time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.01913397596757057,-0.30827454,0.004604546911997149,-0.017655669,3
100,-0.019295280384687478,-0.30552253,-0.009662408612342348,-0.015510024,3
101,-0.018947435272836193,-0.3028112,-0.004593656276499526,-0.0136677725,3
102,-0.018163438529473306,-0.3002911,-0.02395571606484905,-0.012107333,3
103,-0.01714970184276532,-0.29806343,-0.032638041575475576,-0.010786792,3
104,-0.01573553489560576,-0.29619065,-0.0029819869036969253,-0.009624204,3
105,-0.015594680742547776,-0.29460445,-0.00036229708964198516,-0.008584849,3
106,-0.01392301606966654,-0.29322347,0.00342082315176018,-0.007586467,3
107,-0.009918287961173312,-0.2918321,0.012583546613689607,-0.0066387556,3
108,-0.007012161435794075,-0.29017764,-0.004631867018973294,-0.005820846,3
109,-0.005304968449728069,-0.2880535,-0.07151814541854203,-0.0051680827,3
110,-0.0044691644527066,-0.2852744,-0.17273234515669786,-0.00476554,3
111,-0.0012489444445108254,-0.28175437,-0.27818642685251793,-0.0046276054,3
112,-0.007916880672608765,-0.27746454,-0.41021874457047697,-0.0047786767,3
113,0.002408853627648632,-0.27241302,-0.5427241317444267,-0.005254409,3
114,0.0186002711232684,-0.26667166,-0.6343241645676096,-0.006013829,3
115,0.025110238920159216,-0.26031783,-0.6970205179440426,-0.007061316,3
116,0.037149970251953136,-0.25342968,-0.7301380878880358,-0.008393742,3
117,0.02613267069910683,-0.24613197,-0.7177569162784717,-0.009989526,3
118,-0.004488189630231715,-0.23844868,-0.6691872365068162,-0.01184898,3
119,-0.016369290055081614,-0.23044084,-0.6103847829327458,-0.013988994,3
120,-0.02876117575056641,-0.22216357,-0.5465178298186811,-0.01644804,3
121,-0.03912340171601173,-0.21371679,-0.47243631512848805,-0.01930431,3
122,-0.017433575101311063,-0.20530888,-0.4523825852734202,-0.022590024,3
123,0.008799645097583523,-0.19723141,-0.4407049004669112,-0.026292667,3
124,0.018385479176735886,-0.1898971,-0.403519260086452,-0.030326227,3
125,0.018724123687000226,-0.18380319,-0.40487554748601384,-0.03455277,3
126,0.019931192571487483,-0.17949617,-0.39283664462216206,-0.038726456,3
127,0.019628546497668726,-0.17749318,-0.34367002182985823,-0.04258017,3
128,0.017872861085772754,-0.17832583,-0.28210940705186976,-0.045826472,3
129,0.015288041825938998,-0.1822319,-0.22449488141379773,-0.0481773,3
130,0.001197243793227441,-0.18939309,-0.1622237208718692,-0.049434032,3
131,-0.01839704783611963,-0.19963627,-0.08765863886027192,-0.049473755,3
132,-0.0472420741891975,-0.21273586,-0.0424791239591281,-0.04827895,3
133,-0.05745261137185136,-0.22820234,-0.015276193284575083,-0.04592312,3
134,-0.05580055312450636,-0.24553664,0.017444475373755812,-0.04259518,3
135,-0.04759641185945232,-0.2642031,0.0323476313242004,-0.03851283,3
136,-0.01688566458392571,-0.28363168,0.031228725492747786,-0.0339929,3
137,-0.005781908066126578,-0.3033229,0.033188141261603986,-0.02930126,3
138,-0.00868255765386179,-0.32285005,0.034237953692442424,-0.02463902,3
139,0.00420500645991746,-0.3418831,0.027533922433305595,-0.02012222,3
140,-0.005250548510369189,-0.36022046,0.02697317913232362,-0.015796214,3
141,-0.028195743194863964,-0.3778427,0.027878959976765455,-0.011595944,3
142,-0.01964454171524049,-0.394819,0.01799365538205006,-0.007441026,3
143,-0.007657704150955287,-0.41052186,0.010149997369750587,-0.0034991095,3
144,-0.015175014088336077,-0.42345107,0.011870227885918525,-5.1691404e-05,3
145,-0.019001023264942952,-0.43254742,0.00939252390648161,0.0027761173,3
146,-0.017414028421239604,-0.4379077,0.004572551897099989,0.005142894,3
147,-0.01692838465793854,-0.4398415,0.0015450296398902637,0.0071724984,3
148,-0.011142423814654199,-0.43876657,-0.0015826800833594705,0.0088668065,3
149,-0.0004927131378238164,-0.43484062,-0.004363831876992866,0.010222065,3
150,0.006208475155598105,-0.42838824,-0.007021470035963036,0.011171341,3
151,0.015391715397402564,-0.41965938,-0.009613368378578978,0.0116958665,3
152,0.027095605464477014,-0.40906814,-0.012202544906940073,0.011795955,3
153,0.03882991590360001,-0.39694402,-0.014771723139925209,0.011500068,3
154,0.04887453760145453,-0.38373998,-0.017212788766317638,0.010877644,3
155,0.05081969032222896,-0.3698511,-0.019333741267576927,0.009989359,3
156,0.04721021633209927,-0.35570642,-0.02091610498517695,0.008896833,3
157,0.039813055467367055,-0.3416381,-0.02175237000445563,0.007707971,3
158,0.030392955158821948,-0.32795808,-0.02166214470767076,0.0064446684,3
159,0.018163455818882273,-0.3149109,-0.020524424421672235,0.005134762,3
160,0.004989047175620225,-0.30272305,-0.018311127423125982,0.0038173487,3
161,-0.009320241442606835,-0.291555,-0.01509414953879659,0.0024933675,3
162,-0.02770465685913755,-0.28158665,-0.011036535786352953,0.0012009768,3
163,-0.04933258846291241,-0.27295634,-0.006384869920335648,-5.9823582e-05,3
164,-0.07475897070490146,-0.2657911,-0.001428937549955776,-0.0012305445,3
165,-0.09959816889115586,-0.2602238,0.003586009868263994,-0.0022805338,3
166,-0.13066336458663327,-0.25632632,0.008572007913422426,-0.0031594348,3
167,-0.16304272678710166,-0.2541552,0.01354249822890506,-0.003793119,3
168,-0.18906743074594262,-0.25371492,0.018949090799136308,-0.004150935,3
169,-0.21353106783743067,-0.25501317,0.024103905344670717,-0.004145305,3
170,-0.24692717837556594,-0.25798982,0.03150073186413823,-0.003695533,3
171,-0.2793015510364457,-0.2625432,0.0380009777377043,-0.002783165,3
172,-0.29535309324331016,-0.268478,0.05160861422693893,-0.0013744215,3
173,-0.30708556127798764,-0.27556372,0.060688430687540956,0.0004928518,3
174,-0.32063766901708884,-0.2834319,0.03213642252232832,0.0027157515,3
175,-0.3291870296378166,-0.29173085,0.0019233037063236182,0.005228908,3
176,-0.33197928606976157,-0.30001038,0.0014832647870371746,0.007864359,3
177,-0.32834902226349605,-0.3078659,0.011555089866344615,0.010492303,3
178,-0.3143904376084148,-0.31490412,0.03687543751764215,0.012947909,3
179,-0.28921538763211696,-0.3207946,0.07044002107330347,0.0150898,3
180,-0.2430034330351467,-0.3252612,0.09249610179992489,0.01678098,3
181,-0.18510277429015012,-0.3280964,0.097048875587399,0.017901031,3
182,-0.1342018881768984,-0.32908046,0.0694152287094264,0.01826385,3
183,-0.08436910420784623,-0.32807332,0.018800897914953683,0.017739952,3
184,-0.03412104564415583,-0.32493213,-0.04099731656022126,0.01611633,3
185,0.004948178802559538,-0.31952935,-0.11635518720949578,0.013148711,3
186,0.02753169838945816,-0.31183162,-0.20215040406859916,0.008630973,3
187,0.041272158657001214,-0.30178326,-0.29120430774060013,0.0022081158,3
188,0.05059291476769871,-0.28944263,-0.37681041923970915,-0.0064241914,3
189,0.05157439622887412,-0.2749042,-0.44768819422662076,-0.017641593,3
190,0.03639847537555291,-0.25833023,-0.4891283636403717,-0.031762183,3
191,0.018939864452071457,-0.23988661,-0.49890134253285784,-0.04906308,3
192,0.01704810021644571,-0.21974064,-0.4716536393905968,-0.06969848,3
193,0.017087115676854475,-0.19807176,-0.4234658379325162,-0.09364369,3
194,0.015522228370798946,-0.17515117,-0.40391507198515486,-0.12053836,3
195,0.022664297265038293,-0.151501,-0.39366317113072896,-0.1496622,3
196,0.02849672673265076,-0.12779026,-0.36740288662719023,-0.17987698,3
197,0.023273423839481687,-0.10496326,-0.3505896461943959,-0.2097865,3
198,0.0168679784042953,-0.083906434,-0.3315678039323519,-0.23792885,3
199,0.01230747509323947,-0.0653331,-0.2978586019513787,-0.26306698,3
200,0.008539579062224533,-0.04966953,-0.26328257118941106,-0.2843367,3
201,0.005603400230033319,-0.037013825,-0.23330359882550916,-0.30133575,3
202,0.001195498584811716,-0.027173866,-0.21138454072843585,-0.313996,3
203,-0.002972962834594601,-0.019735582,-0.1885375243262339,-0.32254165,3
204,-0.00721817847642308,-0.014262307,-0.16174429586578884,-0.32733965,3
205,-0.011403610460125512,-0.010240074,-0.13649318815429526,-0.32881626,3
206,-0.015532526162996262,-0.0072765145,-0.10697139203735506,-0.32736748,3
207,-0.019565464182082985,-0.005054296,-0.08177559561792454,-0.3233868,3
208,-0.023471971316299505,-0.0033885362,-0.0641713228976506,-0.31718788,3
209,-0.027240588304451533,-0.0021454322,-0.0432966890322023,-0.309097,3
210,-0.030896441730573068,-0.0012928887,-0.02377167042836975,-0.2993906,3
211,-0.03440155960836802,-0.00081237237,-0.015562705892677933,-0.28835744,3
212,-0.03782020348465131,-0.00074004626,-0.01293042628625503,-0.27628395,3
213,-0.04056047102672364,-0.0011265386,-0.0095225629490287,-0.26346108,3
214,-0.04439951484546976,-0.0020184093,-0.017124108352859883,-0.2501831,3
215,-0.04622649080781457,-0.0034540817,-0.030254509901423046,-0.2367844,3
216,-0.04448212698827183,-0.005389256,-0.03481760613263438,-0.22358118,3
217,-0.043996092373111154,-0.0077846046,-0.04565191920059272,-0.21092,3
218,-0.04286547097486082,-0.010561474,-0.06291091015012867,-0.19911616,3
219,-0.04097567713273958,-0.013610017,-0.06981859401034426,-0.1884655,3
220,-0.03810272800374038,-0.016839826,-0.08056052919286982,-0.1791823,3
221,-0.03434040943830696,-0.02012795,-0.10341993666030808,-0.17143422,3
222,-0.02989280072584389,-0.023362733,-0.11915793254826415,-0.16532226,3
223,-0.025051908511521823,-0.026409017,-0.13355286140911404,-0.16089399,3
224,-0.020323844581172642,-0.029102711,-0.16041340173998528,-0.15816252,3
225,-0.015752538137103294,-0.031373296,-0.18358501067009414,-0.15711346,3
226,-0.013216514470539809,-0.033105507,-0.19868901757793322,-0.15768522,3
227,-0.012385573157072548,-0.03429301,-0.22292426282342895,-0.15981835,3
228,-0.012397112633615382,-0.034868907,-0.24949830907048326,-0.16343968,3
229,-0.007899416497726214,-0.034769006,-0.2625322450451353,-0.16844815,3
230,0.001808917206152103,-0.03402495,-0.27381106003905786,-0.17474025,3
231,-0.0015107164107393326,-0.032587018,-0.2885199362943099,-0.18214555,3
232,-0.012612224473443198,-0.030483687,-0.2962427521469807,-0.19042067,3
