time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3949490734258602,-0.26394406,-0.0005729950312242909,0.015254007,1
100,-0.3896616489296031,-0.2655669,0.030796231084966187,0.018187847,1
101,-0.3630724757370629,-0.2676598,0.08162198070457315,0.020604355,1
102,-0.3181032389663624,-0.26990193,0.12961135593030926,0.02234245,1
103,-0.257737502657726,-0.27199036,0.15766802782287684,0.02324012,1
104,-0.19206689595113635,-0.2735874,0.1783328745686301,0.023108752,1
105,-0.11982352300317275,-0.27435723,0.16488662148580616,0.021716587,1
106,-0.054379868120603546,-0.27396846,0.11598045286617308,0.018847179,1
107,-0.0002613135815752162,-0.27209747,0.045573240937522214,0.014189004,1
108,0.05134491103889557,-0.26842603,-0.059038974453164896,0.007433979,1
109,0.08718391000451331,-0.26268062,-0.18180008513148174,-0.0018010482,1
110,0.09565771663763996,-0.2546425,-0.3088159337253552,-0.013888593,1
111,0.09205371613229107,-0.24411453,-0.42325380550988917,-0.029235577,1
112,0.08306692415440112,-0.23095886,-0.5122688965082078,-0.048222337,1
113,0.06344132509163694,-0.21509506,-0.5660183764735868,-0.071129434,1
114,0.04618382187099772,-0.19656466,-0.572374009746401,-0.09801098,1
115,0.040778728400850624,-0.17562717,-0.5552482410686802,-0.12855482,1
116,0.038290630299913544,-0.15295069,-0.5273518536623307,-0.16190301,1
117,0.03219472847194249,-0.12950349,-0.48245310044086914,-0.19660175,1
118,0.023248087929817692,-0.10655308,-0.433470239358235,-0.2308254,1
119,0.015618857577643294,-0.08533216,-0.38434607270035276,-0.2627464,1
120,0.010961626263521951,-0.066835225,-0.33805012871974804,-0.290839,1
121,0.004794211606912446,-0.05159883,-0.2884795677653427,-0.31417927,1
122,0.0006955655811656415,-0.039633386,-0.2500895206000601,-0.33238128,1
123,0.003632760974507153,-0.030656818,-0.2244172754372277,-0.3455573,1
124,0.0027052419555825434,-0.024140239,-0.1932256394340262,-0.35410514,1
125,0.0011219781321871317,-0.019450346,-0.17950472896364875,-0.35856816,1
126,0.0012588025531984637,-0.01608628,-0.1718968433162631,-0.3594896,1
127,0.0011190110511770527,-0.013573853,-0.1545775281641233,-0.3573399,1
128,0.0010199652404968068,-0.011612009,-0.14845635677229013,-0.35252595,1
129,0.000809786481206309,-0.009949414,-0.1425891675551409,-0.34539622,1
130,0.0006597765914966993,-0.008497468,-0.1326324543393323,-0.33621028,1
131,0.0008932372483001255,-0.007222722,-0.12634496848044818,-0.32519245,1
132,0.0019131348308133783,-0.0061179413,-0.12147215139396199,-0.31257662,1
133,0.003972462983595303,-0.00522381,-0.12131455229559378,-0.29859146,1
134,0.00716268835534958,-0.004646558,-0.11501111604783104,-0.28346187,1
135,0.011459965725141184,-0.004440881,-0.11200772533340493,-0.26747242,1
136,0.017054150255592437,-0.004684981,-0.11329509941511995,-0.25094315,1
137,0.022882982572095225,-0.005348121,-0.10748675800060088,-0.23424247,1
