time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.4227466250787147,-0.38255656,0.021293766957388372,-0.001229919,6
100,-0.39640890905451653,-0.3979385,0.014913599874733657,0.0015422155,6
101,-0.36864218001725,-0.4100201,0.009998876254025693,0.0034263786,6
102,-0.3461856429381453,-0.41882762,0.005019232189289898,0.0046702893,6
103,-0.3228839802137942,-0.4244433,0.00018521675944446457,0.0054247053,6
104,-0.2971352095406721,-0.427033,-0.0042274005947616515,0.005797222,6
105,-0.27176007650893985,-0.42689016,-0.008352074604109532,0.0058816713,6
106,-0.2485002245615039,-0.42430314,-0.012206721841419008,0.0057262215,6
107,-0.2272045520786192,-0.4195866,-0.01578859948759799,0.0053693443,6
108,-0.20537970569981664,-0.4130108,-0.01901705777212448,0.00482699,6
109,-0.18621065875176232,-0.40493333,-0.021762777509810285,0.004126059,6
110,-0.16909737338386716,-0.3956259,-0.02393110831069706,0.0032521624,6
111,-0.14954336240370913,-0.38542518,-0.025529654607513597,0.0022347018,6
112,-0.13657375811945466,-0.3745948,-0.02667589766110991,0.0010855624,6
113,-0.13249927092695032,-0.36340597,-0.027485552145257715,-0.00016397802,6
114,-0.12594306083982817,-0.35214525,-0.027938135637276717,-0.0015067258,6
115,-0.12072032201643122,-0.34103462,-0.02787943894198669,-0.002921412,6
116,-0.12377297590494613,-0.33028832,-0.027153835244942765,-0.004381138,6
117,-0.12646855405220161,-0.3201351,-0.02570172983366714,-0.0058374233,6
118,-0.1255246940182556,-0.31074718,-0.023588977044605164,-0.007281823,6
119,-0.13233511054377123,-0.3023343,-0.020947622279906073,-0.00864928,6
120,-0.14115593868809673,-0.29510215,-0.01801371638596859,-0.009896944,6
121,-0.14695581346826694,-0.2892306,-0.01477426247912041,-0.010962885,6
122,-0.15882762041140758,-0.2848707,-0.01195842270325375,-0.011772037,6
123,-0.17643247427666986,-0.2821413,-0.009572521740707145,-0.012267474,6
124,-0.19198854925802297,-0.2811188,-0.00756603487149467,-0.01236506,6
125,-0.21016038785405186,-0.2818493,-0.006242538637218882,-0.011983161,6
126,-0.23422136977920804,-0.2843016,-0.0051732254083736995,-0.011084868,6
127,-0.255794636433026,-0.28844136,-0.0059069459276282765,-0.009602935,6
128,-0.2766537212499489,-0.29413795,-0.005080143270290106,-0.0075542512,6
129,-0.3032971233452557,-0.30122137,-0.0015794237572993313,-0.0049350644,6
130,-0.3318032721430083,-0.30946654,0.0062281223492882,-0.0017869732,6
131,-0.3543573867259227,-0.31852266,0.01856420897566843,0.0018033836,6
132,-0.3737772113891687,-0.32799378,0.007760014709462712,0.0057127723,6
133,-0.3907398560886568,-0.33739978,-0.024960222479229514,0.009781363,6
134,-0.3969562765932714,-0.34620592,-0.047451495180247404,0.013789902,6
135,-0.3941872836488242,-0.35388333,-0.05621415691163605,0.017526638,6
136,-0.389098985490777,-0.35987645,-0.05032995826636711,0.020719768,6
137,-0.37704397856670224,-0.36371562,-0.024386024732573872,0.023173498,6
138,-0.356312824481258,-0.36498675,0.018865056265492734,0.024699219,6
139,-0.33178713667299375,-0.36343443,0.0687067264207614,0.025120528,6
140,-0.29369415158072926,-0.3589082,0.10767736676151708,0.024289796,6
141,-0.2400901351956812,-0.35144097,0.13768449625205903,0.022048755,6
142,-0.1859128890968427,-0.341182,0.16332929664016377,0.01821756,6
143,-0.1327350518748648,-0.32835585,0.16859884030766606,0.012628252,6
144,-0.08086855670097602,-0.3132031,0.15158126897497,0.0050162193,6
145,-0.03832485082304149,-0.29602745,0.11547002229242681,-0.0047977557,6
146,-0.005657349261856624,-0.27707577,0.04841675052405271,-0.017070463,6
147,0.021292659043098367,-0.25664186,-0.04172130553750864,-0.032017406,6
148,0.04144893808979579,-0.23491737,-0.13815923686128415,-0.049808424,6
149,0.05237390623746396,-0.21209487,-0.23576284862067595,-0.07052984,6
150,0.05449125727526583,-0.18835792,-0.31624174394110105,-0.094141,6
151,0.053150333763271995,-0.16394019,-0.3687557736005369,-0.120389484,6
152,0.049658598249401734,-0.13920557,-0.4195241366545172,-0.14879018,6
153,0.04439118927206236,-0.11471191,-0.4752412992692422,-0.17850766,6
154,0.04232673593593699,-0.09119238,-0.511550113295421,-0.2084497,6
155,0.044089351289985555,-0.06947151,-0.5294327888912124,-0.23735021,6
156,0.04566753764021084,-0.05029063,-0.5394577756984932,-0.26402095,6
157,0.04457500187313552,-0.034197178,-0.5315508704943318,-0.28753984,6
158,0.03979960605918674,-0.021391397,-0.49930572931142825,-0.30728915,6
159,0.030148773202439635,-0.01181407,-0.45948460519665874,-0.3230562,6
160,0.01964768399448088,-0.005186743,-0.4266317771895031,-0.33487725,6
161,0.013382298259212907,-0.0010438157,-0.395248500677278,-0.34304884,6
162,0.008404493464771977,0.0011883473,-0.36371649834440417,-0.3479175,6
163,0.003555182779932269,0.0020268776,-0.34440813929125197,-0.3498608,6
164,-0.00041204812201150836,0.0020042758,-0.32942782444028,-0.34925368,6
165,-0.003957483914919724,0.0015269237,-0.31176662193906185,-0.3464431,6
166,-0.00692916688041204,0.000874633,-0.3030862385370162,-0.34166387,6
167,-0.009533842850638696,0.0002372596,-0.29126160527792583,-0.3351115,6
168,-0.011797422743059297,-0.00031965107,-0.2705305507040553,-0.32697588,6
169,-0.01372518020397799,-0.0007183485,-0.25323561128611877,-0.31744093,6
170,-0.015317916192178425,-0.0010279944,-0.2345193230661071,-0.30666766,6
171,-0.016569866916572033,-0.001321819,-0.2107689032097311,-0.29482782,6
172,-0.017458245031896188,-0.0017322694,-0.18652934947167882,-0.28210285,6
173,-0.017961060465264467,-0.0023687389,-0.16624376096796198,-0.26871854,6
174,-0.018061473332403127,-0.003385372,-0.14481535647824573,-0.25490132,6
175,-0.017753094168757748,-0.004854495,-0.12254605284242791,-0.2409096,6
176,-0.017057234702165303,-0.006819052,-0.11112179792333723,-0.22705081,6
177,-0.016009791076375478,-0.009246495,-0.10377164434756495,-0.21359643,6
178,-0.014621599424436704,-0.01209569,-0.09667301099979961,-0.20084018,6
179,-0.012860410782319852,-0.015224244,-0.09597080023455994,-0.18907416,6
180,-0.01067632015823218,-0.018458122,-0.09540990515568623,-0.1785405,6
181,-0.008044723045088157,-0.021628264,-0.09509961627088563,-0.16946623,6
182,-0.004965491151332641,-0.024538485,-0.09996668795003151,-0.16201936,6
183,-0.0014306394259383645,-0.027066732,-0.10752444490504776,-0.15631776,6
184,0.0025739134054253952,-0.02908056,-0.11544576264341123,-0.15241963,6
185,0.007034657269290804,-0.030493632,-0.12762393726917118,-0.15034279,6
186,0.01186605405361839,-0.031270232,-0.14491171349562199,-0.15007944,6
187,0.01688230569111348,-0.031370584,-0.16179516309982914,-0.15159734,6
188,0.02186335261774398,-0.030732308,-0.18187157202211907,-0.15486678,6
189,0.02654805988033668,-0.02939518,-0.20711021663478582,-0.15985276,6
190,0.030955568257751535,-0.027294107,-0.231484557078506,-0.16648453,6
191,0.03417886920526128,-0.024517238,-0.25722368220851105,-0.17466895,6
192,0.03650588951917427,-0.021089887,-0.287670495361233,-0.18424083,6
193,0.04873459546477116,-0.01714676,-0.3178706979483811,-0.19497094,6
194,0.05407463770489881,-0.012875455,-0.3448930748551669,-0.2065693,6
195,0.036564014454658275,-0.008445936,-0.372252008802445,-0.21866435,6
196,0.019067491956105655,-0.0040358547,-0.396195332164823,-0.23080038,6
197,0.0006763350299181206,0.0001748784,-0.40950910501896987,-0.24253917,6
198,-0.009920206795867364,0.0040077073,-0.4160667812276128,-0.25340438,6
199,-0.002059783148875323,0.0073491717,-0.41406596337030976,-0.2629866,6
200,0.010945948333806832,0.010104795,-0.3987982438258779,-0.2709724,6
201,0.040784691231024905,0.012209483,-0.37665794399439484,-0.2770803,6
202,0.07834581790719548,0.013571474,-0.3480133033567827,-0.2811495,6
203,0.11024411224149794,0.014121603,-0.3054946203598859,-0.28302336,6
204,0.1414258973042648,0.0137477685,-0.25257519352236024,-0.28262016,6
