time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.14556751846428484,-0.2977547,0.26851833100262623,0.01316998,4
100,-0.10238002909367074,-0.28854442,0.14585661209347484,0.005331185,4
101,-0.0702908838549803,-0.276871,-0.02727735324871301,-0.004776487,4
102,-0.05400594898689794,-0.26282167,-0.21241767228830086,-0.017437037,4
103,-0.03856801864052796,-0.24648637,-0.3991824569428401,-0.03293259,4
104,-0.027999951771607145,-0.22799034,-0.564574035246568,-0.051529005,4
105,-0.03185816120267266,-0.20741628,-0.6909852630952151,-0.07345054,4
106,-0.033901480640430165,-0.18494321,-0.7919119993157622,-0.09875132,4
107,-0.02943973028191069,-0.1608374,-0.8650155233070891,-0.12726992,4
108,-0.029679958043213214,-0.13562137,-0.896378727145095,-0.15844464,4
109,-0.028717137255168407,-0.11008937,-0.8847229275780458,-0.19128487,4
110,-0.020741660247554916,-0.08533081,-0.8395637333001826,-0.22441724,4
111,-0.012249376315295426,-0.062459946,-0.7839906258143641,-0.25632948,4
112,-0.005108945074013723,-0.042511057,-0.7321033847568711,-0.28561658,4
113,0.0020508570360379453,-0.026139151,-0.6736434781746468,-0.3112714,4
114,0.004161435401630507,-0.013568429,-0.6034247061110902,-0.33274287,4
115,0.0031063808215244927,-0.0046895016,-0.5437418927677163,-0.34992176,4
116,0.003489428579596802,0.000922097,-0.4832967845356153,-0.3630324,4
117,0.0023397984069102045,0.0039362856,-0.4277958298389118,-0.37247792,4
118,0.0010466803164643427,0.004965576,-0.3946649524054719,-0.37870717,4
119,-0.0012717834780578022,0.004683504,-0.3469836420596637,-0.38217682,4
120,-0.0044083951787562015,0.0035656146,-0.30784238568931327,-0.38323963,4
121,-0.0070306689380892065,0.002066657,-0.28063127144472394,-0.38215303,4
122,-0.008774938077232865,0.00037513117,-0.22974065631938423,-0.37909347,4
123,-0.009297713055949248,-0.0012793274,-0.18528451119868775,-0.37420508,4
124,-0.008627918570738191,-0.0027855176,-0.14891158451120615,-0.36757517,4
125,-0.006995152159561018,-0.0040828665,-0.09570771391693386,-0.35931632,4
126,-0.00473352510565752,-0.005149676,-0.04037436083359857,-0.34951547,4
127,-0.0022980322252683606,-0.005961988,-0.012275411835937687,-0.33825552,4
128,-5.2403107146697743e-05,-0.0065763076,0.017100801944221703,-0.32567444,4
129,0.0012653061697676614,-0.0070929867,0.056050142501806115,-0.31186223,4
130,0.0034600788325281832,-0.0076539656,0.06645229588997825,-0.2969691,4
131,0.003009014625267442,-0.008399828,0.06998752095823028,-0.281177,4
132,0.0018458725049612405,-0.009421433,0.08263918278093627,-0.26475784,4
133,0.0019856930691846252,-0.01072918,0.07600783330354398,-0.2480187,4
134,0.0026946133121223087,-0.012325325,0.04848674871098731,-0.23131645,4
135,0.004563862439381701,-0.014088725,0.034644458901809276,-0.2150621,4
136,0.008317884468671748,-0.015910437,0.024423031829966718,-0.1996732,4
137,0.015242477406836789,-0.017609196,-0.009140652031054674,-0.18556795,4
138,0.02489330809412063,-0.019086003,-0.027719701682256674,-0.17312258,4
139,0.038091560373870646,-0.020161854,-0.034781857892076974,-0.16266805,4
140,0.05535509475929032,-0.02074453,-0.06262863741660914,-0.154453,4
141,0.07499909495758238,-0.020731421,-0.08243029142579654,-0.14866288,4
142,0.09908542970116556,-0.02007461,-0.08059299442960369,-0.1453756,4
143,0.13099827614268972,-0.018798055,-0.09128720107598229,-0.14460555,4
144,0.14458007986890176,-0.016894525,-0.1082457242341728,-0.14627264,4
145,0.13466719863466617,-0.014349098,-0.09860600263866394,-0.15018578,4
146,0.10986482200467505,-0.011283378,-0.09337865175800074,-0.15609787,4
147,0.09091753159342598,-0.007763811,-0.10830964312644624,-0.1636461,4
148,0.09770082384634907,-0.0038893945,-0.10741172096620208,-0.17238443,4
149,0.11416695611068182,0.00017171413,-0.10127661147513983,-0.1818165,4
150,0.14418937421160685,0.004202536,-0.11610855710112084,-0.19140372,4
151,0.1806337299261681,0.007986093,-0.1250794563639889,-0.20059966,4
152,0.2164967129735466,0.011238053,-0.12016795629192177,-0.20888853,4
153,0.24254950051046167,0.013643348,-0.12876418674566692,-0.21578181,4
154,0.24154445904669905,0.01496375,-0.13664909179206014,-0.22085315,4
155,0.21682744333930734,0.014833111,-0.11565510170034983,-0.2237385,4
156,0.15626263419483494,0.012864938,-0.09376970509816825,-0.22411822,4
157,0.06245620153501135,0.008596345,-0.08134533440955619,-0.22170891,4
158,-0.06378605223507045,0.0015332523,-0.05482596391865576,-0.21627223,4
159,-0.2232704679680881,-0.008818868,-0.025999455263123247,-0.20766808,4
160,-0.3919160003114948,-0.022914765,-0.01126634073551114,-0.1958758,4
161,-0.566075435157927,-0.040904064,0.005389010849344856,-0.18106396,4
162,-0.7136042513928481,-0.06275784,0.024103415361114024,-0.16367769,4
163,-0.8048113626445991,-0.08804529,0.026530257829679445,-0.14442226,4
164,-0.874008742242071,-0.11605582,0.022287187668804716,-0.124192216,4
165,-0.9276725145501451,-0.14592692,0.02450485511244756,-0.10400408,4
166,-0.9590563668573518,-0.17669669,0.017666757030525646,-0.084763974,4
167,-0.96603067643326,-0.20756319,0.004270490962623139,-0.06722036,4
168,-0.9495259769257349,-0.2377756,0.0012940017892546151,-0.051831774,4
169,-0.9168368088038349,-0.26684707,0.002074051312200636,-0.038793076,4
170,-0.867099659476268,-0.29436713,-0.0024790461109536746,-0.028074551,4
171,-0.8156727751614431,-0.3199986,-0.002815666590686249,-0.019488849,4
172,-0.7566759929389818,-0.34350953,-0.0013554618817739326,-0.012742894,4
173,-0.6936235087377411,-0.3646346,-0.009475026360719199,-0.0075179692,4
174,-0.6463757156802479,-0.38318443,-0.015788039065491977,-0.0034809685,4
175,-0.6013642800329152,-0.39891446,-0.01080165231081456,-0.00035696087,4
176,-0.5566980467120012,-0.41176724,-0.009773150902679216,0.0021208513,4
177,-0.5102745640016457,-0.42164427,-0.01290672233465993,0.0040944684,4
178,-0.4635500475261223,-0.42850032,-0.013353272666225895,0.005672424,4
179,-0.4174516244490034,-0.43247736,-0.014229967620160489,0.0068956916,4
180,-0.3630877519908426,-0.43361062,-0.015040773804718063,0.0077708387,4
181,-0.31879881723938513,-0.43213472,-0.015880280032400003,0.008278787,4
182,-0.27315298177851993,-0.42830053,-0.016604265018667283,0.0084411185,4
183,-0.21770080865256874,-0.42226765,-0.017136666465625876,0.008203721,4
184,-0.1761873526069343,-0.4143407,-0.01742826353503261,0.007598812,4
185,-0.14065395300106662,-0.4048461,-0.017415417123815044,0.0065772855,4
186,-0.10192507001536322,-0.3940582,-0.0169556357828091,0.0051910616,4
187,-0.07664074794327834,-0.38230115,-0.015847896425734212,0.003434511,4
188,-0.06719664879758236,-0.36993882,-0.01385924379269214,0.0013486071,4
189,-0.049827624424738724,-0.35729396,-0.010695456150652115,-0.00097156595,4
190,-0.03660939996900599,-0.34466493,-0.00596819552747799,-0.0034503164,4
191,-0.04272252482819172,-0.33236542,0.0007731036472366696,-0.005963472,4
192,-0.04045910000609962,-0.32068253,0.009955391855067964,-0.00837779,4
193,-0.036349517869074394,-0.3098702,0.021895276840704584,-0.010570038,4
194,-0.056356622045379196,-0.30020475,0.036771680385009727,-0.012387893,4
195,-0.08244696517679355,-0.29194105,0.05455780558967521,-0.013718755,4
196,-0.09934993609478769,-0.28533,0.0750245697630264,-0.0144347,4
197,-0.12932836127753497,-0.28060755,0.0971669077317357,-0.014419686,4
198,-0.1719351550943256,-0.27793103,0.12122070483332607,-0.013605217,4
199,-0.19752537926557717,-0.27740982,0.1531725405065442,-0.011929676,4
200,-0.21852307636444693,-0.27900326,0.17256096227932796,-0.009426217,4
201,-0.24944018164965295,-0.28255582,0.16555181784847325,-0.0061470717,4
202,-0.2646979630026121,-0.28773212,0.15449129432615488,-0.0022511329,4
203,-0.26778683532579584,-0.2940679,0.13490944027216598,0.0020432828,4
204,-0.28154644787472016,-0.3009524,0.12343131347448572,0.0064746947,4
205,-0.2916226104910191,-0.30774158,0.1388131487944299,0.010767859,4
206,-0.2867494654354487,-0.31377584,0.15616193003391626,0.014626578,4
207,-0.2894710435136692,-0.31848425,0.17674243771164477,0.017807512,4
208,-0.2955156908264958,-0.32138768,0.23237444407263189,0.020090465,4
209,-0.2845117825874932,-0.32212678,0.3021037282651043,0.02130122,4
210,-0.27037461598131407,-0.320461,0.3280365903607402,0.021268066,4
211,-0.2527164442941736,-0.31622723,0.3369572263357882,0.019808965,4
212,-0.2166493234516073,-0.30939603,0.3107744592229258,0.016754707,4
213,-0.1772464837203421,-0.29999363,0.216838392671002,0.011848188,4
214,-0.1468814663604847,-0.2881064,0.09658149224420248,0.004800717,4
215,-0.11445205164582037,-0.27390653,-0.07160963759049505,-0.0046720197,4
216,-0.07725003437599283,-0.2575925,-0.2755478352679142,-0.016894996,4
217,-0.057111182238960195,-0.23934145,-0.4841355069320923,-0.0321372,4
218,-0.050613427210532996,-0.2193103,-0.6803719214263092,-0.050641973,4
219,-0.03710178988812862,-0.1975718,-0.8237001313129352,-0.07254318,4
220,-0.03018159976806089,-0.17426337,-0.9307115399200301,-0.097810805,4
221,-0.036800005964099526,-0.14965895,-1.0009118876656202,-0.1261233,4
222,-0.03344175153113307,-0.124277025,-1.01877215123702,-0.15680507,4
223,-0.023794739199622866,-0.09892222,-1.0123624478752502,-0.18875544,4
224,-0.023284852953121833,-0.074575916,-0.9698875008837669,-0.2206192,4
225,-0.01980900001328068,-0.052246146,-0.893514898990573,-0.25097692,4
226,-0.006447338604909625,-0.03282705,-0.8307242809704599,-0.27857065,4
227,0.0007360025848754642,-0.016835308,-0.77461284757037,-0.30258122,4
228,0.0007552306633198868,-0.004525412,-0.6877124723756989,-0.32255667,4
229,0.003104768572226904,0.0043056,-0.6005070243079973,-0.33848292,4
