time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.02949646305331687,-0.0105090365,-0.16937346173473292,-0.20365891,5
100,-0.015812718300802154,-0.012923371,-0.17242095353854894,-0.1928747,5
101,-0.00025703640814005017,-0.0149873765,-0.1740855109707381,-0.18362811,5
102,0.01657436833186349,-0.01662059,-0.18476204387387601,-0.17617685,5
103,0.03495512348615347,-0.017629538,-0.1922885221875608,-0.17067668,5
104,0.05148116946754271,-0.017998852,-0.1920795247547789,-0.16723926,5
105,0.07501609462216434,-0.017673837,-0.197757115704082,-0.16591278,5
106,0.09645373264243705,-0.016589398,-0.20215950451706227,-0.16666813,5
107,0.107922966961914,-0.014774466,-0.19595731942758127,-0.16942807,5
108,0.11350379475767378,-0.012293231,-0.1942732523606931,-0.17401369,5
109,0.10628685497416583,-0.009277234,-0.20101235007786203,-0.18018225,5
110,0.09984771600365994,-0.0058598276,-0.20316461809103376,-0.18759441,5
111,0.09850428462176253,-0.002241264,-0.20775081973673326,-0.19585484,5
112,0.09694709020743722,0.0014030654,-0.22218008641552422,-0.20450152,5
113,0.1017358267857611,0.004826348,-0.2317781375825787,-0.21305001,5
114,0.11372488896789996,0.0078097987,-0.2370617506730522,-0.22101611,5
115,0.12490808137277365,0.010134629,-0.24167253621556814,-0.22793847,5
116,0.14072408149051716,0.011593356,-0.22732512106579997,-0.23342925,5
117,0.15388208393114317,0.012040421,-0.19084453122845207,-0.23716286,5
118,0.14633186069001072,0.011203699,-0.15064828336990907,-0.23884153,5
119,0.11242470162106875,0.0088512935,-0.1062297136724899,-0.23821661,5
120,0.04773079397991273,0.004600781,-0.05647433376548447,-0.23503943,5
121,-0.043688536425469444,-0.0019926433,-0.011142158195500478,-0.22904383,5
122,-0.15942453184876743,-0.011427578,0.020122345594694776,-0.22006433,5
123,-0.29116005016107527,-0.024171881,0.043495218346058684,-0.20798336,5
124,-0.42190541661330005,-0.040517572,0.056760292712864896,-0.19284123,5
125,-0.5326277104769913,-0.060516182,0.052306784327074314,-0.17495671,5
126,-0.621496327721056,-0.08396113,0.04048768221169305,-0.15493998,5
127,-0.6850266734590539,-0.11024758,0.029188220393669025,-0.13365556,5
128,-0.7223446526887608,-0.13861251,0.014479436635917869,-0.11214658,5
129,-0.7473989803551708,-0.16812922,0.0009308245034699847,-0.09145644,5
130,-0.746449653971567,-0.19795242,-0.0022960691901571426,-0.07247437,5
131,-0.723924684489072,-0.2273733,0.00035228995524344824,-0.05577244,5
132,-0.707652958367506,-0.25586027,0.004735808677562908,-0.041626826,5
133,-0.6890995616823622,-0.28305125,0.011512979975667055,-0.030027213,5
134,-0.6674300251439053,-0.30863345,0.011719810039074506,-0.020780614,5
135,-0.6600286320095451,-0.33239347,0.004638798644021766,-0.013574879,5
136,-0.6440780731771109,-0.35410485,0.0009287837956664456,-0.008051565,5
137,-0.615352597091906,-0.37351534,0.0004083822357144401,-0.0038516081,5
138,-0.590082658946724,-0.39042157,-0.00483377728385761,-0.000648781,5
