time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.11312296666723569,-0.27371487,0.008244883482060381,-0.0051080296,9
100,-0.11039612959861372,-0.2698861,0.01758215820489407,-0.002533257,9
101,-0.1037341378924753,-0.26813447,0.014073439275686673,0.00066175085,9
102,-0.09550331316293305,-0.2684179,-0.003488248355590535,0.004378469,9
103,-0.09778419305661755,-0.2704828,-0.023579898150498817,0.008454568,9
104,-0.10690185608624896,-0.2739748,-0.03985697666497765,0.012697688,9
105,-0.11322213104401124,-0.27844408,-0.04057251093670898,0.01680131,9
106,-0.12222109623885313,-0.28339344,-0.03925221889304406,0.0205418,9
107,-0.13366082847018065,-0.28835818,-0.0379909773811155,0.023684887,9
108,-0.13863514697083393,-0.29292512,-0.022872658003526888,0.026026329,9
109,-0.1261556412614653,-0.29672766,0.00779901166118414,0.027424125,9
110,-0.1024590055226312,-0.29943493,0.031503886607449835,0.027766928,9
111,-0.0769410542515598,-0.30075172,0.037290033928678086,0.026894283,9
112,-0.04820722876335078,-0.3003946,0.021186684459382956,0.024663875,9
113,-0.00936114105518428,-0.29815656,-0.009396570864999312,0.020898052,9
114,0.029345049443805525,-0.29378986,-0.042139409506665344,0.015372549,9
115,0.058079603050359405,-0.28716028,-0.09056338076606897,0.007842151,9
116,0.08009983334342288,-0.27819908,-0.1434100706686477,-0.0020015377,9
117,0.09408022487501484,-0.26689905,-0.18563678368335176,-0.0144462725,9
118,0.09437184117483365,-0.25331938,-0.2263627359328112,-0.029789504,9
119,0.08459332598985193,-0.23747139,-0.24208533969302007,-0.048300844,9
120,0.07176274867041904,-0.219365,-0.21325919169150429,-0.07014481,9
121,0.059183016172963544,-0.19902918,-0.17552183793630927,-0.095315784,9
122,0.050078407818196766,-0.17669715,-0.13337955698162982,-0.123508796,9
123,0.04320003102968743,-0.15286028,-0.08232851814532988,-0.15401417,9
124,0.03751904770130459,-0.12842357,-0.036019651558554446,-0.18572746,9
125,0.03927143389182315,-0.10441404,0.004839883770203621,-0.2172262,9
126,0.03912253384387101,-0.08193645,0.023027239783934932,-0.24704127,9
127,0.02906309626958004,-0.061891735,0.013683009415355241,-0.27389684,9
128,0.02032103519953311,-0.044908214,-0.009778036521631884,-0.29692122,9
129,0.01994177717997333,-0.031213729,-0.032500757910518235,-0.3156903,9
130,0.013267641471127429,-0.020652767,-0.060769372937584526,-0.3301787,9
131,0.005428472060387542,-0.012861894,-0.10324180460266627,-0.34063107,9
132,0.0003108240503770527,-0.0073972084,-0.14930227471654517,-0.34745958,9
133,-0.00460407057294752,-0.003649814,-0.183094368291188,-0.351181,9
134,-0.008456158004515262,-0.0011256346,-0.19816390337127027,-0.3522066,9
135,-0.011379950401788318,0.00058397267,-0.20734936032385798,-0.35093454,9
136,-0.013427278450144443,0.0017515866,-0.1981330379054062,-0.34764913,9
137,-0.014886930222375267,0.0025471733,-0.16981846847640214,-0.34255433,9
138,-0.016117635756704208,0.0030751536,-0.15045475313405404,-0.33582684,9
139,-0.017445654918766557,0.0033359793,-0.12793120990802714,-0.32759207,9
140,-0.01907810853492953,0.0033233224,-0.09962939420039801,-0.31797856,9
141,-0.02114620667995709,0.0030737973,-0.08725876589403342,-0.30715933,9
142,-0.02373765281211038,0.002567967,-0.08440983339363847,-0.29528105,9
143,-0.026721135372895534,0.0018560073,-0.08617078795394731,-0.2825182,9
144,-0.029576408461653828,0.0009781497,-0.10132835521523414,-0.26909512,9
145,-0.03151299539117489,2.1637545e-05,-0.12279617449036978,-0.25524694,9
146,-0.031778863159830785,-0.0009855028,-0.14269403192102612,-0.24127586,9
147,-0.02987458770301365,-0.0019709454,-0.1634668437705547,-0.22748025,9
