time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5569513835089607,-0.4228381,-0.001069804053366553,0.0059429756,8
100,-0.5113230350816009,-0.42873222,-0.002648797361493381,0.0067646382,8
101,-0.46368218371951386,-0.43163568,-0.0068371477141293945,0.0071821944,8
102,-0.4159403485366501,-0.43180427,-0.010298012102071258,0.0072547584,8
103,-0.37620303674624717,-0.42953458,-0.014438989488764445,0.00703519,8
104,-0.3388759057428936,-0.42512542,-0.014090308974493917,0.0065829153,8
105,-0.3066661477456612,-0.41890267,-0.013126233540065554,0.00590294,8
106,-0.2802823489757022,-0.41119134,-0.013276427905234381,0.0050509376,8
107,-0.2565740250037143,-0.40235084,-0.012947194126759912,0.0040387944,8
108,-0.22895679042221034,-0.39256468,-0.012465617087575724,0.0028915317,8
109,-0.19715559511821124,-0.38215244,-0.01209961498684427,0.001649185,8
110,-0.17651159660699625,-0.37128815,-0.011880947877433608,0.0003330232,8
111,-0.1571232501498249,-0.36018294,-0.011733436368319793,-0.0010134779,8
112,-0.1301813324650568,-0.34894258,-0.011498106937390121,-0.0023828116,8
113,-0.1086274713068031,-0.33773023,-0.01096217498074672,-0.0037421365,8
114,-0.09307876421619889,-0.3267308,-0.009809046153161556,-0.0050792545,8
115,-0.07273559277821076,-0.31609613,-0.00762721749520834,-0.0063888477,8
116,-0.05880568857158118,-0.30603513,-0.004017840760125693,-0.007656216,8
117,-0.05417488401118005,-0.29670778,0.0012836829876925724,-0.008882298,8
118,-0.0497193249760486,-0.28829625,0.008326593467502334,-0.010020178,8
119,-0.046983800258979656,-0.28094614,0.016893394155322473,-0.011011678,8
120,-0.051373741231040486,-0.27481875,0.026533853206218986,-0.011779231,8
121,-0.05582872290399185,-0.2700466,0.036692878215381704,-0.012223998,8
122,-0.0581792723132281,-0.26678377,0.04682103472923698,-0.012219307,8
123,-0.06690273330137675,-0.2651221,0.05642826868430297,-0.011661314,8
124,-0.0799551687440031,-0.26514196,0.06509908394399329,-0.010492783,8
125,-0.09225895329731872,-0.26685882,0.07237614777828227,-0.008654284,8
