time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.46048991121821653,-0.2645914,0.031410754392177886,-0.01849641,2
100,-0.5023475819446706,-0.26580602,0.044006132971134766,-0.018105753,2
101,-0.5393892595029217,-0.26899877,0.05544743130482637,-0.01681086,2
102,-0.5724177751288633,-0.2741461,0.07035033484374754,-0.014568568,2
103,-0.6030751498311658,-0.28106502,0.08318931710763056,-0.011427671,2
104,-0.6254130888899758,-0.28949234,0.0867308860790352,-0.007493573,2
105,-0.6397974570370359,-0.29904753,0.08441656507566951,-0.0029348615,2
106,-0.653777208674519,-0.3092568,0.07875236621026317,0.0020185735,2
107,-0.661629283373222,-0.3195854,0.06922127860823979,0.007098996,2
108,-0.6576540620218141,-0.32943398,0.06166667887462504,0.012002387,2
109,-0.6445302176944622,-0.3381922,0.05339551773525282,0.01641597,2
110,-0.62682726891875,-0.3453344,0.039624428543406406,0.020107666,2
111,-0.5959629075317061,-0.35033077,0.02997992283389482,0.022866664,2
112,-0.5553682779290727,-0.35276046,0.020535790080735073,0.024521876,2
113,-0.5079798809404283,-0.35237217,0.012902714679954774,0.024950067,2
114,-0.4425766051272652,-0.3490384,0.007298639850327933,0.024011113,2
115,-0.3549770629455191,-0.34274602,-0.007840020917432149,0.021540493,2
116,-0.26377108031312324,-0.3335457,-0.030091210819556763,0.017315827,2
117,-0.1780567059937154,-0.32160556,-0.06306753791910819,0.0111300545,2
118,-0.09799734454329595,-0.30710918,-0.10995893667043906,0.0027276368,2
119,-0.028468271146371016,-0.29033315,-0.17140438808774386,-0.008119438,2
120,0.026348821384172747,-0.27148,-0.2489765657917813,-0.021633867,2
121,0.06552449691966092,-0.25080967,-0.33542765569296606,-0.03797204,2
122,0.0883241475892308,-0.22848758,-0.4192795666985109,-0.057197448,2
123,0.0955836506762509,-0.20476101,-0.5024022481698892,-0.079223454,2
124,0.09685110970086337,-0.17988266,-0.5811979222812284,-0.10371539,2
125,0.09192097826960235,-0.15431222,-0.6440981660864189,-0.13011713,2
126,0.07849617044884338,-0.12863377,-0.6913268260171641,-0.15762985,2
127,0.0669148474254352,-0.1035633,-0.7190387272666438,-0.18529177,2
128,0.061630198031024354,-0.079872,-0.7207382421514229,-0.2120998,2
129,0.05738371774327269,-0.058246497,-0.7063773075686629,-0.23716567,2
130,0.05525223994132474,-0.039220676,-0.6843217637557181,-0.25976658,2
131,0.057267382637613856,-0.023080211,-0.6487918960218211,-0.27947584,2
132,0.05289306932123767,-0.0098825125,-0.6090858918191732,-0.2961274,2
133,0.040442853002666646,0.0004696071,-0.5692814745618178,-0.30974287,2
134,0.03201631057480608,0.008319246,-0.5273907424988828,-0.32054085,2
135,0.02990638352756679,0.014018087,-0.4922327003557159,-0.32880187,2
136,0.02274767109366747,0.017994665,-0.46348508820828604,-0.33484128,2
137,0.014414817754274835,0.020625073,-0.43823466327414,-0.3389208,2
138,0.00794340154975336,0.022242012,-0.4178095463686729,-0.34128729,2
139,0.0015732726701128848,0.023120321,-0.4029195465824832,-0.34212458,2
140,-0.004142847689043804,0.023396065,-0.3946494014638009,-0.34153843,2
141,-0.009343771805789512,0.023139307,-0.38813512710263587,-0.3395789,2
142,-0.01405309118153134,0.02247662,-0.38221665826727486,-0.33634073,2
