time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5494369317536688,-0.31395936,0.028144249614117874,0.0055413707,7
100,-0.6137109403195541,-0.32019883,0.025902665140388324,0.008121148,7
101,-0.6856131679041969,-0.32650477,0.021888547691761746,0.0104291225,7
102,-0.7506820100355212,-0.33283195,0.016448266471540036,0.012475929,7
103,-0.7923990101440832,-0.33917585,0.010141437784312006,0.014317555,7
104,-0.794030171165828,-0.3454542,0.003610000696113143,0.015954625,7
105,-0.7407622139959272,-0.35163218,-0.0025346136729893663,0.017442813,7
106,-0.6511535335330352,-0.35763073,-0.007752684533455104,0.018765857,7
107,-0.5592222073623286,-0.3634001,-0.011623400866457202,0.019954719,7
108,-0.47322359711745027,-0.3689145,-0.01394914247082086,0.021034734,7
109,-0.39620404700334794,-0.37413463,-0.01478562706636985,0.022019979,7
110,-0.3401963473435766,-0.37901485,-0.014359840973254316,0.02291014,7
111,-0.30285221466021495,-0.3835343,-0.012965603113196939,0.02371898,7
112,-0.2649907245827912,-0.38762978,-0.01090531571864506,0.024437426,7
113,-0.2283219476461418,-0.39120495,-0.008480942264756033,0.025022943,7
114,-0.20468488189718761,-0.39420468,-0.00598222878367407,0.025462393,7
115,-0.18786562138134907,-0.39644182,-0.0036506936434649007,0.025683526,7
116,-0.17508082339936643,-0.39786255,-0.001641605853169659,0.02568728,7
117,-0.1614427135889756,-0.3982495,-4.062952518314327e-05,0.025397336,7
118,-0.14347842161526783,-0.39754388,0.001306789646484727,0.024752704,7
119,-0.12559512587414065,-0.39565074,0.002207090286826099,0.023723358,7
120,-0.10422865665961842,-0.39250275,0.00406142827308758,0.022226725,7
121,-0.07340718326847032,-0.38814464,0.0009564936772023541,0.020246852,7
122,-0.03951316200227526,-0.38260674,-0.0018995861092286623,0.017736511,7
123,-0.007682528520358224,-0.37604856,0.009846319311616775,0.014678499,7
124,0.01995414302112966,-0.36856282,0.02946756484677915,0.011015265,7
125,0.04357910616228037,-0.36024126,0.02641665992666857,0.0067418055,7
126,0.059094358588814136,-0.35109925,0.005077801576056434,0.0017755465,7
127,0.06318926796127708,-0.34111914,-0.01749678058997255,-0.0039657713,7
128,0.06125734165041247,-0.33023,-0.041056483642509585,-0.010555025,7
129,0.05646863556340464,-0.3183726,-0.05482488717618689,-0.018036004,7
130,0.047422653539475036,-0.30552796,-0.06001828088034377,-0.026395883,7
131,0.03563549835461808,-0.2917304,-0.059652918763615025,-0.03561402,7
132,0.02757101203855541,-0.27705362,-0.04463183104536516,-0.045619413,7
133,0.026837561575799602,-0.26160026,-0.032136155016967254,-0.056319173,7
134,0.026003618501695008,-0.24553438,-0.033941661209107465,-0.06762947,7
135,0.02124588229856012,-0.2289577,-0.0499673062997313,-0.07950683,7
136,0.020244122860495834,-0.21201803,-0.0948000156712281,-0.091908716,7
137,0.02462649857176849,-0.1948103,-0.1661943557546742,-0.104816675,7
138,0.02500129613525843,-0.17746516,-0.252157337696855,-0.11821381,7
139,0.021421019664122864,-0.16007617,-0.35650677277911086,-0.1321117,7
140,0.02061418360979792,-0.1427595,-0.47334299870320384,-0.14648063,7
141,0.019626743896732905,-0.125691,-0.5900285172017468,-0.16125993,7
142,0.015719857674246874,-0.1090967,-0.6908053187992349,-0.17626692,7
143,0.013901836849733205,-0.093263164,-0.7495696274346021,-0.1911976,7
144,0.013057965554969343,-0.07846209,-0.7594159638251958,-0.20572262,7
145,0.01171676276028082,-0.06486027,-0.7506675149375952,-0.21958078,7
146,0.010629952578975995,-0.052540425,-0.731435798850194,-0.23261885,7
