time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.2239208909687746,-0.40008026,-0.0110408696065075,0.006155038,0
100,-0.2262714195523913,-0.38990578,-0.010752193319047176,0.005801288,0
101,-0.23339637290275736,-0.37910706,-0.010660119871330311,0.005252366,0
102,-0.24096015389262726,-0.36793086,-0.010627523872818592,0.0044516586,0
103,-0.2527622836217976,-0.3566055,-0.010421896103792998,0.0034001055,0
104,-0.2690766862278031,-0.34534255,-0.009730728632491477,0.002094891,0
105,-0.28398699973526725,-0.33438966,-0.008233653352773066,0.00054445985,0
106,-0.3033548552534362,-0.3239774,-0.005851329456362599,-0.0011708043,0
107,-0.3319798297465039,-0.31432325,-0.0026664782214613873,-0.0029880335,0
108,-0.364133813609641,-0.30562422,9.812747340439158e-05,-0.0048112054,0
109,-0.3994889783118478,-0.29810277,0.002793847061775883,-0.006497381,0
110,-0.442131687981326,-0.29188904,0.005990476185847624,-0.007957732,0
111,-0.4885884861112172,-0.2871508,0.005139042921102128,-0.009034621,0
112,-0.5325648650835855,-0.28401637,0.0005635972288282353,-0.009622327,0
113,-0.5740084601061588,-0.28258792,-0.00031456329879104477,-0.009601683,0
114,-0.6091918181117381,-0.28289396,-0.001807308932510125,-0.008895748,0
115,-0.6319280698802348,-0.28485626,-0.005592691190946373,-0.007479185,0
116,-0.6433113500211279,-0.28830305,-0.006166094130199821,-0.0053989114,0
117,-0.6503115107338381,-0.29296717,-0.0028156166671206998,-0.002730306,0
118,-0.6546751605196348,-0.2984906,0.0008238191517402751,0.00039901896,0
119,-0.6532268088053601,-0.30444756,-0.0005874657845121353,0.0038336131,0
120,-0.647891220270852,-0.31037152,-0.010901579754274318,0.0073707984,0
121,-0.6410333196073009,-0.31573722,-0.02809222642048404,0.010788815,0
122,-0.6246041051638532,-0.320056,-0.032100561251220745,0.013853395,0
123,-0.5881513405732329,-0.32292283,-0.026703243906873668,0.016359357,0
124,-0.5341890952814539,-0.3240077,-0.03635235859288615,0.01810277,0
125,-0.46347076985991,-0.3231027,-0.057951619452621235,0.018864695,0
126,-0.37764847428,-0.32013237,-0.08737858780695118,0.018463403,0
127,-0.2836463601355126,-0.31506458,-0.1289814784649261,0.016653366,0
128,-0.18598261403877997,-0.30785233,-0.18553513732201127,0.013166852,0
129,-0.09390484970804668,-0.2983921,-0.2588606026386499,0.0077314293,0
130,-0.017187353844924227,-0.28658032,-0.3432075773707068,3.526035e-05,0
131,0.0401362859361424,-0.27245414,-0.43637855158173205,-0.010245064,0
132,0.07653374290457958,-0.2561627,-0.5309207807256671,-0.02340418,0
133,0.08800690284297003,-0.23781718,-0.6068450016402007,-0.039740786,0
134,0.08107504483014658,-0.21761155,-0.6683092095803019,-0.059435986,0
135,0.07060120896349716,-0.19567053,-0.7138789739585643,-0.082553275,0
136,0.057560162564397256,-0.1721935,-0.727835661574038,-0.10893375,0
137,0.041506908207166564,-0.14755969,-0.716793393843415,-0.1380973,0
138,0.03211189791687729,-0.12240197,-0.6913162034758528,-0.16917035,0
