time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.6179106876140498,-0.18217856,-0.006103042776896119,-0.10323496,4
100,-0.626693791329466,-0.20820282,0.0034937591109408745,-0.08600225,4
101,-0.6299200534559671,-0.23437628,0.012709620289978664,-0.0700807,4
102,-0.629107452398203,-0.26012164,0.0188729078175122,-0.05582655,4
103,-0.6232947048012548,-0.28489557,0.021469969035012415,-0.04345813,4
104,-0.6164978244388443,-0.30817327,0.02211973051625374,-0.03305301,4
105,-0.612572295383988,-0.32953387,0.02034681572144898,-0.024504839,4
106,-0.6013291520423338,-0.3486189,0.019134493795359166,-0.017601557,4
107,-0.5843153570356598,-0.36521682,0.0164360125115203,-0.0120719895,4
108,-0.5509068325611614,-0.37915543,0.01086039608577495,-0.0076418286,4
109,-0.5149433959916768,-0.39047715,0.006515444368327079,-0.004055538,4
110,-0.47483775924994087,-0.39921823,0.004196262594504958,-0.0010885441,4
111,-0.43021559640999024,-0.40551195,0.0016923691503789183,0.0013623693,4
112,-0.39311241115197365,-0.40957713,-0.0003308179803035738,0.0034323214,4
113,-0.3503617207270741,-0.41159004,-0.0013185777284792628,0.005175736,4
114,-0.30782644142908794,-0.41173333,-0.001513235443886968,0.006674246,4
115,-0.27613211584325775,-0.4102416,-0.0011402630783123432,0.007946932,4
116,-0.252072545343829,-0.4072261,-0.00047157055738063843,0.009003176,4
117,-0.22796750531495003,-0.4028264,0.00011237986615391213,0.009824214,4
118,-0.20845580664487323,-0.39724553,0.0010528531037922687,0.010396907,4
119,-0.19093939785578384,-0.3906399,0.0011206131043322715,0.010712498,4
120,-0.17589180151903064,-0.38316545,0.0010663442869155973,0.0107531585,4
121,-0.17193801106654857,-0.37513545,0.00020633328698162318,0.010547039,4
122,-0.17107030038599239,-0.36669227,-0.0006097586621327629,0.010115408,4
123,-0.1688882625820484,-0.35815194,-0.0007807678968951532,0.009469213,4
124,-0.17030649476429213,-0.3496785,-0.000695699316406084,0.008659748,4
125,-0.1675992057469557,-0.34145364,-0.00041257097651502874,0.0076823235,4
126,-0.16357070964253598,-0.3336117,4.5041062765680644e-06,0.006558832,4
127,-0.16509274713235209,-0.3262177,0.0005540567395377292,0.0053042867,4
128,-0.16418815166470227,-0.31930515,0.0012825832709461773,0.0039518424,4
129,-0.15834892814280996,-0.3128157,0.0023102824454174025,0.0024933675,4
130,-0.15747159579549058,-0.30671138,0.0038094424347268,0.00096483086,4
131,-0.1633559191336098,-0.30092528,0.005952679788682568,-0.00058090856,4
132,-0.17115878033584594,-0.29537112,0.008845553220240837,-0.0021410356,4
133,-0.17559079832056101,-0.2900348,0.012472481839370206,-0.0036780175,4
134,-0.17612899090116807,-0.28499275,0.016766893123991697,-0.005146188,4
135,-0.1775713675563022,-0.28048503,0.021762189654253517,-0.006511143,4
136,-0.18050511217231233,-0.27685112,0.027700381852753468,-0.0077412915,4
137,-0.1866363912529843,-0.27446163,0.03486041122349628,-0.0087884655,4
138,-0.19274631582509785,-0.27336907,0.04380478018929447,-0.009612005,4
