time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.28760503202820714,-0.29758066,-0.012993675618810901,-0.0032029105,5
100,-0.291497648420466,-0.29001626,-0.012083761021764243,-0.0038581765,5
101,-0.29231479638853874,-0.2833347,-0.011449246168752808,-0.004477473,5
102,-0.29856461312684035,-0.27765664,-0.009553282668339408,-0.00509114,5
103,-0.3075332793602303,-0.27312857,-0.007120846890989831,-0.005703868,5
104,-0.30759605044934124,-0.2697799,-0.0025067850876211635,-0.006315971,5
105,-0.303549941720465,-0.26757938,0.002595909648822978,-0.0069308886,5
106,-0.30416792648749197,-0.26645017,0.007920733522126033,-0.007516718,5
107,-0.3060501479161861,-0.2662775,0.0145239274891071,-0.008032173,5
108,-0.31003769635878303,-0.2669524,0.02201745143286727,-0.008447853,5
109,-0.3229326454870291,-0.26834872,0.02963423858008334,-0.008712148,5
110,-0.33339720630504127,-0.2703879,0.03674771586037806,-0.008741549,5
111,-0.3389353216577561,-0.27300608,0.04285147104537279,-0.0085029015,5
112,-0.34655910532560164,-0.27616674,0.047421094362248124,-0.007931772,5
113,-0.3512582751450316,-0.27985626,0.050094724296379955,-0.0069765537,5
114,-0.3515406905463884,-0.28409275,0.05070009155229825,-0.0055868896,5
115,-0.3523245457576924,-0.2888405,0.05068101419946743,-0.0037843613,5
116,-0.3488413281951816,-0.2940733,0.05232145827507848,-0.001559585,5
117,-0.3447478475371958,-0.29973507,0.04742362144469038,0.0010398971,5
118,-0.3462781088730531,-0.30567893,0.03497514353822002,0.003914309,5
119,-0.34851125515161296,-0.31173125,0.024866371748321753,0.00695637,5
120,-0.3470283568012603,-0.3176376,0.01701488863892113,0.010028144,5
121,-0.34448150269823385,-0.32307333,0.01571176960109692,0.012949472,5
122,-0.3410779359942834,-0.32769182,0.019125301792810245,0.0155452015,5
123,-0.33610340278512185,-0.33118698,0.022194197107220374,0.017649872,5
124,-0.326540685521753,-0.3332686,0.028002752108093575,0.01911773,5
125,-0.3099197211940311,-0.33374596,0.04038443697776154,0.019823665,5
126,-0.2869632361945547,-0.332558,0.05723231016190811,0.019744221,5
127,-0.2595793119096713,-0.32969525,0.07734453986023282,0.018775553,5
128,-0.22971842308414936,-0.32521328,0.09674898087724743,0.016913597,5
