time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.20039222425276426,-0.25885457,-0.17403069247434194,-0.027017994,8
100,-0.1598707519430112,-0.24893597,-0.2875342745277913,-0.036087874,8
101,-0.11579942133371517,-0.23793155,-0.3961278484255118,-0.04663406,8
102,-0.07619500463422305,-0.22580382,-0.48457459919926804,-0.05878666,8
103,-0.0432236917875038,-0.21253698,-0.5507767766384046,-0.072653905,8
104,-0.015141263775965632,-0.19816533,-0.596146875662684,-0.088303976,8
105,0.0020100845677901093,-0.18273547,-0.6179881419188651,-0.10573874,8
106,0.010735746327368113,-0.16638933,-0.6139656986052567,-0.124876566,8
107,0.01830959639465041,-0.14930682,-0.590394247624991,-0.14551197,8
108,0.02261192044166212,-0.1318003,-0.5541063998464049,-0.16729869,8
109,0.023782452737614184,-0.114208795,-0.516862269406872,-0.18974444,8
110,0.024265581194582192,-0.09700468,-0.4823793839675392,-0.21223836,8
111,0.022456022715670744,-0.08068159,-0.44259745665858014,-0.23410735,8
112,0.01768529539932047,-0.06564003,-0.4130440850598781,-0.25470304,8
113,0.01434257921665433,-0.05216704,-0.3963559935360511,-0.2735046,8
114,0.012488451767940738,-0.040456094,-0.38627424419895723,-0.29013118,8
115,0.009429305341768838,-0.03048007,-0.38641001756771814,-0.30440095,8
116,0.005473746043911856,-0.022116465,-0.38404885890929885,-0.31622672,8
117,0.0008693238498828105,-0.015188533,-0.37797322319998683,-0.32567194,8
118,0.0013273887914065235,-0.009445843,-0.3733704003348309,-0.33284888,8
119,0.0017405170965324073,-0.004637969,-0.36256269316173706,-0.3379096,8
120,0.0011376329150741562,-0.0005922299,-0.35014047026222384,-0.34100765,8
121,0.001189442871683495,0.0028934341,-0.336514870046965,-0.3423554,8
122,0.001372809342641278,0.0059040063,-0.3161922048371368,-0.34212333,8
123,0.0016786554915630507,0.008530799,-0.29806880236433697,-0.34050065,8
124,0.0019319668686322814,0.01078466,-0.2811542547705968,-0.33765656,8
125,0.0020846206200226727,0.012657001,-0.2673655656646318,-0.33374563,8
126,0.0021946869045007915,0.014158671,-0.26033385745093496,-0.32897455,8
127,0.0023372383859919356,0.015219604,-0.25392437873664725,-0.3234803,8
128,0.0025235570213823838,0.015844319,-0.24893057423363393,-0.3174628,8
129,0.0027252402036116344,0.015985807,-0.2454865381024571,-0.31110314,8
130,0.00291920945406249,0.015645424,-0.2426309653060878,-0.3045614,8
131,0.0031033167189837172,0.014737731,-0.24282498485506795,-0.29796934,8
132,0.0032849222254595165,0.013275389,-0.24168159758917576,-0.2914439,8
133,0.003484433535330768,0.011196466,-0.23862884790839023,-0.28504324,8
134,0.0037597204325228203,0.008464349,-0.23636952372386877,-0.27875552,8
135,0.004205486477445395,0.005091694,-0.23370852160839822,-0.27253407,8
136,0.004929654936133413,0.001052736,-0.23324322185223798,-0.26633143,8
137,0.006030850919768837,-0.003590597,-0.2339685534748552,-0.2600734,8
138,0.007607219805836709,-0.008831524,-0.23386147948374497,-0.2537641,8
139,0.009746295699298638,-0.0146126365,-0.23381507080273917,-0.24745977,8
140,0.012515107160185503,-0.020844432,-0.23389741215528384,-0.24131621,8
141,0.01594876693418299,-0.027388584,-0.2369216610695647,-0.23550045,8
142,0.02002499175926423,-0.034085073,-0.24003587289223485,-0.23019859,8
143,0.024657139302172913,-0.040772974,-0.24040945516553525,-0.22555543,8
144,0.02973340017239574,-0.047276895,-0.23900121704938715,-0.22163227,8
145,0.03519128176626583,-0.05346213,-0.23525136049751386,-0.21843915,8
146,0.04107027234891857,-0.059188545,-0.23416477212354903,-0.2159629,8
147,0.0474601270112105,-0.0643463,-0.23608537123513088,-0.21416287,8
148,0.05448611511667362,-0.068858996,-0.2367901447507439,-0.21300185,8
149,0.06212604470703013,-0.0726525,-0.2380976045087588,-0.21241665,8
150,0.07074846322255943,-0.0757372,-0.23741125878351932,-0.21233375,8
151,0.07855647944587422,-0.07807695,-0.24083693552469115,-0.21269126,8
152,0.0891479074607979,-0.07973819,-0.24840241423953519,-0.21342504,8
153,0.10187178504144209,-0.08074579,-0.2561352131147269,-0.21447189,8
154,0.11166332981147198,-0.081161655,-0.26418908780679096,-0.21576679,8
155,0.11258457107603136,-0.0810595,-0.26809451019443725,-0.21723495,8
156,0.10038693365831684,-0.08049807,-0.2723001819339141,-0.21877068,8
157,0.08561479763858577,-0.079557374,-0.276521587031813,-0.2202445,8
158,0.07713108227422945,-0.07828941,-0.2782157872121118,-0.22152938,8
159,0.07758574218810185,-0.07677056,-0.27625440193548784,-0.22248021,8
160,0.08528673633724354,-0.07504875,-0.2662333681681991,-0.22297722,8
161,0.10114351243945419,-0.07317279,-0.25402133235180024,-0.22290747,8
162,0.12368328290933064,-0.071152635,-0.23936651711387708,-0.22221749,8
163,0.13700707871438025,-0.06904026,-0.22073326711557514,-0.22084814,8
164,0.139749198931805,-0.06685692,-0.20054986839809616,-0.21876131,8
165,0.1275376617225867,-0.06468262,-0.17408196638222118,-0.21594162,8
166,0.09220413922078552,-0.06258833,-0.14478486598234327,-0.21235722,8
167,0.04110838971529266,-0.0607309,-0.11705914558909716,-0.2079943,8
168,-0.026972093019424936,-0.059287544,-0.09002904092074368,-0.20279253,8
169,-0.11066302023172377,-0.05853535,-0.0661596677906472,-0.196684,8
170,-0.20100221963923817,-0.058795724,-0.041184290096275555,-0.1895696,8
171,-0.296499028021951,-0.060447022,-0.019293427690153606,-0.18133265,8
172,-0.3846628754783941,-0.06385584,-0.004577442208674716,-0.17187835,8
173,-0.4540116309134107,-0.06939014,0.006392065987630372,-0.16112857,8
174,-0.506080016980694,-0.07736454,0.01333812006733157,-0.14908856,8
175,-0.5447737688347101,-0.08798969,0.01890000936368674,-0.13584626,8
176,-0.5797939672923907,-0.10133159,0.022412593032113664,-0.121642776,8
177,-0.6102790642868811,-0.11727496,0.02280405165392835,-0.10684096,8
