time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.39350004381469195,-0.16399759,0.0046169126867756476,-0.12889293,9
100,-0.4050542304149684,-0.18918152,0.00012853038537798665,-0.10841297,9
101,-0.4127789040874778,-0.21409786,0.0013129446533094887,-0.08963014,9
102,-0.417383720556921,-0.23826607,0.0036106966605838836,-0.07285345,9
103,-0.4175005008880324,-0.26134577,0.007306040098420636,-0.058152977,9
104,-0.41648452074305004,-0.28311002,0.009128433846892738,-0.045484606,9
105,-0.42138868906696475,-0.30331928,0.00791842853356577,-0.034717917,9
106,-0.4240505151460089,-0.32174164,0.008660156728889722,-0.025700895,9
107,-0.4271393096878838,-0.33817863,0.010154024452725773,-0.018247753,9
108,-0.42844832936500776,-0.35250553,0.01128747637127844,-0.012164883,9
109,-0.4255883320275611,-0.36462015,0.009071139328904835,-0.0072661843,9
110,-0.4230548788055363,-0.37446734,0.0049389577102841005,-0.003361488,9
111,-0.4178782768000251,-0.38210317,0.0042565878004864515,-0.00031442332,9
112,-0.4057132522561093,-0.38756514,0.0029224275976787615,0.0020245162,9
113,-0.38638713387249307,-0.39098072,0.000454986594662159,0.0037272694,9
114,-0.361201863079888,-0.39258274,-0.00200241834675964,0.0049383384,9
115,-0.3353725737661068,-0.39248058,-0.004682908105994605,0.00566523,9
116,-0.31285718359127346,-0.390865,-0.007473900973187328,0.005983011,9
117,-0.29257345758191705,-0.38794124,-0.010313749528041398,0.0059389095,9
118,-0.2723246713557638,-0.38387787,-0.013071550090232397,0.005543248,9
119,-0.25983283927746154,-0.3787712,-0.015624997725316668,0.0048448183,9
120,-0.25583334197394986,-0.37286443,-0.017849860280266316,0.0038767762,9
121,-0.25132469242639466,-0.3663388,-0.019542671809946358,0.002710747,9
122,-0.24929837509102337,-0.35933086,-0.020432352299702066,0.001396149,9
123,-0.24750655945958516,-0.35204536,-0.02031978049634531,5.8593955e-06,9
124,-0.2379121121687142,-0.34461838,-0.019140630481790256,-0.0013750471,9
125,-0.23243312610387035,-0.3371914,-0.016937951445819936,-0.0027052837,9
126,-0.2303898610233839,-0.32984307,-0.0138638250135305,-0.003902278,9
127,-0.22375024272422028,-0.3226317,-0.010178852038613583,-0.0049616504,9
128,-0.21769887405582444,-0.3156328,-0.006213823121832052,-0.005819908,9
129,-0.21489865141359205,-0.30889562,-0.002360027597762074,-0.006452028,9
130,-0.2142741811497784,-0.3024559,0.000921313808917635,-0.0068602012,9
131,-0.2214184749965727,-0.29639542,0.003169162619676402,-0.0070118974,9
132,-0.23322328010570703,-0.29077613,0.0040342823070059495,-0.0068971086,9
133,-0.2340622993805891,-0.28568348,0.003308131974119149,-0.006517711,9
134,-0.23196146589862462,-0.28121778,0.000899838832678751,-0.0058605685,9
135,-0.23665040834960627,-0.27750972,-0.0031297387943465425,-0.0049435096,9
136,-0.23829356623573905,-0.27474958,-0.008511802797281958,-0.0037715374,9
137,-0.24117469948712203,-0.27317786,-0.014723885958047573,-0.002347468,9
138,-0.24887692100858463,-0.27304494,-0.02120543405474511,-0.00072197063,9
139,-0.25394667315150676,-0.27455476,-0.02700284588994507,0.0010930691,9
140,-0.25786068939828277,-0.27778637,-0.033011734758236884,0.0030713778,9
141,-0.2631191560673196,-0.28252238,-0.036329134541375464,0.005148524,9
142,-0.27027059748028825,-0.28850195,-0.03249155413003149,0.0073245075,9
143,-0.27664632080008794,-0.29528928,-0.03270909638838627,0.009489544,9
144,-0.27407697882723,-0.30249974,-0.03913280987443886,0.011607976,9
145,-0.26517131248521414,-0.30971652,-0.038746848449426344,0.013548438,9
146,-0.2572013291739068,-0.316564,-0.03315283488112991,0.015237117,9
147,-0.24368049899307714,-0.32267013,-0.02288719497245996,0.016551089,9
148,-0.22493367137879702,-0.3277117,-0.00860200942706654,0.017353047,9
149,-0.20828468982601123,-0.33144373,0.001320044844224887,0.017571365,9
150,-0.1914493785543777,-0.33366594,0.009933424197715281,0.017118778,9
151,-0.17547422254351278,-0.33422783,0.014935549046346966,0.015917093,9
152,-0.1667134345592477,-0.33310542,0.014371451928371642,0.013978506,9
153,-0.15098462603974067,-0.33023497,0.015273145668299772,0.01122764,9
154,-0.1288026516256737,-0.3256676,0.016441331126123948,0.0076785698,9
155,-0.11437540061411193,-0.319481,0.026464853575516152,0.0033119028,9
156,-0.09361335946833442,-0.3117421,0.04283326166373239,-0.0018848721,9
157,-0.06353902950076244,-0.30256167,0.05051399888925873,-0.007924265,9
158,-0.038653346639454716,-0.29207936,0.05308542595494711,-0.014810969,9
159,-0.00966766789089167,-0.28042358,0.04652908834257508,-0.022568755,9
160,0.022610516120871702,-0.2677561,0.029102923307252174,-0.031214198,9
161,0.044314007640446705,-0.25418457,0.010904840167598578,-0.04078984,9
162,0.05901502075049931,-0.23986718,-0.010918744418243385,-0.05133008,9
163,0.06972080788131281,-0.22491783,-0.04465475360351475,-0.06288528,9
164,0.07305749954289463,-0.20947486,-0.09272710716455577,-0.07550986,9
165,0.07399674210494397,-0.19365174,-0.1462614408001781,-0.08924855,9
166,0.07117504888483567,-0.17757048,-0.19393022090064185,-0.10413075,9
167,0.062344494730785266,-0.16135272,-0.2317648395561322,-0.120155215,9
168,0.05442017864545006,-0.14512411,-0.2585338269597981,-0.13727501,9
169,0.04634358754269798,-0.12903246,-0.27529556112218706,-0.15537035,9
170,0.03656029424405261,-0.113221996,-0.2854598374570179,-0.1742736,9
171,0.03161102608121605,-0.09785044,-0.29563421504980414,-0.19373672,9
172,0.028038877749748153,-0.08311717,-0.3061723600495158,-0.21343003,9
173,0.024135403697056114,-0.0692143,-0.31716897756636003,-0.23297292,9
174,0.022654886967147896,-0.056347486,-0.3302891869246061,-0.2519462,9
175,0.01896794135070797,-0.04469621,-0.33587306362451436,-0.2699296,9
176,0.014104645965458282,-0.0344232,-0.33726408119448514,-0.28654084,9
177,0.01243406512833691,-0.025570938,-0.3401154029264028,-0.30148745,9
178,0.010769173334079575,-0.01817153,-0.3394130742819882,-0.31455773,9
179,0.007751094366791892,-0.012140442,-0.3384089530728211,-0.32562125,9
180,0.005433956512049235,-0.007401277,-0.33667614030473725,-0.33465737,9
181,0.0027478275077416313,-0.0037637278,-0.3327711572776532,-0.34170014,9
182,-0.001605386700476205,-0.0010759104,-0.32820408762482806,-0.34683686,9
183,-0.004685820689257024,0.0008470587,-0.31885354335174015,-0.35015324,9
184,-0.00641577432900081,0.0021597769,-0.3090011520791452,-0.35177842,9
185,-0.008542530697628023,0.003031758,-0.30500226004036723,-0.3518419,9
186,-0.010355347892736304,0.0035439169,-0.3010987025323408,-0.3504588,9
187,-0.012070865582929701,0.0038296045,-0.2956060046689679,-0.34772703,9
188,-0.01359278933014176,0.0039512026,-0.2899318845357311,-0.34378353,9
189,-0.014884161367168042,0.0039362856,-0.27866849941262484,-0.33874002,9
190,-0.015896778438371662,0.0038684797,-0.2661856707030308,-0.3327319,9
191,-0.016586564997845003,0.0037613467,-0.25804461324774686,-0.32591966,9
192,-0.016867546313524787,0.0036279957,-0.24691144164805717,-0.31842867,9
193,-0.016682723504617483,0.0034476328,-0.2328884434786072,-0.3104069,9
194,-0.01583719030173622,0.0032396952,-0.21617491449597992,-0.30204168,9
195,-0.014039218570100761,0.0029766092,-0.1965019183156902,-0.29348257,9
196,-0.013338629609967585,0.002665155,-0.18099716626756682,-0.28487623,9
197,-0.013239395414135609,0.0023039768,-0.16776766755058709,-0.27638185,9
198,-0.0119118461151814,0.0019161283,-0.15680495870154632,-0.26814958,9
199,-0.010448431876284397,0.0014952811,-0.14862014340811808,-0.260303,9
200,-0.009225152853983724,0.0011327467,-0.14226116782679896,-0.25300184,9
201,-0.008754218083873323,0.00083033333,-0.1424096396217078,-0.24637912,9
202,-0.00938634345750031,0.0006513263,-0.14697532651234418,-0.2405643,9
203,-0.011150866065735144,0.00063821726,-0.15316963119769086,-0.23565903,9
204,-0.013899788424153679,0.0008344017,-0.15865858009444103,-0.23176466,9
