time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.009665290515104138,0.004811431,-0.5153366625104279,-0.28096873,0
100,0.009957277513408115,0.0050347373,-0.5175117417186318,-0.28081453,0
101,0.010336410531328074,0.005347096,-0.52253397176702,-0.28121236,0
102,0.010607048837561264,0.005709178,-0.5284969731290012,-0.28212348,0
103,0.010469978009074132,0.006198735,-0.5349343792893861,-0.28353503,0
104,0.009614690900279605,0.0068089864,-0.5424994347784049,-0.28539512,0
105,0.007800165450078114,0.0075584655,-0.5517460099335412,-0.28768307,0
106,0.005025759312087004,0.008463898,-0.5644786577214201,-0.29036734,0
107,0.0012045722750137857,0.009533871,-0.5773574834269688,-0.29340282,0
108,-0.002242251084602723,0.01074036,-0.591266520643044,-0.29675016,0
109,-0.0069571688455584415,0.01202686,-0.6030415114818601,-0.30029953,0
110,-0.012359120387197857,0.013320592,-0.6155857290634993,-0.30395088,0
111,-0.017138548571018937,0.014557368,-0.6307231218782648,-0.30757815,0
112,-0.018792333563762365,0.015652204,-0.644495077395973,-0.31104058,0
113,-0.014184884417966713,0.016570292,-0.658715906976851,-0.31420493,0
114,-0.008523898533198734,0.017244281,-0.6700150711298781,-0.31693828,0
115,-0.008759520445610805,0.01768999,-0.6783892173000579,-0.31916055,0
116,-0.012015531450432085,0.017903352,-0.684133123182925,-0.32078886,0
117,-0.01751575064586477,0.017859053,-0.6875832847721163,-0.32175314,0
118,-0.02467267100364537,0.01756116,-0.6883610461478199,-0.3220309,0
119,-0.03282709990259379,0.017025948,-0.6837602085932911,-0.32161117,0
120,-0.03934656091417641,0.016219512,-0.6722242111946489,-0.32048297,0
121,-0.043445560656246926,0.0150966495,-0.6558291059744816,-0.3186226,0
122,-0.046487530128725855,0.013614869,-0.6330608186529457,-0.3160059,0
123,-0.050543454242615346,0.011673818,-0.6038210079595181,-0.31259665,0
124,-0.06091313520030838,0.009174049,-0.5675079209745129,-0.30832818,0
125,-0.08347714505761636,0.005972716,-0.5233432299465812,-0.30312014,0
126,-0.11735972397769166,0.0018966907,-0.4722086939848838,-0.2968712,0
127,-0.1623036653681007,-0.0032131455,-0.4120493800037267,-0.28947404,0
128,-0.21765655660424812,-0.00957829,-0.3461211957308122,-0.280802,0
129,-0.2805125340835367,-0.017348822,-0.27483176120526304,-0.27073967,0
130,-0.35057721378740625,-0.026720924,-0.2067054111629291,-0.25920388,0
131,-0.42437523046374714,-0.037838794,-0.14873498580972172,-0.24611795,0
132,-0.489570136364201,-0.050784256,-0.09990149979453654,-0.23152289,0
133,-0.5402263472865192,-0.06556273,-0.06296725318249355,-0.21550217,0
134,-0.5764676496610959,-0.08210506,-0.03683384229781928,-0.19827135,0
135,-0.5979477483703419,-0.10026026,-0.018813691820477912,-0.18012533,0
136,-0.6060914773388258,-0.11977699,-0.007843626022970056,-0.16142884,0
137,-0.6080585676210241,-0.14040437,-0.0037205154748568663,-0.14262098,0
138,-0.6053114627995662,-0.16178758,-0.0025968356540792843,-0.12413154,0
139,-0.6016407566026238,-0.18358801,-0.0024594782007753323,-0.106375866,0
140,-0.6002176591904749,-0.2054802,-0.0005808866641264907,-0.089723974,0
141,-0.5971420875800358,-0.22714412,0.0034210257572196306,-0.07445393,0
142,-0.5934249495845889,-0.24826786,0.00944001594075762,-0.06073682,0
143,-0.5891627174129592,-0.26858604,0.01616165504421427,-0.04867993,0
144,-0.580009779433808,-0.28786367,0.01993339899916341,-0.03827043,0
145,-0.5679670307993602,-0.3059027,0.020020920792677102,-0.029424181,0
146,-0.5549913380632227,-0.32253858,0.01712864022738004,-0.022016704,0
147,-0.5386748020968446,-0.33762443,0.013561826431838855,-0.015895052,0
148,-0.5167660881737229,-0.3510441,0.011055415207005523,-0.01090033,0
149,-0.49331118929956974,-0.36277717,0.010652571615956716,-0.0068564476,0
150,-0.4727460079152981,-0.3726895,0.009694101289605206,-0.0036354798,0
151,-0.4539872172401621,-0.3808691,0.007818478736550517,-0.0011160685,0
152,-0.4373747577463177,-0.3872618,0.006159351527296692,0.0008309627,0
153,-0.42956863148599433,-0.39195037,0.004395372207680154,0.0022590982,0
154,-0.4277012843079957,-0.39499483,0.0026294496451887616,0.0032884444,0
155,-0.4235479815912637,-0.39646757,0.00087850547836986,0.003955283,0
156,-0.421308911782625,-0.39646396,-0.0008343471993189283,0.004311222,0
157,-0.4240344647908048,-0.39507303,-0.002510741433985386,0.004400989,0
158,-0.42508239629545114,-0.39240465,-0.004159673331788247,0.0042758784,0
159,-0.4250627208680608,-0.38856006,-0.005771798144903463,0.0039587235,0
160,-0.42805362636249106,-0.3836871,-0.0072695528972972915,0.0035017577,0
