time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.017522095795921396,-0.16384074,-0.4133989349647569,-0.10529897,2
100,0.002188616948896867,-0.14583652,-0.46707090538713497,-0.121172674,2
101,0.01705890212440723,-0.12798554,-0.5123657867385352,-0.13785928,2
102,0.02853847969345935,-0.11049033,-0.547922265871843,-0.15521647,2
103,0.03534971473547237,-0.0935032,-0.5748495083600541,-0.1730766,2
104,0.036370688484114455,-0.07721899,-0.5938722561181412,-0.19123358,2
105,0.0356959033126593,-0.061811723,-0.6089439024925567,-0.2094462,2
106,0.0317168313218337,-0.047439627,-0.61797240958835,-0.22745429,2
107,0.02506350931319317,-0.03422882,-0.616861295227107,-0.24501541,2
108,0.024193079796026893,-0.022325307,-0.608205003121535,-0.26182213,2
109,0.025760085634836782,-0.011763442,-0.5930460084184449,-0.27769363,2
110,0.026144822739548223,-0.002631825,-0.5734312436336532,-0.29238412,2
111,0.026077777779918525,0.0051093237,-0.5543163501343049,-0.30576497,2
112,0.022637745243716718,0.011462265,-0.5328221151724076,-0.31772554,2
113,0.017202118227480825,0.016510624,-0.5097993838845027,-0.328212,2
114,0.01579806596431229,0.020357015,-0.4878961573826152,-0.33721587,2
115,0.015958443433740734,0.02306879,-0.4671680275501691,-0.34475908,2
116,0.013942682761547988,0.024812752,-0.4495818852669061,-0.35089606,2
117,0.011140577953856258,0.025701007,-0.434480587181849,-0.3557047,2
118,0.007972215583678367,0.02583074,-0.42263326234966486,-0.35925126,2
119,0.0039339313386514115,0.025363786,-0.41214037184872376,-0.3616271,2
120,-0.0004417523226107256,0.024374727,-0.40466670320282105,-0.36289448,2
121,-0.003913121668809053,0.022996916,-0.4013995322752007,-0.3631722,2
122,-0.007030239392765833,0.021318046,-0.398607853749205,-0.36254478,2
123,-0.00999709097317236,0.01942898,-0.3977520213803233,-0.36108318,2
124,-0.012543257393406485,0.017401591,-0.3972113747129252,-0.35887122,2
125,-0.014680494037248257,0.015304134,-0.3974758366542623,-0.35600403,2
126,-0.0159770007675622,0.013192666,-0.40013261121366933,-0.35258067,2
127,-0.017715752072249912,0.011120976,-0.40450087400583806,-0.34868568,2
128,-0.019182807821175894,0.009128393,-0.4131446371420189,-0.34442034,2
129,-0.019973638742400966,0.0072406824,-0.421499762825921,-0.33985132,2
130,-0.02032758599901125,0.005472762,-0.42996266752408097,-0.3350893,2
131,-0.020049837132285125,0.0038300566,-0.4399842935127681,-0.3302244,2
132,-0.019100156039934663,0.002305785,-0.44817633542305313,-0.32534352,2
133,-0.01750135616436509,0.0008958788,-0.45782054205195305,-0.3205593,2
134,-0.015342147404759417,-0.000378416,-0.46559524954178394,-0.3159815,2
135,-0.012707295181226885,-0.0015021821,-0.4690364093281708,-0.31174275,2
136,-0.009665401134792403,-0.0024595985,-0.4721397236852781,-0.30790812,2
137,-0.006289527557466318,-0.0032352954,-0.47437537211954206,-0.30458614,2
138,-0.002670200243829875,-0.0038098358,-0.477413998296303,-0.3018362,2
139,0.0010546262347375548,-0.0042008488,-0.4808294101346939,-0.2996624,2
140,0.00467823612632898,-0.0044011013,-0.482186409303057,-0.29809415,2
141,0.007933234408104695,-0.0043798555,-0.4847595827592241,-0.29715082,2
142,0.01054896088464617,-0.0042094374,-0.487470843842283,-0.29677048,2
143,0.012291309572445272,-0.0038342457,-0.49069221040770916,-0.29696095,2
144,0.012921050390805851,-0.003266938,-0.495793702758649,-0.29769036,2
145,0.012197794683678563,-0.0025441295,-0.4971364996019687,-0.29888546,2
146,0.009965055730774622,-0.0016355333,-0.4963282880853649,-0.3005235,2
147,0.00616973789141706,-0.0005506424,-0.49523435061190885,-0.30257216,2
148,0.0008441093053582332,0.0006784486,-0.49469479571683367,-0.30496928,2
149,-0.005855356972891389,0.002018289,-0.4952647767196767,-0.30764633,2
150,-0.013411402113049625,0.0034137298,-0.4949789546841621,-0.3105639,2
151,-0.021489860990344035,0.0048322245,-0.49538576548930613,-0.31364098,2
152,-0.02914646089193068,0.006194215,-0.49585573509255687,-0.31677094,2
153,-0.03442579281129993,0.007456757,-0.49973555589514873,-0.3198815,2
154,-0.03817022387516282,0.008541196,-0.5075709855098998,-0.32282847,2
155,-0.03850081957401582,0.009403684,-0.5143376587326393,-0.3254996,2
156,-0.033959227260119816,0.009987265,-0.522197525228535,-0.3277547,2
157,-0.026786513796152114,0.010260296,-0.5292953686953991,-0.32945025,2
158,-0.01986257537034165,0.010179381,-0.536095920943147,-0.3304599,2
159,-0.01772632686205711,0.009745877,-0.5431295403235991,-0.3306707,2
160,-0.0213806038172447,0.008946674,-0.5459077064270621,-0.32998636,2
161,-0.02528655971472205,0.007812511,-0.5444847808970122,-0.3283665,2
162,-0.028128069901788417,0.0063614687,-0.5372260567433599,-0.32578892,2
163,-0.027480479481177406,0.004622931,-0.5260889064741122,-0.32226986,2
164,-0.021707045544247894,0.002590569,-0.5148422648871841,-0.31782156,2
165,-0.015850139574155306,0.00026980633,-0.49983525542190377,-0.31248185,2
166,-0.006408438497419466,-0.0024089701,-0.48452400941773077,-0.30626574,2
167,0.0037972795431109054,-0.005523511,-0.46969832223622304,-0.29917854,2
168,0.007181316770267079,-0.009212593,-0.4535205165987788,-0.2911912,2
169,0.003726312718838414,-0.013612729,-0.44062450514027096,-0.28229553,2
170,-0.011800581316946614,-0.018898409,-0.42935787512622725,-0.27246058,2
171,-0.04453166414754287,-0.025214734,-0.41799843917229473,-0.261672,2
172,-0.08935567949660411,-0.032691892,-0.40188575005647115,-0.24991849,2
173,-0.14344022693501104,-0.041436564,-0.3753995274804777,-0.23722854,2
174,-0.20739209157516278,-0.05148085,-0.33816334962741673,-0.22364248,2
175,-0.27299773354117685,-0.06284599,-0.28934484638889824,-0.20928137,2
176,-0.33341191831773836,-0.07551751,-0.23424597286059615,-0.19427156,2
177,-0.385393916085808,-0.08937383,-0.17798523153126006,-0.17878258,2
178,-0.4244806979878691,-0.104378775,-0.12449471051178193,-0.16298552,2
179,-0.45127869465225806,-0.12043199,-0.07708320639874823,-0.14710025,2
180,-0.4725833626357839,-0.13741054,-0.03798511037069634,-0.13133007,2
181,-0.48718564755459126,-0.15515573,-0.009613719694697589,-0.11590709,2
182,-0.49354724304573266,-0.17353559,0.009832316743508934,-0.10106399,2
183,-0.49751551271426714,-0.19232003,0.020251700663214797,-0.08699657,2
184,-0.4979586559431109,-0.21130878,0.02226892378755431,-0.07387623,2
185,-0.49697720795443495,-0.23028895,0.020242787821417946,-0.0618428,2
186,-0.49835094900201604,-0.2489997,0.015544674521441764,-0.050969448,2
187,-0.49952578364852945,-0.2672584,0.012539109703996524,-0.04127777,2
188,-0.4995251750757439,-0.28483137,0.014814006666294873,-0.03276494,2
189,-0.5005670759280417,-0.30153915,0.018996198228596144,-0.02539625,2
190,-0.5053408402278159,-0.3172172,0.022836737088594263,-0.019101007,2
191,-0.513383046207459,-0.33170953,0.023575987356827872,-0.013789442,2
192,-0.521281913091009,-0.34488326,0.020538716962296033,-0.009364286,2
193,-0.5280316202663152,-0.35669094,0.016923507384811326,-0.0057154405,2
194,-0.5301993575565891,-0.36700916,0.014314142901363033,-0.0027390637,2
195,-0.526415676543929,-0.37582752,0.013082491748706295,-0.0003213044,2
196,-0.5235451144069024,-0.38311663,0.012414532453643429,0.00162948,2
197,-0.5202788412511418,-0.38887784,0.01048085775053118,0.0031867921,2
198,-0.5132606646660612,-0.39313334,0.007605103224312147,0.0044097467,2
