time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.017391543468975243,-0.022495274,0.018540207574358362,-0.254734,7
100,0.009463626230422722,-0.03418045,0.03471764438039249,-0.24105692,7
101,-0.0010817739480366167,-0.04829624,0.04356800097678671,-0.22550632,7
102,-0.01913790726626347,-0.06493079,0.04631296124084419,-0.20825516,7
103,-0.04260912561565428,-0.084078655,0.04401258065531614,-0.18960525,7
104,-0.06723003638324623,-0.10547994,0.035401812358698034,-0.16998889,7
105,-0.09395170917075842,-0.1288078,0.024332551665958106,-0.14995371,7
106,-0.12140060240039158,-0.15356365,0.015204106375513728,-0.13007866,7
107,-0.1468147645321857,-0.17920731,0.00979160516276714,-0.110938326,7
108,-0.17148474077135484,-0.20517644,0.00785238850212531,-0.093037836,7
109,-0.1944080465689491,-0.23093717,0.00824355967419864,-0.076734066,7
110,-0.21377728663769835,-0.25599635,0.008349688552695748,-0.062251285,7
111,-0.22846020088700228,-0.27995345,0.006915722974463612,-0.0496683,7
112,-0.24118398316564438,-0.30243194,0.006213698811791323,-0.038959786,7
113,-0.256065824835683,-0.32309866,0.004786619205077803,-0.03000438,7
114,-0.2743019310296642,-0.34172577,0.0014900678138201548,-0.022626618,7
115,-0.2946617342903228,-0.35807374,-0.0016912836984946374,-0.016634142,7
116,-0.31741119056367895,-0.37195265,-0.005006313920817533,-0.0118208295,7
117,-0.3425628542265962,-0.38327485,-0.007509868972714368,-0.00801372,7
118,-0.37055876745778316,-0.39199737,-0.009199395937363087,-0.0050751884,7
119,-0.4034703875508379,-0.398108,-0.010119667632341985,-0.0028444692,7
120,-0.4393389000316458,-0.40173697,-0.009985705789318799,-0.0012511878,7
121,-0.4752235761412299,-0.4029751,-0.00888337289364958,-0.00023403986,7
122,-0.5131126297420912,-0.40204617,-0.006951429192577888,0.00034240648,7
123,-0.550812438569316,-0.39922273,-0.004430571650856711,0.0005072395,7
124,-0.5841824162194079,-0.394715,-0.0016381141751395352,0.0003643008,7
125,-0.6158644007071181,-0.38884577,0.0010191313458746164,7.736052e-06,7
126,-0.645729896336681,-0.38184234,0.003106783197455919,-0.000478318,7
127,-0.6699233446104929,-0.3740302,0.004247131097805682,-0.0010053457,7
128,-0.6865889311907531,-0.36569104,0.004141586133937561,-0.0014766994,7
129,-0.6957575956565459,-0.35711226,0.0025370084587487845,-0.0017919776,7
130,-0.696194367336191,-0.3485113,-0.0006488930040072338,-0.0018804932,7
131,-0.6862239519051941,-0.3401622,-0.005516675278759102,-0.0016384046,7
132,-0.6636071417054239,-0.33224744,-0.011065360419130787,-0.0010491344,7
133,-0.6275728128885859,-0.32490999,-0.018394654543051826,-8.140513e-05,7
134,-0.5820925205334238,-0.31823564,-0.026216143210857346,0.0012679109,7
135,-0.5291538688365525,-0.3122425,-0.03299283833375745,0.002973479,7
136,-0.4690556687153887,-0.30688316,-0.03843708703743009,0.0049517876,7
137,-0.405704886597307,-0.3020676,-0.04207254289316869,0.007104626,7
138,-0.3431764412268687,-0.297738,-0.04368949537381761,0.009376944,7
139,-0.2814250469337854,-0.29378128,-0.043241010275711575,0.011636126,7
140,-0.22220734479285773,-0.29014328,-0.040867996212318014,0.013741734,7
141,-0.16921621331607978,-0.28684747,-0.03692688734637724,0.015615576,7
142,-0.126386637414166,-0.28399196,-0.031959547643938144,0.017099386,7
143,-0.0890151911559999,-0.28172544,-0.026536477474731635,0.018061485,7
144,-0.05171362662144914,-0.28005153,-0.02114229663566919,0.01837301,7
145,-0.019022886611931536,-0.27886042,-0.0161732370364563,0.017889146,7
146,0.005702665984630376,-0.27787,-0.011920409156620461,0.016532635,7
147,0.028155565689692075,-0.27674127,-0.008528559874006303,0.014177118,7
148,0.04808037275621584,-0.27519348,-0.006029255320825707,0.01072845,7
149,0.059342445185315416,-0.27298212,-0.004389798040753285,0.00607872,7
150,0.06560633474091904,-0.26992318,-0.0034274223016140925,0.00013253372,7
151,0.06841075964351463,-0.2658788,-0.002941397658406061,-0.007288704,7
152,0.06236317068704775,-0.26077574,-0.0022552414049351694,-0.016271634,7
153,0.051821447130096836,-0.25455704,-0.0028852122092942046,-0.026949497,7
154,0.0418570279735301,-0.24718477,-0.004343289497722447,-0.039445214,7
155,0.031246280928539132,-0.23866521,-0.0059833906887169636,-0.053825095,7
156,0.021396186879235658,-0.22897759,-0.00827667028074195,-0.070124485,7
157,0.012877290678293645,-0.21816574,-0.010931470643497098,-0.088309914,7
158,0.0027912337999118457,-0.20629524,-0.013750820356804857,-0.10819716,7
159,-0.00416203766422225,-0.1935247,-0.016419048049273383,-0.12945999,7
160,-0.004375316212427651,-0.18011048,-0.018475838964817002,-0.15158515,7
161,-0.0037204301776670944,-0.16642232,-0.019293634117047955,-0.1738698,7
162,-0.004432521858557283,-0.15285079,-0.018146459283929828,-0.1954964,7
163,-0.0024782914162814794,-0.13985606,-0.014291206622653738,-0.21564355,7
164,0.0011209730435523101,-0.12778077,-0.007213283851135037,-0.23359033,7
165,0.0032606039804663725,-0.11685683,0.0030285262328928453,-0.24881534,7
166,0.004118591086295583,-0.10711993,0.01568318811151738,-0.26104176,7
167,0.007109509784831368,-0.09851765,0.02941440059010493,-0.2702136,7
168,0.011533575152470787,-0.090854704,0.04240612746945517,-0.27641752,7
169,0.012552451968240775,-0.08390281,0.052543681544207445,-0.27985993,7
170,0.01471138631416416,-0.077388495,0.05778400622781734,-0.28078544,7
171,0.01974901628830438,-0.07105138,0.056590007999396695,-0.27946457,7
172,0.019242893076214063,-0.06463335,0.04824753192728862,-0.27616417,7
173,0.015372621132357135,-0.05789436,0.03304026804239815,-0.27114287,7
174,0.012812030237924751,-0.05070063,0.012347648512627183,-0.26463524,7
