time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.2701128313789671,-0.30816603,0.16453052820518183,-0.0013128046,6
100,-0.24101760663714467,-0.29517764,0.19291238598915303,-0.007971494,6
101,-0.21009163634360076,-0.2811916,0.20320707555920392,-0.015652025,6
102,-0.17750962082799712,-0.26635388,0.19390516725879797,-0.02434845,6
103,-0.14221276236861613,-0.2508065,0.16163749157942797,-0.034083605,6
104,-0.10773220089273064,-0.23472616,0.10709735383474094,-0.044847485,6
105,-0.0758285469730486,-0.21822315,0.04371696234846108,-0.05666823,6
106,-0.04670017361273632,-0.20143402,-0.020492253808055853,-0.06954803,6
107,-0.0229434623539646,-0.1844713,-0.08011362144697183,-0.08351693,6
108,-0.00735611814751747,-0.16744167,-0.14124393687957612,-0.098583356,6
109,0.002241864844277823,-0.1504785,-0.20262250109003618,-0.11473387,6
110,0.010570060463630567,-0.13367805,-0.2528143684324678,-0.13194782,6
111,0.01827114411421119,-0.117161505,-0.2886478398179479,-0.1501395,6
112,0.023965715163082293,-0.10103324,-0.3159420022072912,-0.16919005,6
113,0.026996003049460558,-0.08545331,-0.3432966396310567,-0.18889244,6
114,0.025911176874732756,-0.07057041,-0.3652181361879398,-0.20897485,6
115,0.02314422479170382,-0.056591585,-0.3763729483824332,-0.22907448,6
116,0.021590158682499347,-0.043722972,-0.3777138984289928,-0.24879563,6
117,0.020988877374877344,-0.032142214,-0.36728347271040507,-0.26770076,6
118,0.020968829262470987,-0.022016564,-0.3528100018248777,-0.28539512,6
119,0.02109763194992287,-0.0134165445,-0.3394752020920081,-0.3015422,6
120,0.018789417549292156,-0.0063688224,-0.325195547641667,-0.31591862,6
121,0.015349359046493491,-0.0008336181,-0.3129136456033159,-0.3283205,6
122,0.012843772250919108,0.003283543,-0.30348141242716614,-0.33869028,6
123,0.010984321313118524,0.006172969,-0.29873928344956624,-0.34703517,6
124,0.008794311470070258,0.00797208,-0.2992919409303071,-0.3534111,6
125,0.005639004014389629,0.008920908,-0.3018718716676261,-0.35791945,6
126,0.002301560776825759,0.009241402,-0.3069438805880503,-0.3607041,6
127,-0.0003265788568914314,0.009097203,-0.3101099341582561,-0.36189798,6
128,-0.0034668256075379754,0.008676807,-0.3093496199756143,-0.36162022,6
129,-0.00697071710260763,0.008135266,-0.31004832134937216,-0.36003506,6
130,-0.00884150110586126,0.0075910124,-0.3082817339283872,-0.3572445,6
131,-0.010117891117356908,0.007094222,-0.30045778627095127,-0.35334668,6
132,-0.011259638385975277,0.006712702,-0.2900377698252529,-0.34847423,6
133,-0.012057616225297106,0.0064166174,-0.2773913459777049,-0.3426907,6
134,-0.012814162176407476,0.0061937626,-0.26573457870751876,-0.33609864,6
135,-0.013666213999510195,0.0060247006,-0.2561845028710108,-0.32883534,6
136,-0.014685338268929702,0.0058452412,-0.2502709896080452,-0.3210272,6
137,-0.015818376397195983,0.005589388,-0.2465318202431732,-0.31279776,6
138,-0.016951080874890848,0.005214649,-0.24034751547571623,-0.3043065,6
139,-0.017971705247240448,0.004633328,-0.23816088553903172,-0.29571235,6
140,-0.018793130970570917,0.0038287004,-0.2384661555407668,-0.28719077,6
141,-0.019345646706165398,0.0027383852,-0.23815969353201497,-0.27887312,6
142,-0.019563395808312643,0.0013578616,-0.23881812096437813,-0.27095583,6
143,-0.019376284432487758,-0.0002984053,-0.2362353094213161,-0.26357242,6
144,-0.01870403381420388,-0.0022358396,-0.23236956668855513,-0.25686494,6
145,-0.017453123007558576,-0.0043916088,-0.2295381516245392,-0.2509666,6
146,-0.015551509558307948,-0.006730905,-0.22747350656032608,-0.24595563,6
147,-0.012995475723372708,-0.009151567,-0.22660296294591975,-0.24186859,6
148,-0.009827312757886933,-0.011567257,-0.22465112280637214,-0.23873612,6
149,-0.006092365961980397,-0.013923279,-0.2260875621403207,-0.23654075,6
150,-0.001924085878259703,-0.016107526,-0.23097421585991806,-0.23523928,6
151,0.002328398304074672,-0.018048124,-0.23757822573479473,-0.23480484,6
152,0.006154955036024767,-0.019651502,-0.2479900974306513,-0.23520301,6
153,0.009090019432176103,-0.020761708,-0.2560762759546191,-0.23640782,6
154,0.010894431482141843,-0.021346193,-0.2625176311561291,-0.2384024,6
155,0.011388543455159729,-0.021324495,-0.2694995248919538,-0.24117921,6
156,0.011074788281932285,-0.020668136,-0.277637932299925,-0.2447283,6
157,0.00962521266356225,-0.019363103,-0.28744982292170024,-0.24902897,6
158,0.007074932394600934,-0.01745686,-0.29167790119091175,-0.2540659,6
159,0.003923626416471375,-0.014996417,-0.2935189744659013,-0.2597869,6
160,0.0012320923121723552,-0.01211332,-0.29466727356117206,-0.2661403,6
161,-0.00033329995082777297,-0.008924644,-0.2930143197286522,-0.27298573,6
162,-0.0009931939995551366,-0.005613919,-0.29253254673683804,-0.28019053,6
163,-0.0007915121860442997,-0.0023384523,-0.2907247386001661,-0.28755608,6
164,-0.0005031173848727737,0.00074715837,-0.286904286475494,-0.2948688,6
165,-0.0007310131778693804,0.0034810835,-0.28264718553214596,-0.30190346,6
166,0.0002666374060396187,0.0057968735,-0.278202602940768,-0.30847174,6
167,0.008767132750245482,0.0075571095,-0.2754875389321009,-0.31433597,6
