time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.7238200645227568,-0.010213404,0.019577966480816437,-0.2789191,3
100,-0.7174884777501511,-0.011924819,0.019508752450233667,-0.2677261,3
101,-0.7071896111248099,-0.0140145905,0.018757356463736666,-0.2561956,3
102,-0.691428961011286,-0.016446102,0.017421236897086044,-0.24431449,3
103,-0.6799956025564329,-0.01921167,0.015655655313863474,-0.23209901,3
104,-0.6736275131689777,-0.02231265,0.013624307848958284,-0.2196277,3
105,-0.667072161591147,-0.02574226,0.011479479536960893,-0.20710321,3
106,-0.6614325770757961,-0.029416425,0.009349157179654158,-0.19487272,3
107,-0.656096667260287,-0.033242926,0.007357355630054512,-0.18344544,3
108,-0.654379282322814,-0.03696998,0.005599625485789745,-0.17343912,3
109,-0.6567464704295929,-0.04026805,0.004066533823388038,-0.16546208,3
110,-0.6619605089576331,-0.042756516,0.0026252717265186805,-0.15995504,3
111,-0.6670179081858848,-0.04415286,0.0011282706448708063,-0.15710908,3
112,-0.6719690968960549,-0.0442505,-0.0004960293414754655,-0.15690765,3
113,-0.6771627296078561,-0.042932358,-0.0022781247589471103,-0.1592588,3
114,-0.680791520004052,-0.040147804,-0.00423687374265203,-0.16399921,3
115,-0.6763951463937612,-0.035981823,-0.006327566706533506,-0.1709125,3
116,-0.6612750281859672,-0.03052889,-0.008405333275580077,-0.17965116,3
117,-0.6449116339495259,-0.024054352,-0.01027883555367606,-0.18973036,3
118,-0.6323507577950618,-0.016930236,-0.011810054296077649,-0.20061184,3
119,-0.625505116658849,-0.0095294705,-0.01296065520408409,-0.21166223,3
120,-0.6260774300084049,-0.002275619,-0.013730317935506227,-0.2222741,3
121,-0.6310188758191492,0.004421322,-0.014059724617261115,-0.23188977,3
122,-0.6397563094160488,0.010197915,-0.013801479704073624,-0.24002883,3
123,-0.6558290043755238,0.014798304,-0.012792812251568473,-0.24640164,3
124,-0.679475365786385,0.018086428,-0.010976018397122433,-0.25091845,3
125,-0.7081168611724169,0.019970974,-0.008462928373240159,-0.25367805,3
126,-0.7383920283388721,0.020410806,-0.005472998922096572,-0.2548272,3
127,-0.7605261910084761,0.01932004,-0.0022316730929753366,-0.25444624,3
128,-0.7709584969850719,0.016561704,0.0010615902268025813,-0.25262713,3
129,-0.7697902425043037,0.012005162,0.004188010553909522,-0.24937928,3
130,-0.7599000963431269,0.0055613616,0.006868635693751114,-0.24470702,3
131,-0.7445645083352831,-0.0027796412,0.008835943044119176,-0.23858787,3
132,-0.7247421375861599,-0.013121364,0.009940226424081327,-0.23088513,3
133,-0.7001820859552552,-0.025682593,0.010170639096733656,-0.22134078,3
134,-0.6721827836545881,-0.040850725,0.009626235801229881,-0.20964514,3
135,-0.6421742493321487,-0.058955293,0.008499459964020729,-0.19556865,3
136,-0.6071833181037012,-0.08008626,0.007067926724516529,-0.17915916,3
137,-0.5729920912648832,-0.10415502,0.005651573757834608,-0.16073604,3
138,-0.5441781628648058,-0.1307615,0.004529076946381926,-0.1409129,3
139,-0.520320759895257,-0.15919514,0.003857121266259258,-0.12047237,3
140,-0.5023297215606448,-0.18873356,0.0036422895017866174,-0.10032083,3
141,-0.4917593600383999,-0.21851337,0.003784027959643175,-0.08128902,3
142,-0.48446199474552054,-0.24777965,0.004171184983044538,-0.06401784,3
143,-0.47464330193856497,-0.2759104,0.004742774573996421,-0.04889418,3
144,-0.46620832898921327,-0.3023492,0.005435759298720089,-0.036061604,3
145,-0.4601750553002524,-0.32674435,0.00612770133987738,-0.025436599,3
146,-0.44961865531758455,-0.34873915,0.006689069868878761,-0.016813988,3
147,-0.43385359347713276,-0.36809722,0.007061865707030137,-0.0099247815,3
148,-0.4133335379895366,-0.38457626,0.007267884126307828,-0.004481539,3
149,-0.3867407250477794,-0.39797196,0.007362463331680701,-0.0002584364,3
150,-0.3583853058700592,-0.40819523,0.0073826543539690015,0.0029425141,3
151,-0.3330416358858298,-0.41524795,0.00732186098607735,0.0052977186,3
152,-0.31233935028060317,-0.4192236,0.007144375798137417,0.0069291582,3
153,-0.29261725330689875,-0.4203365,0.006821082416630954,0.007971954,3
154,-0.2752026449720429,-0.41880503,0.0063304590599051165,0.008505863,3
155,-0.26775721084767085,-0.41495547,0.005635696704109814,0.0086494265,3
156,-0.2641376013623942,-0.4091965,0.0046984088286338745,0.008500232,3
157,-0.2619910309505883,-0.40182558,0.003537091210851381,0.008110827,3
158,-0.2656603403903912,-0.39318576,0.0022622718551658797,0.007561279,3
159,-0.26983919929585076,-0.38360527,0.0010264558415886212,0.0069010085,3
160,-0.27197014652122625,-0.3733535,-5.772734242125062e-05,0.0061875666,3
161,-0.27797524719959493,-0.36267772,-0.0009182735444357372,0.0054228287,3
162,-0.2852379046367124,-0.35178408,-0.001439079561989268,0.004661844,3
163,-0.2945439259289986,-0.3409216,-0.001454871654731633,0.0039268206,3
