time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.013941623426112364,-0.068865776,-0.4049414363121003,-0.24716544,1
100,0.013476127148545411,-0.055892736,-0.39882298825929685,-0.265496,1
101,0.011325562460589213,-0.04433729,-0.3967604548878089,-0.2820991,1
102,0.006630450485009246,-0.034329172,-0.39247072109995,-0.2966554,1
103,0.005779764964209713,-0.02583312,-0.38070514486111906,-0.30898845,1
104,0.002543624955221063,-0.018780878,-0.36227413565348404,-0.31900606,1
105,0.00019822146992320473,-0.01300971,-0.3413342572091691,-0.32677633,1
106,-0.0016319230417384558,-0.008324338,-0.3255022979193022,-0.33240694,1
107,-0.0036314792890781832,-0.0045588627,-0.3077885132832739,-0.33603138,1
108,-0.004988867929016815,-0.0015211677,-0.28788527181016726,-0.3378336,1
109,-0.005867608932092438,0.0009306857,-0.2719607973889431,-0.33798718,1
110,-0.0062746359396767554,0.0029047353,-0.2531817235700929,-0.3366613,1
111,-0.006330555640800507,0.00451625,-0.2411761616082222,-0.33405682,1
112,-0.006168077308674306,0.0058059143,-0.23297807672730111,-0.33031946,1
113,-0.005890882865627761,0.0067809597,-0.22352805540164378,-0.3256322,1
114,-0.005548598146235917,0.007477551,-0.215404833619525,-0.3201702,1
115,-0.005163611776623769,0.007867208,-0.20508728349313485,-0.31412423,1
116,-0.004733483561010489,0.007962136,-0.19823601615866907,-0.30768698,1
117,-0.00421567944966805,0.007742897,-0.19360696592913584,-0.30103642,1
118,-0.003502791652930303,0.0072081354,-0.18945176656152496,-0.29436493,1
119,-0.00240114891502863,0.0063949195,-0.18335159468229206,-0.2878548,1
120,-0.00068572430366799,0.0053687934,-0.17315042718633417,-0.28174034,1
121,0.0018231122885992925,0.004169989,-0.16718891655352017,-0.27613196,1
122,0.005218246702899506,0.002866764,-0.1629141305895027,-0.2711973,1
123,0.009496804783847526,0.0015635388,-0.1582643094252132,-0.26700732,1
124,0.014516738185306022,0.00030732548,-0.15368017082202184,-0.2636278,1
125,0.019943726917870445,-0.00078751025,-0.14864995286217217,-0.26108524,1
126,0.025273090677269187,-0.0016373415,-0.14782960313358576,-0.25937966,1
127,0.029896335517343154,-0.0021517605,-0.15040059125515193,-0.25852078,1
128,0.03319549395958692,-0.0022697425,-0.1568493080534968,-0.25848073,1
129,0.03466118543528695,-0.0019397548,-0.16621091994318019,-0.25925612,1
130,0.033033535344774934,-0.0011613456,-0.1739132807392297,-0.26079372,1
131,0.030708432207956333,5.8252608e-05,-0.18389285981438883,-0.2630432,1
132,0.029326177233302178,0.001660727,-0.1967274991509339,-0.2658948,1
133,0.0266897785203165,0.0035552178,-0.21407934565094008,-0.26922554,1
134,0.02474811771243476,0.0056278114,-0.2331560418890232,-0.27288157,1
135,0.022892707548875693,0.0077505815,-0.2502379583826871,-0.27667773,1
136,0.01961337119859144,0.009782944,-0.264440243138122,-0.28043073,1
137,0.008625220199506402,0.011586123,-0.27828251928774106,-0.28394508,1
138,-0.013610744247722479,0.013045753,-0.2916155707396788,-0.28707004,1
139,-0.03716601664334644,0.014095837,-0.30150091068558404,-0.28966296,1
140,-0.047123877540131025,0.014723718,-0.30624118701622927,-0.29159716,1
141,-0.03670194965574741,0.014948381,-0.29962943361735495,-0.29283014,1
142,-0.02044683477982821,0.014825427,-0.28144138303814287,-0.29329398,1
143,-0.0029156859275754174,0.014422209,-0.25166878890105887,-0.29296085,1
144,0.01271787436078879,0.01376359,-0.20882105677784213,-0.29178357,1
145,0.018848228595653556,0.012885732,-0.15929021049901693,-0.2897649,1
146,0.021980852124646115,0.011720831,-0.10555823525896206,-0.2868295,1
147,0.011680372209043511,0.0101906825,-0.05158259120915276,-0.28294858,1
148,-0.019903378955737024,0.008164648,-0.004658336441611443,-0.27805647,1
149,-0.06612403035764275,0.005408573,0.03042859341082154,-0.2720765,1
150,-0.13481661197327519,0.0016765483,0.05288899839384104,-0.2649086,1
151,-0.21615957624409063,-0.0033315795,0.06465865388488383,-0.2564402,1
152,-0.2957975062991977,-0.009971564,0.06581268982059754,-0.2465233,1
153,-0.369507917482593,-0.018706292,0.05677620809678337,-0.23499031,1
154,-0.42936958220794724,-0.029936269,0.04232989805249922,-0.22168326,1
155,-0.4724212330441344,-0.043947637,0.02664639257258292,-0.20652081,1
156,-0.4897890826775498,-0.06098811,0.015311767382038106,-0.18948108,1
157,-0.49295894762559866,-0.08114177,0.010111466108552146,-0.17071015,1
158,-0.500092548516641,-0.10430961,0.009596287888936201,-0.15055768,1
159,-0.5056086151488721,-0.13008617,0.010836128276932226,-0.12953255,1
160,-0.5047229544208598,-0.15797509,0.011705776354986989,-0.10835698,1
161,-0.49505348827894763,-0.18722104,0.013796655752847463,-0.087845445,1
162,-0.4831132153608656,-0.21698548,0.014497200087343069,-0.06875953,1
163,-0.47423359762478295,-0.24646015,0.01375900949579235,-0.051707912,1
164,-0.4670468168469572,-0.27483097,0.01263246004958611,-0.037077185,1
165,-0.4605327626435884,-0.3013683,0.008484760711507227,-0.025001215,1
166,-0.45403548099872804,-0.32550213,0.003717423745822196,-0.015362081,1
167,-0.44729993343644436,-0.34678546,0.001512830446389745,-0.007861397,1
168,-0.4342888240058126,-0.36496505,0.0009509528045659187,-0.0021967099,1
169,-0.4230977602892791,-0.37997767,0.0004528860824150149,0.0020313973,1
170,-0.41760732296364206,-0.39187396,5.067809697015956e-05,0.005085343,1
171,-0.4030127757750972,-0.40078634,-6.911113782681986e-05,0.007232864,1
172,-0.3902554538707921,-0.40690556,-0.00018009800772695247,0.008614709,1
173,-0.38105181502198715,-0.41044593,-0.0003541396776018737,0.009381636,1
174,-0.3639961270810681,-0.4115539,-0.000774310268138154,0.009593698,1
175,-0.35527288148568964,-0.41048345,-0.0015966323816913124,0.009330341,1
176,-0.35301162816483583,-0.40743628,-0.002932366721781872,0.008668819,1
177,-0.345234867674967,-0.4026641,-0.004773990608767252,0.0076216445,1
178,-0.3404024854319373,-0.3964079,-0.00697610732218344,0.0062895315,1
179,-0.3411187072442858,-0.38892803,-0.00929390266228371,0.0047000027,1
180,-0.34108654288810397,-0.3804365,-0.011431460220071415,0.0029425141,1
181,-0.34284008943601585,-0.37125742,-0.013078299655539185,0.0010896286,1
182,-0.3479547367990412,-0.3616055,-0.01399343545913449,-0.00077795755,1
183,-0.3475603632507311,-0.35174972,-0.014095935117747012,-0.0025426403,1
184,-0.33848219934447277,-0.34182975,-0.013444744980881988,-0.004180336,1
185,-0.33247444918069075,-0.3320535,-0.012142493842636127,-0.005633806,1
186,-0.3389252577560858,-0.3225449,-0.010301827669907141,-0.0068598883,1
187,-0.34527516023189675,-0.3134151,-0.008049849035417526,-0.007844508,1
188,-0.3469640318648257,-0.3047961,-0.005620555871052321,-0.008588289,1
189,-0.3607799754487182,-0.29682034,-0.003050022951807489,-0.009058705,1
190,-0.3788602588106349,-0.28961802,-0.0012436643919830658,-0.009259194,1
191,-0.3927744321166321,-0.2833356,0.0012104395992640826,-0.009146907,1
192,-0.4182208772299009,-0.27811816,0.0031029416781161614,-0.008726536,1
193,-0.4472930996695598,-0.27410498,0.004018035354734642,-0.007949287,1
194,-0.4654761953897144,-0.27139774,0.003470094704976061,-0.0068220426,1
195,-0.48228372853302626,-0.27009133,0.0018963132418931756,-0.0053147743,1
196,-0.4978603941358802,-0.270217,0.0021135241499483934,-0.0034503164,1
197,-0.50498953054077,-0.27173495,0.0016856821191322312,-0.001257756,1
198,-0.510178561583744,-0.2746013,0.003806821125804314,0.0012419504,1
199,-0.5111904342982476,-0.27862582,0.0036188994778000244,0.003941521,1
200,-0.5000652386820099,-0.28364658,-0.002166766933713835,0.006760885,1
