time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.03114999,-0.29842913,0.0001952201,-0.12727712
1,-0.022979857,-0.30295,0.00059436954,-0.117921054
2,-0.017637674,-0.30280018,0.0011548966,-0.113532804
3,-0.014693552,-0.29860428,0.0018415421,-0.106639534
4,-0.013723479,-0.29109204,0.0025268316,-0.09330276
5,-0.014321525,-0.28103378,0.003916396,-0.084752716
6,-0.01609306,-0.2691849,0.0033834432,-0.08323074
7,-0.01865928,-0.256225,0.008693985,-0.08645484
8,-0.021676634,-0.24270275,0.013855806,-0.09366558
9,-0.024847679,-0.2290113,0.01568023,-0.10475943
10,-0.027917016,-0.21541022,0.016420215,-0.11951121
11,-0.030664502,-0.20207095,0.018738719,-0.13049309
12,-0.032908417,-0.18910606,0.03080361,-0.14492834
13,-0.034518577,-0.17658408,0.041015144,-0.15839177
14,-0.03543034,-0.1645447,0.035527404,-0.16300273
15,-0.035655454,-0.15301046,0.019958768,-0.16716544
16,-0.035267603,-0.14200388,0.008002367,-0.16532914
17,-0.034378897,-0.13156247,-0.000486001,-0.15565561
18,-0.033118162,-0.121767886,-0.013265564,-0.13934496
19,-0.031629603,-0.11275274,-0.025127038,-0.11288161
20,-0.030078208,-0.10469688,-0.03228099,-0.08365393
21,-0.028659714,-0.0978133,-0.039906416,-0.0554581
22,-0.027605562,-0.092319705,-0.056433827,-0.033170614
23,-0.027186522,-0.08839812,-0.0883477,-0.012651876
24,-0.027709983,-0.08614738,-0.14150736,0.007045511
25,-0.029508641,-0.08553716,-0.21541102,0.019472105
26,-0.032917008,-0.086367264,-0.30738312,0.025310071
27,-0.038257834,-0.08824173,-0.4111344,0.028977996
28,-0.045832634,-0.090569094,-0.51400197,0.02833962
29,-0.05593342,-0.09260558,-0.60995895,0.023241369
30,-0.0688599,-0.0935192,-0.6922314,0.01753821
31,-0.08494341,-0.09246734,-0.7441125,0.014952178
32,-0.104534276,-0.088679306,-0.7530884,0.012361141
33,-0.12794892,-0.08154988,-0.72650903,0.009858619
34,-0.15532163,-0.070766926,-0.6801408,0.011050296
35,-0.18633144,-0.056512468,-0.62216353,0.010521079
36,-0.21991196,-0.039678857,-0.54721767,0.0062401127
37,-0.25420672,-0.0218844,-0.47100544,-0.00027845407
38,-0.28697947,-0.005093955,-0.4100739,-0.0040927585
39,-0.3162747,0.008999736,-0.36074662,-0.0007222834
40,-0.34087324,0.019423937,-0.32146862,-9.4854506e-05
41,-0.36035156,0.025988482,-0.28708208,-0.00016491635
42,-0.37488413,0.02907746,-0.26009363,0.0006827068
43,-0.3849831,0.029371781,-0.24009547,0.00052100164
44,-0.39129308,0.027617421,-0.22233534,0.00025983359
45,-0.3944533,0.024482777,-0.20784256,-0.00035602253
46,-0.3950179,0.020495508,-0.19479132,-0.0012909103
47,-0.39343122,0.016031569,-0.18773365,-0.0025104242
48,-0.39005226,0.0113380505,-0.17974705,-0.0037921807
49,-0.38519102,0.0065744705,-0.17666957,-0.004772421
50,-0.37914094,0.0018593705,-0.18113932,-0.005126796
51,-0.37219405,-0.002688394,-0.18694033,-0.004335473
52,-0.36464727,-0.0069230692,-0.20191,-0.0029223503
53,-0.3568071,-0.010661056,-0.22469814,0.0009682714
54,-0.34898552,-0.013693107,-0.242456,0.0060155396
55,-0.34148845,-0.015808413,-0.25818467,0.0090798065
56,-0.33459172,-0.016830876,-0.27834192,0.015524246
57,-0.32851407,-0.01664759,-0.29830936,0.033745643
58,-0.3233961,-0.015233843,-0.30663633,0.045190744
59,-0.3192952,-0.012658757,-0.30957323,0.028429387
60,-0.3161983,-0.009076533,-0.312516,0.0008331521
