time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.23701979,-0.03757544,-0.0049417387,0.010745965
1,-0.23001818,-0.045976292,0.0017592713,0.010288999
2,-0.2229126,-0.054851938,0.002840998,0.008869621
3,-0.2156384,-0.06423772,0.0041767694,0.006867229
4,-0.20809299,-0.07418369,0.0031379866,0.004695311
5,-0.2001457,-0.08475521,0.002090615,0.0026747778
6,-0.19165237,-0.0960236,0.0029336656,0.0010086196
7,-0.18247509,-0.10805234,0.0018528431,-0.00016366525
8,-0.1725081,-0.12088086,0.0034051412,-0.00068224804
9,-0.16169854,-0.13451132,0.007009691,-0.00036259083
10,-0.1500694,-0.1488909,0.0068614227,0.0008537953
11,-0.13772921,-0.16389225,0.007599601,0.0027354562
12,-0.124878235,-0.17930147,0.009676263,0.004835435
13,-0.11179898,-0.19481862,0.01210687,0.006716158
14,-0.09883544,-0.21008584,0.013603568,0.008062659
15,-0.08635195,-0.2247297,0.012921443,0.008687586
16,-0.07467989,-0.23841178,0.012245194,0.008556533
17,-0.06407372,-0.25087154,0.008729244,0.0078043058
18,-0.054688506,-0.26194412,0.0059031025,0.0066848802
19,-0.046582114,-0.2715551,0.0023301952,0.0054725604
20,-0.039733287,-0.2797001,-0.0008883147,0.0043500066
21,-0.034070157,-0.2864179,-0.002574868,0.0034116781
22,-0.029494628,-0.29177576,-0.005349929,0.0027166898
23,-0.025897311,-0.2958559,-0.005531648,0.0022616005
24,-0.023166098,-0.29874972,-0.005710655,0.001959146
25,-0.021195212,-0.30054975,-0.007008908,0.0016870309
26,-0.019895151,-0.30134013,-0.007505697,0.0013592415
27,-0.019193137,-0.30118564,-0.007551805,0.0010333288
28,-0.019038992,-0.30012375,-0.0074487403,0.000963267
29,-0.019392937,-0.29816702,-0.0072453236,0.0014890436
30,-0.020217454,-0.2953192,-0.0070039355,0.0027911304
31,-0.021470955,-0.2915981,-0.006711015,0.0046978137
32,-0.023101004,-0.28705847,-0.0062992084,0.0067627616
33,-0.025042508,-0.2818054,-0.005673588,0.0085139945
34,-0.027212288,-0.2759915,-0.0047966344,0.009592759
35,-0.029509094,-0.26980042,-0.0037596596,0.009757279
36,-0.03182669,-0.2634295,-0.0027611076,0.00891904
37,-0.034071513,-0.25707388,-0.0020156973,0.007243186
38,-0.036170777,-0.25092313,-0.0016712443,0.0051407046
39,-0.03806165,-0.24516462,-0.001797815,0.003087955
40,-0.039685823,-0.23998816,-0.0023913407,0.0014615193
41,-0.040984526,-0.23558865,-0.0033541813,0.0005529048
42,-0.04190759,-0.23217064,-0.0044770436,0.0005541559
43,-0.042417485,-0.22994618,-0.0054783076,0.0014374355
44,-0.042487554,-0.22913703,-0.0060686693,0.0029293774
45,-0.042092472,-0.22998028,-0.006043807,0.004575831
46,-0.04120105,-0.23274866,-0.0052626855,0.0058478913
47,-0.039773516,-0.23777121,-0.0040448955,0.006330505
48,-0.03775833,-0.24544612,-0.0016590393,0.005894495
49,-0.035093118,-0.2562247,-8.0975056e-05,0.0047256504
50,-0.03171323,-0.2704801,-0.0006867058,0.003181475
51,-0.027619574,-0.2881091,-0.0011871117,0.0016078985
52,-0.02300698,-0.30785277,0.0013836278,0.00027547238
53,-0.018341497,-0.32707912,0.0035430128,-0.0006409616
54,-0.014156079,-0.3430998,0.0038653156,-0.0011123152
55,-0.010715618,-0.3549412,0.005145487,-0.0012464961
56,-0.00799435,-0.36324352,0.0061223404,-0.0011470333
57,-0.0058860458,-0.36899987,0.0039742566,-0.00077639363
58,-0.004322447,-0.37291738,-0.0034007414,-2.979708e-05
59,-0.0032755267,-0.37541428,-0.013608209,0.0010383333
60,-0.0027326292,-0.37674826,-0.017675646,0.002131173
61,-0.0026765766,-0.37710482,-0.011973187,0.0028130247
62,-0.0030838628,-0.37663504,0.00094289077,0.0026428746
63,-0.00393279,-0.37546808,0.014020799,0.0013048184
64,-0.0052107014,-0.3737112,0.02408497,-0.0012918486
65,-0.0069090077,-0.37145203,0.031010192,-0.005008567
66,-0.009021833,-0.36874965,0.031174732,-0.009524428
67,-0.011549176,-0.3656325,0.020206034,-0.014356506
68,-0.014496915,-0.3621025,-0.0038035072,-0.018874243
69,-0.01787409,-0.35814777,-0.040990405,-0.022361072
70,-0.021692455,-0.35375547,-0.09260409,-0.024159534
