time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.015330021,-0.27441168,-0.0034427808,-0.1725477
1,-0.01797806,-0.2628008,-0.0029066638,-0.1688729
2,-0.020973261,-0.2510273,-0.0022484967,-0.16961886
3,-0.024143403,-0.23942423,-0.0015139352,-0.17051215
4,-0.027331626,-0.22827001,-0.0007296494,-0.17027132
5,-0.030399607,-0.21779045,0.000111141046,-0.17042145
6,-0.033231623,-0.20815945,0.0011078846,-0.17588596
7,-0.03573546,-0.19950338,0.0024192466,-0.18189064
8,-0.03784015,-0.19191104,0.0040574316,-0.18450639
9,-0.039487377,-0.18544127,0.0060875337,-0.18712462
10,-0.0406238,-0.18013127,0.007731596,-0.1911632
11,-0.041201506,-0.17600262,0.0115775345,-0.19792104
12,-0.04118433,-0.17306472,0.010627351,-0.20420502
13,-0.040564585,-0.17130066,0.009259484,-0.20799336
14,-0.039370753,-0.17065227,0.009785656,-0.2112503
15,-0.03767064,-0.17100728,0.008793433,-0.21746485
16,-0.035571374,-0.17219207,0.015608808,-0.22552666
17,-0.033215802,-0.17394988,0.021332512,-0.23371232
18,-0.030766211,-0.17600825,0.018333692,-0.24082047
19,-0.028384423,-0.17810823,0.0064577525,-0.24636723
20,-0.026213737,-0.18005276,-0.015866138,-0.25493667
21,-0.024360381,-0.18174145,-0.034584124,-0.2626641
22,-0.022898944,-0.1831727,-0.040638264,-0.26241547
23,-0.02188231,-0.18441506,-0.028183267,-0.25053623
24,-0.021350713,-0.18556795,-0.0022448804,-0.2243062
25,-0.021350713,-0.18671426,0.025167149,-0.18742271
26,-0.02195102,-0.18787685,0.05928109,-0.14317459
27,-0.023238875,-0.18902193,0.08325673,-0.09078085
28,-0.025307402,-0.190096,0.08958571,-0.037145685
29,-0.02825288,-0.19105873,0.089976266,0.0069566825
30,-0.032186966,-0.19189385,0.06279478,0.04184404
31,-0.037246175,-0.19261761,0.009148283,0.06478961
32,-0.043584198,-0.19327725,-0.065546006,0.075464346
33,-0.051369645,-0.19394627,-0.16651906,0.074813455
34,-0.06077023,-0.19470288,-0.2733008,0.06463385
35,-0.071940534,-0.19556396,-0.37051925,0.04922587
36,-0.08505506,-0.19621046,-0.44494817,0.033250205
37,-0.10045554,-0.19531968,-0.49216986,0.021351265
38,-0.11876578,-0.19017357,-0.5155502,0.01485553
39,-0.14050971,-0.17823647,-0.5208576,0.012400551
40,-0.16541474,-0.15953967,-0.5204014,0.011627368
41,-0.19237337,-0.13635045,-0.5175269,0.011882906
42,-0.21994044,-0.11130678,-0.5078212,0.011637377
43,-0.2467255,-0.08653303,-0.49230096,0.009769478
44,-0.27161878,-0.0635346,-0.47894776,0.0075265607
45,-0.29391193,-0.04322699,-0.4645725,0.0041807946
46,-0.3132994,-0.026003975,-0.4519792,0.0012516466
47,-0.3297879,-0.011866495,-0.44959062,0.0007230549
48,-0.34356737,-0.000580283,-0.44306228,0.0014684004
49,-0.354909,0.008187769,-0.42508835,0.00022667932
50,-0.36409125,0.014782027,-0.41276217,0.0008031256
51,-0.37136728,0.019519648,-0.39674106,0.0022156225
52,-0.3769549,0.022679623,-0.3739086,0.0024846098
53,-0.38103363,0.024504047,-0.35868353,0.002570936
54,-0.3837427,0.025198722,-0.33666116,0.002072371
55,-0.38519102,0.024940995,-0.31583214,0.0010248838
56,-0.38546678,0.023887252,-0.30752325,-0.00056652084
57,-0.3846409,0.022181371,-0.30016586,-0.0026161426
58,-0.3827785,0.019960662,-0.29400912,-0.0050048134
59,-0.3799587,0.017367749,-0.29137373,-0.007574269
60,-0.37628135,0.014548697,-0.29231218,-0.010131839
61,-0.37186,0.011643632,-0.29988018,-0.012470466
62,-0.3668148,0.008777665,-0.31015816,-0.014385281
63,-0.36127508,0.0060612047,-0.31714123,-0.015677359
64,-0.35537553,0.0035908988,-0.32081133,-0.016085844
65,-0.34925672,0.0014511977,-0.32383683,-0.01571927
66,-0.34307104,-0.00027751573,-0.33602017,-0.014173532
67,-0.33698842,-0.0015132941,-0.34646222,-0.011513997
68,-0.3311933,-0.0021763793,-0.34763843,-0.011161185
69,-0.32586965,-0.0022042166,-0.3541794,-0.01014779
70,-0.32118338,-0.0015699066,-0.36184824,-0.0028898218
71,-0.31726602,-0.0002912779,-0.36599118,0.008394201
72,-0.31419668,0.0015684887,-0.3734932,0.010586449
73,-0.31199932,0.0039127455,-0.37748423,0.0059245215
74,-0.31064412,0.006627642,-0.3682125,0.006724603
75,-0.3100488,0.009594011,-0.36021638,0.0069945287
76,-0.31008267,0.012694873,-0.35640842,0.0022278207
77,-0.31057584,0.015824197,-0.342374,-0.006634064
78,-0.31134704,0.018894095,-0.32387888,-0.0186553
79,-0.31222534,0.021833878,-0.30538872,-0.025707463
80,-0.31306115,0.024577862,-0.283082,-0.023216514
81,-0.3137184,0.027051296,-0.2586733,-0.014270492
82,-0.31407192,0.029153464,-0.23208128,0.0012713515
83,-0.31399462,0.030744243,-0.19842209,0.022138521
84,-0.31335545,0.031638157,-0.16283631,0.041901592
85,-0.31202462,0.0316147,-0.13282461,0.0608699
86,-0.309877,0.030429278,-0.10145047,0.07288394
87,-0.30678597,0.027831985,-0.067819305,0.072274655
88,-0.30262226,0.023586676,-0.039426804,0.058823403
89,-0.297257,0.017500365,-0.021093505,0.032744132
90,-0.29057452,0.009444504,-0.009062967,0.0047788224
91,-0.28248125,-0.00063939765,-0.001584453,-0.02713591
92,-0.27290574,-0.012747899,-0.00067856914,-0.073491514
93,-0.261782,-0.02683596,-0.0016676281,-0.11912024
94,-0.24903542,-0.042856038,2.6157923e-05,-0.15215847
95,-0.23457788,-0.0608,0.0011304865,-0.18141365
96,-0.21833481,-0.08071665,8.853915e-05,-0.21180673
97,-0.20030166,-0.10267791,0.0035769155,-0.24768278
98,-0.18062535,-0.12668754,0.0064997924,-0.2886852
99,-0.15968288,-0.15256289,0.006030125,-0.33013618
100,-0.13810667,-0.17984758,0.006840177,-0.3735764
101,-0.11671444,-0.20782197,0.0075381235,-0.4204043
102,-0.09634561,-0.23561805,0.009101271,-0.46518102
103,-0.07769136,-0.26239356,0.008762242,-0.5043669
104,-0.061184295,-0.2874657,0.0022325548,-0.53827614
105,-0.04698081,-0.31036904,-0.0042112456,-0.5641149
106,-0.035016272,-0.3308346,-0.0052378234,-0.5862285
107,-0.025099916,-0.34873354,-0.0042248066,-0.6035169
108,-0.017003918,-0.36402422,-0.0021241864,-0.6101089
109,-0.010509941,-0.3767248,-0.0007508952,-0.61364615
110,-0.0054195425,-0.3869022,-0.0009705856,-0.6152644
111,-0.0015514543,-0.3946647,-0.00028800842,-0.61613554
112,0.0012575091,-0.40015832,-6.840843e-06,-0.6174379
113,0.0031637528,-0.40356317,0.00025940945,-0.6087709
114,0.004322778,-0.40508986,0.0005265639,-0.5905951
115,0.004888277,-0.404966,0.0008850299,-0.5679996
116,0.0050134915,-0.40342495,0.0013438484,-0.5388351
117,0.0048475936,-0.40068534,0.0018903622,-0.50403124
118,0.0045203185,-0.39692202,0.0025155307,-0.45941466
119,0.0041139363,-0.3922435,0.0032297506,-0.40545422
120,0.00365331,-0.3866867,0.0040795812,-0.3483851
121,0.0031144808,-0.38023165,0.0051667327,-0.2833671
122,0.002448629,-0.37282667,0.006640828,-0.21383727
123,0.0015965375,-0.3644127,0.008658726,-0.14211084
124,0.00050124974,-0.35494745,0.011317613,-0.0712436
125,-0.00088921876,-0.34442255,0.014584038,-0.013510133
126,-0.0026191678,-0.3328711,0.01826227,0.030682312
127,-0.0047234045,-0.32036257,0.02203091,0.06275344
128,-0.007221366,-0.30699044,0.025486289,0.084294945
129,-0.010118928,-0.2928689,0.028275361,0.093778946
130,-0.01341338,-0.2781265,0.030011186,0.09114443
131,-0.017101558,-0.26290685,0.030977644,0.08045281
132,-0.021184815,-0.24737062,0.029478686,0.06499291
133,-0.025666319,-0.2317021,0.026867716,0.049065728
134,-0.0305533,-0.21611115,0.028388822,0.0365575
135,-0.03585661,-0.2008261,0.02461295,0.025878072
136,-0.041596133,-0.1860712,0.012368601,0.018909734
137,-0.047799,-0.17204256,0.0045230305,0.015473888
138,-0.054501362,-0.15888003,0.013322853,0.012890983
139,-0.061750248,-0.1466414,0.04094101,0.0093021905
140,-0.06960847,-0.13528857,0.060083456,0.0022306356
141,-0.078161485,-0.12468234,0.058747686,-0.0027055966
142,-0.087504655,-0.11460657,0.04615934,-0.0065399185
143,-0.097723424,-0.10481574,0.004293395,-0.0076046083
144,-0.108883336,-0.095097154,-0.08255303,-0.0046785884
145,-0.121043146,-0.08531321,-0.18329237,-0.0044474467
146,-0.13427791,-0.07541697,-0.28772217,-0.0024960367
