time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.36723065,0.020991884,-0.37494966,-0.0023093093
1,-0.3663632,0.018164389,-0.37565032,-0.0018592245
2,-0.3650446,0.015324694,-0.38085645,-0.0016002458
3,-0.36333996,0.0125663215,-0.39148113,-0.0015430078
4,-0.36131483,0.009967153,-0.39639887,-0.0016509156
5,-0.35903385,0.007587239,-0.39729118,-0.0018454624
6,-0.35655895,0.0054681813,-0.3983259,-0.0020165509
7,-0.3539534,0.0036375027,-0.40018243,-0.002047203
8,-0.35128412,0.0021133446,-0.40054223,-0.0018567223
9,-0.34861982,0.00090884394,-0.40488678,-0.001412893
10,-0.34603098,2.8379274e-05,-0.40330508,-0.0007272878
11,-0.34357733,-0.0005346177,-0.39969647,0.00014348088
12,-0.3413036,-0.00080016465,-0.40970594,0.0010849369
13,-0.33923867,-0.0007942219,-0.41697112,0.0019363133
14,-0.33738577,-0.00051897886,-0.42091015,0.0025703106
15,-0.3357087,3.651145e-05,-0.43097025,0.0029825494
16,-0.33435893,0.00070335006,-0.43935737,0.0032812506
17,-0.3332528,0.0015688015,-0.45094267,0.003596529
18,-0.3323564,0.002622544,-0.46524063,0.003999697
19,-0.33162862,0.0038454987,-0.4767287,0.0044654207
20,-0.33102062,0.005212956,-0.48708263,0.004902369
21,-0.3304791,0.0066989553,-0.49428722,0.0052345376
22,-0.32995245,0.008275973,-0.5000489,0.005358397
23,-0.3293933,0.009911166,-0.5074171,0.0053627756
24,-0.32875726,0.011568254,-0.509025,0.004547681
25,-0.32800552,0.0132072,-0.5056935,0.0049886955
26,-0.32710055,0.014789847,-0.5031535,0.0033266032
27,-0.32600662,0.016282415,-0.4999196,0.00089695846
28,-0.32468757,0.017654251,-0.49561983,-0.00039261734
29,-0.32311267,0.018878143,-0.48545304,-0.000921209
30,-0.321267,0.019932512,-0.47911412,-0.00047456467
31,-0.31916142,0.02080672,-0.47998926,0.0009692097
32,-0.31683478,0.021505775,-0.47421628,0.0033844667
33,-0.31435668,0.022051882,-0.46591368,0.0066032456
34,-0.31182572,0.02248539,-0.4682878,0.01032059
35,-0.3093585,0.022860097,-0.4684935,0.014204956
36,-0.30707076,0.023233239,-0.46777204,0.017650811
37,-0.3050619,0.02365392,-0.47528037,0.020981876
38,-0.30340472,0.024150923,-0.47418237,0.02090462
39,-0.30214489,0.024727682,-0.47054935,0.025406092
40,-0.30128783,0.02535386,-0.47540966,0.029494703
41,-0.30079013,0.025967527,-0.4726188,0.020521156
42,-0.3005537,0.026477978,-0.46270603,0.010648379
43,-0.30043077,0.026774488,-0.45756185,0.010874516
44,-0.30023095,0.02673633,-0.44584998,0.010829789
