time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34124616,-0.003307065,-0.35119236,0.008390448
1,-0.3382044,-0.0034155983,-0.35549125,0.009687531
2,-0.33512738,-0.003090311,-0.35497728,0.014308797
3,-0.33206573,-0.0022980494,-0.35350904,0.025433306
4,-0.3290547,-0.0010300551,-0.35672575,0.02860548
5,-0.32612234,0.00071023114,-0.35486606,0.019861199
6,-0.32330388,0.002914677,-0.34804165,0.010369696
7,-0.32063368,0.005562014,-0.34514454,-0.0009102618
8,-0.3181249,0.00859907,-0.33995378,-0.008041244
9,-0.3157526,0.011933576,-0.3271001,-0.0073906695
10,-0.31345984,0.01543917,-0.3160654,-0.0027800372
11,-0.31118295,0.018972289,-0.30283108,0.007823072
12,-0.3088712,0.022384677,-0.28132403,0.01988935
13,-0.3064849,0.025522133,-0.26064464,0.029585095
14,-0.30398017,0.028223893,-0.24063112,0.037397303
15,-0.301305,0.030324185,-0.21332623,0.035493433
16,-0.29840517,0.03166318,-0.18187976,0.021521414
17,-0.29523414,0.032096375,-0.15498984,-0.0032870474
18,-0.29175162,0.03149991,-0.122783944,-0.041440412
19,-0.28792334,0.029771196,-0.088462524,-0.09141234
20,-0.2837135,0.026827348,-0.06460622,-0.14861189
21,-0.27907965,0.022600492,-0.040922146,-0.21001734
22,-0.27396485,0.017037144,-0.018323869,-0.2621246
23,-0.26830262,0.010101333,-0.0052893558,-0.2945504
24,-0.26203692,0.0017843042,0.0015138147,-0.32259703
25,-0.25512844,-0.007891424,0.00825144,-0.3465466
26,-0.24754821,-0.018880187,0.010482246,-0.36047608
27,-0.23925918,-0.031124119,0.009330906,-0.37129375
28,-0.23020713,-0.04456411,0.008172333,-0.3763057
29,-0.22032559,-0.05914479,0.006031481,-0.37800905
30,-0.20956302,-0.074795485,0.0031122207,-0.38030922
31,-0.19789591,-0.0914164,0.0038585349,-0.38253868
32,-0.18531118,-0.10890435,0.005192951,-0.38669643
33,-0.17181197,-0.12715232,0.0046988735,-0.39045316
34,-0.15748328,-0.14600302,0.005425298,-0.39097396
35,-0.14253484,-0.16519934,0.0057720114,-0.3894229
36,-0.12730296,-0.18437126,0.005971812,-0.3850384
37,-0.11219632,-0.2030637,0.0031190012,-0.37556785
38,-0.09763392,-0.22078559,0.0021041762,-0.3638431
39,-0.08400272,-0.23705871,0.00023228719,-0.35023925
40,-0.07162682,-0.25146016,-0.0033433326,-0.33411062
41,-0.060746722,-0.26366127,-0.0032447882,-0.31941298
42,-0.051495764,-0.27345616,-0.0032447882,-0.30528674
43,-0.043899268,-0.28076854,-0.0040236497,-0.29048586
44,-0.037899368,-0.28563532,-0.0042130537,-0.27866668
45,-0.03338803,-0.2881782,-0.004147056,-0.26813677
46,-0.030234614,-0.28857294,-0.0037027025,-0.25923547
47,-0.02829718,-0.28703126,-0.0029306218,-0.25170946
48,-0.027424295,-0.28378996,-0.0018895786,-0.24275091
49,-0.027454128,-0.27910268,-0.00067540485,-0.23501754
50,-0.028222142,-0.2732303,0.0006332448,-0.22791533
51,-0.029566502,-0.26642963,0.0019875504,-0.22251587
52,-0.031337135,-0.25894052,0.003355417,-0.2190475
53,-0.03340566,-0.25098225,0.0047241873,-0.21635793
54,-0.035658617,-0.24275686,0.0060947663,-0.216215
55,-0.037993845,-0.23445204,0.007529535,-0.2167292
56,-0.04031325,-0.22623853,0.008969275,-0.21758214
57,-0.042527784,-0.21825993,0.011154427,-0.21993797
58,-0.044557888,-0.210626,0.011978492,-0.22078028
59,-0.04633168,-0.20341839,0.014499507,-0.22099328
60,-0.047782272,-0.19670121,0.019014461,-0.22177929
61,-0.048849534,-0.19052388,0.021129547,-0.22154407
62,-0.049493235,-0.18492456,0.019298794,-0.22102425
63,-0.04969891,-0.17992827,0.018176384,-0.21863526
64,-0.049481936,-0.17555349,0.021679677,-0.21462984
