time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.29539824,0.0076494818,0.0258104,-0.38302505
1,-0.28870353,-0.0021329036,0.02778038,-0.46794438
2,-0.28052753,-0.01368091,0.021648487,-0.5190589
3,-0.2707224,-0.026958255,0.013030836,-0.5435242
4,-0.25912762,-0.0419812,0.0088146785,-0.5394412
5,-0.2455805,-0.058827948,0.011896673,-0.5062889
6,-0.22994314,-0.07762516,0.009952006,-0.46517694
7,-0.21214867,-0.09849547,0.008672738,-0.42612872
8,-0.19227391,-0.121462926,0.013566049,-0.38536024
9,-0.17063351,-0.1463183,0.014130192,-0.3445902
10,-0.14785442,-0.17249171,0.009814135,-0.3096312
11,-0.12486332,-0.19901043,0.006389043,-0.28825358
12,-0.10273246,-0.22461492,0.004536592,-0.2742234
13,-0.08241109,-0.24804841,0.00087192084,-0.25766972
14,-0.06454068,-0.26830035,-0.00067133654,-0.25180924
15,-0.04956285,-0.284474,-0.00040779845,-0.24982466
16,-0.037636735,-0.29595727,-0.00071880047,-0.23639907
17,-0.028539924,-0.3027498,-0.00096154487,-0.21924204
18,-0.021975882,-0.30509627,-0.0009077523,-0.19996566
19,-0.01766796,-0.30337194,-0.000688966,-0.17929022
20,-0.015341322,-0.29808632,-0.0003689232,-0.16106632
21,-0.014707113,-0.2898672,-1.4163885e-06,-0.14275016
22,-0.01546518,-0.27941328,0.00044429296,-0.12824954
23,-0.017315371,-0.26743335,0.0010952275,-0.11977112
24,-0.019962054,-0.2545948,0.0021710778,-0.1149819
25,-0.023119537,-0.24147604,0.0039493944,-0.10960152
26,-0.026521122,-0.22853588,0.0067506735,-0.10127605
27,-0.029931748,-0.21609803,0.010976776,-0.10184749
28,-0.033156134,-0.20436047,0.016881747,-0.108194344
29,-0.036039684,-0.193423,0.024504462,-0.114042945
30,-0.0384608,-0.18332565,0.032073837,-0.123418406
31,-0.040320482,-0.17408186,0.040944174,-0.13614026
32,-0.0415446,-0.16569602,0.04252631,-0.15187259
33,-0.042092472,-0.15816252,0.045765158,-0.16701
34,-0.04197042,-0.15144533,0.048311036,-0.18541156
35,-0.04123631,-0.14547037,0.039677113,-0.20713449
36,-0.039997727,-0.14013503,0.029855235,-0.23174433
37,-0.038399775,-0.13532798,0.0058493097,-0.2582474
38,-0.036610607,-0.13094287,-0.024061132,-0.275969
39,-0.034804266,-0.12689272,-0.034580056,-0.2861852
40,-0.03313805,-0.123126276,-0.0268154,-0.29018655
41,-0.031748038,-0.11964351,-0.005087747,-0.2790761
42,-0.030745417,-0.116503865,0.020201514,-0.24992788
43,-0.030216984,-0.11381868,0.047236994,-0.2066916
44,-0.030236874,-0.11173059,0.07383806,-0.15592022
45,-0.03087922,-0.11037877,0.081416026,-0.10278488
46,-0.032242566,-0.10986113,0.06703354,-0.047838874
47,-0.03446524,-0.11019673,0.029740417,-0.0014848314
48,-0.037730306,-0.111297704,-0.035700206,0.03023692
49,-0.042260177,-0.11294916,-0.11784227,0.047586296
50,-0.048310705,-0.1148033,-0.21701305,0.053069573
51,-0.05616351,-0.1163897,-0.32173035,0.047344208
52,-0.06613637,-0.117139116,-0.41338465,0.032162055
53,-0.07858188,-0.11641754,-0.48439345,0.016091308
54,-0.09387703,-0.11357253,-0.53410405,0.0027535972
55,-0.11238979,-0.10799135,-0.55733657,-0.0050717476
56,-0.13439454,-0.09918952,-0.5536963,-0.007557379
57,-0.15991433,-0.086959034,-0.55143744,-0.006551804
58,-0.18849352,-0.07156638,-0.55039686,-0.0006178161
59,-0.21903095,-0.053907353,-0.53820086,0.0053421324
60,-0.24986264,-0.03544418,-0.5191773,0.005142581
61,-0.2791705,-0.017836764,-0.49318922,0.0026566368
62,-0.3054954,-0.0024531863,-0.47406664,-0.0003291238
63,-0.32802543,0.0099365,-0.45999652,-0.0027744074
64,-0.34657118,0.019162457,-0.44110677,-0.0032182366
65,-0.3613632,0.02546427,-0.42262384,-0.0043933364
66,-0.3728278,0.029275134,-0.4013374,-0.0032213645
67,-0.38142738,0.031067653,-0.38107884,-0.0014860826
68,-0.38757598,0.031279404,-0.3629164,-0.0014294701
69,-0.39160725,0.030281022,-0.34311217,-0.0015029726
70,-0.39377886,0.02837903,-0.32943758,-0.0020325023
71,-0.39429733,0.025830219,-0.31521058,-0.0027625218
72,-0.3933381,0.022856342,-0.29891688,-0.003642361
73,-0.39105532,0.019636312,-0.28979927,-0.004646372
74,-0.38756558,0.016287731,-0.28450096,-0.005756727
75,-0.38296294,0.012883477,-0.28183663,-0.0069071176
76,-0.37735587,0.009501429,-0.28407332,-0.007986195
77,-0.37089083,0.0062432406,-0.29606408,-0.008847893
78,-0.36374456,0.0032208848,-0.31745136,-0.009337701
79,-0.35611597,0.00054414704,-0.34160554,-0.009266388
80,-0.3482261,-0.001682506,-0.36429694,-0.008617377
81,-0.34031406,-0.0033608624,-0.38052148,-0.0068445625
82,-0.33263394,-0.0044014687,-0.39086682,-0.003948256
83,-0.32543975,-0.004736452,-0.39939362,-0.003294554
84,-0.31897247,-0.004332345,-0.40660182,-0.0023487192
85,-0.31343588,-0.0032032232,-0.40437415,0.004060063
86,-0.30898017,-0.0014107035,-0.39646575,0.01510231
87,-0.3056821,0.0009457515,-0.3969422,0.018837482
88,-0.30353808,0.0037397803,-0.4011448,0.009683152
89,-0.3024672,0.0068328236,-0.40651593,0.0027188791
90,-0.30232435,0.010084757,-0.41279337,0.00055759645
91,-0.30291653,0.013365465,-0.42141825,-0.0044730944
92,-0.30402538,0.016556093,-0.4395757,-0.007887358
93,-0.30543077,0.019549048,-0.44996038,-0.008874167
94,-0.30693015,0.022242676,-0.44499022,-0.00226208
95,-0.30833736,0.024528757,-0.42848632,0.01677535
96,-0.3094801,0.02627905,-0.38559607,0.03868813
97,-0.31020564,0.0273403,-0.32718372,0.061698128
98,-0.3103792,0.027531719,-0.26313403,0.08016693
99,-0.30988288,0.026657823,-0.18665282,0.08359433
100,-0.30861446,0.024527818,-0.11256428,0.07048745
101,-0.30647767,0.020979373,-0.051815808,0.035922877
102,-0.3033663,0.015891757,-0.0018145404,-0.018998416
103,-0.29915556,0.009196472,0.033510413,-0.0934432
104,-0.29370445,0.0008756897,0.04982175,-0.18294688
105,-0.28687415,-0.009052136,0.05563134,-0.27124512
106,-0.27853903,-0.020559167,0.05351083,-0.34624696
107,-0.268582,-0.033648223,0.04049982,-0.40785196
108,-0.25688866,-0.04838154,0.024415411,-0.46191406
109,-0.24335329,-0.06488548,0.014579066,-0.49241287
110,-0.22790083,-0.083326764,0.012214907,-0.49484783
111,-0.21053083,-0.10385082,0.010580339,-0.48339584
112,-0.19138476,-0.12648799,0.008829596,-0.46004242
