time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.15667322,-0.10723162,-0.57509667,0.022812242
1,-0.18264325,-0.086690046,-0.55888253,0.018761165
2,-0.20939124,-0.06722036,-0.53598136,0.014869605
3,-0.23613153,-0.048877917,-0.51225483,0.011341178
4,-0.2616857,-0.03248626,-0.49298987,0.008265651
5,-0.28481287,-0.019072857,-0.47469002,0.005662728
6,-0.3047075,-0.009116255,-0.45661753,0.0034564051
7,-0.3215893,-0.001590237,-0.44469324,0.0014618321
8,-0.33633748,0.0053458856,-0.4339926,-0.0005305516
9,-0.3491966,0.011979867,-0.42456353,-0.002639288
10,-0.35985342,0.017386202,-0.41248283,-0.0048734476
11,-0.3681397,0.020959355,-0.39273825,-0.0072033163
12,-0.37413734,0.02264209,-0.3759003,-0.009585107
13,-0.37805018,0.022653976,-0.36535877,-0.011931553
14,-0.38011375,0.021305911,-0.3534652,-0.014130056
15,-0.38056082,0.01891724,-0.34080228,-0.016096478
16,-0.37961516,0.015786977,-0.33078557,-0.017790787
17,-0.37749645,0.012183172,-0.32591712,-0.0192086
18,-0.37440902,0.008330395,-0.32450902,-0.020359304
19,-0.37053913,0.004407557,-0.32312533,-0.02122069
20,-0.3660531,0.0005579092,-0.3318221,-0.02173552
21,-0.36110827,-0.003098756,-0.33602604,-0.021827789
22,-0.35584834,-0.006459222,-0.3352467,-0.021413986
23,-0.35040084,-0.009438101,-0.34365734,-0.020415291
24,-0.34487468,-0.011967522,-0.34865552,-0.018771341
25,-0.33936885,-0.013986492,-0.3461033,-0.016472436
26,-0.3339801,-0.01543527,-0.34631488,-0.013589266
27,-0.32881376,-0.016251616,-0.34957543,-0.0104133375
28,-0.3239851,-0.016375788,-0.34856963,-0.006871461
29,-0.3196225,-0.015757743,-0.34870207,-0.0044868565
30,-0.31586063,-0.014363074,-0.34945744,0.00030456056
31,-0.31283423,-0.012184588,-0.350272,0.0039590364
32,-0.31065586,-0.00924637,-0.35732967,0.005257683
33,-0.30939198,-0.0056134756,-0.36212805,0.009623412
34,-0.309038,-0.0013960031,-0.36693594,0.011566377
35,-0.3095113,0.0032552902,-0.3746581,0.0060277376
36,-0.31065947,0.0081655625,-0.38053504,0.00076590525
37,-0.31228998,0.013160284,-0.38597894,-0.0071582766
38,-0.31419894,0.018083379,-0.3943073,-0.018381935
39,-0.31618926,0.022799417,-0.40162486,-0.021825599
40,-0.31808013,0.027187979,-0.4077129,-0.012079183
41,-0.31970927,0.031137403,-0.4078978,0.013391425
42,-0.3209361,0.0345354,-0.3912863,0.050993368
43,-0.32163993,0.037264686,-0.360385,0.09035435
44,-0.32172492,0.039204836,-0.3169003,0.12794754
45,-0.32111648,0.040234808,-0.26079562,0.15194091
46,-0.31975448,0.040227614,-0.19821414,0.14748509
47,-0.31758243,0.03905095,-0.13835303,0.12051504
48,-0.3145434,0.03657564,-0.07475357,0.068330236
49,-0.3105754,0.032689083,-0.012157167,-0.010688581
50,-0.30560163,0.027302455,0.025760222,-0.10274547
51,-0.29953167,0.020350693,0.04514406,-0.21039267
52,-0.29226017,0.011785946,0.054579448,-0.31941077
53,-0.28365338,0.0015559776,0.052589122,-0.40770185
54,-0.27351326,-0.010447742,0.043248214,-0.4737248
55,-0.261664,-0.024351265,0.031619087,-0.5155352
56,-0.24807529,-0.0401793,0.019016722,-0.52823013
57,-0.23264904,-0.058038816,0.014570929,-0.5190523
58,-0.21527496,-0.07810121,0.016085709,-0.49933773
59,-0.19598289,-0.100451574,0.014864301,-0.47343704
60,-0.17502235,-0.12497603,0.016460447,-0.4470669
61,-0.15292764,-0.15124735,0.016696863,-0.42329404
62,-0.13050476,-0.17847481,0.013653292,-0.40036348
63,-0.10870206,-0.20558906,0.014381073,-0.381844
64,-0.08839924,-0.23145032,0.014104426,-0.3634947
65,-0.07023048,-0.25507212,0.00873964,-0.3486172
66,-0.054524418,-0.2757485,0.004480991,-0.3431242
67,-0.04136017,-0.29305595,-0.0011554691,-0.33071795
68,-0.030649586,-0.3067959,-0.0043097897,-0.31314304
69,-0.022208681,-0.31694204,0.0002286709,-0.29325894
70,-0.015805112,-0.3235998,-0.0016816412,-0.26710522
71,-0.011202915,-0.3269687,-0.0062992084,-0.24427383
72,-0.008190082,-0.32731432,-0.0074907797,-0.22066642
73,-0.006581732,-0.32495347,-0.0089703,-0.19598745
74,-0.006214225,-0.32024276,-0.009807926,-0.17859586
75,-0.0069320616,-0.31357375,-0.010308784,-0.16966954
76,-0.008576123,-0.30536026,-0.010482819,-0.16849537
77,-0.010984128,-0.296017,-0.010452984,-0.16906807
78,-0.0139969615,-0.28593153,-0.010333194,-0.16871619
79,-0.017455956,-0.27545258,-0.010233293,-0.17005925
80,-0.021199733,-0.26488984,-0.010215664,-0.17200878
81,-0.025063753,-0.25451756,-0.0102789495,-0.1738426
82,-0.02888709,-0.24457285,-0.010321893,-0.17323612
83,-0.03251469,-0.23525023,-0.01031466,-0.1723763
84,-0.035806887,-0.22669612,-0.009756845,-0.17615901
85,-0.038652916,-0.21900465,-0.009849061,-0.18185717
86,-0.040980007,-0.21221584,-0.0070627006,-0.1861006
87,-0.04274431,-0.20632595,-0.00455615,-0.18643527
88,-0.043916445,-0.20130433,-0.004256449,-0.1846268
89,-0.04447381,-0.19710156,-0.0020224778,-0.18292436
90,-0.044406455,-0.1936504,-2.9894774e-05,-0.18017724
91,-0.04372885,-0.19085981,0.0039032868,-0.1763595
92,-0.042494334,-0.18861094,0.0032934877,-0.16875279
93,-0.040804163,-0.1867543,0.0011354589,-0.15781471
94,-0.03880028,-0.18511786,0.01119285,-0.15028618
95,-0.036645867,-0.18352771,0.015236781,-0.14642215
96,-0.03450773,-0.18183403,0.004310573,-0.1414659
97,-0.03254001,-0.17993578,-0.0015799326,-0.13348918
98,-0.030879673,-0.17779452,-0.002825749,-0.12205032
99,-0.02964335,-0.1754365,-0.009661014,-0.1077427
100,-0.028930033,-0.17293993,-0.019687666,-0.085835546
101,-0.028821995,-0.17040862,-0.030687556,-0.055241972
102,-0.029387947,-0.16794333,-0.041682925,-0.021819657
103,-0.03069298,-0.16561314,-0.050153665,0.00536778
104,-0.032812588,-0.16343592,-0.056870494,0.020853011
105,-0.035842597,-0.16136754,-0.06570965,0.030385489
106,-0.039907772,-0.15929757,-0.07808012,0.035555676
107,-0.04516226,-0.15704684,-0.09810856,0.0346064
108,-0.051786877,-0.15438105,-0.13083203,0.02835526
109,-0.059979163,-0.1510359,-0.17426564,0.018248837
110,-0.06995293,-0.14674181,-0.22219747,0.007868425
111,-0.081941426,-0.14122131,-0.27650258,-0.00036884635
