time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.030441647,-0.318591,-0.0024523658,-0.3384998
1,-0.02182897,-0.32921442,-0.0021418158,-0.3115432
2,-0.015288886,-0.33609518,-0.00078886637,-0.27863008
3,-0.010595828,-0.33943346,-0.0016278487,-0.24722612
4,-0.007520614,-0.3395276,-0.0023429727,-0.2161537
5,-0.005854403,-0.33673733,-0.0026431258,-0.18630578
6,-0.005419091,-0.33145484,-0.0032597054,-0.15518238
7,-0.006063245,-0.32408178,-0.004001048,-0.1314533
8,-0.0076521575,-0.3150191,-0.004815168,-0.11653201
9,-0.010049314,-0.3046618,-0.0054670065,-0.10522391
10,-0.013094693,-0.29339656,-0.005660479,-0.09663351
11,-0.016602507,-0.2816018,-0.0050859386,-0.09001923
12,-0.020374311,-0.2696409,-0.0034649307,-0.087120116
13,-0.024220701,-0.25785455,-0.00058861356,-0.08673665
14,-0.027970357,-0.24654959,0.0036035858,-0.08390384
15,-0.03147139,-0.23599184,0.008920455,-0.082456626
16,-0.034591354,-0.22640711,0.014932107,-0.08625122
17,-0.03721227,-0.21798906,0.020903075,-0.09514376
18,-0.039222937,-0.2109097,0.02634968,-0.10495461
19,-0.04052164,-0.20531413,0.029258093,-0.11539476
20,-0.041026115,-0.20130433,0.032033153,-0.13408345
21,-0.040692057,-0.19891222,0.03208378,-0.15699305
22,-0.03952806,-0.19807492,0.029933888,-0.17953543
23,-0.037600573,-0.1986201,0.030592509,-0.20212193
24,-0.035032995,-0.20026278,0.029671706,-0.22646499
25,-0.031996656,-0.20262143,0.02703949,-0.2513801
26,-0.028700398,-0.20526126,0.018456195,-0.2735231
27,-0.025367973,-0.20775566,0.0011417874,-0.28923196
28,-0.02221501,-0.20975085,-0.01710427,-0.2965847
29,-0.019430004,-0.21100758,-0.028194567,-0.29699913
30,-0.017158967,-0.21141575,-0.03060167,-0.28668782
31,-0.015503151,-0.21098538,-0.026246736,-0.26110244
32,-0.014531722,-0.20982154,-0.021625552,-0.2176106
33,-0.01430299,-0.20809501,-0.020313738,-0.16595313
34,-0.014878435,-0.20600286,-0.022030579,-0.111442834
35,-0.016332189,-0.2037271,-0.029676799,-0.05508965
36,-0.018757371,-0.20139535,-0.04586021,-0.0058158417
37,-0.02227242,-0.19903545,-0.078228384,0.03309507
38,-0.02703961,-0.19653231,-0.1343073,0.058278237
39,-0.033275925,-0.19360378,-0.20542732,0.07029228
40,-0.04124852,-0.18982951,-0.2889725,0.07100322
41,-0.051261157,-0.18473846,-0.3896445,0.062534176
42,-0.06362304,-0.17790525,-0.4901149,0.050256155
43,-0.07861713,-0.16900833,-0.5768883,0.038901445
44,-0.096457265,-0.15785912,-0.64317876,0.030440537
45,-0.1172275,-0.1444357,-0.678494,0.025740137
46,-0.14079584,-0.12894641,-0.70034575,0.023327071
47,-0.16669898,-0.11192076,-0.7134634,0.024152175
48,-0.19405675,-0.09425767,-0.7053281,0.026682844
49,-0.22165412,-0.07705279,-0.68013537,0.026497995
50,-0.24831577,-0.060982037,-0.64542764,0.021242104
51,-0.2734075,-0.0456044,-0.6010039,0.013848078
52,-0.29666936,-0.030194862,-0.553388,0.01052452
53,-0.31756887,-0.015470302,-0.5104824,0.006551638
54,-0.33553016,-0.002804121,-0.47091278,0.001134981
55,-0.3503891,0.0071603,-0.43674865,-0.0022245469
56,-0.3623161,0.014468,-0.4027744,-0.0034406204
57,-0.37161273,0.019444581,-0.37083295,-0.0016455984
58,-0.37859625,0.022473505,-0.34403613,-0.0011654871
59,-0.38355148,0.023916028,-0.31388792,-0.0019655684
60,-0.38671485,0.024086803,-0.28750744,-0.0017262946
61,-0.38828298,0.02325044,-0.27010807,-0.0015439462
62,-0.38842583,0.021623066,-0.25090864,-0.0018123081
63,-0.38729256,0.01937358,-0.23594575,-0.0026067593
64,-0.38501835,0.016637104,-0.22256905,-0.0039304276
65,-0.38173112,0.013532488,-0.20613068,-0.005660392
66,-0.37756288,0.010181717,-0.1989017,-0.007542991
67,-0.3726574,0.0067224135,-0.1981816,-0.009227604
68,-0.3671737,0.0033062727,-0.19936232,-0.0104183415
69,-0.3612773,9.4062256e-05,-0.2102153,-0.010952251
70,-0.355126,-0.00275783,-0.23084134,-0.010860294
71,-0.34885848,-0.005106466,-0.25532508,-0.009303921
72,-0.34259912,-0.0068273596,-0.28078023,-0.008517914
73,-0.33647084,-0.0078223,-0.30493307,-0.0077666263
74,-0.3306061,-0.008029046,-0.3300189,-0.005167457
75,-0.32515362,-0.0074225725,-0.36113402,-0.0017203519
76,-0.32027206,-0.0060188333,-0.3879123,0.0022478383
77,-0.31612417,-0.0038647447,-0.40837243,0.0064649987
78,-0.31286678,-0.001034434,-0.4266714,0.010079439
79,-0.31062648,0.0023704467,-0.43878147,0.015046637
80,-0.30946428,0.006218531,-0.4530781,0.020883664
81,-0.3093558,0.010351867,-0.47141454,0.020012582
82,-0.31018755,0.014596552,-0.48215678,0.014796728
83,-0.31176427,0.018779619,-0.49217123,0.015080104
84,-0.3138373,0.022743117,-0.5106424,0.0160128
85,-0.31613728,0.026357558,-0.5302988,0.00891904
86,-0.31841284,0.02952035,-0.5431471,-0.0007710765
87,-0.32044744,0.032147355,-0.54761094,-0.0025354463
88,-0.3220653,0.034164764,-0.5453006,0.009949012
89,-0.32313302,0.035504695,-0.5313973,0.029161284
90,-0.32355973,0.036103975,-0.4988058,0.05386371
91,-0.3232944,0.035902232,-0.44402465,0.08511974
92,-0.32231617,0.03483723,-0.37083656,0.10439832
93,-0.32061562,0.032846723,-0.28733477,0.105592184
94,-0.31817958,0.029872537,-0.20199996,0.08616034
95,-0.31498232,0.025874944,-0.12465493,0.045562636
96,-0.3109881,0.020841438,-0.05695638,-0.011748578
97,-0.3061513,0.014785469,-0.0032126936,-0.09215862
98,-0.3004086,0.0077336184,0.03127192,-0.19014573
99,-0.29367462,-0.00029722063,0.05233101,-0.2917789
100,-0.2858358,-0.009327692,0.057367615,-0.38561827
101,-0.27674353,-0.019442558,0.04763705,-0.46751246
102,-0.2662133,-0.030816661,0.038474694,-0.53085303
103,-0.2540562,-0.043707415,0.031577498,-0.5611517
104,-0.24012077,-0.058403198,0.022041308,-0.5629145
105,-0.22430758,-0.07518176,0.01725739,-0.55046314
106,-0.20656419,-0.09429488,0.019704271,-0.5317807
107,-0.18696293,-0.1158755,0.023604002,-0.5089715
108,-0.16582428,-0.13978504,0.024716016,-0.47984365
109,-0.14377974,-0.16549928,0.020949183,-0.45331836
110,-0.121714875,-0.1921081,0.01452663,-0.43212372
111,-0.10058121,-0.21847387,0.010789632,-0.4107827
112,-0.0811707,-0.24347374,0.009566418,-0.39445984
113,-0.06398196,-0.26619473,0.0060703564,-0.38232914
114,-0.049218398,-0.28600192,0.0040221727,-0.3744944
115,-0.03686827,-0.3025193,0.0032962,-0.36406237
116,-0.026793702,-0.3155746,0.0016539464,-0.34262502
117,-0.01880122,-0.32514614,0.00053424854,-0.31886122
118,-0.012688312,-0.33131692,-0.00050001417,-0.29363176
119,-0.00827371,-0.33424357,-0.0010854033,-0.26889712
120,-0.0054046256,-0.3341447,-0.002718616,-0.24411494
121,-0.003943639,-0.33129752,-0.0032461444,-0.21617559
122,-0.0037560433,-0.32603192,-0.0019316182,-0.19407889
123,-0.0046967342,-0.31871173,-0.0027380537,-0.17811543
124,-0.0066084024,-0.3097147,-0.003775029,-0.16475457
125,-0.009323793,-0.29941374,-0.0050800624,-0.15361537
126,-0.01267023,-0.28816882,-0.0062625934,-0.1471306
127,-0.01646102,-0.27632526,-0.0071327663,-0.14752531
128,-0.02050043,-0.264213,-0.0075323675,-0.14926404
129,-0.024594538,-0.25213984,-0.007343868,-0.15183286
130,-0.028558005,-0.24038634,-0.006469627,-0.15920031
131,-0.03223172,-0.2291949,-0.0048120036,-0.16906244
132,-0.035490457,-0.2187513,-0.0022715507,-0.17887641
133,-0.03824518,-0.20918223,0.0011806627,-0.18767262
134,-0.040428974,-0.2005568,0.005405409,-0.19433725
135,-0.04199257,-0.19290099,0.010082645,-0.20226362
136,-0.042904332,-0.18621382,0.014771634,-0.21090469
137,-0.043153856,-0.18047689,0.019011749,-0.22147246
138,-0.04276194,-0.17564794,0.022274107,-0.23396191
139,-0.041790962,-0.1716444,0.024298785,-0.24795833
140,-0.040344443,-0.16833492,0.024028014,-0.26554292
141,-0.03855663,-0.16554464,0.023853527,-0.28260517
142,-0.036577158,-0.16307528,0.024742234,-0.296509
143,-0.034556095,-0.16073479,0.022597766,-0.3049937
144,-0.03263403,-0.15837051,0.019584933,-0.30447885
145,-0.03093482,-0.15589958,0.0147571685,-0.29267123
146,-0.02957509,-0.15332636,0.008165101,-0.26227534
147,-0.02866785,-0.1507469,-9.996065e-05,-0.2103298
148,-0.028322494,-0.1483282,-0.009550264,-0.14496024
149,-0.028640276,-0.14626701,-0.019403785,-0.07668527
150,-0.0297211,-0.14473128,-0.028671468,-0.014359946
151,-0.031669833,-0.14379984,-0.036282882,0.03705106
152,-0.03461531,-0.14341763,-0.04125349,0.07074956
153,-0.038725242,-0.14336538,-0.042942304,0.08724818
154,-0.044215243,-0.14326999,-0.04122953,0.091509126
155,-0.05133484,-0.1426507,-0.036498956,0.08222875
156,-0.060343053,-0.14099924,-0.029538024,0.06361326
157,-0.07149211,-0.13785334,-0.021381,0.040372115
158,-0.08501709,-0.13284704,-0.01309831,0.018068992
159,-0.10113088,-0.12572482,-0.0055917692,0.0039365166
160,-0.11999035,-0.11634654,0.00053560466,-0.0040602298
161,-0.14162217,-0.10473066,0.0050577912,-0.0059753577
162,-0.16577275,-0.09116087,0.008127129,-0.0012267912
163,-0.19173825,-0.07633403,0.010145026,0.005752495
164,-0.218314,-0.061399907,0.011535495,0.009744769
165,-0.24406074,-0.047623683,0.012555292,0.0073479656
166,-0.26794505,-0.03549923,0.013246458,0.002917492
167,-0.28976765,-0.024313107,0.013503215,0.0028314786
168,-0.30948734,-0.013707182,0.013158763,0.0045576897
169,-0.32672763,-0.004500931,0.01207116,0.0058163013
170,-0.34125972,0.002595958,0.010199723,0.006320496
171,-0.35319126,0.0075196796,0.0076615303,0.006544131
172,-0.36279935,0.010565493,0.0047097225,0.006361157
173,-0.3703886,0.012114361,0.0016507821,0.005900751
174,-0.37622893,0.012510648,-0.0012192065,0.005310855
175,-0.38054633,0.012025219,-0.0036204318,0.0046727913
176,-0.38353205,0.0108595025,-0.0052690143,0.0043515703
