time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.036578063,-0.25027475,-0.002514747,-0.30448824
1,-0.032226294,-0.25568858,-0.0022710986,-0.31026676
2,-0.02862988,-0.26014534,-0.006236827,-0.31271613
3,-0.025757179,-0.26369566,-0.006546473,-0.31365258
4,-0.023531796,-0.26645467,-0.0085119335,-0.31201643
5,-0.021875078,-0.2685418,-0.010726015,-0.30691975
6,-0.020725545,-0.2700522,-0.012771486,-0.30195162
7,-0.020038899,-0.27104872,-0.012980328,-0.29593036
8,-0.019780334,-0.27157012,-0.013831515,-0.28884223
9,-0.019920014,-0.27164143,-0.015101742,-0.28085643
10,-0.020429913,-0.27128422,-0.016118826,-0.27484393
11,-0.021282908,-0.2705245,-0.017215922,-0.26691163
12,-0.022452781,-0.26939976,-0.018229391,-0.25999895
13,-0.023915125,-0.2679585,-0.0190408,-0.25521472
14,-0.025646882,-0.2662529,-0.019555219,-0.24996322
15,-0.027618218,-0.26433372,-0.019750047,-0.24667846
16,-0.02978348,-0.2622544,-0.019608108,-0.2447114
17,-0.03206808,-0.26012376,-0.019091427,-0.24177755
18,-0.034396075,-0.25803316,-0.018181928,-0.24019648
19,-0.03669378,-0.2560808,-0.016943796,-0.23858693
20,-0.038887523,-0.25438055,-0.015532082,-0.23678628
21,-0.040902257,-0.2530838,-0.014137997,-0.23523241
22,-0.04266159,-0.25240037,-0.012917494,-0.23283717
23,-0.04409681,-0.2526137,-0.011966859,-0.23242868
24,-0.045147795,-0.25408435,-0.011334006,-0.23179781
25,-0.045748103,-0.2572678,-0.011014868,-0.2329357
26,-0.045815907,-0.26275733,-0.010934404,-0.23744686
27,-0.045251314,-0.2712561,-0.010942089,-0.24075197
28,-0.043992385,-0.28314596,-0.010868859,-0.24519339
29,-0.0421431,-0.2976203,-0.010626115,-0.24930264
30,-0.040036604,-0.31240147,-0.010248663,-0.25119868
31,-0.03803091,-0.32517335,-0.00983324,-0.25396174
32,-0.036266606,-0.3350796,-0.00944494,-0.25286797
33,-0.03469261,-0.34253493,-0.009110884,-0.2509366
34,-0.0332149,-0.34831253,-0.0088785365,-0.251326
35,-0.031781938,-0.3530342,-0.008820675,-0.25404403
36,-0.03038695,-0.35708997,-0.008986121,-0.2592802
37,-0.029039426,-0.3607041,-0.009364025,-0.26305383
38,-0.02774931,-0.36400357,-0.009895622,-0.26773328
39,-0.026521122,-0.36705846,-0.010494571,-0.2727599
40,-0.02536074,-0.3699016,-0.011037017,-0.27413768
41,-0.02427811,-0.37254673,-0.011390511,-0.27557302
42,-0.02328408,-0.3749964,-0.011470069,-0.2728059
43,-0.022382263,-0.3772459,-0.011267557,-0.26694134
44,-0.021562267,-0.3792899,-0.010845805,-0.25998175
45,-0.02080194,-0.38112837,-0.010312852,-0.25241196
46,-0.02007913,-0.3827717,-0.009778092,-0.24526751
47,-0.019379376,-0.3842383,-0.0093034515,-0.237024
48,-0.01869725,-0.38555196,-0.0088907415,-0.23109156
49,-0.018033208,-0.3867352,-0.00848888,-0.22540998
50,-0.017392669,-0.3878024,-0.008023732,-0.21862681
51,-0.016790556,-0.3887573,-0.007446932,-0.21761435
52,-0.016246302,-0.38959274,-0.0067539588,-0.21181831
53,-0.015776182,-0.39029646,-0.0059547555,-0.20479491
54,-0.015380197,-0.39085945,-0.005103568,-0.20031597
55,-0.015045689,-0.39128047,-0.0043662945,-0.19552924
56,-0.014763165,-0.3915629,-0.003936406,-0.19135806
57,-0.014529009,-0.39170802,-0.003934598,-0.18735108
58,-0.014340058,-0.39171866,-0.004339172,-0.18487984
59,-0.014192694,-0.39159918,-0.005305629,-0.18357243
60,-0.014096409,-0.39134896,-0.006247676,-0.18400188
61,-0.014072903,-0.3909586,-0.006850695,-0.18704706
62,-0.014148394,-0.3904144,-0.007056824,-0.18885584
63,-0.014345482,-0.38970345,-0.006761643,-0.19122638
64,-0.014680894,-0.38881204,-0.006272538,-0.19540882
65,-0.01515237,-0.38770574,-0.006781533,-0.19815405
66,-0.015740924,-0.3863164,-0.0033410722,-0.20054866
67,-0.016420789,-0.38455078,0.006790905,-0.20406333
68,-0.01717298,-0.38231975,0.011293654,-0.20617363
69,-0.017988004,-0.379562,0.009183994,-0.20665844
70,-0.01886767,-0.37625438,0.008538484,-0.20738314
71,-0.019823277,-0.37240914,0.0048191156,-0.20829144
72,-0.020874266,-0.36805466,-0.0002613382,-0.20726803
73,-0.022043236,-0.36322352,-0.002513391,-0.2057542
74,-0.02335053,-0.35794353,0.0026977018,-0.20339368
75,-0.024812419,-0.3522307,0.019757612,-0.1994943
76,-0.026441112,-0.34608713,0.038158268,-0.19409485
77,-0.02824836,-0.339506,0.05217144,-0.18751779
78,-0.03024953,-0.3324842,0.058455218,-0.17801534
79,-0.032460447,-0.3250448,0.057800215,-0.16585241
80,-0.034892414,-0.31725106,0.053542472,-0.15281655
81,-0.0375513,-0.30921584,0.038176347,-0.13680428
82,-0.040432587,-0.3010993,0.008288959,-0.11816721
83,-0.043521363,-0.2930916,-0.03535123,-0.09870253
84,-0.046796378,-0.28538606,-0.09482948,-0.07846841
85,-0.050235935,-0.27815062,-0.16422948,-0.057884928
86,-0.053827375,-0.27150348,-0.22917558,-0.039758302
87,-0.057561662,-0.26550975,-0.28163773,-0.024481067
88,-0.061420713,-0.26018912,-0.32696766,-0.010530941
89,-0.06538282,-0.25551718,-0.3573306,-0.0003225555
90,-0.06943715,-0.2514267,-0.3674838,0.005553882
91,-0.07358867,-0.24781288,-0.37004143,0.009453887
92,-0.077856354,-0.24453688,-0.36386207,0.010644
93,-0.08227322,-0.24141161,-0.35192737,0.009972157
94,-0.086893044,-0.23816718,-0.33685327,0.008835529
95,-0.09181076,-0.2344073,-0.31589544,0.00738675
96,-0.097227536,-0.2295427,-0.30122772,0.0052611236
97,-0.103594035,-0.2226022,-0.3005623,0.0020451595
98,-0.112020925,-0.21160811,-0.31294996,0.00014473198
99,-0.1258456,-0.19156949,-0.33267418,-0.000750746
100,-0.15868479,-0.14931157,-0.3546039,-0.0013059236
101,-0.33161187,0.024630096,-0.37643144,-0.0009956497
102,-0.33361396,0.025372626,-0.3952136,-0.00039042791
103,-0.33477026,0.02562191,-0.4107818,0.0007502665
104,-0.3359944,0.0259375,-0.42087716,0.0028971615
105,-0.3373243,0.026350677,-0.426614,0.005294278
106,-0.33874413,0.026873639,-0.4281256,0.0064406022
107,-0.34023678,0.02750576,-0.42660177,0.007337644
108,-0.34178817,0.028231712,-0.4238014,0.007475891
109,-0.34338206,0.029023662,-0.41580078,0.0060236715
110,-0.3449981,0.02984595,-0.40936783,0.0044197557
111,-0.34660915,0.03065948,-0.40508568,0.0032587308
112,-0.34817773,0.031424843,-0.39715466,0.0020579833
113,-0.34965453,0.03210357,-0.3934326,0.0017267534
114,-0.35097674,0.032656867,-0.38867489,0.0030494835
115,-0.35207924,0.033041894,-0.37980002,0.0054597366
116,-0.35290286,0.03321361,-0.37581894,0.007551583
117,-0.3533947,0.033123843,-0.37233147,0.007969139
118,-0.35351402,0.032730058,-0.36644095,0.007482772
119,-0.3532369,0.032003168,-0.36182654,0.006601995
120,-0.35254756,0.030930031,-0.35812932,0.005416886
121,-0.3513447,0.029458733,-0.3541401,0.003977803
122,-0.34790286,0.025848046,-0.35294265,0.0027166898
123,-0.34430557,0.02202467,-0.3563135,0.0017561544
124,-0.34180218,0.019367326,-0.3587423,0.0011424876
125,-0.33964235,0.017116588,-0.36763704,0.00081876444
126,-0.337619,0.015094804,-0.38455412,0.0006761385
127,-0.33565763,0.013273196,-0.40491253,0.0006088917
128,-0.33373058,0.011677412,-0.43245837,0.00056260085
129,-0.33184153,0.010360625,-0.46705556,0.00053726597
130,-0.3300153,0.009386014,-0.507503,0.0005479004
131,-0.3282912,0.008813947,-0.5503503,0.00059763173
132,-0.32672128,0.00869822,-0.5961223,0.0006895879
133,-0.32536563,0.009076992,-0.64604855,0.00084284815
134,-0.32428843,0.0099599585,-0.6905146,0.0010943202
135,-0.3235552,0.011325852,-0.7310179,0.0014902947
136,-0.32322794,0.013121813,-0.77220374,0.0020492256
137,-0.32336175,0.0152696455,-0.8070389,0.0026994871
138,-0.32399595,0.01766989,-0.8390373,0.0032784357
