time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.027424295,-0.29507962,-0.0062521966,-0.23683414
1,-0.02304043,-0.29639077,-0.00679871,-0.22610247
2,-0.020232825,-0.2949398,-0.0067331647,-0.22035553
3,-0.018816138,-0.29108858,-0.0060031237,-0.21464956
4,-0.01861046,-0.28524625,-0.0045823683,-0.20863424
5,-0.019435428,-0.2778419,-0.002561759,-0.20525594
6,-0.021111133,-0.2692931,-0.0001365757,-0.19693266
7,-0.023455855,-0.25998145,0.0024377801,-0.18855058
8,-0.026284255,-0.25023565,0.0049045505,-0.18204702
9,-0.02941507,-0.24032441,0.007059867,-0.17603265
10,-0.032681946,-0.2304557,0.008864855,-0.1745823
11,-0.035939783,-0.22078371,0.010310472,-0.1732552
12,-0.039062914,-0.21141826,0.011917467,-0.17304564
13,-0.041948725,-0.20243064,0.012394367,-0.17198533
14,-0.044519916,-0.19385713,0.016998373,-0.17155933
15,-0.046718627,-0.18570931,0.019672176,-0.17698099
16,-0.04849423,-0.177985,0.018434497,-0.18375291
17,-0.049803786,-0.17067824,0.015776062,-0.19110064
18,-0.050621975,-0.16378623,0.022508714,-0.2002506
19,-0.050953772,-0.15730958,0.03455688,-0.20349908
20,-0.05083579,-0.15125673,0.032429136,-0.20466042
21,-0.050338093,-0.14565085,0.024858408,-0.20515211
22,-0.049553808,-0.14053632,0.0125720175,-0.20516336
23,-0.048585545,-0.13597949,0.0035836962,-0.20597596
24,-0.047522802,-0.13206354,0.00480239,-0.20420346
25,-0.046440624,-0.12887666,0.0045786314,-0.2039401
26,-0.045400035,-0.126503,0.009582691,-0.1996363
27,-0.04445708,-0.1250098,0.018194012,-0.19134054
28,-0.043666016,-0.124443375,0.024429424,-0.18287963
29,-0.04308967,-0.12482465,0.032473437,-0.16764587
30,-0.042805787,-0.12613738,0.035224542,-0.14849648
31,-0.04291247,-0.12831616,0.027741957,-0.1248994
32,-0.04352317,-0.13123405,0.0057245474,-0.09563075
33,-0.044759043,-0.1346993,-0.033650663,-0.06292907
34,-0.04674123,-0.13845792,-0.083786644,-0.031285826
35,-0.049584094,-0.14221406,-0.154027,-0.007371903
36,-0.05339342,-0.14565615,-0.23787867,0.00935849
37,-0.058275428,-0.14848335,-0.32082582,0.017372439
38,-0.06435399,-0.15041317,-0.38781738,0.01693862
39,-0.07177916,-0.15118167,-0.43446317,0.0139203295
40,-0.08071595,-0.15054172,-0.47505164,0.008318197
41,-0.09132934,-0.14826097,-0.50357026,0.0016041452
42,-0.10375948,-0.14413138,-0.52529925,-0.0034897262
43,-0.11809903,-0.13799095,-0.5378076,-0.006604976
44,-0.13436289,-0.12975618,-0.5337212,-0.0057157534
45,-0.15245572,-0.119462416,-0.53258294,-0.0031584965
46,-0.1721406,-0.10729949,-0.5313168,0.0017208107
47,-0.1930112,-0.09364212,-0.52708256,0.0066010565
48,-0.21448255,-0.07905549,-0.5279695,0.008472083
49,-0.23583138,-0.064258054,-0.52570564,0.0097663505
50,-0.25630146,-0.05000391,-0.52106863,0.009036331
51,-0.2752726,-0.036888894,-0.5143681,0.0065704044
52,-0.29242292,-0.025169175,-0.5012075,0.0049996423
53,-0.30773932,-0.014787824,-0.4839839,0.0040788297
54,-0.32133165,-0.0056375596,-0.46558416,0.0035220883
55,-0.33325142,0.002238455,-0.4523982,0.0026582007
56,-0.34348512,0.008707916,-0.43978545,0.0017039208
57,-0.35202727,0.0136832455,-0.42665556,0.000528821
58,-0.35891768,0.017179456,-0.42030668,-0.0010516366
59,-0.36424178,0.019304458,-0.4115959,-0.0026583674
60,-0.3681126,0.020231526,-0.40273735,-0.004164384
61,-0.37065077,0.02016772,-0.39649832,-0.005591581
62,-0.37197253,0.019326039,-0.38713706,-0.0063575697
63,-0.37218273,0.017904472,-0.3793073,-0.0075877183
64,-0.3713727,0.016073793,-0.37156525,-0.008900439
65,-0.36963505,0.013974127,-0.3648588,-0.010128398
66,-0.36706975,0.0117202625,-0.36074212,-0.01049247
67,-0.36379382,0.009406345,-0.35210684,-0.010425223
68,-0.35993657,0.0071133836,-0.34806922,-0.011162124
69,-0.35563272,0.004913629,-0.353981,-0.012262157
70,-0.35101244,0.0028749544,-0.3577885,-0.013479794
71,-0.3462023,0.0010646065,-0.36345345,-0.014354004
72,-0.34132484,-0.00044829148,-0.37364283,-0.014800335
