time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.2974238,0.019776436,-0.02813083,-0.058513295
1,-0.2937085,0.016026251,-0.0100868335,-0.17700538
2,-0.28902268,0.010286184,0.008006435,-0.30170044
3,-0.2831394,0.0024386318,0.01825775,-0.41980097
4,-0.27583358,-0.007603357,0.021648938,-0.5079053
5,-0.26688278,-0.019920792,0.018193562,-0.5434173
6,-0.2560818,-0.034599688,0.011064923,-0.54278886
7,-0.24326831,-0.05172355,0.0056418246,-0.5329586
8,-0.22834699,-0.07134462,0.0049280566,-0.50549096
9,-0.21132053,-0.09343287,0.00391956,-0.4639687
10,-0.19234669,-0.11779876,-0.0004475778,-0.41468582
11,-0.17179434,-0.14401534,-0.0024098742,-0.36078355
12,-0.15027237,-0.17136228,-0.005782981,-0.32012767
13,-0.12858675,-0.19883434,-0.010806929,-0.28481898
14,-0.10763074,-0.22523296,-0.010406424,-0.25586
15,-0.08823289,-0.24933079,-0.010516722,-0.23827948
16,-0.07103059,-0.2700425,-0.014328757,-0.2194807
17,-0.056406252,-0.28655332,-0.009504156,-0.2126165
18,-0.044500478,-0.29837096,-0.006927993,-0.20758425
19,-0.03526896,-0.3053277,-0.005959276,-0.18926339
20,-0.028550321,-0.3075503,-0.0037709605,-0.17456542
21,-0.024116734,-0.30541405,-0.0020306145,-0.16083175
22,-0.0217024,-0.2994885,-0.0003675671,-0.1465482
23,-0.021009425,-0.2904768,0.0014541456,-0.13687466
24,-0.021707824,-0.2791449,0.0026570184,-0.12849133
25,-0.023447717,-0.26624823,0.0053647254,-0.11990218
26,-0.025894599,-0.25245762,0.010762962,-0.114310995
27,-0.028752381,-0.23831263,0.016921075,-0.114640035
28,-0.031765215,-0.22421299,0.021686006,-0.11588238
29,-0.03470346,-0.21043521,0.033420004,-0.11373767
30,-0.0373628,-0.19716255,0.04691198,-0.113995716
31,-0.039571006,-0.18451607,0.044606134,-0.11685105
32,-0.041203767,-0.17258054,0.029532932,-0.119108036
33,-0.042195536,-0.1614232,0.01754805,-0.12240626
34,-0.042539988,-0.1511091,0.012240222,-0.124560036
35,-0.042283684,-0.14170736,0.017422836,-0.12582709
36,-0.041520644,-0.13328618,0.023037147,-0.12895955
37,-0.040376086,-0.12590936,0.02882956,-0.12877844
38,-0.03899511,-0.119629435,0.041261055,-0.11541697
39,-0.037530504,-0.11448583,0.04730254,-0.09231064
40,-0.03613778,-0.11050326,0.050752494,-0.06619977
41,-0.03498056,-0.10768326,0.040932424,-0.038323913
42,-0.034239218,-0.105992086,0.0052738655,-0.009115004
43,-0.034116264,-0.105351835,-0.047371823,0.018718628
44,-0.034827773,-0.10563615,-0.12406005,0.041038956
45,-0.036598854,-0.10666706,-0.21420091,0.056652736
46,-0.03965147,-0.108211234,-0.30699706,0.063367724
47,-0.044195805,-0.109975286,-0.40029544,0.06083862
48,-0.050430764,-0.111609235,-0.4782123,0.0528963
49,-0.058541678,-0.11272053,-0.5226056,0.040531944
50,-0.06871299,-0.112893805,-0.53813577,0.025895588
51,-0.08113589,-0.11171026,-0.5475834,0.013202509
52,-0.09601065,-0.108765155,-0.5485598,0.004727527
53,-0.1135348,-0.10368881,-0.5333822,0.00062546885
54,-0.13387199,-0.09617811,-0.5147532,0.00035960917
55,-0.15708141,-0.08605762,-0.49026453,0.00087318744
56,-0.18298273,-0.07338267,-0.4734894,-0.0009402883
57,-0.2110014,-0.058571786,-0.47195336,-0.0033020605
58,-0.24008822,-0.042475075,-0.46271914,-0.0037346298
59,-0.26882926,-0.026285473,-0.45467198,-0.004508125
60,-0.29575714,-0.0112694055,-0.4446539,-0.005908736
61,-0.31968847,0.0015481582,-0.4243158,-0.0071513955
62,-0.33991808,0.011575447,-0.40942523,-0.0058690137
63,-0.3562172,0.018665768,-0.39064804,-0.004318583
64,-0.3687156,0.023011167,-0.3630204,-0.004160318
65,-0.37774777,0.024996983,-0.33757743,-0.004028952
66,-0.3837201,0.025076427,-0.3228966,-0.0041415514
67,-0.3870376,0.02369333,-0.31064364,-0.0042619705
68,-0.38807502,0.02124148,-0.2950913,-0.0043598693
69,-0.38716283,0.018050225,-0.28779766,-0.0040470934
70,-0.38459164,0.014384802,-0.2857721,-0.004276045
71,-0.38062048,0.010461339,-0.28726426,-0.0021795072
72,-0.37550023,0.006464686,-0.29143927,0.0007990595
73,-0.3694913,0.002568121,-0.29090363,0.003290634
74,-0.36287436,-0.0010575793,-0.28652564,0.0058172396
75,-0.3559392,-0.004244455,-0.28057408,0.006774647
76,-0.34897512,-0.006832364,-0.2780228,0.0105401585
77,-0.34224924,-0.0086724255,-0.27660024,0.02191864
78,-0.3359908,-0.00964297,-0.2639147,0.03308506
79,-0.3303733,-0.009667054,-0.24863762,0.024616333
80,-0.3255026,-0.0087302895,-0.23628522,0.0052751983
81,-0.32140893,-0.0068867872,-0.21988213,-0.0023621684
82,-0.31806296,-0.0042529,-0.21236157,0.0066367127
83,-0.31539547,-0.000996588,-0.20499969,0.02995855
84,-0.3133161,0.0026725882,-0.18161713,0.056132592
85,-0.3117186,0.006512541,-0.16065387,0.084669024
86,-0.31048048,0.010262413,-0.1446463,0.1114852
87,-0.30946022,0.013651968,-0.11981405,0.12143461
88,-0.30849376,0.016409714,-0.092240654,0.111689754
89,-0.3074003,0.018272296,-0.07120507,0.079587355
90,-0.3059881,0.018995121,-0.051309977,0.018443072
91,-0.30406243,0.018360812,-0.03171097,-0.061136547
92,-0.30143023,0.016191397,-0.018848231,-0.15817033
93,-0.297912,0.012351758,-0.00739088,-0.27532718
94,-0.29333514,0.006742744,0.006198735,-0.38954863
95,-0.28751242,-0.000717279,0.012684575,-0.48984778
96,-0.2802423,-0.010106191,0.010875068,-0.56306744
97,-0.2713236,-0.021500625,0.010393195,-0.59050536
98,-0.26057187,-0.0349819,0.010607913,-0.58021665
99,-0.24782124,-0.050634466,0.009928048,-0.5556765
100,-0.23294377,-0.06852495,0.012071611,-0.52063936
101,-0.21589878,-0.088652715,0.012409736,-0.46786714
102,-0.19679882,-0.110867955,0.007832852,-0.4062643
103,-0.17598881,-0.13478,0.0044217743,-0.34599236
104,-0.15408757,-0.15967947,0.002663347,-0.29172665
105,-0.13196483,-0.18452702,-0.00056420354,-0.2422658
106,-0.110615544,-0.20805217,-0.00036123855,-0.20432512
107,-0.090982184,-0.22895373,0.0017045746,-0.18308607
108,-0.07378621,-0.24612264,0.0020449592,-0.16897549
109,-0.059447564,-0.2588026,0.0029648563,-0.1600789
110,-0.04809011,-0.26665577,0.0035651627,-0.15611102
111,-0.039599936,-0.26974162,0.003740101,-0.14710994
