time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.303553,0.016124463,0.039697908,-0.27525023
1,-0.29746267,0.009728817,0.053159595,-0.37360144
2,-0.28957054,0.0014884181,0.054159954,-0.45274034
3,-0.27961215,-0.008865096,0.048587233,-0.51574844
4,-0.26730633,-0.021653572,0.03987013,-0.54784584
5,-0.2523755,-0.03724421,0.035218213,-0.5452811
6,-0.23459415,-0.05600796,0.030508881,-0.5257216
7,-0.21389624,-0.07821694,0.02614988,-0.49469927
8,-0.19053538,-0.10386552,0.02432862,-0.45754114
9,-0.1652407,-0.13245638,0.020399055,-0.42273793
10,-0.13920377,-0.16292171,0.013012302,-0.39370042
11,-0.11381597,-0.19381367,0.0059537305,-0.37331587
12,-0.09033034,-0.2236209,0.0023591255,-0.35289222
13,-0.06969165,-0.25093535,0.0026904691,-0.33241037
14,-0.052374072,-0.27469507,0.00017171413,-0.32687956
15,-0.0383166,-0.29442498,-0.0050380225,-0.32282442
16,-0.027211837,-0.30998996,-0.0034644785,-0.31341362
17,-0.018706292,-0.32140127,-0.003971665,-0.3055623
18,-0.012465909,-0.32876965,-0.005466555,-0.29060036
19,-0.008203643,-0.33228776,-0.0057047787,-0.26904008
20,-0.0056781084,-0.33222646,-0.0059647006,-0.24346311
21,-0.0046786526,-0.3289317,-0.0059732893,-0.21387386
22,-0.005008188,-0.32282034,-0.0058996067,-0.18786873
23,-0.006471435,-0.314366,-0.0057902136,-0.16706005
24,-0.008868591,-0.30407348,-0.005648274,-0.15212844
25,-0.01200483,-0.2924423,-0.005349929,-0.14042154
26,-0.015689842,-0.2799419,-0.0046845293,-0.13043335
27,-0.019734226,-0.26699919,-0.0034002892,-0.12695435
28,-0.023945862,-0.25399178,-0.0012585337,-0.12453564
29,-0.028126761,-0.24125397,0.0018980468,-0.1204511
30,-0.03208119,-0.22907542,0.0060626715,-0.11877743
31,-0.035630137,-0.21769819,0.011023336,-0.12050458
32,-0.03862263,-0.20731965,0.01633885,-0.122193575
33,-0.040943842,-0.19809619,0.021506999,-0.124596946
34,-0.042512417,-0.19014823,0.025980365,-0.12814102
35,-0.043275002,-0.1835568,0.030316314,-0.13536958
36,-0.043210812,-0.17834876,0.02947507,-0.14594297
37,-0.04233974,-0.1744694,0.026638985,-0.157364
38,-0.04073681,-0.17176107,0.031206375,-0.1710079
39,-0.038536742,-0.16996197,0.03365416,-0.18818057
40,-0.035926223,-0.16873372,0.024616115,-0.20539044
41,-0.033125397,-0.16771844,0.009230553,-0.22068831
42,-0.030357568,-0.16660088,-0.008401636,-0.23140247
43,-0.027822992,-0.16515993,-0.02985219,-0.23607253
44,-0.025685305,-0.16329329,-0.044366673,-0.23359065
45,-0.024068817,-0.16102223,-0.035278454,-0.21896617
46,-0.02306484,-0.1584831,-0.0029057597,-0.19285125
47,-0.022741182,-0.15590207,0.03349278,-0.15660895
48,-0.02314892,-0.15355062,0.06083836,-0.1119292
49,-0.024335971,-0.15169148,0.07922003,-0.067380495
50,-0.026357485,-0.1505167,0.08512229,-0.022834301
51,-0.029295731,-0.15009601,0.07287432,0.017564796
52,-0.033282705,-0.15033561,0.033803333,0.04622416
53,-0.038523633,-0.15096366,-0.033157945,0.060765743
54,-0.04529968,-0.15153822,-0.11799145,0.06323198
55,-0.05395304,-0.1514813,-0.21759482,0.057858177
56,-0.0648571,-0.1501298,-0.32789522,0.04658479
57,-0.07839157,-0.14679998,-0.43070084,0.033452883
58,-0.09491039,-0.14086287,-0.5060976,0.02282444
59,-0.11468569,-0.13183177,-0.547667,0.014847398
60,-0.13780652,-0.11947336,-0.56417453,0.011394976
61,-0.16402155,-0.10394121,-0.5632474,0.010901102
62,-0.19257542,-0.08591155,-0.551305,0.012232278
63,-0.22216447,-0.06661107,-0.5422561,0.014583415
64,-0.2511383,-0.047623683,-0.53662914,0.01516643
65,-0.2779039,-0.03050107,-0.5274017,0.01311587
66,-0.30131406,-0.0163614,-0.5090164,0.008763903
67,-0.3208674,-0.005615665,-0.49415252,0.0056692963
68,-0.33674568,0.0021937282,-0.49678698,0.0038545693
69,-0.3496527,0.008229681,-0.5014258,0.00036617747
70,-0.36031675,0.0134705575,-0.49592406,-0.0014726332
71,-0.3690822,0.017996429,-0.4856578,-1.9600068e-06
72,-0.37604946,0.02145323,-0.47308663,0.002030459
73,-0.3813166,0.023630152,-0.45304236,0.0019253662
74,-0.38501924,0.02453251,-0.42585862,0.001158752
75,-0.3873016,0.02428917,-0.3946802,0.00079749565
76,-0.38829428,0.023081854,-0.36216468,-0.00017711462
77,-0.38810486,0.02111074,-0.33695588,-0.0015201751
78,-0.38681883,0.0185735,-0.31764165,-0.0031825802
79,-0.38451162,0.015654048,-0.29336,-0.004947888
80,-0.3812687,0.012518467,-0.27513698,-0.0066093546
81,-0.37719992,0.009312199,-0.27269328,-0.008012468
82,-0.3724377,0.006162857,-0.2766495,-0.009074655
83,-0.36712626,0.0031846028,-0.286343,-0.0095766615
84,-0.36140436,0.0004809663,-0.29881564,-0.009725856
85,-0.35540172,-0.0018526561,-0.3103426,-0.009300168
