time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.070008524,-0.25806224,0.0065133534,-0.30041558
1,-0.052024197,-0.2813381,0.0043756664,-0.27092797
2,-0.037470385,-0.30033582,0.0030909749,-0.24331641
3,-0.026075413,-0.31486487,0.0023763028,-0.21966773
4,-0.017455503,-0.32496536,0.0018777051,-0.19052388
5,-0.011230941,-0.33081803,0.0013610258,-0.1641237
6,-0.007068125,-0.3327019,0.00071099534,-0.13842915
7,-0.0046881456,-0.3309763,-8.007098e-05,-0.113573775
8,-0.0038541355,-0.32606727,-0.0010505964,-0.09630697
9,-0.00435635,-0.31845337,-0.0018005272,-0.082545765
10,-0.0059918226,-0.3086494,-0.003685977,-0.0736942
11,-0.008553069,-0.29718804,-0.0030110846,-0.07222321
12,-0.011821303,-0.28459442,6.684133e-05,-0.07542041
13,-0.015572765,-0.27136213,-0.0009986119,-0.082360916
14,-0.019586861,-0.25793338,0.0017981464,-0.0902166
15,-0.02365023,-0.24468356,0.0054384074,-0.10100268
16,-0.027561262,-0.23191635,0.0055984287,-0.11460813
17,-0.03113869,-0.2198704,0.009790628,-0.12509301
18,-0.034229726,-0.20872995,0.014558724,-0.13654906
19,-0.036717743,-0.19863854,0.0125842225,-0.14753564
20,-0.03852092,-0.18971004,0.012766394,-0.15513484
21,-0.03959632,-0.18202545,0.02195316,-0.1621526
22,-0.039937608,-0.17562635,0.034704696,-0.16976525
23,-0.03957462,-0.17049651,0.0234928,-0.18257561
24,-0.03856974,-0.16654584,0.004194851,-0.19931446
25,-0.037019704,-0.16360731,-0.01056961,-0.21710953
26,-0.035054695,-0.16145448,-0.028569758,-0.24011452
27,-0.032829765,-0.1598343,-0.026146384,-0.2648373
28,-0.030510357,-0.15850376,-0.009755038,-0.28534883
29,-0.028255593,-0.15726015,-0.000509959,-0.29528135
30,-0.026213737,-0.1559587,0.010116548,-0.29161185
31,-0.02452854,-0.1545218,0.02743638,-0.26912764
32,-0.023346009,-0.15294228,0.045496196,-0.22258155
33,-0.022820741,-0.15127362,0.04905916,-0.16370991
34,-0.023120442,-0.14960653,0.033269927,-0.101219125
35,-0.024424119,-0.14803639,-0.0003056379,-0.036108207
36,-0.026927505,-0.14661732,-0.04971835,0.020961858
37,-0.030843962,-0.14531648,-0.11965855,0.062847584
38,-0.03641081,-0.1439728,-0.20755054,0.08894499
39,-0.043887064,-0.14228068,-0.3043689,0.0986423
40,-0.05354892,-0.13980381,-0.39503324,0.093433015
41,-0.06568976,-0.13601421,-0.46019498,0.077450156
42,-0.08061198,-0.13034578,-0.4993541,0.05630149
43,-0.09860444,-0.1222602,-0.53616446,0.035139684
44,-0.11988457,-0.111329295,-0.5601288,0.018532213
45,-0.14449894,-0.097341634,-0.5713678,0.010270545
46,-0.1721831,-0.080438584,-0.5792934,0.0069538676
47,-0.20220609,-0.061254464,-0.56864065,0.006938542
48,-0.23331308,-0.040957488,-0.5449186,0.0072140973
49,-0.26388848,-0.021080567,-0.5279319,0.004407557
50,-0.29233295,-0.0031494258,-0.51335686,-0.0015151708
51,-0.31744546,0.011692425,-0.4909394,-0.00739411
52,-0.33859542,0.022865413,-0.45996308,-0.009135335
53,-0.35566166,0.030314175,-0.43145168,-0.010711413
54,-0.368858,0.03434617,-0.4062551,-0.012477034
55,-0.37856868,0.03547248,-0.3770625,-0.009850341
56,-0.38525566,0.03431458,-0.35040537,-0.008055318
57,-0.38943204,0.031589676,-0.32459128,-0.0073362463
58,-0.39163077,0.028035602,-0.29895893,-0.005675718
59,-0.39226994,0.024145292,-0.2830594,-0.0041847145
60,-0.39157516,0.020045737,-0.27131727,-0.002707786
61,-0.3896834,0.015746316,-0.2566188,-0.0014188357
62,-0.38671666,0.011302707,-0.25034857,-0.00027876685
63,-0.38278618,0.0068052993,-0.25292024,0.0008985223
64,-0.37800002,0.0023588738,-0.25776246,0.0023688828
65,-0.37248424,-0.0019174009,-0.26609984,0.004326861
66,-0.36638942,-0.0058859037,-0.2753517,0.0068881847
67,-0.35988867,-0.009391185,-0.29203054,0.01005129
