time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.31080773,0.000678328,-0.3770236,-0.0013156197
1,-0.3126046,0.005202947,-0.37866768,-0.00042295663
2,-0.3150456,0.0097798,-0.37244853,0.024200967
3,-0.3178166,0.0142102735,-0.3390922,0.06832742
4,-0.32062194,0.01830326,-0.28994575,0.12559421
5,-0.32318363,0.021867657,-0.23976186,0.16704488
6,-0.32524222,0.024701096,-0.17572978,0.18844783
7,-0.3265486,0.026582757,-0.10958263,0.18536511
8,-0.32687,0.027276494,-0.060010355,0.13934916
9,-0.32599214,0.026537716,-0.013238894,0.05670841
10,-0.323722,0.024121834,0.030024296,-0.059989598
11,-0.31987154,0.01978926,0.054593913,-0.20534666
12,-0.31423646,0.013303535,0.059816755,-0.3558889
13,-0.30657622,0.004424447,0.05895698,-0.50188124
14,-0.2966029,-0.0071094837,0.053608015,-0.6124388
15,-0.28397614,-0.021596646,0.043683976,-0.6743879
16,-0.26832205,-0.03937953,0.034112073,-0.6960651
17,-0.24929759,-0.060812827,0.031499296,-0.66622376
18,-0.22670926,-0.086170524,0.029395059,-0.6016618
19,-0.20072432,-0.11543667,0.024596678,-0.5339198
20,-0.17209494,-0.14803201,0.023307465,-0.4679031
21,-0.14223242,-0.18263222,0.021763304,-0.40036285
22,-0.11297789,-0.21729033,0.016260196,-0.3424064
23,-0.086118706,-0.24988815,0.014537026,-0.28504637
24,-0.062943175,-0.27864197,0.015714586,-0.22660698
25,-0.044058837,-0.30238637,0.012316165,-0.19129238
26,-0.029471122,-0.320584,0.008108595,-0.16516806
27,-0.018784042,-0.33317918,0.0036270916,-0.14196321
28,-0.011418537,-0.34041807,-0.0019958075,-0.13722935
29,-0.006786505,-0.3427079,-0.007946886,-0.13460296
30,-0.0043830196,-0.3405413,-0.013978427,-0.13014403
31,-0.0038035072,-0.33447593,-0.019589573,-0.13400587
32,-0.0047012544,-0.32513395,-0.024239236,-0.1349586
33,-0.006745822,-0.3131909,-0.027863223,-0.13469867
34,-0.009611742,-0.29934555,-0.02866785,-0.14012222
35,-0.012984396,-0.28428227,-0.029446712,-0.14240892
36,-0.016561825,-0.26863876,-0.028682768,-0.14728197
37,-0.020059694,-0.25299057,-0.024706643,-0.15133649
38,-0.023218986,-0.23784065,-0.018761892,-0.15285407
39,-0.025817752,-0.22360402,-0.011961435,-0.15786475
40,-0.027687833,-0.21060191,-0.005541593,-0.16347377
41,-0.028722547,-0.1990633,5.1472045e-05,-0.17557412
42,-0.028888445,-0.18909982,0.0050012865,-0.19212028
43,-0.028235702,-0.18067394,0.009370233,-0.2065571
44,-0.026887726,-0.17360239,0.012618125,-0.22039713
45,-0.025025781,-0.16760115,0.013781671,-0.22335787
46,-0.02286052,-0.16235402,0.011978944,-0.21015403
47,-0.020614795,-0.15757543,0.0068121506,-0.1810452
48,-0.018516436,-0.15305175,-0.0015663715,-0.140516
49,-0.016796432,-0.14866601,-0.012554509,-0.09531329
50,-0.015694363,-0.14440286,-0.025055164,-0.047982752
51,-0.015459755,-0.1403396,-0.037458632,-0.0074432157
52,-0.016362475,-0.1366066,-0.047860023,0.026490176
53,-0.018689567,-0.13331902,-0.05482186,0.055518612
54,-0.022743894,-0.13049152,-0.056495756,0.06915721
55,-0.02883646,-0.12796147,-0.05554376,0.072576165
56,-0.03729002,-0.12535793,-0.050625592,0.07070139
57,-0.048446767,-0.12212133,-0.04043485,0.058383327
58,-0.06267692,-0.117562614,-0.027069446,0.042014193
59,-0.08037828,-0.11094427,-0.012440595,0.029935716
60,-0.10193687,-0.10158132,0.0008452506,0.022088164
61,-0.12762527,-0.08896393,0.0109862685,0.02004167
62,-0.1574096,-0.07293227,0.01727095,0.025492107
63,-0.19068953,-0.05389766,0.019793322,0.028129434
