time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.01305627,-0.32367173,0.0036759118,-0.31042597
1,-0.008027349,-0.32757705,0.0029413502,-0.28507954
2,-0.0046858853,-0.32823387,0.002389864,-0.25525352
3,-0.0028451867,-0.32591558,0.001971729,-0.23028773
4,-0.0023398083,-0.32094777,0.001601962,-0.20907275
5,-0.003014701,-0.31370854,0.0011548966,-0.18491612
6,-0.004706679,-0.30461958,0.0005473576,-0.16997825
7,-0.007233571,-0.29412627,-0.00016234186,-0.15796953
8,-0.010397836,-0.28266615,-0.0008214131,-0.14251058
9,-0.013999221,-0.27064428,-0.0013127783,-0.13039644
10,-0.017846515,-0.25842226,-0.0015342769,-0.116848856
11,-0.02176704,-0.24631344,-0.0012151381,-0.10435001
12,-0.025611622,-0.23458026,8.356673e-05,-0.09421669
13,-0.029256403,-0.22342323,0.002685045,-0.086565875
14,-0.032603294,-0.21297808,0.0066503207,-0.08166404
15,-0.03557228,-0.20333332,0.011824347,-0.07575445
16,-0.038088772,-0.19456652,0.017814754,-0.07368356
17,-0.04007412,-0.18677619,0.02396473,-0.077060916
18,-0.041449673,-0.1800809,0.029524343,-0.08729527
19,-0.042148072,-0.17460796,0.033711117,-0.10570464
20,-0.04212502,-0.17046398,0.036363225,-0.12877813
21,-0.04137283,-0.16769966,0.03530636,-0.15729018
22,-0.03992495,-0.16627592,0.0317999,-0.19162704
23,-0.037861396,-0.16604978,0.036130425,-0.22662263
24,-0.03530874,-0.16678949,0.034225084,-0.26199386
25,-0.03243604,-0.16819762,0.0260658,-0.29776978
26,-0.029434958,-0.16993946,0.018436758,-0.33368996
27,-0.026498973,-0.17167819,0.0045723026,-0.35964224
28,-0.023814771,-0.17313041,-0.017483981,-0.37578616
29,-0.021543281,-0.1741244,-0.042043652,-0.3854306
30,-0.019807003,-0.17462735,-0.049841307,-0.37775415
31,-0.01869228,-0.1747215,-0.03656405,-0.3537292
32,-0.01826691,-0.1745626,-0.016507128,-0.31990933
33,-0.018586049,-0.17433552,0.013106778,-0.27378333
34,-0.019707104,-0.17419916,0.043128423,-0.21319452
35,-0.02170692,-0.17423357,0.061210386,-0.14974445
36,-0.02469941,-0.17439902,0.065287314,-0.08903368
37,-0.02884731,-0.1745135,0.048703857,-0.03430255
38,-0.03436624,-0.1742636,0.0047219275,0.008250012
39,-0.041519288,-0.17325145,-0.06981099,0.036425196
40,-0.050606605,-0.17107421,-0.17319115,0.05128519
41,-0.061951857,-0.16736469,-0.29083672,0.056040946
42,-0.07588276,-0.16179729,-0.4141784,0.05177875
43,-0.0926936,-0.15411237,-0.5211536,0.043590896
44,-0.11255795,-0.14420864,-0.6019735,0.033958957
45,-0.13537998,-0.13228717,-0.65681565,0.02574045
46,-0.16065161,-0.11889285,-0.6798415,0.01957407
47,-0.18752255,-0.10445761,-0.67326707,0.01792355
48,-0.21522523,-0.088320546,-0.6571908,0.018855937
49,-0.24316886,-0.06930501,-0.64514446,0.018209428
50,-0.27026176,-0.04835902,-0.6216545,0.018817153
51,-0.29508495,-0.028168699,-0.5898797,0.017561356
52,-0.31670052,-0.010743629,-0.56356156,0.011488495
53,-0.33482543,0.0031705278,-0.53869313,0.0074364813
54,-0.34961203,0.013625069,-0.52142847,0.0062332316
55,-0.36141473,0.021042867,-0.50596833,0.0034673524
56,-0.37062684,0.025963774,-0.48571792,0.0027069936
57,-0.377609,0.02890168,-0.46414307,0.0027901921
58,-0.38266775,0.030271325,-0.43895236,0.0019425689
59,-0.3860526,0.030378608,-0.40810302,0.0012976247
60,-0.38796383,0.029452477,-0.3751689,0.0005153717
61,-0.38856414,0.027679663,-0.3374242,-0.00036603137
