time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.096745215,-0.22468372,0.012050366,-0.41314915
1,-0.078935824,-0.24856074,0.00780347,-0.40123895
2,-0.06287537,-0.270669,0.0076520373,-0.39859068
3,-0.048842754,-0.2904036,0.0041284016,-0.3972276
4,-0.036920253,-0.30737984,-0.0018145404,-0.394107
5,-0.027046392,-0.3214041,-0.006435724,-0.38828063
6,-0.019068373,-0.3324304,-0.004539877,-0.38030672
7,-0.01279454,-0.34050784,-0.0006315572,-0.37217265
8,-0.008034581,-0.3457406,-0.0013552698,-0.35590643
9,-0.0046280245,-0.3482631,-0.0016518066,-0.33131942
10,-0.0024415168,-0.3482381,-0.0012268911,-0.3058557
11,-0.0013629545,-0.34585848,-0.0013204629,-0.27934977
12,-0.0012883683,-0.34134796,-0.0016689842,-0.25306222
13,-0.0021137893,-0.33496264,-0.0022941525,-0.2283235
14,-0.0037230444,-0.32699528,-0.0030712057,-0.20212881
15,-0.0059891106,-0.31776807,-0.0038518752,-0.1801613
16,-0.008780444,-0.30761066,-0.0044517294,-0.16653551
17,-0.011965955,-0.29684523,-0.0047170757,-0.15746471
18,-0.015415908,-0.28576732,-0.0045710676,-0.15180972
19,-0.019001925,-0.27464375,-0.004006924,-0.1480073
20,-0.022602407,-0.26370847,-0.0030549322,-0.15063743
21,-0.0261057,-0.25316638,-0.0017526111,-0.15671468
22,-0.02940829,-0.24320538,-9.227601e-05,-0.16050896
23,-0.032420218,-0.23400038,0.0019672087,-0.16087334
24,-0.035065994,-0.22571681,0.00439194,-0.15901545
25,-0.03728505,-0.21851797,0.0070652915,-0.16091838
26,-0.039025396,-0.21256866,0.009907254,-0.16593593
27,-0.040237308,-0.20803934,0.01281431,-0.16861422
28,-0.040872872,-0.20509769,0.015481786,-0.16861798
29,-0.040892765,-0.20388755,0.017466685,-0.17147988
30,-0.04027799,-0.20451216,0.018357651,-0.17962676
31,-0.03903127,-0.20701906,0.01809547,-0.18989676
32,-0.03717385,-0.21138917,0.016172951,-0.19904359
33,-0.03474731,-0.21751177,0.013014562,-0.20771061
34,-0.031823527,-0.22515757,0.011908426,-0.21841475
35,-0.028517773,-0.23396066,0.012228017,-0.2324218
36,-0.024988262,-0.24342965,0.00866415,-0.24910934
37,-0.021428011,-0.2529978,0.008372134,-0.26202732
38,-0.018039988,-0.26210362,0.009280277,-0.27256474
39,-0.015009978,-0.27027395,0.0014225029,-0.2827037
40,-0.01248851,-0.27717975,-0.012487154,-0.29337686
41,-0.010581363,-0.28264958,-0.02802008,-0.29789928
42,-0.009355436,-0.28665748,-0.034702104,-0.29207945
43,-0.008841921,-0.2893164,-0.020388776,-0.27728358
44,-0.009039913,-0.2908856,0.0024969971,-0.2516694
45,-0.009921388,-0.29177293,0.023131171,-0.21798125
46,-0.011433454,-0.29251796,0.04241149,-0.17530732
47,-0.013499719,-0.29374188,0.053701587,-0.12158585
48,-0.01604424,-0.29600605,0.058139697,-0.06592703
49,-0.019070635,-0.2994616,0.045391325,-0.017941233
50,-0.02279814,-0.30325088,0.006864587,0.020685364
51,-0.027738912,-0.3051632,-0.049566917,0.04929374
52,-0.034499593,-0.30267224,-0.12648296,0.06549304
53,-0.043394793,-0.2949223,-0.21799442,0.07006551
54,-0.0544096,-0.2828826,-0.31040272,0.0644712
55,-0.06747079,-0.26781866,-0.39671212,0.05040128
56,-0.082571566,-0.25050777,-0.46674997,0.034022138
57,-0.09973228,-0.23134117,-0.50359875,0.020292204
58,-0.11892806,-0.2105597,-0.51237506,0.009942443
59,-0.14002648,-0.18841107,-0.5091647,0.003209625
60,-0.16272826,-0.16524282,-0.5023163,0.00044875033
61,-0.18653621,-0.14153971,-0.4956804,0.0017902469
62,-0.21077402,-0.117906354,-0.4808644,0.004100411
63,-0.23467101,-0.095006764,-0.45852017,0.0051031713
64,-0.257484,-0.07347619,-0.44417295,0.004837312
65,-0.27860865,-0.05383573,-0.43916255,0.0027711128
66,-0.2976444,-0.03644225,-0.43554443,-0.00014364757
67,-0.31439194,-0.02147748,-0.43379822,-0.0011992669
68,-0.32881784,-0.00897488,-0.42627856,-0.001695017
69,-0.34099844,0.0011396727,-0.42200047,-0.0031691308
70,-0.3510753,0.009015062,-0.41696027,-0.0022980494
71,-0.35922506,0.0148499,-0.39817402,-0.00057684246
72,-0.36563814,0.01886751,-0.38201773,0.00034178092
73,-0.37049618,0.021294964,-0.36289653,0.0013989641
74,-0.37395743,0.022348708,-0.34115124,0.002225944
75,-0.3761566,0.022233918,-0.3285005,0.002832417
76,-0.37720805,0.021146083,-0.3152192,0.003128303
77,-0.37721482,0.019273492,-0.29833195,0.003036347
78,-0.37628454,0.016800059,-0.28915876,0.002508381
79,-0.3745383,0.0139059415,-0.2871648,0.0015566032
80,-0.37210634,0.01076348,-0.28498554,0.00024607143
81,-0.36911613,0.0075325035,-0.2867521,-0.001281527
82,-0.36568606,0.004357513,-0.28842646,-0.0027994295
83,-0.36193007,0.0013705015,-0.2880047,-0.0040302034
84,-0.35795486,-0.0013062364,-0.29646593,-0.0047179977
85,-0.3538535,-0.0035641668,-0.30989915,-0.0047286325
86,-0.34969747,-0.005317902,-0.3127836,-0.0040961993
87,-0.3455378,-0.0065089534,-0.3159515,-0.002946747
