time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.20408837,-0.06294283,-0.45575732,0.007853412
1,-0.23319736,-0.047092278,-0.42801845,0.0038089037
2,-0.26207942,-0.030600533,-0.40313378,-0.0006128117
3,-0.28922564,-0.014798459,-0.38070953,-0.0023850012
4,-0.31343544,-0.00081048626,-0.36162043,-0.0027221737
5,-0.3340068,0.010642436,-0.34210867,-0.001630898
6,-0.3507299,0.019264735,-0.32764617,-0.0008786714
7,-0.36375675,0.025095195,-0.31806114,-0.00069882517
8,-0.3734394,0.028388413,-0.3059452,-0.00067036255
9,-0.3802046,0.029511904,-0.29438657,-0.0008402
10,-0.3844741,0.02887259,-0.28665808,-0.0010660243
11,-0.38662896,0.026870511,-0.28349245,-0.0011970775
12,-0.3869888,0.023870362,-0.2803544,-0.0011773726
13,-0.38580218,0.0201893,-0.28601483,-0.0010478833
14,-0.38326082,0.016097877,-0.28961486,-0.00096218265
15,-0.37952656,0.011830986,-0.29177785,-0.0004623664
16,-0.37476614,0.0075966227,-0.30464602,-0.0011345223
17,-0.36917353,0.0035736961,-0.32040632,0.0010952585
18,-0.36297473,-9.5480056e-05,-0.3279784,0.004839814
19,-0.35641113,-0.0032979944,-0.33553421,0.008875877
20,-0.34971556,-0.0059365733,-0.34807014,0.010181092
21,-0.34309047,-0.007917385,-0.34768996,0.014167735
22,-0.33670953,-0.009153475,-0.33876628,0.024923792
23,-0.3307191,-0.009571032,-0.33392903,0.025964085
24,-0.32524133,-0.00912251,-0.32940096,0.012835622
25,-0.3203706,-0.007805723,-0.32036924,-0.005512762
26,-0.3161549,-0.0056766565,-0.3116603,-0.018523935
27,-0.31259012,-0.0028541652,-0.30402267,-0.012703484
28,-0.30962205,0.00049191347,-0.2876991,8.092566e-05
29,-0.30716252,0.004156398,-0.27346942,0.013564078
30,-0.30510753,0.007914403,-0.25863987,0.034122538
31,-0.3033491,0.011530408,-0.23404087,0.052191924
32,-0.3017801,0.0147642,-0.20208676,0.06313565
33,-0.30029017,0.017369311,-0.1699012,0.061309036
34,-0.29876095,0.019097399,-0.13586411,0.033758465
35,-0.2970694,0.019713257,-0.10281156,-0.018132338
36,-0.2950886,0.019008258,-0.07612596,-0.0905128
37,-0.29267922,0.016813196,-0.048294432,-0.18039525
38,-0.28968674,0.013002644,-0.023608644,-0.28176755
39,-0.28594476,0.007501226,-0.009971564,-0.3840619
40,-0.28128242,0.00028016404,-0.004815168,-0.47482046
41,-0.27553704,-0.00864928,0.0036930894,-0.53652304
42,-0.268549,-0.019248636,0.011627259,-0.5595168
43,-0.26016277,-0.03147318,0.011005254,-0.56031406
44,-0.2502252,-0.045292877,0.010498068,-0.5504378
45,-0.23858656,-0.0607143,0.01350638,-0.52769995
46,-0.2251095,-0.07778186,0.014139233,-0.4907761
47,-0.20969726,-0.09654969,0.015596603,-0.44104064
48,-0.19235393,-0.11700618,0.01966404,-0.39852375
49,-0.17326844,-0.13896713,0.015470484,-0.36460537
50,-0.15288424,-0.16197212,0.011426554,-0.3304671
51,-0.13191104,-0.1852336,0.010011223,-0.3019729
52,-0.111246586,-0.20769529,0.0063072243,-0.27536377
53,-0.09181891,-0.2281912,0.0065883915,-0.25170884
54,-0.074405044,-0.24565786,0.004876524,-0.23662613
55,-0.05951266,-0.25929803,0.0014487212,-0.22259626
56,-0.047359165,-0.26866192,-0.00022201087,-0.20665187
57,-0.037927397,-0.27364507,-0.001404542,-0.19709656
58,-0.031048734,-0.2744414,-0.001596658,-0.19275053
59,-0.026466878,-0.2714866,-0.0009610928,-0.18930781
60,-0.023873989,-0.26539153,0.0003900484,-0.18509378
61,-0.022934655,-0.25686118,0.002328839,-0.18048127
62,-0.02330849,-0.24661808,0.004814143,-0.17697003
63,-0.02466596,-0.23533031,0.007963492,-0.17584936
64,-0.026706459,-0.2235524,0.011726255,-0.17449942
65,-0.029165544,-0.21169539,0.017149806,-0.16854948
