time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.18650636,-0.14564991,-0.51916105,0.008962829
1,-0.20738238,-0.12376246,-0.5022227,0.010998376
2,-0.22831084,-0.10205736,-0.48222956,0.013933779
3,-0.24871266,-0.081137955,-0.4678222,0.015763206
4,-0.26805264,-0.0615638,-0.4548166,0.017371815
5,-0.28591946,-0.043772783,-0.43923217,0.014515542
6,-0.30206126,-0.02804046,-0.4284244,0.012061501
7,-0.31638318,-0.014479114,-0.4220371,0.012044611
8,-0.3289105,-0.0030715447,-0.41745073,0.01069467
9,-0.33973637,0.0062779584,-0.4111683,0.0067449333
10,-0.34897467,0.013700761,-0.3952534,0.0049714926
11,-0.35672936,0.019338863,-0.37919202,0.0032871934
12,-0.36308908,0.023337705,-0.36623076,0.0010908797
13,-0.3681266,0.025841791,-0.35163715,-0.00079171965
14,-0.371893,0.026985925,-0.34328938,-0.0024581908
15,-0.37441942,0.026894908,-0.3322678,-0.0037615288
16,-0.37573892,0.025717618,-0.3164198,-0.004677024
17,-0.37592337,0.023657987,-0.302799,-0.0052296994
18,-0.37509432,0.020958731,-0.2929753,-0.005493057
19,-0.3734046,0.017855365,-0.28678554,-0.005552484
20,-0.371007,0.01454119,-0.27787498,-0.0054583387
21,-0.36804387,0.011171341,-0.27809557,-0.005213435
22,-0.3646459,0.00787124,-0.2845701,-0.0048096413
23,-0.36093605,0.0047491086,-0.290867,-0.0042256885
24,-0.35703087,0.0019003442,-0.2964569,-0.0033933911
25,-0.35304525,-0.0005918557,-0.29947832,-0.0022661462
26,-0.3490863,-0.0026568035,-0.30437163,-0.00089431024
27,-0.3452508,-0.004236323,-0.3124197,0.0006248433
28,-0.34161323,-0.005291316,-0.32109386,0.0022128075
29,-0.33820984,-0.0058124014,-0.32270765,0.0037607364
30,-0.33504558,-0.005816467,-0.32143018,0.0051269424
31,-0.33211997,-0.005333541,-0.32393673,0.00620039
32,-0.32943758,-0.0043970896,-0.32590628,0.006909141
33,-0.32700518,-0.0030418308,-0.32677507,0.007213472
34,-0.32482997,-0.0013034213,-0.3290172,0.0071233925
35,-0.3229174,0.0007796674,-0.33251867,0.006685506
36,-0.32126564,0.0031658362,-0.3403579,0.005960178
37,-0.31986567,0.005810671,-0.34929562,0.0050331093
38,-0.31870484,0.008663189,-0.35448682,0.0040184637
39,-0.31776914,0.01166365,-0.36665973,0.0030325935
40,-0.31704903,0.014744807,-0.38109827,0.0021683932
41,-0.31654185,0.01783785,-0.3989913,0.0014658981
42,-0.31626385,0.020883977,-0.42420822,0.00088757515
43,-0.31624487,0.02383627,-0.44506842,0.0004403054
44,-0.31651878,0.0266597,-0.46220788,0.0002072872
45,-0.31711322,0.029322987,-0.4836521,0.00059012516
46,-0.31803945,0.03179392,-0.5062739,0.0010242583
47,-0.31928572,0.034027454,-0.51757485,0.002976294
48,-0.32079643,0.035969168,-0.52397436,0.0058885524
49,-0.32246128,0.03756276,-0.52350783,0.00797039
50,-0.32412118,0.03875475,-0.5136064,0.00774394
51,-0.32558757,0.03950072,-0.5084084,0.008822705
52,-0.32667157,0.039770022,-0.5048631,0.007716729
53,-0.3272104,0.039548263,-0.49223766,0.0005012967
54,-0.3270861,0.03883576,-0.47781587,-0.0043905214
55,-0.32622313,0.0376347,-0.4697194,-0.005412986
56,-0.3245827,0.03594008,-0.45560226,-0.0021050666
57,-0.3221539,0.03373313,-0.43122974,0.012541613
58,-0.31894353,0.03098039,-0.39781374,0.03543651
59,-0.31497326,0.027634623,-0.35283598,0.06056056
60,-0.3102834,0.023645164,-0.29829443,0.074792184
61,-0.30493352,0.018968536,-0.23860012,0.07073423
62,-0.29899102,0.013574399,-0.17816763,0.05112348
63,-0.29251152,0.007445552,-0.11855287,0.0103224665
64,-0.2855316,0.000576363,-0.06444801,-0.05318015
65,-0.27806076,-0.0070325406,-0.027931482,-0.13898809
66,-0.2700701,-0.015387103,-0.0058982507,-0.24105504
67,-0.26148272,-0.024511406,0.0135624325,-0.34068486
