time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.37005454,0.019504009,-0.4128223,-0.0040492825
1,-0.37570184,0.02150515,-0.38603544,-0.00417408
2,-0.37962192,0.022048442,-0.36142287,-0.004260094
3,-0.38201863,0.021474184,-0.33498725,-0.004612905
4,-0.383052,0.020049803,-0.3126932,-0.005346052
5,-0.38285038,0.01798767,-0.29596373,-0.0064754863
6,-0.38152185,0.015457625,-0.28552392,-0.007918322
7,-0.37916446,0.012596661,-0.27656722,-0.009531622
8,-0.37588266,0.009522385,-0.2743753,-0.011080177
9,-0.37179533,0.0063423906,-0.2810867,-0.012276232
10,-0.36703312,0.003164898,-0.28738946,-0.012897718
11,-0.36173207,9.6251686e-05,-0.29613912,-0.012826093
12,-0.3560278,-0.002759707,-0.3080277,-0.011983161
13,-0.35005638,-0.0053047654,-0.3272181,-0.010343589
14,-0.34395477,-0.007451348,-0.34605676,-0.008039992
15,-0.33785814,-0.009120321,-0.35230845,-0.0053247833
16,-0.3318971,-0.010243188,-0.35855153,-0.0025091732
17,-0.32621184,-0.010758955,-0.37160188,0.0003211377
18,-0.32095826,-0.010614765,-0.3848547,0.0023485522
19,-0.3163181,-0.009769332,-0.39394158,0.0050484356
20,-0.3124875,-0.008198882,-0.40296155,0.0070802295
21,-0.30964464,-0.005911864,-0.4102606,0.011325226
22,-0.3079043,-0.0029623858,-0.4197715,0.011106283
23,-0.30727732,0.00054414704,-0.43207413,0.0072306744
24,-0.3076593,0.0044579143,-0.44131652,0.0077486318
25,-0.30885178,0.008607515,-0.44802022,0.012038043
26,-0.31061518,0.012829992,-0.45227706,0.012695812
27,-0.31270993,0.016989602,-0.457947,0.0067621362
28,-0.31491676,0.020978434,-0.4657451,0.0030300913
29,-0.31703955,0.024708916,-0.46889308,0.0038326748
30,-0.3189042,0.028101284,-0.45761743,0.013821805
31,-0.32035884,0.031074535,-0.4305006,0.030293532
32,-0.3212765,0.03353827,-0.39511508,0.04800792
33,-0.3215486,0.035388343,-0.3525096,0.06511802
34,-0.3210785,0.03649776,-0.29804444,0.06612579
35,-0.3197739,0.03671545,-0.23063612,0.05105123
36,-0.3175404,0.035866264,-0.16781144,0.02186015
37,-0.3142776,0.033760343,-0.112630725,-0.025265511
38,-0.30988288,0.030209396,-0.063684516,-0.08594752
39,-0.3042482,0.025038268,-0.022995679,-0.15987653
40,-0.29725474,0.018091511,0.005079037,-0.24471922
41,-0.28875238,0.00921868,0.023162361,-0.33118618
42,-0.27855486,-0.0017463122,0.030393159,-0.4150549
43,-0.26648182,-0.014973925,0.02719273,-0.48462442
44,-0.25240672,-0.030603034,0.022604998,-0.5305428
45,-0.23622467,-0.048772823,0.019829035,-0.5519686
46,-0.21788412,-0.06960496,0.020960936,-0.55430377
47,-0.1974918,-0.09311072,0.022897467,-0.5453324
48,-0.17540884,-0.11906738,0.022127647,-0.5247914
49,-0.15230654,-0.14691727,0.021926038,-0.49994296
50,-0.12911066,-0.17575835,0.019838527,-0.47282434
51,-0.106822945,-0.20446932,0.015698764,-0.44385123
52,-0.08629817,-0.23192981,0.013772178,-0.41404432
53,-0.06808917,-0.2572165,0.010856082,-0.3835108
54,-0.052427866,-0.27968696,0.007055799,-0.36454156
55,-0.039305206,-0.2989574,0.0076922686,-0.3513283
56,-0.028571567,-0.31483266,0.0039507505,-0.3374148
57,-0.020009968,-0.32724458,-0.000111713634,-0.3227803
58,-0.013378121,-0.33620998,-0.001632369,-0.30176613
59,-0.008441416,-0.34181085,-0.0037334415,-0.28058556
