time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.37921372,0.024285417,-0.39194673,-0.0044740327
1,-0.38119727,0.023201648,-0.37109694,-0.0061039086
2,-0.38186765,0.021331873,-0.3546771,-0.006924633
3,-0.3813799,0.018879395,-0.33814698,-0.0075320443
4,-0.37986648,0.016017493,-0.31760412,-0.007829807
5,-0.377444,0.012888794,-0.30792195,-0.0077600577
6,-0.37421647,0.009610275,-0.30202782,-0.0072245854
7,-0.37028643,0.006280461,-0.29098454,-0.0062211994
8,-0.36576062,0.00299162,-0.29046515,-0.0047686677
9,-0.36075342,-0.00016491635,-0.29288173,-0.0028116277
10,-0.35538682,-0.003093439,-0.29168653,-0.00035164368
11,-0.3497924,-0.0056935465,-0.29319862,0.0028712011
12,-0.34411615,-0.007859834,-0.30506235,0.0058322526
13,-0.33852082,-0.009485018,-0.31240073,0.011520399
14,-0.33318046,-0.0104665095,-0.3153435,0.016496353
15,-0.32827133,-0.010715166,-0.32884768,0.018415548
16,-0.32395118,-0.010164993,-0.3481628,0.023745878
17,-0.32034078,-0.00878221,-0.3545596,0.03387044
18,-0.3175056,-0.0065790154,-0.35575387,0.037423577
19,-0.3154574,-0.0036148366,-0.36386886,0.03008022
20,-0.31415462,6.1721717e-06,-0.3617791,0.019144315
21,-0.31351092,0.0041420106,-0.3559401,0.00937538
22,-0.31339884,0.00862159,-0.3537414,0.0030707524
23,-0.31365964,0.013258808,-0.3385267,0.011733087
24,-0.31412435,0.01786819,-0.30870938,0.024145605
25,-0.31462792,0.022271764,-0.28822032,0.0395026
26,-0.31502208,0.026297817,-0.26852864,0.060057618
27,-0.31517398,0.029778702,-0.23078619,0.06956883
28,-0.31496015,0.03254302,-0.19560724,0.07167975
29,-0.31425634,0.034406852,-0.15541701,0.053616308
30,-0.31292555,0.035163455,-0.109223716,0.010154505
31,-0.31080413,0.034576688,-0.07016358,-0.04715827
32,-0.30769366,0.03238131,-0.040980007,-0.1235138
33,-0.30336675,0.02829802,-0.010716522,-0.21226557
34,-0.29757434,0.022054698,0.015996205,-0.30708802
35,-0.2900524,0.013400496,0.02470155,-0.3978566
36,-0.28052437,0.0021011464,0.024474626,-0.46404156
37,-0.268709,-0.012077932,0.028273555,-0.49968648
38,-0.25433373,-0.029380705,0.027412422,-0.51669836
39,-0.23718344,-0.050036438,0.016983908,-0.5202233
40,-0.21717894,-0.074182756,0.012216716,-0.50497365
41,-0.1945079,-0.101728946,0.009872899,-0.47754222
42,-0.16975385,-0.13218395,0.0030245252,-0.448171
43,-0.14393073,-0.16455127,0.0020933272,-0.41501516
44,-0.11833047,-0.19741027,0.007850482,-0.38652688
45,-0.09424002,-0.22917455,0.005789641,-0.36272746
46,-0.072678715,-0.25837815,-0.00130871,-0.33728874
47,-0.054262236,-0.28387877,-0.0015071545,-0.32094306
48,-0.03918451,-0.30496114,-0.0042573535,-0.30574435
49,-0.027312642,-0.3213156,-0.0058919224,-0.294587
50,-0.018339237,-0.33291894,-0.0050122566,-0.28779507
51,-0.011901765,-0.33992106,-0.0055456613,-0.27147877
52,-0.0076508014,-0.34258217,-0.006033862,-0.2567836
53,-0.0052839313,-0.34124786,-0.0068186,-0.24613453
54,-0.0045457534,-0.33635354,-0.007823028,-0.23171431
55,-0.005205277,-0.32842717,-0.008982053,-0.21445282
56,-0.0070360303,-0.31807083,-0.010154639,-0.19479984
57,-0.009805666,-0.30592263,-0.011125164,-0.17700039
