time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3074916,0.020328173,-0.39494917,-0.0005730892
1,-0.3095253,0.023094052,-0.3896617,0.030796163
2,-0.311828,0.025310384,-0.36307237,0.08162197
3,-0.31421113,0.026874265,-0.3181032,0.1296112
4,-0.31648308,0.027673407,-0.2577376,0.15766814
5,-0.31845036,0.027588645,-0.1920669,0.17833297
6,-0.31993484,0.02651551,-0.119823545,0.16488671
7,-0.3207779,0.024383003,-0.054379765,0.11598042
8,-0.32083848,0.021165475,-0.0002613382,0.04557327
9,-0.31997597,0.016882006,0.051345114,-0.05903907
10,-0.3180467,0.011583893,0.087184034,-0.18179993
11,-0.31490862,0.0053308727,0.09565794,-0.3088158
12,-0.3104312,-0.0018407707,0.09205384,-0.4232537
13,-0.3044878,-0.009944486,0.08306687,-0.51226884
14,-0.29694465,-0.019062221,0.063441195,-0.56601846
15,-0.28764442,-0.029361939,0.046183746,-0.57237405
16,-0.276395,-0.041102614,0.04077873,-0.5552483
17,-0.26297083,-0.054627366,0.038290713,-0.52735186
18,-0.24714635,-0.070323095,0.03219453,-0.48245314
19,-0.22876061,-0.08854512,0.023248248,-0.43347022
20,-0.20783125,-0.10948986,0.015618753,-0.38434622
21,-0.18469234,-0.13301907,0.010961407,-0.33805004
22,-0.16009831,-0.15849249,0.0047942535,-0.28847942
23,-0.13518967,-0.18472533,0.0006956261,-0.2500896
24,-0.111272804,-0.21016403,0.0036329683,-0.22441724
25,-0.08950085,-0.23322251,0.0027053866,-0.19322564
26,-0.07064545,-0.25260335,0.0011218978,-0.17950478
27,-0.055053756,-0.26746085,0.0012588652,-0.17189682
28,-0.042742953,-0.27741057,0.0011191856,-0.15457748
29,-0.033521835,-0.28246722,0.0010201893,-0.14845644
30,-0.027083458,-0.28296235,0.0008099916,-0.14258908
31,-0.02306439,-0.27945018,0.00065991504,-0.13263248
32,-0.021077683,-0.2726151,0.0008931666,-0.12634505
33,-0.020737298,-0.26318145,0.001912964,-0.121472
34,-0.0216694,-0.25185394,0.0039724484,-0.121314675
35,-0.023522755,-0.23929225,0.0071624797,-0.115010984
36,-0.025973706,-0.22608402,0.011460004,-0.11200771
37,-0.028725712,-0.21272942,0.017053973,-0.11329509
38,-0.031508006,-0.19964506,0.022883002,-0.107486844
39,-0.034081005,-0.18716247,0.03065082,-0.11086952
40,-0.03624943,-0.17552939,0.0382654,-0.12260519
41,-0.03786818,-0.1649169,0.042053476,-0.13195343
42,-0.038841415,-0.15542947,0.050739836,-0.14734891
43,-0.03911942,-0.14710337,0.061190948,-0.1689145
44,-0.038702186,-0.13990796,0.053146034,-0.19032964
45,-0.03763583,-0.13375378,0.034032065,-0.21481876
46,-0.036010303,-0.12851228,0.011052267,-0.2460848
47,-0.033952627,-0.12402738,-0.011640487,-0.27158514
48,-0.03162689,-0.120136134,-0.019403335,-0.28168592
49,-0.02922431,-0.116692156,-0.011531998,-0.27869046
50,-0.026946038,-0.11359786,0.0075015086,-0.26046124
51,-0.024988262,-0.11083355,0.02620096,-0.22047782
52,-0.023534056,-0.10846239,0.037298944,-0.17159529
53,-0.022762427,-0.106604815,0.047215298,-0.123696774
54,-0.022866849,-0.10539343,0.038514473,-0.07447457
55,-0.024072886,-0.10492521,-0.0063823834,-0.027831212
56,-0.026637297,-0.10520608,-0.07159473,0.01115883
57,-0.030843962,-0.1060978,-0.16099878,0.040818762
58,-0.03698851,-0.1072801,-0.28060257,0.058357056
59,-0.04537065,-0.108246885,-0.40178174,0.06401298
60,-0.056301832,-0.10834541,-0.5099404,0.057678018
61,-0.07011882,-0.106835954,-0.60319036,0.047166865
62,-0.08718325,-0.10297129,-0.65661967,0.036132436
63,-0.10784591,-0.09608115,-0.66016227,0.02649518
64,-0.13236037,-0.08567791,-0.6447817,0.023368357
65,-0.16071174,-0.07160204,-0.6135796,0.022773145
66,-0.1923797,-0.054221693,-0.56583756,0.018532213
67,-0.2261406,-0.034594994,-0.52188957,0.011332108
68,-0.26014334,-0.014405299,-0.4791539,0.0038314238
69,-0.2923429,0.0044410243,-0.43828332,-0.003665819
70,-0.32106358,0.020353196,-0.4122925,-0.00960012
71,-0.34532446,0.032404147,-0.3972333,-0.0094315335
72,-0.36483622,0.04036711,-0.38467482,-0.007050682
73,-0.3797973,0.044543926,-0.3685895,-0.006216195
74,-0.39066973,0.04553511,-0.3505455,-0.0050679944
75,-0.39800224,0.044041604,-0.32880065,-0.0040001767
76,-0.4023192,0.04073087,-0.29926902,-0.00341466
77,-0.4040636,0.03617216,-0.27528524,-0.0033933911
78,-0.4036066,0.030836198,-0.25672323,-0.0039870404
79,-0.40129307,0.025127722,-0.23415297,-0.005168395
80,-0.39745843,0.019370766,-0.21423347,-0.0067838836
81,-0.3923486,0.013707954,-0.20454042,-0.008464742
82,-0.38610777,0.008141791,-0.19906579,-0.009654542
83,-0.37888375,0.0026963593,-0.19848447,-0.009766516
84,-0.37088946,-0.0025185565,-0.21635307,-0.0083386935
85,-0.36240065,-0.0073274886,-0.24321316,-0.0052587874
86,-0.35372692,-0.011524006,-0.26574862,-0.00032192995
87,-0.34519246,-0.014901361,-0.2945475,0.005131947
88,-0.33711815,-0.017272204,-0.32729855,0.012845631
89,-0.32980645,-0.018492656,-0.35357732,0.020491442
90,-0.32351634,-0.018483274,-0.38270438,0.029934466
91,-0.3184377,-0.017244054,-0.41111225,0.04851399
92,-0.31466904,-0.0148525685,-0.42787516,0.052109353
93,-0.31220725,-0.01145238,-0.43664154,0.026291875
94,-0.3109533,-0.0072374092,-0.44078898,0.0027285751
95,-0.31072864,-0.002433794,-0.43639788,-0.016545938
96,-0.31130183,0.002716377,-0.42204928,-0.027962266
97,-0.31242153,0.0079672625,-0.4022577,-0.0056788456
98,-0.31384137,0.013073019,-0.369268,0.030327
99,-0.31533897,0.017786242,-0.32171586,0.0758231
100,-0.31670728,0.021857962,-0.26954436,0.12181838
101,-0.3177411,0.025034828,-0.2116433,0.14100845
102,-0.31822795,0.02706193,-0.14695938,0.14320414
103,-0.31794903,0.027687483,-0.0865956,0.10536573
104,-0.31668603,0.02667096,-0.037038688,0.025264094
105,-0.3142256,0.02378654,0.005493556,-0.07503444
106,-0.3103539,0.018830914,0.038793832,-0.21218206
107,-0.30485803,0.01162987,0.057790272,-0.3635882
108,-0.2975246,0.0020313973,0.06408715,-0.5061353
109,-0.28812042,-0.010119953,0.06437737,-0.6347932
110,-0.27637106,-0.025014663,0.058175407,-0.71947765
111,-0.26197,-0.042887628,0.04298106,-0.7416585
112,-0.24462035,-0.06400064,0.03055996,-0.72664434
113,-0.22413446,-0.08856608,0.027995098,-0.698014
114,-0.20058826,-0.116596445,0.022290831,-0.6396619
115,-0.1745025,-0.14768702,0.010917107,-0.5747418
116,-0.14694355,-0.18083845,0.0067994935,-0.5205083
117,-0.11940948,-0.21448472,0.0035638064,-0.4541325
118,-0.09348963,-0.24678761,-0.0032357473,-0.396476
119,-0.07047006,-0.27606001,-0.0038432865,-0.34622914
120,-0.0511043,-0.3010746,-0.0036796487,-0.29640546
121,-0.03560573,-0.3211545,-0.0049507795,-0.25913945
122,-0.023783129,-0.33609393,-0.0045927656,-0.22351988
123,-0.015214299,-0.3460177,-0.004234751,-0.20240593
124,-0.009396572,-0.35125482,-0.003919681,-0.18840483
125,-0.005843554,-0.35224944,-0.0040575527,-0.16659307
126,-0.0041285227,-0.34952235,-0.004835962,-0.155751
127,-0.0038844221,-0.34365436,-0.006245416,-0.13738292
128,-0.004790758,-0.33527228,-0.007950954,-0.11539351
129,-0.006549185,-0.3250229,-0.009321986,-0.10700423
130,-0.008865879,-0.31352463,-0.009533539,-0.092515506
131,-0.011455152,-0.3013148,-0.0077751116,-0.07587456
132,-0.01405211,-0.2888147,-0.0033361,-0.06582694
133,-0.016426213,-0.2763215,0.0036112703,-0.05257524
134,-0.018391222,-0.26401374,0.0127478605,-0.032600734
135,-0.019816045,-0.25196156,0.021797659,-0.018366609
136,-0.020631973,-0.24014112,0.026263794,-0.0114186
137,-0.02084217,-0.22844549,0.04886388,0.0014952992
138,-0.02052032,-0.21670856,0.086167395,0.014972508
139,-0.019800223,-0.204753,0.0952181,0.023901016
140,-0.018860437,-0.19245872,0.08676409,0.041059285
141,-0.017908897,-0.17983288,0.061975688,0.06177163
142,-0.017174788,-0.16705379,0.031321645,0.07010493
143,-0.016899044,-0.15446143,0.00024856057,0.06650894
144,-0.017322151,-0.14249712,-0.050282948,0.057924487
145,-0.018680526,-0.13161032,-0.09029554,0.040665813
146,-0.02119883,-0.1221623,-0.1253705,0.024305748
147,-0.025080025,-0.11434633,-0.18141733,0.013700135
148,-0.03050222,-0.108134605,-0.23903634,0.0015262639
149,-0.037623174,-0.10327469,-0.30131224,-0.013022829
150,-0.046597935,-0.09932808,-0.36864826,-0.019638043
151,-0.0576037,-0.09573585,-0.4318879,-0.021411171
152,-0.07086514,-0.09188088,-0.49221867,-0.023964675
153,-0.086663865,-0.08714139,-0.55161285,-0.01584094
154,-0.10532851,-0.08092902,-0.6195856,-0.0013340734
155,-0.12718499,-0.07273554,-0.6999312,0.0065494482
156,-0.15244485,-0.062217504,-0.78081167,0.010425995
157,-0.18100552,-0.049354274,-0.83170027,0.013828061
158,-0.21219523,-0.034650043,-0.85208964,0.012662032
159,-0.24464658,-0.019240191,-0.8707688,0.006657669
160,-0.2765035,-0.0047042356,-0.8728034,0.007494345
161,-0.30593386,0.0074105207,-0.8680604,0.011203869
162,-0.33161053,0.01606222,-0.84631807,0.014359155
163,-0.35290015,0.020918382,-0.8079898,0.014832385
164,-0.36976704,0.022270827,-0.7735004,0.01482175
165,-0.3825543,0.020817354,-0.6996905,0.0140313655
166,-0.39178038,0.017434057,-0.59914285,0.012813102
167,-0.39800224,0.013003896,-0.5030364,0.011520712
168,-0.4017388,0.008295052,-0.38891402,0.01064619
169,-0.40342534,0.0038802167,-0.27907604,0.010664956
170,-0.40340364,0.00010375831,-0.19169441,0.01190699
171,-0.40193227,-0.002894826,-0.110680185,0.014454551
172,-0.39921054,-0.00511366,-0.041881822,0.018079938
173,-0.39540574,-0.006611857,0.014376101,0.022255812
174,-0.3906643,-0.0074576032,0.05068243,0.026321277
175,-0.38512367,-0.0077003175,0.06730159,0.029731162
176,-0.3789276,-0.00736596,0.07309582,0.032111388
177,-0.3722266,-0.006465478,0.067800194,0.033527326
178,-0.36516845,-0.005015448,0.05261489,0.033262715
179,-0.35787934,-0.0030677912,0.039955568,0.02764557
180,-0.3504483,-0.00073448167,0.032117233,0.018999813
181,-0.34291375,0.0017958769,0.024956048,0.021294339
182,-0.3352413,0.004253046,0.02279576,0.04075339
183,-0.32729807,0.006287342,0.019688902,0.060405426
184,-0.31882465,0.0074740145,0.01092886,0.061386917
185,-0.30942044,0.007300111,0.005551417,0.05136682
186,-0.29852408,0.0051275683,-9.6796386e-05,0.02376183
187,-0.28539598,0.0001509875,-0.005817788,-0.034909334
188,-0.2691678,-0.0086095575,-0.0021969643,-0.10313988
189,-0.24899925,-0.022233771,0.0036478855,-0.19175434
190,-0.22435686,-0.041684065,0.0017719283,-0.26580033
191,-0.19539298,-0.067408964,0.0036835964,-0.30587664
192,-0.16326348,-0.098899886,0.004870196,-0.34716403
193,-0.13003238,-0.13456012,0.0060509187,-0.37232184
194,-0.09802719,-0.17215642,0.0069228997,-0.38125756
195,-0.069078684,-0.20953785,0.007442744,-0.4026993
196,-0.044158284,-0.24509174,0.0074599213,-0.422407
197,-0.023473032,-0.27779123,0.0069215437,-0.4297607
198,-0.0067498903,-0.30702892,0.0059189238,-0.46235946
199,0.006504765,-0.3324379,0.0046509574,-0.5161144
200,0.016830215,-0.35377017,0.0033481843,-0.5717735
201,0.02471466,-0.37083337,0.002223514,-0.63361186
202,0.030551372,-0.38347015,0.0014306396,-0.6761488
203,0.034627397,-0.39156947,0.0010604206,-0.691234
204,0.037127167,-0.39508694,0.0011878953,-0.68662775
205,0.038143348,-0.39406323,0.0018587195,-0.6535185
206,0.037698545,-0.3886422,0.003033114,-0.5954429
207,0.035789136,-0.3790969,0.004575015,-0.52792704
208,0.03243592,-0.36584926,0.0063135526,-0.4654231
209,0.027717998,-0.34947324,0.008092774,-0.42248333
210,0.021799918,-0.3306754,0.009781136,-0.36606696
211,0.0149438605,-0.31024957,0.011278737,-0.30735293
212,0.007506481,-0.289013,0.012578346,-0.2690801
213,-9.091989e-05,-0.26773235,0.013867106,-0.2219313
214,-0.0074134814,-0.24705753,0.0155134285,-0.17898525
215,-0.01406341,-0.227479,0.018349063,-0.16628905
216,-0.019717049,-0.20931703,0.022132168,-0.15425938
217,-0.024164198,-0.19273145,0.024094012,-0.13155653
218,-0.027344735,-0.1777523,0.02823287,-0.13089344
219,-0.029345004,-0.16433233,0.035341617,-0.12752922
220,-0.030353952,-0.15240118,0.03645951,-0.10026359
221,-0.030603478,-0.14190441,0.034580838,-0.079639755
222,-0.03033361,-0.132807,0.030234043,-0.060552597
223,-0.029787548,-0.12506643,0.033370283,-0.03081103
224,-0.029210296,-0.11859227,0.0357819,-0.010066781
225,-0.028841885,-0.113279454,0.018673172,-0.0056766565
226,-0.02890472,-0.10905948,-0.006748986,-0.0073403125
227,-0.029615322,-0.105886996,-0.033364072,-0.0069324523
228,-0.03118751,-0.10371821,-0.07306159,-0.02118816
229,-0.033832837,-0.10248242,-0.13514492,-0.031509146
230,-0.037766922,-0.10204172,-0.21674635,-0.032045558
231,-0.043212622,-0.10215589,-0.31071147,-0.04102317
232,-0.05039912,-0.1024696,-0.42327702,-0.041650597
233,-0.059556056,-0.102523714,-0.54179007,-0.030318094
234,-0.070913956,-0.10178713,-0.6554098,-0.01849516
235,-0.08471332,-0.09969434,-0.7526766,-0.0076803
236,-0.101215415,-0.095693305,-0.8230878,0.0061078086
237,-0.12069553,-0.08929516,-0.8741873,0.016721865
238,-0.14338647,-0.08013269,-0.8950805,0.016881067
239,-0.16934882,-0.06806235,-0.883471,0.010509507
240,-0.19824535,-0.0533331,-0.8641643,0.0047469195
241,-0.22911908,-0.036760658,-0.82783353,-0.0012464961
242,-0.26038426,-0.019736255,-0.77526015,-0.0073471935
