time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34088498,-0.01341505,-0.17893338,0.052082766
1,-0.33483854,-0.014110664,-0.18252121,0.02385441
2,-0.32980284,-0.013553922,-0.18926923,0.005546375
3,-0.3257304,-0.011808945,-0.19181827,0.010958966
4,-0.3224997,-0.009039312,-0.18596844,0.05052827
5,-0.31994885,-0.005488365,-0.18028226,0.1029045
6,-0.3178939,-0.0014626244,-0.16413727,0.1667074
7,-0.3161341,0.0026775927,-0.13703354,0.22127242
8,-0.31444755,0.0065341224,-0.11299191,0.25145096
9,-0.3125874,0.009690033,-0.09391003,0.2532835
10,-0.31028745,0.011735588,-0.06980511,0.19981098
11,-0.30727777,0.0122867,-0.041232698,0.09324441
12,-0.3032967,0.010991494,-0.023270518,-0.046400417
13,-0.29808965,0.0075184284,-0.011013511,-0.22332597
14,-0.29139,0.001545656,0.0064197816,-0.41950288
15,-0.2829048,-0.007248356,0.013004166,-0.58921707
16,-0.27231446,-0.019186707,0.009969183,-0.72611725
17,-0.2592673,-0.03459656,0.011453224,-0.8072755
18,-0.24339624,-0.053790376,0.011861866,-0.78830653
19,-0.22441697,-0.07698773,0.007379458,-0.71219563
20,-0.20229515,-0.1041661,0.005055983,-0.626281
21,-0.17743623,-0.13486445,0.0027099068,-0.5187583
22,-0.15079537,-0.16801901,-0.0025694435,-0.41431767
23,-0.1237843,-0.20198868,-0.008178782,-0.3253626
24,-0.097952604,-0.23482925,-0.011165395,-0.25086278
25,-0.07462067,-0.26469216,-0.013866322,-0.20347875
26,-0.05465777,-0.29012367,-0.011813618,-0.17757839
27,-0.03844995,-0.31018013,-0.009626659,-0.16808689
28,-0.025987718,-0.32440582,-0.008839661,-0.1669587
29,-0.01700256,-0.3327463,-0.007835684,-0.16690773
30,-0.011091714,-0.3354587,-0.007103384,-0.17671545
31,-0.0077977134,-0.33303466,-0.0064994614,-0.17896618
32,-0.0066436613,-0.32614297,-0.0054778554,-0.16774252
33,-0.00715356,-0.31556925,-0.005388352,-0.16115765
34,-0.00887492,-0.30215022,-0.0029175128,-0.15042694
35,-0.011395483,-0.28670597,0.0028269847,-0.13025007
36,-0.014344579,-0.2699909,0.00819403,-0.11964351
