time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.039049804,-0.18930061,0.04054186,0.031187134
1,-0.040409986,-0.17875913,0.041894812,0.027225824
2,-0.04194827,-0.16769966,0.0427243,0.02189268
3,-0.04348294,-0.1563015,0.043186735,0.015695333
4,-0.044871602,-0.14472847,0.043540683,0.0090410225
5,-0.046008024,-0.1331445,0.044016678,0.002280367
6,-0.046816267,-0.12172598,0.044644557,-0.0041553136
7,-0.047241636,-0.11066715,0.045156263,-0.009790287
8,-0.047252484,-0.10017382,0.04510473,-0.014309902
9,-0.046839774,-0.09044774,0.044066854,-0.017621575
10,-0.04602249,-0.08166686,0.04175287,-0.019777853
11,-0.044849902,-0.07396631,0.038060624,-0.020963276
12,-0.043406095,-0.06743649,0.03309228,-0.021510633
13,-0.041795485,-0.062135555,0.027071584,-0.021887528
14,-0.040127464,-0.058104496,0.020205582,-0.02259878
15,-0.038501933,-0.05537928,0.012667398,-0.023967177
16,-0.037002526,-0.054000877,0.0046803397,-0.025925156
17,-0.035696134,-0.05400807,-0.0035024497,-0.02800105
18,-0.03463882,-0.055456847,-0.0116874995,-0.029498309
19,-0.03388527,-0.058416963,-0.019775813,-0.029758226
20,-0.03349878,-0.062981926,-0.027615506,-0.02830069
21,-0.033574723,-0.06928249,-0.034760416,-0.024817616
22,-0.03425549,-0.07750099,-0.040360715,-0.019265527
23,-0.035740886,-0.08784169,-0.043338288,-0.012027888
24,-0.038286764,-0.10022418,-0.04276149,-0.0038932073
25,-0.042214975,-0.11350747,-0.038235683,0.004195182
26,-0.047940034,-0.12538296,-0.030092673,0.011365888
27,-0.055870585,-0.13402902,-0.019256422,0.01689827
28,-0.06630634,-0.13896556,-0.006881433,0.020239346
29,-0.07948957,-0.14025514,0.005866939,0.021094162
30,-0.09563727,-0.1378965,0.01779215,0.019582829
31,-0.114884585,-0.13180612,0.027650645,0.016286481
32,-0.1371696,-0.121999025,0.034404997,0.01210529
33,-0.16209452,-0.10877767,0.037639778,0.00798728
34,-0.18882668,-0.09286331,0.03771391,0.004629941
35,-0.21614332,-0.075381935,0.035509326,0.0023422968
36,-0.24267931,-0.057657227,0.032080617,0.0011471793
37,-0.26725933,-0.04089837,0.028431768,0.0010067428
38,-0.2891375,-0.025948614,0.025308637,0.0019516394
39,-0.308044,-0.013207367,0.023002792,0.004010019
40,-0.32407776,-0.0027024688,0.021410715,0.0070789782
41,-0.3375476,0.005768759,0.020368768,0.010901728
42,-0.3488318,0.01250752,0.01987017,0.01513265
43,-0.3582835,0.017818771,0.019975042,0.019399228
44,-0.36618555,0.021966182,0.020652646,0.023353344
45,-0.37274373,0.025153996,0.021648034,0.02675541
46,-0.37809855,0.02752953,0.022472551,0.029487196
47,-0.38234138,0.029192561,0.022663312,0.0314752
48,-0.38553187,0.030211585,0.022067977,0.032656245
49,-0.38771385,0.030635083,0.020853352,0.03302532
50,-0.38892892,0.030509036,0.019213358,0.032719422
51,-0.38922638,0.02988661,0.017081548,0.032078233
52,-0.38866404,0.028840061,0.014223312,0.0315731
53,-0.38732466,0.027463535,0.01067391,0.03160907
54,-0.38531488,0.025872443,0.0069097904,0.032345656
55,-0.3827455,0.024191272,0.0035176985,0.033653375
56,-0.37971008,0.02254294,0.00092706946,0.035235707
57,-0.37628362,0.021041615,-0.00051899976,0.036793645
58,-0.37253034,0.019790199,-0.0005691759,0.038094793
59,-0.36851174,0.01887783,0.00079462235,0.039010916
60,-0.36429286,0.0183777,0.0034413042,0.039528873
61,-0.35994834,0.018347988,0.007246559,0.039658047
62,-0.35556448,0.018830914,0.011942781,0.03934308
63,-0.35123757,0.019848688,0.01691339,0.03848764
64,-0.34706253,0.021397242,0.021319402,0.036999766
65,-0.34312484,0.023444049,0.024348056,0.034820966
66,-0.33949044,0.025925614,0.025307281,0.03191559
67,-0.33619148,0.02874185,0.023697123,0.028241409
68,-0.3332139,0.031749193,0.019395981,0.023792168
69,-0.33049265,0.034762163,0.012788996,0.018710183
70,-0.32792416,0.03757371,0.004599877,0.013343258
71,-0.32538778,0.0399849,-0.0044598663,0.008164937
