time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.32872382,0.0070420704,-0.41465262,-0.012028826
1,-0.32626608,0.0073445253,-0.41979635,-0.01212172
2,-0.32404026,0.007928166,-0.4256109,-0.012003179
3,-0.32204902,0.008755146,-0.42717585,-0.011232498
4,-0.32029197,0.009786368,-0.42739737,-0.011077048
5,-0.3187636,0.010983988,-0.43177986,-0.011072669
6,-0.31744817,0.0123148495,-0.43545946,-0.010746757
7,-0.31633165,0.013749867,-0.43476376,-0.01030324
8,-0.31540316,0.015259637,-0.43888634,-0.009903825
9,-0.3146478,0.016813196,-0.443541,-0.009236048
10,-0.31403938,0.018372698,-0.44009328,-0.008359337
11,-0.3135489,0.019897794,-0.43798092,-0.0072633694
12,-0.31315744,0.02135314,-0.43976557,-0.008308042
13,-0.31285682,0.022713091,-0.44427645,-0.00949315
14,-0.31264573,0.023963258,-0.44807175,-0.010157486
15,-0.31252775,0.025095195,-0.45087305,-0.010420531
16,-0.31250378,0.026100144,-0.45799536,-0.010207844
17,-0.31256887,0.026965907,-0.46487764,-0.010597562
18,-0.31271353,0.02767591,-0.47156823,-0.01021535
19,-0.31292826,0.028215135,-0.48091504,-0.010382373
20,-0.31320763,0.028574515,-0.4892619,-0.010111821
21,-0.31354484,0.02875092,-0.49450192,-0.009784345
22,-0.31392366,0.028741537,-0.4942221,-0.008699012
23,-0.31431285,0.028543863,-0.4920103,-0.0035294488
24,-0.31466544,0.028151955,-0.48828956,-0.001850154
25,-0.31491587,0.02755768,-0.48179966,-0.005688229
26,-0.31497282,0.026746651,-0.4754024,-0.0065133325
27,-0.31471696,0.025698539,-0.47033826,-0.0041487454
28,-0.31401992,0.024392698,-0.46565288,-0.0011295178
29,-0.3127732,0.022817245,-0.45926467,-0.00030066117
30,-0.3109099,0.020966861,-0.4525492,-0.0026899579
31,-0.30840155,0.01883498,-0.45013937,-0.0061530145
32,-0.3052436,0.016407212,-0.45110992,-0.010532505
33,-0.30145326,0.013661038,-0.45000783,-0.012690348
34,-0.2970617,0.01057081,-0.44560996,-0.012558356
35,-0.2921119,0.007108692,-0.43583193,-0.010314813
36,-0.28664812,0.0032412151,-0.41426113,-0.0069868756
37,-0.2807043,-0.0010716543,-0.3804564,-0.007506709
38,-0.27429482,-0.0058777714,-0.3382026,-0.012718497
39,-0.26742387,-0.011231247,-0.29339164,-0.025682753
40,-0.26009497,-0.017191196,-0.24447028,-0.048736855
41,-0.25231856,-0.023820171,-0.18774721,-0.081236795
42,-0.24410051,-0.031184798,-0.13211717,-0.121112
43,-0.23543088,-0.03936014,-0.08354842,-0.16545457
44,-0.22627711,-0.04843127,-0.041978557,-0.21801127
45,-0.21658361,-0.058498282,-0.007721771,-0.27475324
46,-0.20627715,-0.06966908,0.012039065,-0.321573
47,-0.19528584,-0.08204626,0.01719094,-0.3535162
48,-0.18356043,-0.09570019,0.01598852,-0.36713478
49,-0.17109911,-0.11064369,0.011036445,-0.36551648
50,-0.15795566,-0.12680952,0.0028807772,-0.3543319
51,-0.14425212,-0.14403535,-0.0051456075,-0.3368127
52,-0.13018154,-0.16205814,-0.0103047155,-0.31634182
53,-0.115997955,-0.18052943,-0.012210055,-0.29673043
54,-0.10199563,-0.19904077,-0.01455568,-0.28145915
55,-0.088472016,-0.21716365,-0.0154000865,-0.27140528
56,-0.075692,-0.23449238,-0.010634251,-0.26934126
57,-0.06386759,-0.250677,-0.0051433477,-0.27529934
58,-0.053151578,-0.26544815,-0.00094120315,-0.2868414
59,-0.043640703,-0.27862945,0.0023469205,-0.3005091
60,-0.03537474,-0.29013932,0.0033531568,-0.31283686
61,-0.028336959,-0.29998738,0.0032175453,-0.32050204
62,-0.022462728,-0.3082575,0.0020562601,-0.32164055
63,-0.017658016,-0.31508195,0.0004483613,-0.3213919
64,-0.013818858,-0.32061684,-0.0028013391,-0.32128087
65,-0.010844449,-0.32502136,-0.004503714,-0.32052645
66,-0.008643929,-0.32844657,-0.0044869888,-0.3210935
67,-0.0071390946,-0.33102477,-0.0053806673,-0.31984928
68,-0.00627073,-0.33286673,-0.006294236,-0.3155874
69,-0.005996795,-0.33405903,-0.0070188525,-0.3110853
70,-0.0062865512,-0.33466363,-0.007819411,-0.30787027
71,-0.007107452,-0.33471397,-0.007167121,-0.30682153
72,-0.008422882,-0.33421886,-0.0073791267,-0.30282927
73,-0.010191706,-0.33317074,-0.007647637,-0.2978774
74,-0.012362392,-0.3315687,-0.006734069,-0.29091126
75,-0.014862162,-0.3294368,-0.0053101494,-0.2805643
76,-0.017598798,-0.32683516,-0.0029233892,-0.27296478
77,-0.020466527,-0.32385314,-0.0004082505,-0.26682654
78,-0.023356857,-0.32060808,0.0020508356,-0.26485324
79,-0.026162656,-0.31724104,0.004156428,-0.264598
80,-0.028781312,-0.31391782,0.005696521,-0.26211458
81,-0.031118348,-0.31084165,0.00649256,-0.2583494
82,-0.03308652,-0.30827376,0.0064663417,-0.25252268
