time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3203141,-0.0050830077,-0.3922713,-0.00032192995
1,-0.31634158,-0.0029924123,-0.4126546,0.00858218
2,-0.31320265,-0.00038573626,-0.42564029,0.016300868
3,-0.3110157,0.002657575,-0.4331066,0.026576813
4,-0.30984852,0.006023046,-0.44253248,0.03973374
5,-0.30969754,0.00956461,-0.448734,0.050263036
6,-0.31047413,0.013116808,-0.44362417,0.046219777
7,-0.31199932,0.016508551,-0.44585496,0.036994446
8,-0.31401992,0.019575946,-0.4523268,0.028870089
9,-0.31624532,0.022179183,-0.441029,0.01747065
10,-0.31839293,0.024215043,-0.42315227,0.015811374
11,-0.32022822,0.02562316,-0.4088742,0.026463902
12,-0.32158253,0.026374448,-0.372614,0.04650878
13,-0.32234827,0.026454832,-0.3157951,0.0724936
14,-0.32246128,0.025848359,-0.26527715,0.09681787
15,-0.32187408,0.02452688,-0.20681055,0.11263152
16,-0.32052928,0.022444416,-0.13815911,0.10325887
17,-0.31835046,0.019536538,-0.08056587,0.06374431
18,-0.3152359,0.01572067,-0.0355221,-0.001609942
19,-0.31105953,0.010897036,0.0006734762,-0.09322957
20,-0.3056613,0.0049420916,0.028970595,-0.2110004
21,-0.29883733,-0.0023093093,0.043541133,-0.3382155
22,-0.2903336,-0.011081114,0.045140896,-0.46091005
23,-0.27984133,-0.02168141,0.045808103,-0.57304406
24,-0.26699397,-0.034517113,0.04346112,-0.647871
25,-0.25138918,-0.05009305,0.036257446,-0.6853967
26,-0.23266034,-0.068959706,0.036575228,-0.7022669
27,-0.21061806,-0.09157623,0.0374897,-0.68345493
28,-0.18546714,-0.118074626,0.033561945,-0.6430005
29,-0.1580298,-0.14797634,0.032725673,-0.6029655
30,-0.12976792,-0.18005714,0.029347144,-0.55865103
31,-0.10247208,-0.21255583,0.018005513,-0.5167387
32,-0.07774741,-0.24366453,0.014025771,-0.48165682
33,-0.056616448,-0.27197546,0.012289042,-0.4547346
34,-0.039429516,-0.2966604,0.0030602363,-0.4272028
35,-0.026003087,-0.31740838,0.0029951427,-0.39774305
36,-0.015840372,-0.33424982,0.008624371,-0.37807694
37,-0.008334283,-0.34737983,0.006399892,-0.35417616
38,-0.0029111842,-0.35703337,0.004014488,-0.32027435
39,0.0008841258,-0.36342183,0.0033721423,-0.28843343
40,0.0033576773,-0.36671567,0.002043603,-0.25607237
41,0.00468712,-0.36707002,0.00052701595,-0.21445157
42,0.0049737124,-0.3646651,-0.0013652147,-0.17225587
43,0.0042947517,-0.35973638,-0.0035368046,-0.14060889
44,0.0027374811,-0.35258538,-0.0058747446,-0.10506877
45,0.00041943087,-0.34356803,-0.008161604,-0.07531907
46,-0.002514747,-0.33307627,-0.01028799,-0.06306137
47,-0.0059045795,-0.32152045,-0.011790564,-0.049187876
48,-0.009592756,-0.30931875,-0.01396125,-0.04074605
49,-0.0134314615,-0.29688808,-0.0136466315,-0.04595471
50,-0.017281016,-0.2846407,-0.01297626,-0.051786106
51,-0.020999933,-0.27298167,-0.012914782,-0.0555707
52,-0.024436776,-0.26229912,-0.011569518,-0.06532556
53,-0.027443733,-0.25293836,-0.009086021,-0.07899387
54,-0.029887902,-0.24518338,-0.005355805,-0.08685457
55,-0.03166622,-0.2392497,-0.00064059795,-0.09809418
56,-0.032705,-0.23529215,0.0047133383,-0.11747128
57,-0.03295543,-0.2334108,0.010345731,-0.13012683
58,-0.03238812,-0.23363943,0.015615136,-0.14053008
59,-0.031000819,-0.23591144,0.017624898,-0.16046767
60,-0.028834652,-0.24003196,0.024707427,-0.17695722
61,-0.025988622,-0.24568601,0.038208444,-0.19061646
62,-0.022615064,-0.2524648,0.039417643,-0.21215954
63,-0.018901572,-0.25989917,0.030576235,-0.23136744
64,-0.015057442,-0.26748994,0.023006408,-0.24173096
65,-0.011300555,-0.27473477,0.010950105,-0.24988097
66,-0.007849698,-0.28114825,8.5374886e-05,-0.25766346
67,-0.004906932,-0.28630218,-0.0075811874,-0.25170788
68,-0.0026426737,-0.28986752,-0.0041411794,-0.2333007
69,-0.0011975087,-0.2916325,0.02003245,-0.20753953
70,-0.00070614344,-0.29149362,0.042035848,-0.16348033
71,-0.00130871,-0.28943962,0.058218803,-0.109523326
72,-0.003148504,-0.2855296,0.06794666,-0.062000126
73,-0.0063602338,-0.2798596,0.055854194,-0.018114824
74,-0.0110745365,-0.27252033,0.021566667,0.02156395
75,-0.01743064,-0.2635668,-0.035122048,0.04840202
76,-0.0255845,-0.25300997,-0.11484345,0.062257998
77,-0.03570653,-0.24082454,-0.21765766,0.06732216
78,-0.04797077,-0.2269623,-0.3316024,0.06344311
79,-0.06254267,-0.2113679,-0.44285434,0.051058423
80,-0.07957049,-0.19400133,-0.53519255,0.038865786
81,-0.09915593,-0.17487413,-0.5924057,0.028122867
82,-0.121308945,-0.15409455,-0.62089604,0.017560419
83,-0.14588173,-0.13191529,-0.6297562,0.013514346
84,-0.17247556,-0.108798936,-0.6190788,0.0154873375
85,-0.2003654,-0.08547085,-0.5961456,0.017523197
86,-0.22852148,-0.06288653,-0.57255393,0.016336212
87,-0.25577214,-0.042045634,-0.5561956,0.01375362
88,-0.2810709,-0.023699127,-0.5412259,0.008294739
89,-0.30371526,-0.008156971,-0.52015144,0.0021749616
90,-0.32335767,0.0045548747,-0.5070966,0.0020617365
91,-0.3398851,0.014384802,-0.4918783,0.0028145886
92,-0.35337433,0.021309664,-0.46694028,0.0018071369
93,-0.3640768,0.025562169,-0.44542146,0.0014330567
94,-0.3723265,0.0275949,-0.41351935,0.0008819452
95,-0.3784602,0.027925191,-0.36824775,0.00014254254
96,-0.3827708,0.027030965,-0.32590038,-0.0009224601
97,-0.3854948,0.025299437,-0.28592125,-0.0023215075
98,-0.3868161,0.023015859,-0.24709165,-0.0040170667
99,-0.3868952,0.020384474,-0.22317071,-0.005985366
100,-0.38588762,0.017551973,-0.21513121,-0.008249865
101,-0.38394296,0.014622199,-0.20914894,-0.010828079
102,-0.38119322,0.011664901,-0.2043153,-0.013684975
103,-0.3777568,0.008731687,-0.21166408,-0.016731728
104,-0.37375492,0.0058754156,-0.22216718,-0.019808507
105,-0.3693209,0.0031570785,-0.22521934,-0.022670407
106,-0.36458397,0.00064454816,-0.23227972,-0.02506377
107,-0.35964322,-0.0015930521,-0.23738188,-0.02682157
108,-0.35456365,-0.003497233,-0.23378818,-0.027862802
109,-0.34938738,-0.00502358,-0.22994088,-0.028109271
110,-0.34415096,-0.006144882,-0.22776522,-0.027447123
111,-0.3388951,-0.006855822,-0.22508463,-0.025758758
112,-0.33367363,-0.007166722,-0.22077897,-0.022953782
113,-0.3285647,-0.0070944703,-0.22162473,-0.018992472
114,-0.32366914,-0.0066515794,-0.2277467,-0.013933945
115,-0.3191049,-0.005840551,-0.23710524,-0.007989636
116,-0.31500673,-0.0046520024,-0.25092313,-0.0015039109
117,-0.31151927,-0.003066853,-0.2648233,0.0051206867
118,-0.3087894,-0.0010732182,-0.28267652,0.011466601
119,-0.30694237,0.0013210828,-0.3097762,0.017116277
120,-0.30606452,0.0040785167,-0.33799013,0.021681868
121,-0.3061798,0.0071255816,-0.36676553,0.024866242
122,-0.3072371,0.010356871,-0.39712393,0.026534276
123,-0.3091058,0.013641646,-0.4275036,0.026732264
124,-0.31157893,0.016835716,-0.45004854,0.025637548
125,-0.3143933,0.019795517,-0.4643189,0.023463441
126,-0.3172615,0.022400003,-0.47884288,0.020366332
127,-0.31991586,0.024562536,-0.48309022,0.016393451
128,-0.3221349,0.026230885,-0.46941382,0.0115025705
129,-0.3237532,0.027380336,-0.45199952,0.005622067
130,-0.32465413,0.027994003,-0.43027142,-0.0012521261
131,-0.32474768,0.028035602,-0.39045367,-0.008902003
132,-0.32395393,0.027426627,-0.33525214,-0.01679741
133,-0.3221991,0.02604697,-0.2719741,-0.024187684
134,-0.3194073,0.023739936,-0.20583189,-0.030238338
