time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.2288275,-0.08088085,0.02228812,-0.4645445
1,-0.21555161,-0.094110034,0.024275279,-0.43529496
2,-0.2006764,-0.10884898,0.018383417,-0.40238652
3,-0.1841169,-0.12526534,0.01719727,-0.3669465
4,-0.16598655,-0.14329845,0.016597414,-0.330808
5,-0.14668092,-0.1625564,0.013293922,-0.30931842
6,-0.12688348,-0.18228535,0.01064724,-0.29597166
7,-0.10746439,-0.20146447,0.009500872,-0.27837017
8,-0.0892893,-0.21900778,0.007929137,-0.2651757
9,-0.07304577,-0.23397693,0.006316265,-0.2463638
10,-0.05915419,-0.24572761,0.005253072,-0.23168428
11,-0.04778182,-0.25394863,0.004680792,-0.22465087
12,-0.038896114,-0.25863463,0.0046355883,-0.2114142
13,-0.032333426,-0.26001897,0.005077681,-0.19425592
14,-0.027854634,-0.25849825,0.0059917015,-0.17648149
15,-0.0251849,-0.25455916,0.007406128,-0.16466512
16,-0.024041696,-0.24871588,0.009358932,-0.15649822
17,-0.02414702,-0.24145353,0.011844689,-0.14698139
18,-0.025234623,-0.23319873,0.014822714,-0.14224315
19,-0.027044583,-0.22431245,0.01821345,-0.14053382
20,-0.029333703,-0.21508807,0.021881286,-0.14566742
21,-0.031882744,-0.20575452,0.025644952,-0.15579668
22,-0.034500495,-0.19648258,0.029302845,-0.16184232
23,-0.037020154,-0.18739644,0.032661937,-0.16738315
24,-0.039306562,-0.17858866,0.03547904,-0.17736821
25,-0.041257557,-0.17013276,0.037524056,-0.19282341
26,-0.042799912,-0.16210067,0.03818358,-0.20783229
27,-0.043878023,-0.15457185,0.03823963,-0.2185042
28,-0.04445437,-0.1476326,0.037261873,-0.23027553
29,-0.04451268,-0.14135736,0.030804062,-0.243338
30,-0.044065617,-0.13578682,0.028366221,-0.26058543
31,-0.043157924,-0.13090971,0.03531088,-0.2792616
32,-0.041866906,-0.12665752,0.037989203,-0.29345757
33,-0.040299237,-0.12291953,0.036805768,-0.3084364
34,-0.03858963,-0.11956876,0.022903796,-0.32329953
35,-0.036894035,-0.11649542,2.932219e-05,-0.33430204
36,-0.035372477,-0.113639146,-0.018157518,-0.33742607
37,-0.034161467,-0.11101245,-0.0269596,-0.32745194
38,-0.033357743,-0.1087051,-0.027952274,-0.30319428
39,-0.03301691,-0.1068713,-0.027931029,-0.27093297
40,-0.03317241,-0.10570183,-0.026473207,-0.23131394
41,-0.03385182,-0.10538311,-0.021725453,-0.18164887
42,-0.03509854,-0.10605652,-0.022160314,-0.12923948
43,-0.036987606,-0.10777678,-0.035086337,-0.082371235
44,-0.039637905,-0.110481046,-0.060297396,-0.043247946
45,-0.04321895,-0.113966934,-0.097932264,-0.014455343
46,-0.047949526,-0.117879145,-0.15129352,0.004018151
47,-0.05410131,-0.12170627,-0.22353233,0.0148924375
48,-0.061989374,-0.124811195,-0.30819768,0.017299876
49,-0.07195184,-0.12649988,-0.39867035,0.0125807095
50,-0.08431688,-0.12611234,-0.47783712,0.006155663
51,-0.0993702,-0.123104066,-0.52700436,0.0015741187
52,-0.117314294,-0.11711002,-0.5600027,0.00086912134
53,-0.13820657,-0.10799792,-0.5758421,0.0019306834
54,-0.16186443,-0.09594415,-0.5759768,0.0046074213
55,-0.18773592,-0.08152173,-0.57136554,0.008188082
56,-0.21480484,-0.065772206,-0.5549376,0.009836412
57,-0.24162425,-0.05016843,-0.52903944,0.010086633
58,-0.26656815,-0.036345292,-0.50604653,0.01013355
59,-0.28835818,-0.02540751,-0.48856306,0.0072156615
60,-0.3067724,-0.016924085,-0.46953452,0.0048260516
61,-0.32260007,-0.009220409,-0.45074195,0.006207897
62,-0.33648893,-0.0014857699,-0.44241497,0.0073382696
63,-0.3485154,0.0057762656,-0.43549922,0.007334829
64,-0.35863516,0.011931387,-0.42126545,0.0085139945
65,-0.36691108,0.016718425,-0.40725908,0.0097382
66,-0.37347692,0.020143948,-0.39095995,0.010242396
67,-0.37847376,0.0223265,-0.37276947,0.010635555
68,-0.38202542,0.023416525,-0.3583585,0.01079038
69,-0.38423136,0.023563528,-0.34096318,0.010668709
70,-0.38518244,0.02291139,-0.3209013,0.010040968
71,-0.38497135,0.021601798,-0.3023144,0.008706352
72,-0.3836907,0.019773934,-0.29356432,0.006657982
73,-0.3814364,0.017562294,-0.294929,0.0041542086
74,-0.37831056,0.015094491,-0.29416054,0.0016810881
75,-0.3744253,0.012490317,-0.30268642,-0.00016116303
76,-0.36990446,0.009865813,-0.3161549,-0.000855526
77,-0.36487556,0.007336393,-0.3249199,-0.00017398686
78,-0.3594669,0.005018409,-0.34246486,0.0018205863
79,-0.35380512,0.0030300913,-0.3581994,0.0049323956
80,-0.3480204,0.0014965502,-0.36570683,0.008995045
81,-0.34226143,0.00054445985,-0.3781275,0.01355876
82,-0.3367014,0.00028485566,-0.3926162,0.018758038
83,-0.3315269,0.0007915529,-0.40187168,0.02153205
84,-0.3269247,0.0020889482,-0.41327026,0.02563442
85,-0.3230566,0.0041460763,-0.42913726,0.031262513
86,-0.32003292,0.0068747355,-0.44616234,0.032256514
87,-0.31789207,0.010133237,-0.46276435,0.029280137
88,-0.31660512,0.013739232,-0.47638336,0.023358036
89,-0.31607488,0.017492859,-0.48786375,0.019581577
90,-0.31614405,0.021194251,-0.49864396,0.018684221
91,-0.31661597,0.024664188,-0.5122652,0.014671931
92,-0.31728318,0.027757544,-0.5239585,0.009112961
93,-0.31794858,0.03036297,-0.5252821,0.005032171
94,-0.31843904,0.03239226,-0.51397526,0.0035061366
95,-0.31862304,0.033773165,-0.4975559,0.008549651
96,-0.31841555,0.03444501,-0.46662295,0.0154776415
97,-0.31777635,0.034353677,-0.4127545,0.021195814
98,-0.3166951,0.03344788,-0.35282874,0.028956728
99,-0.31517443,0.031673815,-0.2836163,0.028432515
100,-0.31321982,0.028981123,-0.2124556,0.014943733
101,-0.31082898,0.025333216,-0.15238564,-0.00876532
102,-0.30797753,0.02071758,-0.09506408,-0.046085764
103,-0.3046225,0.015156108,-0.04699708,-0.09594697
104,-0.300716,0.0087072905,-0.016640931,-0.1531681
105,-0.29621235,0.0014640215,0.0034593856,-0.21860273
106,-0.2910704,-0.0064557814,0.011075321,-0.2919972
107,-0.28525674,-0.014924195,0.008324218,-0.36185575
108,-0.27874696,-0.023819858,0.010331266,-0.4207784
109,-0.2715184,-0.033044253,0.012765038,-0.4624758
