time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.014309771,-0.31064585,-0.006805943,-0.25301185
1,-0.014508668,-0.30520105,-0.0071038357,-0.23775807
2,-0.01541862,-0.29861212,-0.006961444,-0.22546285
3,-0.0169447,-0.29108608,-0.0063236183,-0.2129493
4,-0.018979775,-0.28283912,-0.0051320465,-0.20543455
5,-0.021414451,-0.27408922,-0.003432836,-0.19854096
6,-0.024138883,-0.2650503,-0.001381488,-0.18967532
7,-0.027040515,-0.25593132,0.000802307,-0.18244112
8,-0.030011307,-0.24693492,0.0029083516,-0.1757008
9,-0.032954074,-0.23824601,0.0048073623,-0.17136541
10,-0.03578338,-0.23003344,0.0064979843,-0.17028382
11,-0.0384165,-0.22245738,0.007929137,-0.17204069
12,-0.040769357,-0.21567515,0.009051095,-0.17455478
13,-0.042760585,-0.20984468,0.008751846,-0.17587125
14,-0.044311978,-0.20512772,0.009452956,-0.17843853
15,-0.045348953,-0.20168091,0.011204603,-0.1842008
16,-0.045803253,-0.19962724,0.0075340555,-0.1908157
17,-0.045618366,-0.19910145,0.0024463688,-0.20032659
18,-0.044781644,-0.20011829,0.000409034,-0.2089539
19,-0.04332699,-0.20257421,0.0016417414,-0.21573645
20,-0.041332144,-0.20624463,0.0046676826,-0.22073117
21,-0.038914192,-0.21081054,0.00647267,-0.2234642
22,-0.03621824,-0.21592161,0.008941249,-0.22869039
23,-0.033393003,-0.22126257,0.004896866,-0.23519863
24,-0.030579068,-0.22658853,-0.0070134285,-0.24241155
25,-0.027901195,-0.23173213,-0.019916397,-0.24839528
26,-0.025467874,-0.2365983,-0.024862144,-0.24935862
27,-0.023364542,-0.24115388,-0.01740126,-0.24872588
28,-0.021643635,-0.24541546,-0.004177795,-0.24477583
29,-0.020325039,-0.24944371,0.0106495,-0.23510198
30,-0.019404238,-0.25334027,0.025868712,-0.22034708
31,-0.018871285,-0.25725716,0.03547542,-0.19567217
32,-0.01871714,-0.2614249,0.040478125,-0.16272497
33,-0.01892327,-0.2661988,0.035894006,-0.121218026
34,-0.019456223,-0.27203208,0.01596185,-0.07491183
35,-0.02029204,-0.27929443,-0.014682251,-0.03428253
36,-0.021489037,-0.2878504,-0.064609386,4.1828647e-05
37,-0.023298997,-0.29651368,-0.13218136,0.025239697
38,-0.026195204,-0.30300504,-0.2044717,0.042089883
39,-0.030662242,-0.30511972,-0.27484903,0.04960902
40,-0.036918897,-0.30215994,-0.33781564,0.04780305
41,-0.044914998,-0.29487476,-0.3886003,0.040692087
42,-0.05452939,-0.28437954,-0.42274633,0.028476303
43,-0.06568388,-0.2715185,-0.4503392,0.014481762
44,-0.078343205,-0.25682616,-0.4771161,0.0040606884
45,-0.092485204,-0.24065563,-0.4954937,-0.0031128312
46,-0.10807735,-0.22326684,-0.507983,-0.0037393216
47,-0.12506221,-0.2048656,-0.5156591,-0.0007266622
48,-0.14334308,-0.18561517,-0.51690763,0.0029903688
49,-0.16276805,-0.16564599,-0.52103746,0.0071224542
50,-0.18311247,-0.14509284,-0.52692026,0.00846833
51,-0.20406036,-0.12417126,-0.5309574,0.008482404
52,-0.22519493,-0.10324341,-0.5313204,0.006654228
53,-0.24601987,-0.08282351,-0.52751243,0.005356833
