time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.114402264,-0.20354319,0.013941692,-0.40494126
1,-0.09678815,-0.22627982,0.013476093,-0.39882305
2,-0.08020243,-0.24788138,0.01132575,-0.3967603
3,-0.06513194,-0.2676435,0.0066304314,-0.39247057
4,-0.05188135,-0.285052,0.005779696,-0.3807052
5,-0.040564585,-0.29981127,0.002543557,-0.36227423
6,-0.031149087,-0.31181657,0.00019838435,-0.3413342
7,-0.023516428,-0.32109788,-0.0016319171,-0.3255024
8,-0.017511103,-0.32776752,-0.0036312805,-0.30778864
9,-0.012972644,-0.33198532,-0.0049887504,-0.28788513
10,-0.009750065,-0.33393455,-0.0058675124,-0.27196077
11,-0.0077131824,-0.3338132,-0.0062747984,-0.2531817
12,-0.0067526023,-0.331828,-0.006330399,-0.2411761
13,-0.006769328,-0.3282001,-0.0061681173,-0.23297791
14,-0.0076666228,-0.32316127,-0.005891018,-0.22352801
15,-0.009342779,-0.31694517,-0.0055483733,-0.21540491
16,-0.01169202,-0.30977288,-0.005163689,-0.20508736
17,-0.0145936515,-0.30185246,-0.004733349,-0.198236
18,-0.01791839,-0.29337403,-0.0042157657,-0.19360691
19,-0.021531528,-0.28452468,-0.0035029019,-0.18945168
20,-0.025295649,-0.27550015,-0.0024012856,-0.1833516
21,-0.029076492,-0.2665025,-0.00068580173,-0.17315042
22,-0.032752916,-0.2577279,0.0018230085,-0.16718891
23,-0.036225922,-0.24935894,0.0052182646,-0.1629142
24,-0.039407365,-0.2415655,0.009496804,-0.15826416
25,-0.04220774,-0.23451614,0.014516684,-0.15368012
26,-0.04452941,-0.2283898,0.019943852,-0.14865005
27,-0.04626885,-0.22338414,0.025272926,-0.14782964
28,-0.047327522,-0.21971184,0.02989637,-0.15040067
29,-0.04761999,-0.21758558,0.033195343,-0.15684916
30,-0.047084328,-0.21718335,0.0346613,-0.16621086
31,-0.045695666,-0.21861555,0.033033513,-0.17391329
32,-0.043478422,-0.22188719,0.03070823,-0.18389271
33,-0.040516667,-0.2268622,0.02932635,-0.19672748
34,-0.03696139,-0.23324722,0.026689613,-0.21407937
35,-0.033012837,-0.24059808,0.02474811,-0.23315589
36,-0.028894322,-0.24836212,0.022892494,-0.25023785
37,-0.024830049,-0.2559657,0.019613411,-0.2644404
38,-0.021025699,-0.2629134,0.0086252745,-0.27828258
39,-0.017653948,-0.26884928,-0.013610921,-0.2916156
40,-0.014838204,-0.27357063,-0.037166163,-0.30150092
41,-0.012651697,-0.27701274,-0.047123652,-0.30624104
42,-0.011122452,-0.27922437,-0.03670192,-0.29962957
43,-0.010244595,-0.28034443,-0.020446638,-0.28144133
44,-0.009997782,-0.2805909,-0.0029157046,-0.25166878
