time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3194837,0.034149434,-0.36517072,0.055194575
1,-0.31939828,0.03428268,-0.3243612,0.07841601
2,-0.31856516,0.033588003,-0.272889,0.097361796
3,-0.31692517,0.03196657,-0.21543272,0.09870579
4,-0.31442088,0.029323613,-0.15770252,0.085908554
5,-0.31100214,0.025571238,-0.10370343,0.058450263
6,-0.30664584,0.020639699,-0.0579364,0.014654103
7,-0.30134794,0.014489582,-0.023006529,-0.043623902
8,-0.29508543,0.007104,-0.0016676281,-0.114067964
9,-0.2878153,-0.0015223647,0.010959147,-0.19939546
10,-0.2794996,-0.011382943,0.014459728,-0.29206163
11,-0.27009946,-0.022472419,0.009882844,-0.36593342
12,-0.2595688,-0.0348008,0.0096251825,-0.42116183
13,-0.24785016,-0.048405312,0.010752565,-0.46282956
14,-0.23487668,-0.06335726,0.011631327,-0.4850492
15,-0.22058098,-0.07976674,0.012595524,-0.48985812
16,-0.20491606,-0.09776076,0.010834384,-0.4830618
17,-0.18790588,-0.11742155,0.010620118,-0.46835914
18,-0.169677,-0.13872191,0.014012663,-0.4517304
19,-0.150521,-0.16141976,0.015420308,-0.43507257
20,-0.13092604,-0.18499087,0.010846589,-0.41370776
21,-0.11154403,-0.20864175,0.007839633,-0.39077032
22,-0.09307692,-0.2314278,0.007554849,-0.3737997
23,-0.07614449,-0.25241226,0.004515346,-0.3680315
24,-0.061188363,-0.27080223,-0.00020573751,-0.3605446
25,-0.048434112,-0.2860288,0.00047638768,-0.34630108
26,-0.03791112,-0.29776385,0.0013099455,-0.32996884
27,-0.029521298,-0.30588758,0.0009049196,-0.31046382
28,-0.023114566,-0.310441,0.0008240048,-0.291686
29,-0.018529093,-0.31159168,0.0004876886,-0.27013823
30,-0.015595819,-0.30961433,-2.9894774e-05,-0.2443223
31,-0.014136641,-0.3048745,-0.000724677,-0.21937215
32,-0.013964866,-0.2978089,-0.0015039903,-0.1991149
33,-0.014880695,-0.2888979,-0.0022561813,-0.18349518
34,-0.016675737,-0.2786348,-0.0028293654,-0.16806093
35,-0.019138891,-0.26749465,-0.0030246458,-0.15180597
36,-0.022065386,-0.25591347,-0.0026485503,-0.14194383
37,-0.025256773,-0.24427257,-0.0015903296,-0.13787241
38,-0.02853495,-0.23288502,0.00014233166,-0.13434304
39,-0.031751655,-0.22198853,0.002460834,-0.1298078
40,-0.034777142,-0.21176013,0.0052462914,-0.12179322
41,-0.037484396,-0.20233712,0.008387955,-0.119923756
42,-0.03975137,-0.19383211,0.011602849,-0.12407805
43,-0.041471824,-0.18634143,0.014838535,-0.1307405
44,-0.042572085,-0.17995268,0.016474912,-0.13865279
45,-0.043016437,-0.1747462,0.018602204,-0.14705427
46,-0.042799458,-0.17079021,0.018739622,-0.16155739
47,-0.04193652,-0.16812004,0.017721182,-0.18131512
48,-0.04047327,-0.1667016,0.020680673,-0.19966163
49,-0.038500577,-0.16640697,0.021962201,-0.215231
50,-0.03615812,-0.16702095,0.020831201,-0.23143062
51,-0.033614952,-0.16827518,0.016782751,-0.25180674
52,-0.031051898,-0.16989161,-0.0011947964,-0.27358156
53,-0.02864525,-0.17161782,-0.020171346,-0.2891209
54,-0.026553217,-0.17326021,-0.032659344,-0.2968277
55,-0.024907347,-0.17470524,-0.040341277,-0.29598352
56,-0.023812965,-0.17592725,-0.03010262,-0.2846235
57,-0.023357762,-0.17697223,-0.01345542,-0.25779608
58,-0.023616327,-0.17793246,0.002844162,-0.21144204
59,-0.024645617,-0.17891489,0.027477514,-0.15251565
60,-0.026488576,-0.18000554,0.045554057,-0.09161721
61,-0.029193118,-0.18121941,0.04784092,-0.03913713
62,-0.03282841,-0.18246208,0.033947535,0.0063183066
63,-0.037490275,-0.1835227,-0.0005492863,0.04414795
64,-0.043312974,-0.18410665,-0.05470207,0.06476052
65,-0.050466023,-0.18390304,-0.12629853,0.06558969
66,-0.059133846,-0.18265943,-0.21634223,0.05251002
