time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.036273386,-0.21347602,0.020041944,-0.111442834
1,-0.039118513,-0.20333207,0.024221485,-0.11443454
2,-0.04159342,-0.1937777,0.027892035,-0.11707937
3,-0.043599565,-0.18490423,0.031577047,-0.122370295
4,-0.045054678,-0.17680146,0.03402393,-0.13206448
5,-0.045899536,-0.16955192,0.033565108,-0.1427683
6,-0.046103403,-0.16321698,0.026214974,-0.153124
7,-0.045677584,-0.15781502,0.026724871,-0.1605734
8,-0.044683553,-0.15330541,0.034159087,-0.16700187
9,-0.043231156,-0.14958681,0.032874394,-0.17388451
10,-0.041465495,-0.14652036,0.0294484,-0.18502653
11,-0.039549306,-0.14396122,0.017377181,-0.19875082
12,-0.03764668,-0.14178962,-0.0046433937,-0.21081148
13,-0.03590136,-0.13993268,-0.022198737,-0.2204012
14,-0.034427267,-0.13837473,-0.02554879,-0.22541562
15,-0.03330395,-0.13715428,-0.010182213,-0.22666985
16,-0.032590635,-0.13634513,0.0071814656,-0.21993671
17,-0.03233885,-0.13601828,0.024788793,-0.20372334
18,-0.032591086,-0.13626818,0.04594236,-0.17914946
19,-0.033385318,-0.13716991,0.057462543,-0.14189002
20,-0.03475906,-0.13874756,0.06258865,-0.099263646
21,-0.03676385,-0.14094356,0.054019824,-0.057494584
22,-0.039482404,-0.14359684,0.017436398,-0.02049505
23,-0.043040846,-0.14643216,-0.03476539,0.0093553625
24,-0.04761728,-0.14908262,-0.101146705,0.029490324
25,-0.05342913,-0.15113162,-0.18413271,0.038038805
26,-0.06071734,-0.15216784,-0.27299705,0.035301704
27,-0.069730975,-0.15182254,-0.34649974,0.026793567
28,-0.080714144,-0.1497776,-0.40027237,0.017098447
29,-0.09388969,-0.14576688,-0.43835747,0.00901819
30,-0.109426685,-0.13959268,-0.45137933,0.0024761648
31,-0.12739563,-0.13116056,-0.45340037,-0.0028066232
32,-0.1477048,-0.12054149,-0.45789048,-0.00637227
33,-0.17001422,-0.10804264,-0.45954087,-0.006872087
