time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.19355364,-0.09469962,-0.58410263,0.018184094
1,-0.22246282,-0.0694248,-0.5679179,0.018852184
2,-0.24922708,-0.05001986,-0.54718155,0.015518615
3,-0.27321538,-0.035214916,-0.5246515,0.011783756
4,-0.2938577,-0.024399433,-0.50593036,0.010036902
5,-0.31173986,-0.015444654,-0.4891281,0.007184384
6,-0.3278446,-0.0062224506,-0.47183403,0.0027858133
7,-0.34217557,0.0029181174,-0.454766,-9.047564e-05
8,-0.35435435,0.010767859,-0.4374751,-0.0011345223
9,-0.36426395,0.01673375,-0.4154613,0.0013120123
10,-0.37201864,0.020772628,-0.39443022,0.0039812434
11,-0.37782598,0.023094052,-0.37919295,0.0028577517
12,-0.381902,0.023993284,-0.35782692,0.0019116041
13,-0.384442,0.02377528,-0.3341772,0.0012976247
14,-0.38560647,0.02271841,-0.31911078,2.9943154e-05
15,-0.38552058,0.02105788,-0.31296712,-0.001721603
16,-0.38427746,0.018983549,-0.30903757,-0.0039948598
17,-0.38195127,0.016646486,-0.30571193,-0.0066431346
18,-0.37861434,0.01416711,-0.30741566,-0.009469692
19,-0.3743584,0.011646448,-0.31337488,-0.012251835
20,-0.369301,0.009168322,-0.32150704,-0.014763115
21,-0.3635773,0.006796541,-0.32766604,-0.016755186
22,-0.35732606,0.00457239,-0.3251125,-0.018008793
23,-0.35068834,0.002522143,-0.31484172,-0.01837474
24,-0.34381104,0.0006711341,-0.3096216,-0.017883057
25,-0.33684874,-0.00094623107,-0.30953753,-0.0163614
26,-0.32997188,-0.002281785,-0.30492583,-0.014912309
27,-0.3233699,-0.0032754745,-0.30236232,-0.011146485
28,-0.3172416,-0.0038647447,-0.30531457,-0.0073440657
29,-0.31178233,-0.003995172,-0.31701738,-0.005991309
30,-0.30717066,-0.0036267221,-0.33959487,-0.004283239
31,-0.3035521,-0.0027437552,-0.37124836,0.0020936397
32,-0.3010243,-0.0013594083,-0.40406993,0.013303222
33,-0.29961935,0.0004806535,-0.4354495,0.01767427
34,-0.2992984,0.002706681,-0.477202,0.012361454
35,-0.29996607,0.0052332864,-0.5181602,0.009519258
36,-0.30148536,0.007974769,-0.5476887,0.011086266
37,-0.30369133,0.010851996,-0.57194054,0.012530353
38,-0.30639404,0.013793968,-0.58710414,0.010297757
39,-0.30938247,0.016739693,-0.5931906,0.004040671
40,-0.3124405,0.019639753,-0.5912887,-0.0001264449
41,-0.3153616,0.022449108,-0.57368404,0.0015212595
42,-0.31794724,0.0251149,-0.5412399,0.00980576
43,-0.32000852,0.02755893,-0.49540195,0.02437143
44,-0.32136598,0.029668918,-0.434248,0.038999654
45,-0.32185555,0.031292852,-0.3674011,0.049769472
46,-0.32132757,0.032237124,-0.29193154,0.05168335
47,-0.31964916,0.03227059,-0.21175224,0.042469595
48,-0.31671137,0.03114147,-0.14072533,0.017230751
49,-0.31242558,0.028594533,-0.08075301,-0.026807496
50,-0.3067204,0.02439301,-0.031392284,-0.080250606
51,-0.29953843,0.018333288,0.005342123,-0.13596198
52,-0.2908272,0.010251779,0.027958935,-0.1919514
53,-0.28052753,1.8995992e-05,0.041731626,-0.25262025
54,-0.26854807,-0.012486418,0.043664087,-0.3149556
55,-0.25476182,-0.02740959,0.0395519,-0.36212692
56,-0.2390481,-0.044907536,0.03755118,-0.3900131
57,-0.22138606,-0.06506845,0.032264598,-0.40282565
58,-0.20189871,-0.08785889,0.025659418,-0.40657958
59,-0.18087895,-0.11308429,0.024639621,-0.40573573
60,-0.15885068,-0.14028986,0.025773784,-0.39978608
61,-0.13656342,-0.16871838,0.02384991,-0.39156446
62,-0.114871934,-0.19739057,0.019895935,-0.38345826
63,-0.094565935,-0.22527425,0.012784024,-0.37133756
64,-0.076227665,-0.25145862,0.007018732,-0.35764202
65,-0.060180772,-0.27525494,0.0038806847,-0.34243515
66,-0.04651702,-0.29620498,-0.0002617902,-0.32651955
67,-0.035163183,-0.31403947,-0.0020220256,-0.31660894
68,-0.025943419,-0.32862297,-0.003266486,-0.30881298
69,-0.01863939,-0.33990857,-0.0050122566,-0.3008147
70,-0.013033217,-0.34790844,-0.0057974462,-0.29067227
71,-0.008935041,-0.35268983,-0.006427587,-0.28108725
72,-0.006184843,-0.35437852,-0.006809559,-0.2747326
73,-0.0046510785,-0.3531637,-0.007041455,-0.26524985
74,-0.0042202864,-0.34929746,-0.007102932,-0.25285482
75,-0.0047862376,-0.34309325,-0.006946075,-0.23666617
76,-0.006236827,-0.3349151,-0.0065577743,-0.21912913
77,-0.008454525,-0.3251621,-0.0059891106,-0.2025251
78,-0.011315924,-0.3142387,-0.0052766986,-0.1841692
79,-0.014693552,-0.30253306,-0.0043739793,-0.16370678
80,-0.018456766,-0.2903986,-0.0031851192,-0.14614941
81,-0.022466796,-0.2781481,-0.0016138355,-0.13770165
82,-0.026574463,-0.266054,0.000444745,-0.13546592
83,-0.030621558,-0.25435492,0.0031203572,-0.13460828
84,-0.03445213,-0.24326262,0.0064871353,-0.13583718
85,-0.03792197,-0.23296697,0.010421221,-0.1382124
86,-0.040903613,-0.22364248,0.014606188,-0.14269136
87,-0.043290373,-0.21545339,0.018542986,-0.15299357
88,-0.044996817,-0.20855635,0.021925133,-0.16305934
89,-0.045957394,-0.20308965,0.02340601,-0.17184114
90,-0.046127815,-0.1991615,0.024164982,-0.18358839
91,-0.04549044,-0.19683008,0.02145185,-0.19899292
92,-0.044066522,-0.19607909,0.016289577,-0.21605892
93,-0.04193245,-0.19678347,0.017723894,-0.23089077
94,-0.03922565,-0.19869891,0.02197531,-0.24496068
95,-0.03613371,-0.20147762,0.018467948,-0.25648084
96,-0.032872707,-0.20471516,0.009137434,-0.26800445
97,-0.029656457,-0.20801714,-0.0023339319,-0.27902856
98,-0.026673008,-0.21105576,-0.017210951,-0.28195646
99,-0.024077406,-0.21360113,-0.032028753,-0.2778197
100,-0.021989895,-0.21553127,-0.046766542,-0.27022612
101,-0.020497266,-0.21682678,-0.058241524,-0.25799656
