time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.040559158,-0.29268938,-0.004289448,-0.37002575
1,-0.031634577,-0.30254838,-0.0038265612,-0.35024706
2,-0.024565607,-0.30950108,-0.0029749216,-0.33331805
3,-0.01921167,-0.3136654,-0.0016726004,-0.31544572
4,-0.015392402,-0.3152371,0.0010427912,-0.30253777
5,-0.012923371,-0.3144539,0.0040049953,-0.28678697
6,-0.011632351,-0.3115751,0.0066344994,-0.26649126
7,-0.011367004,-0.3068766,0.008591824,-0.25310224
8,-0.011993078,-0.30064702,0.0096034845,-0.24197242
9,-0.013388518,-0.29317918,0.009517598,-0.232784
10,-0.015437154,-0.2847605,0.008322862,-0.22379169
11,-0.018017387,-0.27566278,0.006172517,-0.21192496
12,-0.020997671,-0.2661378,0.0033820872,-0.20261705
13,-0.024238784,-0.25641236,0.00042621145,-0.19397005
14,-0.027601494,-0.24668345,-0.0020993243,-0.18683375
15,-0.030960588,-0.23711908,-0.0034165627,-0.18154502
16,-0.03420848,-0.22785464,-0.0028759253,-0.17187618
17,-0.037256118,-0.21901153,0.0012032646,-0.16505359
18,-0.040029824,-0.21069261,0.0053687934,-0.15958439
19,-0.04246902,-0.2030024,0.007955355,-0.15684478
20,-0.04451946,-0.19605939,0.011775979,-0.15701994
21,-0.046127815,-0.19000499,0.014702472,-0.15555209
22,-0.04724073,-0.184999,0.016726246,-0.15572599
23,-0.047807135,-0.18120347,0.018890603,-0.1573568
24,-0.04777504,-0.17875819,0.01806247,-0.16413277
25,-0.047099695,-0.17773509,0.021378167,-0.1731889
26,-0.04576528,-0.17810729,0.029964628,-0.17966054
27,-0.043816995,-0.1797478,0.031534556,-0.18955553
28,-0.04136198,-0.18245801,0.028752262,-0.20100407
29,-0.038554825,-0.18599363,0.025538724,-0.21486662
30,-0.035567757,-0.19007942,0.01243731,-0.2330899
31,-0.032571197,-0.19441637,-0.0064149303,-0.25131628
32,-0.02971658,-0.19869953,-0.018091068,-0.26678088
33,-0.02714132,-0.20263301,-0.017309044,-0.27469632
34,-0.02497425,-0.20594999,-0.0036588549,-0.2741161
35,-0.023332447,-0.20845096,0.015789622,-0.26276484
36,-0.022316718,-0.2100508,0.03586282,-0.23423465
37,-0.022001648,-0.21080992,0.050084382,-0.19242463
38,-0.022432892,-0.21091656,0.05556037,-0.1412579
39,-0.023630792,-0.21063945,0.050256155,-0.08703347
40,-0.025600774,-0.21028008,0.02656033,-0.035859548
41,-0.028337412,-0.21014652,-0.017785039,0.006326439
42,-0.03182895,-0.21054718,-0.08034935,0.03659034
43,-0.036064096,-0.21179609,-0.16114749,0.05762516
44,-0.041044194,-0.21419571,-0.24964838,0.06409712
45,-0.04679909,-0.2179506,-0.32608482,0.055818878
46,-0.053438623,-0.22290559,-0.38681114,0.040486906
47,-0.06126702,-0.22803888,-0.43425387,0.021248361
48,-0.07087734,-0.23113692,-0.45912817,0.0054960186
49,-0.08298699,-0.2296334,-0.46223184,-0.0035876252
50,-0.09803804,-0.22224845,-0.45895955,-0.008283645
51,-0.116032764,-0.20939241,-0.4582399,-0.008780333
52,-0.13667054,-0.19222851,-0.46144983,-0.006251226
53,-0.15946682,-0.17192872,-0.46773767,-0.0015602105
54,-0.18376476,-0.14954272,-0.47445542,0.0014264884
55,-0.20874076,-0.12608889,-0.48371813,0.0026516323
56,-0.23348531,-0.10259659,-0.49144977,0.0029359458
57,-0.25714,-0.0800398,-0.49785018,0.0015494094
58,-0.2790209,-0.059216417,-0.50305766,0.00026014636
59,-0.29868907,-0.040664416,-0.50196505,-0.00011643605
60,-0.3159438,-0.024652781,-0.49718657,0.0015897575
61,-0.3307711,-0.011234688,-0.48698002,-0.00059936236
62,-0.3432695,-0.0003188022,-0.47348714,-0.00086084317
63,-0.3535954,0.008266902,-0.46238104,0.00026702744
64,-0.36192825,0.014736676,-0.44655472,-0.0008595921
65,-0.3684489,0.019324474,-0.4281247,-0.00032568327
66,-0.37332457,0.022267697,-0.41053137,-0.00019869617
67,-0.37670085,0.023796547,-0.3892205,0.002290063
68,-0.37870428,0.024131218,-0.3709636,0.004436958
69,-0.37944788,0.023481581,-0.3574255,0.0039293226
70,-0.37903926,0.022044688,-0.33804032,0.0034742334
71,-0.3775873,0.020005075,-0.3210134,0.0018584322
72,-0.37521547,0.017532894,-0.31756932,0.00131514
73,-0.3720598,0.014781715,-0.3164564,0.0009054034
74,-0.36826175,0.011886972,-0.3149136,-0.0020490796
75,-0.36396378,0.008967521,-0.32112008,-0.0050592367
76,-0.35929605,0.0061315796,-0.326677,-0.0069449632
77,-0.35437515,0.0034817401,-0.32984486,-0.008070957
78,-0.3493078,0.0011130867,-0.3362299,-0.008251117
79,-0.34419933,-0.0008905569,-0.34129363,-0.007438524
80,-0.33915865,-0.0024613184,-0.34384176,-0.0048900247
81,-0.33429292,-0.0035428982,-0.34760138,-0.0023437147
82,-0.32970157,-0.0040871287,-0.3546274,0.002705117
83,-0.32547727,-0.0040564765,-0.36433083,0.006402756
84,-0.32171315,-0.0034234177,-0.37672436,0.007692645
85,-0.31850865,-0.00217419,-0.39958754,0.0087614
86,-0.31595466,-0.0003147361,-0.4248013,0.0051541543
87,-0.3141135,0.0021202257,-0.44007748,0.009972157
88,-0.31299788,0.005060321,-0.45578307,0.017645806
89,-0.31256709,0.008402959,-0.47322947,0.01283312
90,-0.31272304,0.012022717,-0.48000282,0.0065253647
91,-0.31332198,0.015782911,-0.4845363,0.0029115493
92,-0.31419578,0.01954811,-0.4968932,-0.0015817921
93,-0.3151726,0.023191951,-0.496504,-0.0063356757
94,-0.3160984,0.026602462,-0.4855064,-0.00986035
95,-0.31683794,0.029675487,-0.48409104,-0.00523877
96,-0.31726962,0.032306246,-0.47934645,0.011180411
97,-0.3172859,0.034383394,-0.4658346,0.03562824
98,-0.3167941,0.035788696,-0.4463138,0.06729995
99,-0.31572232,0.036403928,-0.40688115,0.09803583
100,-0.31402218,0.03611805,-0.34934625,0.11375407
101,-0.31166163,0.034833476,-0.28720233,0.11224149
102,-0.30861086,0.032468263,-0.22008374,0.09098272
103,-0.30483317,0.02895579,-0.1495161,0.048997544
104,-0.30029514,0.024242567,-0.08655673,-0.008134451
105,-0.2949896,0.018298883,-0.034454387,-0.082935795
106,-0.28892732,0.011121922,0.00652149,-0.17115241
107,-0.28210652,0.0027173152,0.035070848,-0.25428453
108,-0.27450007,-0.006911496,0.048905015,-0.32564628
109,-0.2660596,-0.017760135,0.048275325,-0.38673332
110,-0.25672185,-0.029816402,0.04198748,-0.427418
111,-0.24641043,-0.043068726,0.03125158,-0.4432457
112,-0.23503219,-0.057527114,0.017186873,-0.44471326
113,-0.2224809,-0.07324286,0.013404671,-0.44002068
114,-0.20865668,-0.09030417,0.017790794,-0.42951235
115,-0.1934899,-0.1088077,0.017939515,-0.41757867
116,-0.17697741,-0.12880097,0.018299337,-0.410712
117,-0.1592521,-0.15019485,0.016497515,-0.40922537
118,-0.14064442,-0.17267562,0.00894803,-0.40739655
119,-0.12169227,-0.1956706,0.0064057685,-0.40399295
120,-0.103070125,-0.21839942,0.0087984055,-0.40322256
121,-0.08545873,-0.24000756,0.0076891044,-0.40235117
122,-0.069415,-0.25971776,0.00695409,-0.40045795
123,-0.05530328,-0.2769358,0.0069066263,-0.39737865
124,-0.043289017,-0.2912866,0.0020824783,-0.383893
125,-0.033379894,-0.30259874,-5.8825204e-05,-0.36388847
126,-0.025472848,-0.31086418,0.0008249089,-0.34216055
127,-0.019404238,-0.31618762,-0.0007829899,-0.32136157
128,-0.014991445,-0.31874424,-0.0014538141,-0.305486
129,-0.012057719,-0.31874707,-0.0021454322,-0.28927606
130,-0.010439423,-0.31643346,-0.0026273045,-0.27640343
131,-0.009981057,-0.3120624,-0.0030097284,-0.26620787
132,-0.010536611,-0.30591416,-0.0033216346,-0.258122
133,-0.011960078,-0.29829338,-0.0035901451,-0.25673857
134,-0.014098669,-0.28952032,-0.0037931104,-0.25267905
135,-0.016794171,-0.27991748,-0.00385956,-0.24538606
136,-0.019891083,-0.26979387,-0.00369547,-0.24072632
137,-0.023242492,-0.25943378,-0.0032578972,-0.23479077
138,-0.02671098,-0.24908057,-0.0025830048,-0.23102088
139,-0.030169068,-0.2389288,-0.0017110236,-0.2272438
140,-0.033509627,-0.22912702,-0.00062568067,-0.21932743
141,-0.036646318,-0.21979159,0.00083033333,-0.21041112
142,-0.039511334,-0.2110273,0.002783589,-0.20201246
143,-0.04204727,-0.20293827,0.0055401158,-0.19758293
144,-0.044199873,-0.19563465,0.008824623,-0.19495592
145,-0.045910385,-0.18923837,0.011852825,-0.1918854
