time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.00022234237,-0.32857856,-0.02273214,-0.21694346
1,-0.0010085568,-0.32214412,-0.025304688,-0.20184512
2,-0.003134491,-0.31428406,-0.027379995,-0.18764384
3,-0.006031602,-0.30537182,-0.02890969,-0.17300154
4,-0.009565182,-0.29577115,-0.029889258,-0.16462633
5,-0.013592388,-0.28581706,-0.030309653,-0.15910178
6,-0.017968565,-0.27580228,-0.030116633,-0.15442733
7,-0.022546805,-0.26597235,-0.029208489,-0.15136558
8,-0.027175674,-0.25652903,-0.027454581,-0.14292186
9,-0.03170283,-0.24763961,-0.024684492,-0.14040278
10,-0.035979565,-0.23945081,-0.02081776,-0.14343013
11,-0.039863925,-0.23209901,-0.015727362,-0.14243238
12,-0.04322076,-0.22571182,-0.010201199,-0.14332254
13,-0.04593118,-0.2204012,-0.0017860619,-0.14617506
14,-0.047900256,-0.21625066,0.0031999159,-0.15215221
15,-0.049062446,-0.21330993,0.0067294277,-0.15973015
16,-0.049380228,-0.21159092,0.011105155,-0.16255765
17,-0.04884637,-0.2110664,0.014433058,-0.16260925
18,-0.047492515,-0.21164878,0.022859495,-0.16040073
19,-0.04539235,-0.21319045,0.018495975,-0.15884843
20,-0.042665202,-0.21548341,0.0068826685,-0.15522867
21,-0.03947879,-0.21827306,-0.007245776,-0.14593735
22,-0.036032904,-0.22128978,-0.025919912,-0.13671733
23,-0.0325278,-0.22428837,-0.024451694,-0.1283584
24,-0.02914023,-0.22706957,-0.0054968414,-0.12215198
25,-0.026017552,-0.22948265,0.02922871,-0.11501693
26,-0.023276847,-0.23141435,0.071575165,-0.102252536
27,-0.021018013,-0.23277368,0.10112488,-0.08409588
28,-0.019335981,-0.23346898,0.12360744,-0.059887946
29,-0.018344661,-0.23339391,0.1293203,-0.031475678
30,-0.018185545,-0.23242618,0.10861153,0.002050164
31,-0.01902091,-0.23044631,0.06390815,0.03481721
32,-0.021020725,-0.22735702,-0.004598642,0.062463805
33,-0.02435586,-0.22309326,-0.09051658,0.08337069
34,-0.02919538,-0.21762343,-0.19192901,0.09437228
35,-0.03570156,-0.21093784,-0.2981995,0.09632025
36,-0.04402855,-0.20303868,-0.38920242,0.09265795
37,-0.05431015,-0.1939297,-0.4509856,0.0823304
38,-0.06665395,-0.18361466,-0.48018816,0.06563911
39,-0.0811377,-0.17209105,-0.49212646,0.048067346
40,-0.097803436,-0.15934919,-0.4881047,0.033692785
41,-0.11664121,-0.14539593,-0.47724447,0.024543457
42,-0.13754253,-0.13031669,-0.46885645,0.020261552
43,-0.16023573,-0.11436416,-0.45427418,0.017211359
44,-0.18420686,-0.09803819,-0.44406265,0.01384151
45,-0.20866527,-0.082098804,-0.4319372,0.011539791
46,-0.2326522,-0.06737049,-0.42085636,0.00852588
47,-0.25540057,-0.054168835,-0.42236933,0.0042524203
48,-0.27675256,-0.04169251,-0.41979364,-0.0008402
49,-0.2968633,-0.028838977,-0.41783133,-0.005230325
50,-0.31538418,-0.01596136,-0.4193,-0.0065386673
51,-0.33161685,-0.0044268034,-0.41639566,-0.008876668
52,-0.345126,0.004820109,-0.40939856,-0.0120576015
53,-0.35583434,0.011515082,-0.40170488,-0.014450652
54,-0.36387473,0.015779784,-0.3971167,-0.016875291
55,-0.3694773,0.017903846,-0.3920272,-0.019217672
56,-0.3729087,0.01823789,-0.3831582,-0.02155536
57,-0.37444565,0.017149117,-0.36920562,-0.023936212
58,-0.3743643,0.014995028,-0.35715792,-0.026407456
59,-0.372934,0.012102162,-0.35277405,-0.02896878
60,-0.37040532,0.008750141,-0.35439143,-0.03155356
61,-0.36700147,0.005164163,-0.35497907,-0.034022614
62,-0.36291778,0.0015206339,-0.3538924,-0.03616951
63,-0.35833457,-0.0020412602,-0.35726053,-0.037789065
64,-0.35342136,-0.0054082945,-0.36180395,-0.03871457
65,-0.3483287,-0.008495394,-0.36683512,-0.038794953
66,-0.34318045,-0.01124282,-0.3730624,-0.037859127
67,-0.33807242,-0.013609909,-0.37477562,-0.035742257
68,-0.3330846,-0.015560068,-0.37373188,-0.03234801
69,-0.32829618,-0.017051697,-0.375677,-0.02768233
70,-0.32379028,-0.018036317,-0.37685138,-0.021952586
71,-0.31965956,-0.018460754,-0.3757448,-0.015445279
72,-0.31600752,-0.018273087,-0.37899765,-0.009081537
73,-0.31294227,-0.017424213,-0.38239652,-0.00214604
74,-0.31056365,-0.015874408,-0.38323596,0.004449782
75,-0.3089535,-0.013600838,-0.38229844,0.0068046735
76,-0.30815881,-0.010604757,-0.38078684,0.011683668
77,-0.30818006,-0.00692432,-0.37970826,0.019396726
78,-0.30895847,-0.002639288,-0.37537277,0.009945571
79,-0.31038418,0.0021330495,-0.3665377,-0.010684827
80,-0.31231394,0.0072491285,-0.35526204,-0.024876105
81,-0.3145791,0.0125469295,-0.34156305,-0.033693574
82,-0.31698847,0.017850049,-0.32511023,-0.024978383
83,-0.3193395,0.022978324,-0.30832562,0.0055097807
84,-0.32144645,0.027764112,-0.28503072,0.041238192
85,-0.3231606,0.03206447,-0.25426322,0.07974906
86,-0.32437113,0.035758983,-0.22040966,0.11378629
87,-0.32498997,0.038738485,-0.17746064,0.13470069
