time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5848427387074537,-0.14235763,0.0015108465694697003,-0.11834174,6
100,-0.606972929829967,-0.17113979,0.006833817295388242,-0.09981632,6
101,-0.6094226014319241,-0.20104255,0.014739465931838893,-0.082042195,6
102,-0.605079240141552,-0.2311781,0.022691386681387756,-0.065423146,6
103,-0.5965977199473512,-0.260745,0.029350619917150572,-0.050188135,6
104,-0.5811651480648428,-0.28904846,0.03250949835395977,-0.0365242,6
105,-0.557039232420779,-0.31552115,0.03087950546264693,-0.024492953,6
106,-0.5235294701039892,-0.3397237,0.025414224351440903,-0.014093773,6
107,-0.5006435419731526,-0.36134243,0.022176166692343822,-0.0052697347,6
108,-0.48305536751297284,-0.38023174,0.02057384058979073,0.0020811288,6
109,-0.46751057236385324,-0.3962976,0.01584877709784719,0.008056716,6
110,-0.4560656123951448,-0.40958074,0.009744287302805969,0.012778072,6
111,-0.43865780682363675,-0.4201164,0.004756187989259781,0.016302433,6
112,-0.4241258178934678,-0.42800218,0.0004090626539092053,0.018727385,6
113,-0.4115675887577617,-0.43339184,-0.0037256909735979954,0.020154895,6
114,-0.3958008451519977,-0.4365389,-0.007974401212969086,0.020746667,6
115,-0.38117443698079,-0.4376265,-0.011510294104634966,0.020657213,6
116,-0.3702789979275821,-0.43685716,-0.014257871579515784,0.02000664,6
117,-0.3598236026807413,-0.43443877,-0.016529995560149415,0.01896228,6
118,-0.33942306700603425,-0.4304798,-0.018412379215080158,0.017586065,6
119,-0.3190776957089273,-0.42513582,-0.01997042111396032,0.015984653,6
120,-0.303266952198111,-0.4185876,-0.02120447595486133,0.014209648,6
121,-0.29018744736700486,-0.41102952,-0.022151515408822074,0.012338621,6
122,-0.2770205968600212,-0.40266773,-0.02288891327623632,0.01041536,6
123,-0.25807433680874126,-0.39370787,-0.023475086803691245,0.008494915,6
124,-0.24549172995023796,-0.38439453,-0.023877874236833487,0.0066385893,6
125,-0.24099316291279063,-0.37492073,-0.023953664756650835,0.004867025,6
126,-0.2329369231174072,-0.36549982,-0.02350460503676218,0.0032027438,6
127,-0.22390910372607992,-0.35630807,-0.022376918897494713,0.0016494978,6
128,-0.22152362876269663,-0.34749874,-0.020517807123576173,0.00018476733,6
129,-0.2277767062499846,-0.33921018,-0.017948544175988616,-0.0012067736,6
130,-0.2358163027349691,-0.33154723,-0.014700462615399604,-0.002541702,6
131,-0.24101667640304775,-0.32459038,-0.010820934573632729,-0.0038487932,6
132,-0.24782925971878794,-0.3183726,-0.00646862384147945,-0.00508332,6
133,-0.25926553539040864,-0.31296578,-0.001978352621282316,-0.006171468,6
134,-0.2725393439586748,-0.3084522,0.0022173200082295946,-0.007025347,6
135,-0.28606149700985783,-0.30505422,0.005797396919935148,-0.007548934,6
136,-0.30310398666627436,-0.3031014,0.008503056375600532,-0.007622749,6
137,-0.32486085918369323,-0.30291608,0.01056337985417456,-0.0071482677,6
138,-0.34516517232942057,-0.304566,0.010875205710415895,-0.0060103885,6
139,-0.3641656689017967,-0.30793822,0.012272206943793613,-0.0040999525,6
140,-0.3820478151786063,-0.31282339,0.013583438359707059,-0.0013321968,6
141,-0.39687184736758174,-0.31901947,0.014254434154803633,0.0022712967,6
142,-0.4096238622426504,-0.32631174,0.021752750356206982,0.006629519,6
143,-0.4207812397717759,-0.33445928,0.02366291212599533,0.011592963,6
144,-0.43221126851478936,-0.3431203,0.008915144131105893,0.016979592,6
145,-0.44295596512436636,-0.3519328,-0.008378228437125108,0.022563584,6
146,-0.4481092628966782,-0.36046636,-0.025122807007316755,0.028082518,6
147,-0.4475886076719447,-0.36829883,-0.03828360046631298,0.033219554,6
148,-0.4452785504327909,-0.37506086,-0.03929018038792483,0.037743546,6
149,-0.4411424678051482,-0.38038814,-0.029680059412383063,0.041402712,6
150,-0.4323697431548247,-0.38397685,-0.003764716163447018,0.043992814,6
151,-0.41571835970719206,-0.38553143,0.040381848502471396,0.04530741,6
152,-0.3898613273106731,-0.38486105,0.08801144354301654,0.045211703,6
153,-0.356626912786449,-0.38173383,0.1304847715101001,0.04354523,6
154,-0.3160429373305647,-0.3760852,0.15910384548921688,0.040249195,6
155,-0.2631358861178756,-0.36785087,0.16757904538837215,0.035235707,6
156,-0.20580425990265858,-0.35705438,0.16197238667917896,0.028461916,6
157,-0.15351520673533223,-0.34375226,0.13283947634231372,0.019898105,6
158,-0.10531492349169586,-0.328081,0.07482446638514854,0.009514253,6
159,-0.06457613692533012,-0.31022236,0.0027628583905775863,-0.0026736935,6
160,-0.03156197801626241,-0.29044297,-0.07858295233188266,-0.016658537,6
161,-0.005163980282171113,-0.26908284,-0.16212663779987085,-0.032350827,6
162,0.010604785481114216,-0.24652751,-0.23090875532405988,-0.049668614,6
163,0.016981781115040125,-0.22319919,-0.28818276351241073,-0.06848053,6
164,0.018508631381658536,-0.19952461,-0.33985043962154027,-0.08861987,6
165,0.018660847463948232,-0.17593184,-0.3770233320202818,-0.1099046,6
166,0.018820211622880723,-0.1528196,-0.4019364268611749,-0.13208981,6
167,0.019548333750892995,-0.13061324,-0.42063328721908183,-0.15489088,6
