time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.34548493746212283,-0.34580407,-0.01723455142700102,0.008632224,2
100,-0.348692171722,-0.3344353,-0.017486412708196508,0.007816504,2
101,-0.35365260663999126,-0.3237437,-0.017085389437280413,0.0070139207,2
102,-0.36909832760875894,-0.3138703,-0.015894186812216257,0.006144403,2
103,-0.38985121042500526,-0.30486843,-0.013712376910501685,0.0052026343,2
104,-0.411513614289025,-0.2968416,-0.010376609551105814,0.0042001866,2
105,-0.4350408614647487,-0.2899747,-0.005836816728795581,0.0031580168,2
106,-0.4633263477506211,-0.28450817,-0.0004550761156608084,0.0021011464,2
107,-0.49742222086066595,-0.28062338,0.0059668686514404694,0.0011193423,2
108,-0.5316568679394398,-0.27854717,0.010100207803080047,0.00033114653,2
109,-0.5593613601617619,-0.27842376,0.017794612503518253,-1.5096602e-05,2
110,-0.5858195189440409,-0.28037927,0.027416941550250182,0.00028454288,2
111,-0.6108599883942261,-0.28443903,0.031699735467116644,0.0014127262,2
112,-0.6257610663157359,-0.2905298,0.031221090686414474,0.003501445,2
113,-0.637496647936592,-0.298374,0.02991978042482355,0.006546008,2
114,-0.6502640166853888,-0.30756843,0.030566104055989148,0.010410982,2
115,-0.6575550178185969,-0.31758243,0.032551083231010226,0.014906513,2
116,-0.662296680998174,-0.327888,0.035036161019344494,0.019738277,2
117,-0.6642551031281231,-0.33793274,0.03567272309084547,0.02457536,2
118,-0.6592736152531281,-0.34720087,0.03328445302365183,0.029123437,2
119,-0.6489150664062641,-0.35522726,0.026403279531456138,0.03314699,2
120,-0.627744850267548,-0.3615707,0.010536736273081443,0.036376715,2
121,-0.5961686828372321,-0.36590573,-0.010496814285799412,0.038631517,2
122,-0.5601487228011605,-0.3679693,-0.028668695021853537,0.03969433,2
123,-0.520617682929208,-0.36753625,-0.05002881311443157,0.03937874,2
124,-0.47235467486811733,-0.36447594,-0.0778337469387815,0.03751741,2
125,-0.4088245955768591,-0.35860398,-0.1110090084244842,0.033899214,2
126,-0.3363132907265584,-0.34983444,-0.14920579902072126,0.028356822,2
127,-0.2655517584001107,-0.33809096,-0.188135839279619,0.020685676,2
128,-0.19572102489831616,-0.3233405,-0.23248864688408813,0.010718441,2
129,-0.13005078325601577,-0.30568662,-0.27663111551590874,-0.0016975192,2
130,-0.07554897852085078,-0.2852744,-0.32002512866124,-0.016647277,2
131,-0.029954786709877543,-0.26243335,-0.37051843023225506,-0.03414241,2
132,0.007854739292962097,-0.23753332,-0.42626365718294495,-0.054093458,2
133,0.03309760759856316,-0.21113384,-0.4832413739116208,-0.07627366,2
134,0.04716393087378568,-0.18389857,-0.5357573784077708,-0.10027892,2
135,0.05313410745750784,-0.15660723,-0.577452381853062,-0.12556687,2
