time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.00722825434171079,-0.30865425,-0.21458963715565674,0.0044000507,5
100,0.02901062138444219,-0.29423332,-0.2908745293233251,-0.0062746843,5
101,0.055625097259955535,-0.27810687,-0.3650182883623939,-0.018816693,5
102,0.06348688211753892,-0.2604376,-0.44550491803342995,-0.033337947,5
103,0.06060544377609238,-0.24141857,-0.5160383619882641,-0.049930096,5
104,0.05001972609477811,-0.22124955,-0.5646180758067829,-0.06866507,5
105,0.029872852031542108,-0.20013757,-0.5861300443154691,-0.08955038,5
106,0.014663517627373866,-0.17833216,-0.5873524800768227,-0.11248532,5
107,0.013842797760689717,-0.15621711,-0.5800732720457151,-0.13717273,5
108,0.013774549814215591,-0.13431227,-0.5636394088830747,-0.16307966,5
109,0.015242629927694294,-0.11326132,-0.5445070206429299,-0.18944012,5
110,0.022516799803991273,-0.09375046,-0.5281943871601641,-0.21530232,5
111,0.02591039967014983,-0.07636373,-0.5133851671106398,-0.23968321,5
112,0.018218168924867727,-0.061459135,-0.4997393824213907,-0.26172766,5
113,0.010784454522624047,-0.049173646,-0.49072188109596515,-0.28081796,5
114,0.009073279792344806,-0.039368942,-0.48953398798725584,-0.296651,5
115,0.004117829216422088,-0.03171594,-0.49237387948117706,-0.30916485,5
116,-0.0015882889603635645,-0.025804643,-0.4946379133262112,-0.3185203,5
117,-0.004293063668707149,-0.021242224,-0.49525606147912615,-0.3249488,5
118,-0.006847036264943733,-0.017620496,-0.4894477578265841,-0.32879812,5
119,-0.009300572076760844,-0.01463343,-0.47931491987406205,-0.3303767,5
120,-0.011255036713900386,-0.0120581705,-0.4636520191652181,-0.3299579,5
121,-0.013111039219236254,-0.009744189,-0.4403298272634089,-0.32775375,5
122,-0.015082069966109687,-0.0076322677,-0.41431371459641386,-0.32392663,5
123,-0.017347805819710495,-0.005685341,-0.38874052582045476,-0.3186004,5
124,-0.019982637722262834,-0.003942283,-0.36562634852516085,-0.31182313,5
125,-0.022962134271328014,-0.0024496536,-0.3436859943709,-0.30360934,5
126,-0.026169776945679755,-0.0012919846,-0.3229220553971742,-0.29394862,5
127,-0.02943085242767348,-0.00056329946,-0.3086985192315488,-0.2828582,5
128,-0.032545243470277915,-0.00030970623,-0.2962949069351979,-0.27043536,5
129,-0.03532497567937146,-0.0006324613,-0.2870190986874607,-0.25684494,5
130,-0.03761834769080359,-0.0015329208,-0.2802416262840849,-0.24243689,5
131,-0.039299585971896187,-0.0030621649,-0.2747730660998891,-0.2276232,5
132,-0.04022787888940394,-0.0051826746,-0.27420193255672376,-0.21293241,5
133,-0.04019722063924671,-0.0079152435,-0.27301211855118374,-0.19888407,5
134,-0.038934552024663165,-0.011177601,-0.27116052709755223,-0.18594766,5
135,-0.036116129139026766,-0.014918215,-0.268811141624882,-0.17447315,5
136,-0.03138595758204638,-0.019041251,-0.2671645456851901,-0.16468857,5
137,-0.02445945659876441,-0.023422856,-0.2684739474803329,-0.15667151,5
138,-0.01525332836416748,-0.027997479,-0.267203951871196,-0.15035531,5
139,-0.003930549156494819,-0.03264036,-0.2668395773245948,-0.145542,5
140,0.009213979263698907,-0.037289117,-0.2714650338083879,-0.14197291,5
141,0.023557975991592994,-0.041900806,-0.27724232272067023,-0.13937718,5
142,0.03926134224082958,-0.046333943,-0.2820042757566433,-0.13758372,5
143,0.05414431100640098,-0.050381944,-0.28255851469888466,-0.13653968,5
144,0.0754812969173279,-0.053789403,-0.28349869883087897,-0.13632385,5
145,0.09112625971262465,-0.056307707,-0.28466267766350184,-0.13712457,5
146,0.08933194653279143,-0.057678737,-0.2790334833200458,-0.13920328,5
147,0.07833195946543658,-0.05776372,-0.27320172102799084,-0.14287308,5
148,0.06862551480580219,-0.056471344,-0.27050462413534576,-0.14840046,5
149,0.06932035124859966,-0.05378579,-0.27049250690333193,-0.15572786,5
150,0.07803842006542598,-0.049769882,-0.27285611773150587,-0.16397983,5
151,0.0888936605465536,-0.04490686,-0.2731137815207678,-0.17185615,5
152,0.10115687094269722,-0.039894212,-0.277277935154334,-0.17879947,5
153,0.11969626452781527,-0.03510306,-0.2869788699489659,-0.18496647,5
154,0.14158724148392376,-0.030707898,-0.2964137593261959,-0.19047478,5
155,0.1643026732644691,-0.026870096,-0.3006863917396112,-0.19523147,5
156,0.1860068056198741,-0.02376776,-0.29192712773187385,-0.19901982,5
157,0.19252830024624765,-0.021605663,-0.2678203434070319,-0.20159616,5
158,0.17661473085445933,-0.020622933,-0.22271606851633005,-0.202694,5
159,0.1361743491707564,-0.021023437,-0.1594514218241701,-0.20210442,5
160,0.06580923248466722,-0.02302461,-0.09506772495364324,-0.19966194,5
161,-0.026836145080478473,-0.026819015,-0.03457543469645181,-0.19531593,5
162,-0.1313737251816383,-0.032619115,0.018084453261229073,-0.18909043,5
163,-0.23815164263042368,-0.0406568,0.058258353052384484,-0.18106835,5
164,-0.32807937535124343,-0.051194254,0.08239141328352705,-0.17136917,5
165,-0.41146961997597503,-0.06455966,0.08990529058671179,-0.16012205,5
166,-0.49158881132378274,-0.08098039,0.08566191578524143,-0.14745994,5
167,-0.5578439210897272,-0.10056358,0.0707475617268529,-0.13359019,5
168,-0.6081345665284899,-0.123189874,0.048436542196328786,-0.11875711,5
169,-0.633811732377615,-0.14849903,0.02417969753939895,-0.1033044,5
170,-0.6432083442034628,-0.17589478,0.004711016803015616,-0.087663405,5
171,-0.6471331518100951,-0.20454991,-0.002602677779864691,-0.072280765,5
172,-0.6456165522521199,-0.23354724,-0.000326155263610349,-0.057605933,5
173,-0.640630236219898,-0.26204643,0.005930445287507744,-0.043981407,5
174,-0.6373511008451089,-0.28927627,0.011696682396360706,-0.031668976,5
175,-0.6315616925647702,-0.31465504,0.013375183672822274,-0.020779988,5
176,-0.6176442500519412,-0.3378116,0.011630882340283017,-0.01132508,5
177,-0.6063009578979219,-0.3585529,0.0066313038917954386,-0.0032648402,5
178,-0.5963287580406738,-0.37681296,0.002973464361357315,0.0034948767,5
179,-0.5786866222493062,-0.39259452,0.0020766959199101636,0.009052908,5
180,-0.5641549327852207,-0.40595764,-0.0007228694648443029,0.013501522,5
181,-0.5547139690636412,-0.41695347,-0.0030428020797353163,0.016900772,5
182,-0.5380251297545622,-0.42569226,-0.004536249036425255,0.019366074,5
183,-0.5152720828766651,-0.4322034,-0.006455993946073988,0.02094966,5
184,-0.4937243232716499,-0.43663204,-0.007773203337754288,0.021766005,5
185,-0.47278021348743493,-0.43905407,-0.008994217533172302,0.021902375,5
186,-0.44821641693591635,-0.4396209,-0.010122492156327198,0.021478564,5
187,-0.42366162478344177,-0.43843523,-0.011193342950152622,0.020620307,5
188,-0.3957051089516179,-0.43564615,-0.012132430988194672,0.019444894,5
189,-0.3647286916787106,-0.43134636,-0.012850244279129477,0.018069617,5
190,-0.3442928355352359,-0.42562628,-0.013265329841089643,0.016545773,5
191,-0.3234021706141469,-0.41863775,-0.01341070045460114,0.014937477,5
192,-0.2955825416263438,-0.4105499,-0.013443602013549551,0.013281016,5
193,-0.2742179666941171,-0.40155932,-0.01353981737666377,0.011611729,5
194,-0.2556486789529952,-0.39194268,-0.013866549445986582,0.009966527,5
195,-0.23496690126069197,-0.38195354,-0.014572425181375432,0.008371056,5
196,-0.2167491045315949,-0.37186223,-0.015718219856347342,0.0068312595,5
197,-0.20195169580080063,-0.36187673,-0.017269547360313962,0.00535089,5
198,-0.19364190452465094,-0.35222977,-0.01911657607280733,0.0039240057,5
199,-0.19052430949744673,-0.34308913,-0.020974671772336216,0.0025462268,5
200,-0.18913596985067474,-0.33467263,-0.02226746156470859,0.0012031662,5
201,-0.19368606720655182,-0.32716337,-0.022163867895097254,-0.00014489867,5
202,-0.1989569114157337,-0.32067075,-0.019760542888697517,-0.0015311224,5
203,-0.20221537565508535,-0.31513917,-0.014316564156590973,-0.0029067115,5
204,-0.2091920022152367,-0.31037018,-0.005495129649518618,-0.004170014,5
205,-0.21603795111107357,-0.30623087,0.006456932950068064,-0.005190915,5
206,-0.22194186952132264,-0.30279988,0.02071515537899474,-0.00587652,5
207,-0.2294008804870033,-0.30027843,0.036025382259367585,-0.0061583314,5
208,-0.2341837047037487,-0.29886988,0.050897423318671906,-0.0059934985,5
209,-0.24017575117122078,-0.29872072,0.06381110515040897,-0.0053032017,5
210,-0.25106969627410625,-0.29988697,0.07329100539557167,-0.0040295776,5
211,-0.2551014866334353,-0.30231622,0.07790775355887043,-0.002090366,5
212,-0.2546957758275602,-0.30589318,0.07654497414194866,0.00051068,5
213,-0.2582483353066157,-0.3104782,0.06876521547540473,0.0037350887,5
214,-0.2599212200248078,-0.3158543,0.05485767568287779,0.007485274,5
215,-0.2631424843957611,-0.32179046,0.035727696207309326,0.011605161,5
216,-0.26536173379421,-0.32799062,0.012858087088712288,0.015954938,5
217,-0.2573825934599816,-0.33414283,-0.011814310420243552,0.020291891,5
218,-0.2540612070145699,-0.33991897,-0.03612091166230167,0.024385504,5
219,-0.2625679545215909,-0.34487873,-0.057835438455792476,0.027998382,5
220,-0.2705943456753087,-0.34861484,-0.07487647779211967,0.030891247,5
221,-0.2773251947919433,-0.35077694,-0.0855910595461874,0.032879565,5
222,-0.28296880671715824,-0.35116252,-0.08896776516921356,0.03385011,5
223,-0.2764899426220297,-0.3496256,-0.08470490456371398,0.033648994,5
224,-0.25407576510535623,-0.3461241,-0.0732638605805853,0.032199904,5
225,-0.21838762896266006,-0.34058213,-0.05598798716033669,0.029353641,5
226,-0.16849786935672514,-0.33300507,-0.03512484384875823,0.0250586,5
227,-0.11214109702653935,-0.32338706,-0.013472969720775383,0.019221885,5
228,-0.06141519673359047,-0.31173396,0.006312141022825748,0.011715571,5
229,-0.01841118924122653,-0.29809102,0.022266945375017944,0.0024198652,5
230,0.020204506180995736,-0.2825626,0.0332172961805477,-0.008806607,5
231,0.04928684770360919,-0.26529476,0.03868437741041171,-0.022118045,5
232,0.06554578157506502,-0.2464823,0.038891416038036086,-0.037611406,5
233,0.07130573088618475,-0.22636165,0.03475824674961582,-0.055365518,5
234,0.06700625958678094,-0.20515022,0.02768473229280561,-0.075410396,5
235,0.05161274472066229,-0.18311383,0.019222773555911878,-0.0976638,5
236,0.03644896657463262,-0.16060911,0.010777939719965475,-0.12187079,5
237,0.03075496821091131,-0.13818307,0.003366980977893793,-0.14754751,5
238,0.02827018106841918,-0.116482995,-0.0024570332544360867,-0.173953,5
239,0.028323906632778555,-0.09625249,-0.006507037946710888,-0.2001358,5
240,0.029680957549462848,-0.0780982,-0.00888934283316439,-0.22510128,5
241,0.027846742022999728,-0.0624604,-0.009951682886894303,-0.24794394,5
242,0.022081991090907024,-0.0494747,-0.01009904308920869,-0.26800415,5
243,0.014263655960759384,-0.038983807,-0.009551204918466337,-0.28495255,5
244,0.006497577486913994,-0.03069298,-0.008308066738266172,-0.29872,5
245,0.0005257903158629805,-0.024201265,-0.006353397372295238,-0.3094498,5
246,-0.001443908474420488,-0.019110866,-0.003860168405117083,-0.31736585,5
247,-0.0037668950813467147,-0.015038004,-0.0011645298716473304,-0.3227797,5
248,-0.007777152836498058,-0.011706485,0.0014308537457395746,-0.32598534,5
249,-0.012483127557099826,-0.008863619,0.0037288986433972604,-0.3272699,5
250,-0.016138612317921453,-0.0064067934,0.005512894022696371,-0.32681137,5
251,-0.020119678516564203,-0.004289448,0.006521868804539644,-0.32476613,5
252,-0.02425931908840205,-0.0025129388,0.0065849233796133845,-0.32121986,5
253,-0.028662909218536165,-0.0011468803,0.005718794406494091,-0.31621453,5
254,-0.03324219942855896,-0.00021116197,0.004128878932456958,-0.30981794,5
255,-0.03782347378250355,0.0002395198,0.0021916291198324344,-0.30208766,5
256,-0.04218353005875014,0.00018391915,0.00036095843112650725,-0.29313445,5
257,-0.04609077555440005,-0.0003856486,-0.0010040268242425515,-0.2831231,5
258,-0.04925791495327835,-0.0014587865,-0.0017391471173992732,-0.27232984,5
259,-0.05131257652552874,-0.0030119887,-0.0017804999809706986,-0.26109523,5
260,-0.051863975681288865,-0.0050217495,-0.0010183726208918688,-0.24984093,5
