time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.00011155868654286564,-0.011160876,-0.10011155069087477,-0.30078903,4
100,0.0041515062592094,-0.009315205,-0.0885254672817169,-0.28960416,4
101,0.006172949871802134,-0.007839753,-0.07570556993809248,-0.27696267,4
102,0.008190099357519217,-0.006903583,-0.06543162637394781,-0.26287368,4
103,0.00662878204177404,-0.0065961974,-0.05801993610332986,-0.24746852,4
104,0.008132349630519157,-0.006998511,-0.04671188617634878,-0.23102339,4
105,0.009819515449342715,-0.008068936,-0.042923423133411874,-0.21396676,4
106,0.008115292476884224,-0.009749161,-0.04887871340029204,-0.19680567,4
107,0.008880376197620497,-0.011916683,-0.05910338984925126,-0.18007404,4
108,0.012630923546451296,-0.014394303,-0.0718173946829708,-0.16428228,4
109,0.020700915945025322,-0.016938372,-0.07934637677973169,-0.14983891,4
110,0.031496085055205784,-0.019341856,-0.08803229532364039,-0.13704138,4
111,0.04214066641355126,-0.021317262,-0.10083136991014124,-0.12607107,4
112,0.055239375392219556,-0.022655295,-0.10754307914104012,-0.11703402,4
113,0.07044651416572945,-0.023203617,-0.11185348771386727,-0.10997279,4
114,0.08693175118827194,-0.022838822,-0.11716725044269627,-0.10485264,4
115,0.11373572963479305,-0.021531077,-0.12793636356026725,-0.101614475,4
116,0.12073484862403086,-0.019323776,-0.13749244751640188,-0.10010689,4
117,0.10311763985164304,-0.01633445,-0.14181439815880195,-0.100150995,4
118,0.1005971422375093,-0.012743912,-0.15204920202493094,-0.10147779,4
119,0.08452224323575801,-0.008804854,-0.1657916799277838,-0.103760116,4
120,0.0756719538967565,-0.0048083873,-0.18114557968543502,-0.10668395,4
121,0.08321029555361296,-0.0009773661,-0.1923858707808738,-0.1099487,4
122,0.09218157865311317,0.0024395883,-0.20306730603796574,-0.11334107,4
123,0.11793265275457435,0.0052607562,-0.22011882189662219,-0.11679444,4
124,0.14197833303156188,0.007341939,-0.2332960887027418,-0.120510526,4
125,0.1715948120305323,0.008466157,-0.2373441807725382,-0.12503546,4
126,0.20551577862500217,0.008348175,-0.23284588360968375,-0.13093723,4
127,0.2181119553334779,0.00654816,-0.21850077170637125,-0.1379872,4
128,0.21477030505262562,0.002711263,-0.19193896990246492,-0.14459835,4
129,0.18162032230867886,-0.0032556371,-0.15492789107607827,-0.14894907,4
130,0.11938364696885684,-0.01140588,-0.11179157644910828,-0.1504066,4
131,0.035206109085664884,-0.021885926,-0.07335806529731279,-0.14921962,4
132,-0.07493177379166836,-0.034895577,-0.0459265445493432,-0.14575844,4
133,-0.19895874107869713,-0.05062017,-0.024083897739954657,-0.14031675,4
134,-0.3161013794460394,-0.069150105,-0.008661878286177418,-0.13308787,4
135,-0.40589172026795894,-0.09045104,-0.004259522758362483,-0.12427166,4
136,-0.4931032646248621,-0.11432406,-0.00677438378757743,-0.11406734,4
137,-0.575046256658315,-0.14037772,-0.010351256395994378,-0.10273358,4
138,-0.619725724765799,-0.16805282,-0.01378648054109959,-0.090578794,4
139,-0.6554043904963189,-0.1966614,-0.018264042400662702,-0.077950455,4
140,-0.6654991432165572,-0.22543633,-0.02001862161908098,-0.06524361,4
141,-0.6565857628081858,-0.25362632,-0.013160464307315375,-0.05284673,4
142,-0.6516724296588469,-0.2805768,-0.0021521556891155335,-0.041117,4
143,-0.6332059242799207,-0.30572954,0.006643363671865857,-0.030339677,4
144,-0.6206201681591879,-0.3286994,0.01040298845123374,-0.020720873,4
145,-0.6112384358919509,-0.34925717,0.009165689066768607,-0.0123575535,4
146,-0.5974311304901763,-0.36731112,0.004383024241404194,-0.0052559725,4
147,-0.588969991155028,-0.3828906,-0.0008216821626287911,0.0006611253,4
148,-0.5726544577859036,-0.39613712,-0.005262933552273352,0.005513221,4
149,-0.5573228682049922,-0.4072125,-0.010353755987572709,0.009438561,4
150,-0.5391170405198383,-0.4162623,-0.010035300123683415,0.012512525,4
151,-0.5098087565798282,-0.42337874,-0.006772344106227343,0.014811116,4
152,-0.47333183185390865,-0.42865357,-0.006368279351229546,0.016418159,4
153,-0.4300443441891598,-0.4321284,-0.005778636523703558,0.01736024,4
154,-0.3864545197089749,-0.43384612,-0.004266549937799299,0.017711801,4
155,-0.34083042125096535,-0.43378645,-0.0028428972541687213,0.017520696,4
156,-0.2936615478471797,-0.4320529,-0.0015123603775466477,0.01692298,4
157,-0.25573851686971694,-0.42863187,-0.00047703843072629225,0.01597089,4
158,-0.23189647501803506,-0.4236468,0.00022443233959639397,0.014771706,4
159,-0.2097956849225284,-0.41719395,0.0006109099276932127,0.013410505,4
160,-0.1875172949651127,-0.4094415,0.0007318778157715094,0.011936391,4
161,-0.17580973928177665,-0.40057254,0.0006779835971856416,0.010407854,4
162,-0.17093747230157588,-0.39079314,0.0005949496101331991,0.008836154,4
163,-0.16583081740084538,-0.3803818,0.0010407166005090662,0.0072619524,4
164,-0.16133690734270398,-0.3696034,0.001712671653151073,0.005719028,4
165,-0.15740115760409742,-0.35873687,0.005633820649077534,0.004261491,4
166,-0.15475600899240394,-0.34807828,0.009563342558470548,0.0029418885,4
167,-0.15633278948317642,-0.33784053,0.014178868538847932,0.0017827403,4
168,-0.15664333151834758,-0.32825142,0.02309864446070677,0.00078967627,4
169,-0.15134548285420937,-0.3194968,0.035172745739401656,-4.6061436e-05,4
170,-0.152967136730372,-0.3117507,0.05017162753494747,-0.0007294772,4
171,-0.16607945671313137,-0.30518034,0.06733074111516156,-0.0012524389,4
172,-0.1777027689174042,-0.29998145,0.08580963982952203,-0.0015724088,4
173,-0.186174150501806,-0.29637012,0.10424755713442298,-0.0015717832,4
174,-0.19706230800132535,-0.29453078,0.12357738902927101,-0.0011354606,4
175,-0.20892744360234092,-0.29467,0.14866635039191312,-7.327295e-05,4
176,-0.22202696865046323,-0.29683524,0.155547710921208,0.0017498989,4
177,-0.23546986542185339,-0.30098,0.12720315960425302,0.0044325795,4
178,-0.2484858656425693,-0.30683434,0.1143976452662172,0.007979461,4
179,-0.26128305291423437,-0.31404388,0.11315629749717775,0.012240409,4
180,-0.2768322780041061,-0.32208383,0.09942339388190696,0.016982095,4
181,-0.2958494238885317,-0.3303968,0.10047235412688488,0.021849517,4
182,-0.31021683489466706,-0.33810133,0.11038185267370604,0.026316898,4
183,-0.32427831131352,-0.3438847,0.11912932829181701,0.029257305,4
184,-0.3410808729442843,-0.10528421,0.12763515608355805,-0.013922373,4
185,-0.34448598805504793,-0.04472288,0.1487650253727309,0.006740867,4
186,-0.32969025790767403,-0.04404211,0.19820032482931696,0.006764951,4
187,-0.30420103599147696,-0.33868447,0.2468004782034222,0.02911249,4
188,-0.26670754882806835,-0.34946784,0.2637698811752257,0.033789743,4
189,-0.21615359828956285,-0.3464803,0.2575851248477781,0.031566218,4
190,-0.16288600850571894,-0.3402042,0.22745096320186894,0.027040036,4
191,-0.11438938678532526,-0.33147898,0.16504449387765496,0.02066816,4
192,-0.07350138727264191,-0.3206206,0.076707691536901,0.012539736,4
193,-0.041082058737926835,-0.30784282,-0.03632176805656234,0.0026538218,4
194,-0.016046566215357105,-0.29332924,-0.15552086907890272,-0.009001779,4
195,-0.004458232697381354,-0.27729502,-0.26269686365942524,-0.022447398,4
196,-0.008441221864197532,-0.2599399,-0.3852248011087862,-0.037680533,4
197,-0.01563736648405983,-0.24148999,-0.519297669329106,-0.054692738,4
198,-0.020148966000695056,-0.22215497,-0.60464797754454,-0.0734765,4
199,-0.025867122988703122,-0.20214778,-0.6536454978727358,-0.09398117,4
200,-0.030964558566941646,-0.18168719,-0.687399684630803,-0.11610476,4
201,-0.030904838852238208,-0.16108285,-0.6828452562394428,-0.13963585,4
202,-0.021817947521306936,-0.14070317,-0.6572712121756741,-0.16422004,4
203,-0.01122219222563257,-0.12105309,-0.627603497106178,-0.18931814,4
204,-0.008591664057398727,-0.10265787,-0.6045804959237407,-0.21424825,4
205,-0.009651749214176785,-0.08600705,-0.5808905155752512,-0.23821442,4
206,-0.007410237228137719,-0.07146454,-0.5328654282526553,-0.26044247,4
207,-0.002895802760727366,-0.05917182,-0.4813166666824921,-0.28029063,4
208,-0.0015345750515598803,-0.049090017,-0.45108229749007117,-0.29730314,4
209,-0.004069207421296362,-0.040997185,-0.42884635247464686,-0.31123263,4
210,-0.005336137155876136,-0.034631588,-0.40566916040191675,-0.32205093,4
211,-0.003518924910438433,-0.029649224,-0.3806097711797939,-0.3298703,4
212,-0.002855588876454905,-0.025765767,-0.3521292269263409,-0.33489758,4
