time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.017620208539028438,-0.07263894,0.01042070575033692,-0.27193323,7
100,-0.018561347497422904,-0.06723799,-0.008254581294780619,-0.26851678,7
101,-0.018904359830530355,-0.061863255,-0.03039848924468428,-0.26339853,7
102,-0.018279086436140003,-0.056196958,-0.07005990210660525,-0.2569638,7
103,-0.016452218390284316,-0.050029807,-0.13649569581810703,-0.24946591,7
104,-0.013344339711628303,-0.04330755,-0.20235038367729793,-0.24102877,7
105,-0.008982083460600943,-0.036029287,-0.27176282272943125,-0.23171838,7
106,-0.0034733670401632458,-0.02825288,-0.3407351784664192,-0.22158912,7
107,0.002935861132373468,-0.020112582,-0.3793726859855063,-0.21068199,7
108,0.009811020028609674,-0.011751689,-0.39689455696873416,-0.19910364,7
109,0.01661057093379311,-0.0034120423,-0.40615122534067705,-0.18703517,7
110,0.022766120297189208,0.004710174,-0.409483077346846,-0.17474683,7
111,0.02771327130049782,0.012445447,-0.42355348921535707,-0.16258955,7
112,0.030939608390156005,0.019636465,-0.46334509161336906,-0.15096866,7
113,0.032078995016046705,0.026180167,-0.5185904882926508,-0.14023732,7
114,0.030968343551705475,0.031960826,-0.575437920035163,-0.13071892,7
115,0.027671705695733458,0.03702139,-0.6586964744279727,-0.122583605,7
116,0.022471702847956024,0.04128863,-0.7394574023787149,-0.11593649,7
117,0.015838466175083648,0.044722307,-0.7896356300405882,-0.11079039,7
118,0.008378478501736814,0.047365375,-0.8355336882719209,-0.10707742,7
119,0.0007498481030559052,0.049191155,-0.8655829713275741,-0.10471909,7
120,-0.0064107652721474,0.050154448,-0.856169863689729,-0.10358308,7
121,-0.012527769887075237,0.050265647,-0.8051306169045231,-0.103551805,7
122,-0.017175384248988474,0.04948498,-0.7366279654273689,-0.10446042,7
123,-0.020162896154390444,0.047817413,-0.6679762388455678,-0.10613972,7
124,-0.021522636026621824,0.045304984,-0.588697094855969,-0.10847209,7
125,-0.021379746639819563,0.041981604,-0.526140522734537,-0.11130678,7
126,-0.01985001612739154,0.0379883,-0.48741328914744014,-0.114565276,7
127,-0.01708978460685832,0.03345707,-0.4435303135049802,-0.118207246,7
128,-0.01336066022934664,0.028591787,-0.4063631897834712,-0.12220483,7
129,-0.009000942666950285,0.0236144,-0.38249427251138923,-0.12659183,7
130,-0.004392984323030521,0.018693063,-0.35591237312780116,-0.1313576,7
131,7.540533783400723e-05,0.013981923,-0.3301358591478267,-0.1364693,7
132,0.0040938303337079785,0.009542911,-0.3174346926812089,-0.14184123,7
133,0.007389057036097664,0.0054433797,-0.31025442376261997,-0.1473073,7
134,0.009995869503500386,0.0017068348,-0.2976518701446578,-0.15266828,7
135,0.011269214792190894,-0.0017019829,-0.288814122422179,-0.15765238,7
