time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.0047067764560452495,-0.23975462,0.0066777998326633566,-0.08527067,3
100,0.0001243997128554491,-0.24456385,0.006586808238551482,-0.07854504,3
101,0.0038920236054073515,-0.24867965,-0.002170876573054435,-0.07181034,3
102,0.00602408581068941,-0.25198406,-0.011621256605070131,-0.06522109,3
103,0.0047972962932130905,-0.25439072,-0.04722137999461799,-0.058921468,3
104,0.0053022712686765765,-0.2558508,-0.12126261628889974,-0.05306286,3
105,0.010115212488303806,-0.2563869,-0.1967832953571398,-0.04772784,3
106,0.011294663702173186,-0.2560813,-0.28123389879289884,-0.04297458,3
107,0.01082344001696289,-0.25501272,-0.38155345225184434,-0.038837176,3
108,0.018103744248048472,-0.2533153,-0.46187340437908814,-0.03530437,3
109,0.03723333043445847,-0.2511401,-0.5160205251759771,-0.032318924,3
110,0.053737888779435423,-0.24861637,-0.5565553651885121,-0.029814526,3
111,0.06025710001519423,-0.24587612,-0.569060876263473,-0.027698595,3
112,0.0400914412366159,-0.2430545,-0.5545789203619502,-0.025876675,3
113,0.007247463402580564,-0.24028757,-0.5349613477656843,-0.024273071,3
114,-0.010117585652022656,-0.23770146,-0.5028472703430489,-0.022866517,3
115,-0.03585739928700729,-0.23545077,-0.448774079943371,-0.021695796,3
116,-0.0617916076912266,-0.2336833,-0.42841755503345785,-0.020792186,3
117,-0.07958920645025294,-0.23260383,-0.44037130095228405,-0.020164132,3
118,-0.09422901745008502,-0.23247229,-0.434664436699837,-0.019792868,3
119,-0.10138784072135129,-0.23359697,-0.4228956814776159,-0.019566104,3
120,-0.11253303532800489,-0.23623098,-0.4148294934959968,-0.019333087,3
121,-0.12619432075413398,-0.24062209,-0.39166168120580613,-0.018923037,3
122,-0.13609119704648642,-0.24687196,-0.33778972938613805,-0.018195206,3
123,-0.14279871401502017,-0.25497565,-0.27731696980406284,-0.01705201,3
124,-0.1526325374469009,-0.26477945,-0.22187832444521313,-0.015429327,3
125,-0.169865557301304,-0.27603203,-0.14725726893028573,-0.013350618,3
126,-0.19573046122081628,-0.28844136,-0.07930823534536831,-0.010836836,3
127,-0.2299509249134954,-0.301663,-0.036699620214406675,-0.007970557,3
128,-0.25598476098553424,-0.3154149,0.0034773437599526225,-0.00482528,3
129,-0.2615227461890939,-0.32939917,0.034251730556437134,-0.0015505145,3
130,-0.25541385877496237,-0.3433513,0.04051653001196525,0.001730194,3
131,-0.243364159913002,-0.3570589,0.039488544576413986,0.0048823515,3
132,-0.24742921696703685,-0.37034792,0.038340607480540544,0.0078077465,3
133,-0.2551839757112617,-0.3830755,0.031036942125797964,0.010437568,3
134,-0.2449586174027236,-0.39515033,0.023815931664125302,0.012785578,3
135,-0.24308937389523103,-0.40644675,0.02617868186114089,0.014811741,3
136,-0.24515847056902795,-0.4168337,0.025691981743092698,0.016566727,3
137,-0.24215777833295385,-0.42619947,0.012595093543269344,0.018057732,3
138,-0.23171180177735612,-0.43430406,0.005859258596575087,0.01929226,3
139,-0.21344359107713906,-0.44098833,0.006356905350233895,0.020282196,3
140,-0.20307737233636028,-0.44603398,0.0035770263257944622,0.021029105,3
141,-0.1945941602963441,-0.44924253,0.00042650648542742883,0.021525793,3
142,-0.18477688756271304,-0.45041603,-0.0014846994132589233,0.021672172,3
143,-0.17495928687225182,-0.4492561,-0.002920122611432549,0.021295277,3
144,-0.1665389348442922,-0.4455919,-0.0038896176698510407,0.020198684,3
145,-0.1618206661303579,-0.44022754,-0.004641026015195961,0.018717377,3
146,-0.15615450318106477,-0.43512404,-0.005316629028564486,0.017847858,3
147,-0.14976918222572108,-0.4316673,-0.005980615297764018,0.018389586,3
148,-0.14058454382966287,-0.42810705,-0.0067680439549149774,0.019454276,3
149,-0.13550041161582518,-0.4217564,-0.0072730007562981395,0.019663524,3
150,-0.13188299832361325,-0.41270116,-0.007630589474548366,0.018998874,3
151,-0.12108184558243375,-0.40202808,-0.007961017051689445,0.017940441,3
152,-0.11288438970507778,-0.3904478,-0.00805791847167815,0.01675502,3
153,-0.1132419461342099,-0.3784403,-0.00787490307336586,0.015578356,3
154,-0.11696200646601985,-0.36638263,-0.007369982693412934,0.014483014,3
155,-0.11626495841570123,-0.35460207,-0.006600697258743407,0.013481505,3
156,-0.12144560194393415,-0.34341323,-0.005690719358613204,0.012565384,3
157,-0.14228491397827622,-0.33306158,-0.004729248995873338,0.011724016,3
158,-0.16379440441431536,-0.3237148,-0.003694182632760376,0.010911111,3
159,-0.18423444621850527,-0.31553245,-0.0024565645839573066,0.010079439,3
160,-0.20884514021495176,-0.3086018,-0.0008345240112067337,0.009183649,3
161,-0.23178008064316494,-0.3029902,0.001324130182791478,0.00821154,3
162,-0.25416835754340433,-0.29874873,0.00408327551123615,0.0071856347,3
163,-0.2815884181044378,-0.29593796,0.007458845858660415,0.006155976,3
164,-0.310135172562303,-0.2945945,0.0113809901195525,0.005221401,3
165,-0.3338594495086509,-0.2947708,0.015887599987389703,0.00452954,3
166,-0.35994465837808415,-0.29648763,0.02010023252078454,0.004245852,3
167,-0.3827867514238503,-0.29974592,0.024160290541135693,0.0045386106,3
168,-0.39366696309670285,-0.30448103,0.02928112219848577,0.0055782786,3
169,-0.40667870993219724,-0.31059527,0.038835371188060026,0.0074862125,3
170,-0.41430755629355426,-0.31782022,0.03691883966838717,0.010273048,3
171,-0.4080573087286511,-0.3258145,0.021378428116647235,0.013815862,3
172,-0.4052765739176624,-0.33409628,0.009858625517550833,0.01789634,3
173,-0.4108968179561176,-0.3421819,0.0033198205668786437,0.022219218,3
174,-0.40571174208452837,-0.34957317,0.004119268435423856,0.0264908,3
175,-0.380331359088404,-0.3558547,0.013266568371778246,0.030394873,3
176,-0.34579964079980297,-0.36067837,0.02345456449656562,0.03368246,3
177,-0.3063838215299741,-0.363759,0.0288025992626837,0.036128685,3
178,-0.2562751450880362,-0.36487058,0.02039295222944034,0.037508965,3
179,-0.20004891359071783,-0.36385757,-0.007544540978853591,0.037621252,3
180,-0.1457142399643381,-0.36055407,-0.05466435872298702,0.036302898,3
181,-0.0941679004794951,-0.35461655,-0.11915507839333969,0.033338096,3
182,-0.047158160058429974,-0.34562144,-0.19221425646055726,0.028494757,3
183,-0.012369294112732163,-0.33352718,-0.2677339945082768,0.021614622,3
184,0.010808669065734498,-0.3185873,-0.3439054363917098,0.012553498,3
185,0.02782255255501138,-0.30116487,-0.41483487643800926,0.001203479,3
186,0.029509664906980246,-0.28161243,-0.47331596565536865,-0.01259495,3
187,0.020382302872893263,-0.26024777,-0.5079526115254008,-0.02901507,3
188,0.012534803807574157,-0.23741126,-0.5126592315757149,-0.04818011,3
189,0.003805728037830037,-0.21346952,-0.49105802017281786,-0.07011291,3
190,0.002225799680671382,-0.18884973,-0.463200037175496,-0.094679914,3
191,0.010462691497023327,-0.1639777,-0.43841381701413523,-0.12153706,3
192,0.01542728647627177,-0.13940537,-0.411745878906991,-0.15006568,3
193,0.014044572658203948,-0.11579454,-0.3937709274910271,-0.17934527,3
194,0.01563054968227394,-0.09382731,-0.38485788958566614,-0.20826048,3
