time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.03969803558638511,-0.29811722,-0.2752502276601837,-0.0054082945,1
100,0.0531594178847987,-0.28487343,-0.3736014154093488,-0.01567955,1
101,0.05415985767938792,-0.26886812,-0.45274034183773293,-0.028659757,1
102,0.04858742144638016,-0.25028303,-0.5157483557098481,-0.044605393,1
103,0.03986994363709408,-0.2293252,-0.5478459143286212,-0.06374698,1
104,0.03521819452364501,-0.20625094,-0.5452809699688559,-0.08620462,1
105,0.030508678045168432,-0.1815439,-0.5257215964691382,-0.111820355,1
106,0.026149996317102134,-0.15597618,-0.4946993128420301,-0.1399846,1
107,0.02432882971380767,-0.1306173,-0.457541213261788,-0.16954724,1
108,0.020399189750028718,-0.10670225,-0.42273781124513726,-0.1988922,1
109,0.013012098526441376,-0.085327186,-0.39370041359003777,-0.22633393,1
110,0.005953530359198126,-0.06720092,-0.37331591506226086,-0.2505334,1
111,0.0023592044883705573,-0.052456345,-0.35289217512934185,-0.27076817,1
112,0.0026906926334818743,-0.040880106,-0.3324105035287432,-0.28688926,1
113,0.00017165739257373527,-0.03198852,-0.32687970818634093,-0.299151,1
114,-0.0050379537344271115,-0.02520524,-0.3228245462434162,-0.30800948,1
115,-0.0034643214461827217,-0.01998782,-0.3134136449339977,-0.31396285,1
116,-0.0039717735044321936,-0.015883315,-0.30556234941114707,-0.31747782,1
117,-0.005466747654478504,-0.012588863,-0.2906003258908882,-0.31890377,1
118,-0.005704667788526843,-0.00987528,-0.2690401391284692,-0.31848496,1
119,-0.005964720926285178,-0.00763498,-0.24346320394640983,-0.3164022,1
120,-0.005973327253406147,-0.005818692,-0.21387385064070083,-0.31272206,1
121,-0.005899718917146648,-0.004428676,-0.18786867557436202,-0.30751434,1
122,-0.005790065319369164,-0.0034477531,-0.16706005155380504,-0.3008175,1
123,-0.005648320965355505,-0.0028867743,-0.1521285314168702,-0.29270533,1
124,-0.005349879032433991,-0.0027095752,-0.14042159129299406,-0.28329107,1
125,-0.004684347274939564,-0.002907568,-0.13043348638995897,-0.2727646,1
126,-0.003400216560158509,-0.003444589,-0.12695440825997184,-0.26138487,1
127,-0.001258587568506976,-0.0042126016,-0.12453556157849381,-0.24952064,1
128,0.0018980896562361984,-0.005125718,-0.12045113225519893,-0.2376095,1
129,0.006062858383926161,-0.0060614366,-0.1187773816253159,-0.22609247,1
130,0.011023169760614224,-0.006928897,-0.12050464611761683,-0.21532984,1
131,0.016338879527932854,-0.007685156,-0.12219362066945394,-0.20558874,1
132,0.02150696615835684,-0.008277326,-0.12459708916881328,-0.19704996,1
133,0.02598015920941275,-0.008670147,-0.128141128966562,-0.1898217,1
134,0.030316126845022145,-0.008838305,-0.13536965937248785,-0.18395808,1
135,0.02947500960965754,-0.008683708,-0.14594295986206773,-0.1794957,1
136,0.02663907722411929,-0.0081019355,-0.1573640041589372,-0.17649338,1
137,0.031206413473412208,-0.0069948947,-0.17100784923873202,-0.1749786,1
138,0.03365422168173831,-0.005280767,-0.18818061126457705,-0.17494544,1
139,0.02461622691497026,-0.0029364983,-0.20539059170156598,-0.17633323,1
140,0.00923074129591511,-1.4977524e-05,-0.2206882008620347,-0.17899965,1
