time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3742560881555167,-0.42313194,-0.006814987040247382,0.0150278695,0
100,-0.3654332206755513,-0.4159355,-0.006846689075885266,0.013698884,0
101,-0.3555783103552172,-0.40775135,-0.006548041186865743,0.012353009,0
102,-0.35041906257126,-0.39878833,-0.005858388943148873,0.011015891,0
103,-0.350178128849325,-0.38921687,-0.004743473635686261,0.009708799,0
104,-0.35878044219943517,-0.3792318,-0.0031912769216037146,0.008403272,0
105,-0.3715323906185372,-0.36904696,-0.0013415208943628422,0.0071149473,0
106,-0.38201286783359095,-0.35884988,0.001095147038560873,0.00581505,0
107,-0.4008000564353799,-0.3488883,0.002109810793321037,0.0044954475,0
108,-0.4268144688262489,-0.3393607,0.005356339590302118,0.0031517614,0
109,-0.4475747906912573,-0.33049536,0.009595275497610288,0.0017958769,0
110,-0.46998775339624677,-0.32249293,0.01242591737800349,0.00044186926,0
111,-0.4999932124846212,-0.3155103,0.01254620782459254,-0.00084145105,0
112,-0.5271120339057305,-0.3096668,0.013111989845337126,-0.0020152996,0
113,-0.5489623488401518,-0.3050922,0.010495867276223788,-0.0029971038,0
114,-0.5702405970887929,-0.30190215,0.0068158118440183515,-0.0037099207,0
115,-0.587683859228095,-0.30023322,-0.0008955075271594255,-0.0040408378,0
116,-0.606132738672994,-0.30020925,-0.008870893537829631,-0.0038735026,0
117,-0.6197165260012512,-0.30187458,-0.015418237485493091,-0.0030996944,0
118,-0.6213562902143023,-0.3051437,-0.02495922794361872,-0.0016149463,0
119,-0.6182048575474048,-0.3098815,-0.028121732949789126,0.00062265387,0
120,-0.6086945216953481,-0.31588367,-0.024654401888019793,0.0035749474,0
121,-0.5985571791908397,-0.32287353,-0.01922459760865477,0.0071818815,0
122,-0.5912458908324381,-0.3304827,-0.017313458107013797,0.011267988,0
123,-0.5748878420471839,-0.33834454,-0.026574261376056604,0.015660303,0
124,-0.5594890955886237,-0.34601608,-0.030539807114898548,0.02012049,0
125,-0.5480315935509563,-0.35312074,-0.02437990398922024,0.024419598,0
126,-0.526216936512075,-0.35928157,-0.019826688502748015,0.028319603,0
127,-0.49641634847527455,-0.36420518,-0.018205634835067812,0.03163378,0
128,-0.4587769222057509,-0.36764383,-0.021400495951864936,0.034168202,0
129,-0.40434217004986966,-0.36934665,-0.033426036301731084,0.03575648,0
130,-0.341252518646189,-0.3691247,-0.060648181451400246,0.036227833,0
131,-0.273578234641922,-0.36681795,-0.11146640367232614,0.035414927,0
132,-0.20090188093799125,-0.36228222,-0.17297564773215998,0.03315168,0
133,-0.12382560040173274,-0.35540852,-0.24332796641994908,0.029288583,0
134,-0.05355726963640708,-0.34612185,-0.32193456670813825,0.02368864,0
135,0.00022170904270662594,-0.3344046,-0.404806763257563,0.016215168,0
136,0.0359038003228553,-0.3203141,-0.4848237460168369,0.0067652636,0
137,0.05848146912625344,-0.3039865,-0.5528980170893609,-0.0047533414,0
138,0.06698466988973593,-0.28562516,-0.6057866398116081,-0.018395383,0
139,0.06409401452373346,-0.265547,-0.6364697731798091,-0.034184635,0
140,0.05824074944754142,-0.24410278,-0.6443105864865581,-0.052088875,0
141,0.04492652539997714,-0.22167446,-0.6323751095978273,-0.07203805,0
142,0.030346609400504754,-0.19868337,-0.6116965804906022,-0.0938717,0
143,0.025159724410270784,-0.1755666,-0.5988909887355263,-0.11734367,0
144,0.02035184408721506,-0.15276355,-0.5861625860516624,-0.14206362,0
145,0.015108927697934206,-0.1307832,-0.566896784319836,-0.16750607,0
146,0.013553515506502276,-0.110098414,-0.5495174106851671,-0.19301952,0
147,0.012446310787980943,-0.09112503,-0.5305000578223529,-0.21791431,0
148,0.01191717512656271,-0.07419168,-0.508861020580859,-0.24150388,0
149,0.010642935967941558,-0.059471525,-0.4810420068430053,-0.2632218,0
150,0.005090898122084099,-0.0470224,-0.45028037976087404,-0.2826111,0
151,0.00025222551864218136,-0.03677786,-0.42439795293316807,-0.2994125,0
152,-0.003777997946611452,-0.028521843,-0.39669672521932714,-0.313504,0
153,-0.005463049260122814,-0.022038715,-0.36812454090649904,-0.32489812,0
154,-0.005884386780235067,-0.017030135,-0.34394300197699706,-0.33371934,0
155,-0.0067884128855425895,-0.0132651115,-0.32383353173541485,-0.34014282,0
156,-0.007108192000786787,-0.010495024,-0.311970070280521,-0.34436843,0
157,-0.007362483646203431,-0.008513741,-0.3040027453683342,-0.34663138,0
158,-0.007586442175464493,-0.007121465,-0.296064191548268,-0.34715465,0
159,-0.007847378167524115,-0.006141899,-0.29112599649184706,-0.3462041,0
160,-0.008151641681511335,-0.0054534455,-0.28966613771696875,-0.3439906,0
161,-0.008512751855110084,-0.0049385745,-0.289429062923362,-0.3407246,0
162,-0.008893346363093814,-0.0045326445,-0.2869161164379391,-0.33658156,0
163,-0.009179012221463582,-0.004168302,-0.284808276029234,-0.33176044,0
164,-0.009191920574119047,-0.0038396702,-0.28680197477244623,-0.32638037,0
165,-0.008720378562172516,-0.0035209833,-0.28773982224771516,-0.3206153,0
166,-0.0075477976477940955,-0.0032113374,-0.288618973692016,-0.31461093,0
167,-0.00555183064421506,-0.0029066638,-0.29137248553276995,-0.30851552,0
168,-0.0025499823281619825,-0.0026037984,-0.2956509218133151,-0.3024899,0
169,0.000919676296649432,-0.0023068096,-0.3048736871876011,-0.29669228,0
170,0.005644297334090614,-0.0020007798,-0.32062988385133767,-0.2912706,0
171,0.012080022912966913,-0.0016974625,-0.34132399772092187,-0.28635317,0
172,0.017389719486592795,-0.0014253358,-0.3679503495188867,-0.28203183,0
173,0.02196273416138575,-0.0011681261,-0.40273708395246316,-0.27837548,0
174,0.02660752574602566,-0.000916341,-0.4435488549081248,-0.27541068,0
175,0.032684489183245236,-0.000653707,-0.4866557106153428,-0.2731559,0
176,0.03530852672611919,-0.00032507553,-0.5324578839555748,-0.27163047,0
177,0.0342626683886941,0.0001500163,-0.5809581795283271,-0.27087513,0
178,0.03555028720983676,0.00082445686,-0.6285725673487212,-0.27090672,0
179,0.03727692862847966,0.0017945302,-0.6695862745041503,-0.27174994,0
180,0.03736652215956429,0.0031113166,-0.7026372712084238,-0.27337795,0
181,0.03667086654510146,0.00480691,-0.7299872273530877,-0.27575225,0
182,0.032569394092362584,0.006863683,-0.749121557030966,-0.27883714,0
183,0.024631124723431187,0.0092097595,-0.761475929469945,-0.2827115,0
184,0.01483797537029522,0.011693256,-0.7722244636816461,-0.28753984,0
185,-0.0023396757883640635,0.014179916,-0.7779313061076611,-0.2935714,0
186,-0.022345475337259457,0.01646994,-0.7774282377063502,-0.30077088,0
187,-0.025937959385902723,0.01841054,-0.768989992555281,-0.30841795,0
188,-0.009166515584754262,0.019936167,-0.747865431558139,-0.31520677,0
189,0.012523999220007631,0.02107259,-0.7175442307279453,-0.32013956,0
190,0.030969405398003656,0.021799918,-0.677488511633356,-0.32304147,0
191,0.04231393335503989,0.021996103,-0.6216744416768543,-0.3241293,0
192,0.03753141017810645,0.021532312,-0.5463825913914773,-0.32364702,0
193,0.011232057841969092,0.020248072,-0.45540771943525493,-0.3215933,0
194,-0.03713323631969184,0.01798517,-0.357997254224535,-0.31781405,0
195,-0.10121510930161862,0.014509904,-0.26037892027204984,-0.312023,0
196,-0.18476536225860615,0.009647332,-0.1694678838007713,-0.3039146,0
197,-0.28459030217603,0.0030855504,-0.09305630297154883,-0.2931426,0
198,-0.381115694844667,-0.0054764994,-0.03457013748340415,-0.2794874,0
199,-0.46661944423879703,-0.016372873,0.005863686223438002,-0.26288745,0
200,-0.5283460143780477,-0.029975597,0.03005472240613115,-0.24356039,0
201,-0.5565551996820763,-0.04661918,0.04073146257514204,-0.22198196,0
202,-0.5604504478070798,-0.066517435,0.042165937208895894,-0.19887032,0
203,-0.5391524496629231,-0.08973275,0.03809679729159435,-0.1750374,0
204,-0.49970693741828665,-0.116105996,0.029848792976525155,-0.15123828,0
205,-0.4708928859200418,-0.14523803,0.0233768875336687,-0.12808815,0
206,-0.45705339051524785,-0.17646389,0.020850457481093456,-0.10606527,0
207,-0.4445590362718967,-0.20891298,0.020921703997893913,-0.085532464,0
208,-0.4329700074225843,-0.24150673,0.02499636091774401,-0.0667221,0
209,-0.4293165591022803,-0.27319863,0.028149499890063896,-0.04982469,0
210,-0.4328067062843173,-0.30300963,0.025731095061449733,-0.034926224,0
211,-0.4393679581486284,-0.3302178,0.019052907633112973,-0.022076758,0
212,-0.44257723369071056,-0.3543155,0.012873859167580595,-0.011235938,0
213,-0.4378405329766024,-0.37506223,0.00952372784979579,-0.0023233842,0
214,-0.4285871525611128,-0.3924684,0.006867875973119988,0.0047913333,0
215,-0.41057320950558573,-0.40662983,0.003914426445886701,0.010276488,0
216,-0.38648032957303613,-0.41777438,0.0011075653237056738,0.014293158,0
217,-0.36521019870060906,-0.42616645,-0.001414065165261904,0.017068421,0
218,-0.3465962104990101,-0.43200406,-0.003767395511622199,0.018752094,0
219,-0.33234693244284363,-0.4355797,-0.005986750197253164,0.019586582,0
220,-0.31808544925299814,-0.43707052,-0.008056276288159823,0.019725142,0
221,-0.3086123489989487,-0.43666187,-0.009932674433577263,0.019350436,0
222,-0.31048681986999455,-0.43451333,-0.011563042919761955,0.018591953,0
223,-0.31036848910095016,-0.43077272,-0.012874111025154471,0.017557915,0
224,-0.3102560323401458,-0.42558604,-0.013782065691744883,0.016328705,0
225,-0.316978709138578,-0.41911557,-0.01417653626885468,0.0149599975,0
226,-0.32112543377461084,-0.41151816,-0.013924033368253996,0.0134752495,0
227,-0.32331034166889894,-0.40298414,-0.012947581627869499,0.011920752,0
228,-0.3256979223514948,-0.3937368,-0.01131403740393404,0.010304012,0
229,-0.32510194478641624,-0.38400036,-0.009163879154319998,0.008659123,0
230,-0.32888868018952727,-0.37400308,-0.006801700570535344,0.006991401,0
231,-0.34164756023009807,-0.36397552,-0.004145582874494313,0.0053127315,0
232,-0.35513371093836993,-0.35413286,-0.0018207786564166987,0.0036143572,0
233,-0.3666114264274806,-0.34468845,-0.00028563614528871896,0.001890648,0
234,-0.3805118338067527,-0.3358122,0.0015500822577548122,0.00014660864,0
235,-0.39631865375222275,-0.3277153,0.003458503230159955,-0.0015830431,0
236,-0.4134334934874657,-0.32053968,0.005400598129573117,-0.0032726596,0
237,-0.4334603278725917,-0.3144376,0.00703038009761878,-0.0048305974,0
238,-0.45682654896521385,-0.30953163,0.007776781172673258,-0.006170843,0
239,-0.47949694199792325,-0.30595195,0.007029534676522052,-0.0071657836,0
240,-0.5027841877796138,-0.30380568,0.004431932587569554,-0.0077050095,0
241,-0.5317038389277791,-0.3031918,3.3876114368802405e-05,-0.007686243,0
242,-0.5529502252010033,-0.30417365,-0.0057658691094431575,-0.0070394217,0
243,-0.5641410512964933,-0.3067281,-0.012327465959172222,-0.0057057445,0
244,-0.5806931461775962,-0.31078377,-0.018496817151675567,-0.0036727001,0
245,-0.5975973214606688,-0.3161617,-0.025171842510403816,-0.0009809493,0
246,-0.6120367753454209,-0.32266244,-0.03295476173242998,0.002323843,0
247,-0.6291121551120391,-0.33000624,-0.03713485895481765,0.006144403,0
248,-0.6456077460054092,-0.3378699,-0.032640054050490384,0.01036688,0
249,-0.6608284963420671,-0.34592748,-0.02052068493168177,0.014881491,0
250,-0.6732003843554991,-0.35385984,-0.008629575847655047,0.019512767,0
251,-0.679949994725594,-0.36135417,0.0006553438894636779,0.024107447,0
252,-0.681263998212869,-0.36808637,0.002639060197019195,0.028454721,0
253,-0.6734556669522929,-0.3737278,-0.008832326597275491,0.032341905,0
254,-0.648530223343203,-0.377986,-0.027993078662261504,0.035556927,0
255,-0.609545782099912,-0.38056624,-0.039757421856339334,0.03784176,0
256,-0.5593370021407019,-0.38127276,-0.038988461583175885,0.039037187,0
257,-0.4934448874919413,-0.37987733,-0.0320319679026548,0.038937725,0
258,-0.42156886146326517,-0.37626463,-0.023837801188275626,0.037381038,0
259,-0.3489283493663361,-0.37032804,-0.01817640560598755,0.0342195,0
260,-0.2796168551875062,-0.36199063,-0.013878959588450472,0.029336438,0
261,-0.21972754732045613,-0.3512787,-0.013032826488690464,0.022667427,0
262,-0.16243626612193568,-0.33823878,-0.026997847928428447,0.014170238,0
263,-0.10937259793093798,-0.3229748,-0.05897956852218278,0.0038727103,0
264,-0.0688042704068803,-0.30570242,-0.10618468645179781,-0.008167292,0
265,-0.03646310905430922,-0.28670147,-0.1680381136856548,-0.021820594,0
266,-0.012268897986998293,-0.26632497,-0.24389488162227987,-0.036958333,0
267,0.0023469508566784803,-0.2449743,-0.3272536600893507,-0.05338627,0
268,0.010812406343592757,-0.22308889,-0.40385754874331176,-0.070930816,0
269,0.011629868382877311,-0.20108865,-0.4636527670885519,-0.08938211,0
270,0.011564725108661935,-0.17941073,-0.507455899598323,-0.108548716,0
271,0.013181210169797886,-0.1583851,-0.5342624619327457,-0.12824453,0
272,0.011233931177879793,-0.13832816,-0.5511771172720951,-0.14828724,0
273,0.009409996645116643,-0.11943841,-0.5700930108333063,-0.1684985,0
274,0.012416556572114643,-0.101888955,-0.5936034763178311,-0.18869257,0
275,0.015657147914424685,-0.08581674,-0.6129460731207268,-0.20867366,0
276,0.019203599550157848,-0.07127875,-0.6274993568544941,-0.22822936,0
277,0.026955963429520183,-0.058360413,-0.642674231888054,-0.24710664,0
278,0.03237771985024753,-0.0470789,-0.6571206018394523,-0.2650453,0
279,0.03407206265525113,-0.037428796,-0.6704003926674204,-0.28174564,0
280,0.036412544554261336,-0.029365797,-0.6795126800394168,-0.2969034,0
281,0.03636459811574121,-0.022795878,-0.6792250128345338,-0.3102555,0
282,0.0333600511836194,-0.017535513,-0.6716029595071228,-0.32164618,0
283,0.03158771899892074,-0.013433722,-0.6616312635073499,-0.33100477,0
284,0.03053746116682808,-0.010257252,-0.650246954182657,-0.33835843,0
285,0.02857457911350683,-0.007818055,-0.6310628456520272,-0.34382513,0
286,0.026619159488249812,-0.005947523,-0.6021797152484131,-0.34753248,0
287,0.024403454188024268,-0.0044973856,-0.5664414646885988,-0.34965998,0
288,0.0219996378444729,-0.0033211827,-0.5249406818918553,-0.35038623,0
289,0.019207632076069556,-0.0023163024,-0.47269314042527194,-0.34989142,0
290,0.015880568807971108,-0.0013747074,-0.40885739358276313,-0.3483432,0
291,0.011925357848155151,-0.0004037301,-0.34306751990123807,-0.34591448,0
292,0.007345873053195609,0.0006689558,-0.28377174754330325,-0.34273198,0
293,0.0022590215264194006,0.0018777051,-0.225893529443216,-0.3389255,0
294,-0.003108833956314855,0.0032198057,-0.17241594592179113,-0.3345754,0
295,-0.008470750001968721,0.0047115306,-0.12532932098230393,-0.329794,0
296,-0.013511981645813208,0.0062778415,-0.08644805075965435,-0.32465258,0
297,-0.01789641647901275,0.007893425,-0.05561858222100361,-0.31921968,0
298,-0.02129466667670504,0.009477818,-0.02991278271288127,-0.3136044,0
299,-0.0234505649742924,0.010925695,-0.0101375114599325,-0.3078681,0
300,-0.024260113330934772,0.012105063,0.0010115262547645445,-0.30210832,0
301,-0.02382218833380421,0.012884376,0.007984393580900596,-0.2964427,0
302,-0.02239396539500583,0.013120792,0.017138922682491873,-0.29097816,0
303,-0.020284141024227105,0.012676438,0.024863257468363202,-0.28580612,0
304,-0.01775817846745682,0.011448251,0.020340157764217288,-0.28100532,0
305,-0.015021307621441975,0.009291126,-0.0021819697910026646,-0.27661642,0
306,-0.012254051100969618,0.0061431346,-0.009272286671834013,-0.27267954,0
307,-0.00965088686471432,0.001948675,0.029080478854897413,-0.26921615,0
308,-0.00742400655697367,-0.0032339394,0.044162540527704845,-0.26637396,0
309,-0.005743853604564946,-0.009301644,0.018942654821569076,-0.26441035,0
310,-0.004659775628344895,-0.016004913,-0.0034234060030833586,-0.26376227,0
311,-0.0041242486599902895,-0.02300924,-0.006284202006035166,-0.2647316,0
312,-0.004052680712384713,-0.029879764,-0.03855975545271576,-0.267068,0
313,-0.004267299218872773,-0.036198802,-0.09874459707486462,-0.26984078,0
314,-0.004430689642567157,-0.041594326,-0.16004663925948695,-0.27217534,0
315,-0.00418072799023591,-0.045828566,-0.23756160456140202,-0.27381054,0
316,-0.0033174711124716286,-0.048769522,-0.33962240068058,-0.27502692,0
317,-0.0018046514084157908,-0.05026577,-0.4296118868463238,-0.2762145,0
318,0.0003553874252778848,-0.05030193,-0.5124471292716563,-0.27767426,0
319,0.003247105753168114,-0.048852246,-0.6081547778716572,-0.2795828,0
320,0.006934539648700119,-0.045972314,-0.7090159643654008,-0.28202182,0
