time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.014569121381587995,-0.0013710911,-0.15024581656707922,-0.20213382,9
100,-0.010592574530651152,-0.0025368968,-0.1624865973411129,-0.19442983,9
101,-0.006846751999492737,-0.003613199,-0.17335584869217285,-0.18813302,9
102,-0.004363375245469252,-0.0045945738,-0.18298910135946295,-0.18326028,9
103,-0.0021161568762902696,-0.0054977452,-0.1926346776350661,-0.17976688,9
104,-0.004864628319463069,-0.0063611376,-0.20066400929191305,-0.17758527,9
105,-0.009171288114209,-0.00710926,-0.2026087172533819,-0.17663255,9
106,-0.009440553679740152,-0.0077335243,-0.19942841189990687,-0.17683117,9
107,-0.013526115748068362,-0.0081087155,-0.19158266368547727,-0.17809948,9
108,-0.017585646906564233,-0.008205452,-0.18446668856004095,-0.18033457,9
109,-0.026419063638204014,-0.007992542,-0.17766267774659383,-0.18339258,9
110,-0.035572518956201594,-0.0075075054,-0.1671381834245632,-0.18710086,9
111,-0.039208633043947685,-0.0068023265,-0.157778252799922,-0.19124076,9
112,-0.04085456172916518,-0.006032506,-0.15145362727042788,-0.19559743,9
113,-0.04395757244621433,-0.005280767,-0.14907333055272975,-0.20011203,9
114,-0.04576320193118395,-0.0047256644,-0.14763541241301886,-0.20488092,9
115,-0.03645572641327852,-0.004447209,-0.1413777670402131,-0.2102416,9
116,-0.02051619830368815,-0.004548466,-0.1276976139521821,-0.21669386,9
117,0.00013964549790788821,-0.0050307903,-0.1029846606058858,-0.22429338,9
118,0.021554055540707096,-0.006140091,-0.06989804218452439,-0.2314988,9
119,0.04330341974790524,-0.008616806,-0.033668321722737184,-0.23539943,9
120,0.06356281342549035,-0.013027792,0.00916626354081084,-0.23452897,9
121,0.07135792096617445,-0.019506399,0.04625273480303318,-0.22951174,9
122,0.06686364192573546,-0.028030477,0.0748166247020378,-0.22136454,9
123,0.048831476354745135,-0.03870897,0.09630516167434845,-0.21073328,9
124,0.012534490470221506,-0.05172133,0.10659891039447483,-0.19800079,9
125,-0.02984997886314977,-0.067288615,0.10629628139379524,-0.18349455,9
126,-0.0791821390478918,-0.08561061,0.09828844263529725,-0.16755141,9
127,-0.1388871935938294,-0.106703155,0.08622816777615862,-0.15056267,9
128,-0.1917884032903709,-0.13042203,0.07081452728836059,-0.13293242,9
129,-0.24172743316807135,-0.15639476,0.05486167435745213,-0.115056336,9
130,-0.2825442189770984,-0.18405451,0.04364422913030989,-0.09733163,9
131,-0.30698048985558996,-0.212678,0.03862230924443184,-0.08014896,9
132,-0.316630675447429,-0.24147372,0.03958841858494738,-0.06389054,9
133,-0.31972119348377015,-0.26967457,0.041616481221350934,-0.048885424,9
134,-0.31776973509832285,-0.29656133,0.04196963957839927,-0.035365675,9
