time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.388024572106614,-0.4381143,-0.012278228098893316,0.023794046,8
100,-0.3662701445008782,-0.4401082,-0.013039227178466563,0.023719292,8
101,-0.3481335491333777,-0.44017917,-0.013600149732545308,0.023004912,8
102,-0.3321707933314609,-0.43867886,-0.014023811546140285,0.02183982,8
103,-0.3198252616661903,-0.4357022,-0.014421561298804933,0.020322543,8
104,-0.3133874032434048,-0.4312573,-0.0149286255243976,0.018497182,8
105,-0.3138212424364067,-0.4254048,-0.015658458094803564,0.016434424,8
106,-0.31045073657198435,-0.41827434,-0.016455454095249743,0.014203392,8
107,-0.3031832004433166,-0.41005176,-0.017511622081191596,0.01189792,8
108,-0.30130195148562716,-0.40092647,-0.017534470269319546,0.009578372,8
109,-0.2989953827199367,-0.39114934,-0.01714514679837378,0.0073201284,8
110,-0.2937645918397281,-0.380964,-0.0181773774127081,0.005166978,8
111,-0.29145917908072844,-0.3706761,-0.018661747520114517,0.003136748,8
112,-0.2925853346831084,-0.3606065,-0.017834337050765092,0.0012291267,8
113,-0.29755048745563395,-0.35116342,-0.01604267157213609,-0.00058778963,8
114,-0.30582685373697627,-0.3427013,-0.013438932123251824,-0.0023455913,8
115,-0.31033683570384923,-0.33521914,-0.010307501922546557,-0.004032393,8
116,-0.3123297946420229,-0.328331,-0.00679351697694312,-0.005591894,8
117,-0.32071263963305413,-0.32185328,-0.0028493217815159766,-0.006954972,8
118,-0.3320955742487952,-0.31590673,0.0016274659680623805,-0.008105363,8
119,-0.33790071733134586,-0.31076977,0.006774012801776532,-0.009022109,8
120,-0.34510814338684603,-0.30666843,0.012211071683293783,-0.009666741,8
121,-0.35483986426648984,-0.30378172,0.018676650067119438,-0.0099732615,8
122,-0.3618613677825133,-0.30230173,0.026184466214161154,-0.009843772,8
123,-0.365356070817291,-0.3023474,0.032175467172888356,-0.009191634,8
124,-0.3709261401153107,-0.30393723,0.037445524470421716,-0.007914256,8
125,-0.3811168493386303,-0.30704182,0.04645457154282039,-0.005956278,8
126,-0.3879795700620483,-0.31157756,0.0505018262509656,-0.0032698447,8
127,-0.39465065653408415,-0.31739575,0.04551142783491336,0.00011501825,8
128,-0.40411949696793165,-0.3243196,0.035980092283370624,0.0041126097,8
129,-0.4131984322213537,-0.33213398,0.026941877601036522,0.008606576,8
130,-0.42427405044800703,-0.34057534,0.02427136268396479,0.013421139,8
131,-0.43436054730403295,-0.3492974,0.03134265239854793,0.018357998,8
132,-0.4424996025769021,-0.35783643,0.05455376175824255,0.02310625,8
133,-0.4577447674096387,-0.36546546,0.09281047541688023,0.027309962,8
134,-0.4730459743527106,-0.37166968,0.1321016099537038,0.030772394,8
135,-0.4716798471655172,-0.37613806,0.16955025962034725,0.033344664,8
136,-0.46299151648149633,-0.3786808,0.20085808602064317,0.03489822,8
137,-0.44894309440583113,-0.37913734,0.21751671337614478,0.035296075,8
138,-0.42008720667547655,-0.3773613,0.21280713584844704,0.03441717,8
139,-0.3778967174627989,-0.3732866,0.18280612941461696,0.03217926,8
140,-0.32514841389464305,-0.36680394,0.12530908571226704,0.028469423,8
141,-0.26438831312975714,-0.35785404,0.044465473487499046,0.023194142,8
142,-0.20640284365740968,-0.3464062,-0.05165724918671328,0.016254578,8
143,-0.15431855635673214,-0.3324694,-0.16060607401796018,0.007567847,8
144,-0.1092182843100328,-0.31611016,-0.26868430156474477,-0.002939866,8
145,-0.07240422615626282,-0.29751015,-0.35747402011262613,-0.015328301,8
146,-0.04463783656519261,-0.27688548,-0.42621441053474013,-0.029630613,8
147,-0.02799006734488941,-0.25456068,-0.47557131518021595,-0.04581365,8
148,-0.016162935944868343,-0.23087163,-0.5102526858620888,-0.06384644,8
149,-0.007475186116653849,-0.20620437,-0.5301336481938447,-0.08362797,8
150,-0.005985828688210736,-0.18099421,-0.533601714148544,-0.10498088,8
151,-0.002981095327440257,-0.15576191,-0.5281533239478319,-0.12763306,8
152,0.004059597839281214,-0.1311037,-0.5114787642637132,-0.15114976,8
153,0.00563140045005223,-0.10767504,-0.48460815665112883,-0.17495763,8
154,0.00732108894478631,-0.08609927,-0.45736857096855693,-0.19836456,8
155,0.012670606045048084,-0.06687816,-0.42785142883544297,-0.22066486,8
156,0.010089315500062316,-0.05034171,-0.3995645077510621,-0.24118797,8
157,0.005476518786758701,-0.036550034,-0.37473817777267315,-0.25947568,8
158,0.001698531322736211,-0.025411822,-0.3514358358497169,-0.2751974,8
159,-0.00725883018345366,-0.016645,-0.3309999555046282,-0.28825983,8
160,-0.012174015151097457,-0.009904662,-0.3141594325900157,-0.29870406,8
161,-0.010055352758001538,-0.0048106476,-0.3008459086688278,-0.30667955,8
162,-0.010089422802272846,-0.0009895712,-0.2855458965248348,-0.3124143,8
163,-0.011496500430193714,0.0018844857,-0.2699649196790561,-0.31614196,8
164,-0.011550413253762177,0.0040917867,-0.2589683358792908,-0.318109,8
165,-0.011317809268277784,0.005792805,-0.24885499970619585,-0.3185075,8
166,-0.010738276497968506,0.0071190842,-0.23675914787987215,-0.31748813,8
167,-0.0100151336961599,0.008134814,-0.2226851749383499,-0.3151686,8
168,-0.009311466533568609,0.008842705,-0.21016783030360317,-0.31159762,8
169,-0.008820427874750321,0.00922965,-0.20126604654074073,-0.30685908,8
170,-0.008684590975788047,0.009289319,-0.19260553026932095,-0.30103675,8
171,-0.008938805473807073,0.008993686,-0.18687060809237102,-0.29422292,8
172,-0.009487466158772415,0.00830478,-0.1882560279411152,-0.28655457,8
173,-0.010150407810861715,0.007178301,-0.19530416434071415,-0.27822223,8
174,-0.010711778564131318,0.0055324314,-0.20486595335305527,-0.2694548,8
175,-0.0109215560344245,0.003367622,-0.2114969711383169,-0.2605185,8
176,-0.010498387652328512,0.00062284793,-0.21665825591445603,-0.25167817,8
177,-0.009159203969446387,-0.0027231365,-0.22280888683265113,-0.24317254,8
178,-0.006587384753315662,-0.006725028,-0.2250848480201401,-0.23516704,8
179,-0.002485918873386944,-0.0114628365,-0.22168691336851196,-0.2277114,8
180,0.0037007335946567027,-0.016936112,-0.21486531546405507,-0.22081342,8
181,0.011835653706630629,-0.02312225,-0.20840290906860479,-0.21441935,8
182,0.02132544170894211,-0.029887902,-0.20054534288370304,-0.20850256,8
183,0.033365054314238994,-0.036993485,-0.18796178891303614,-0.20305401,8
184,0.04914528324874749,-0.044127997,-0.17563338654741822,-0.19811027,8
185,0.06420332365166219,-0.050897267,-0.16525528707044299,-0.19377144,8
186,0.07850616734601247,-0.056922026,-0.15772819290369494,-0.19016106,8
187,0.09560269327730159,-0.061816696,-0.15383872166006116,-0.18745211,8
188,0.11065579002580608,-0.065260775,-0.15038878068275305,-0.18585132,8
189,0.12600631409540103,-0.06697942,-0.15154487753346083,-0.18563864,8
190,0.13668004396204136,-0.06678052,-0.156132391551509,-0.1871775,8
191,0.12952406291724708,-0.06450135,-0.16268825206052992,-0.19088796,8
192,0.10855835368497971,-0.060108446,-0.17380602891439814,-0.19710438,8
193,0.08156466576507561,-0.053742845,-0.18844439919257422,-0.20585397,8
194,0.06020879822682565,-0.04597593,-0.20682790495779493,-0.21646835,8
195,0.055288730454093764,-0.03776466,-0.22214145698925106,-0.22749934,8
196,0.07275323559137603,-0.030001363,-0.23193490356620727,-0.23744373,8
197,0.1141023568082643,-0.02305128,-0.23916087802971686,-0.24559374,8
198,0.15568564827231593,-0.016951934,-0.24127669668383983,-0.25192747,8
199,0.18143930694660138,-0.0116698705,-0.23633514341348813,-0.25655875,8
200,0.19134952634985686,-0.007209161,-0.2235766194284723,-0.25955826,8
201,0.17450162484134785,-0.0036443898,-0.20222964923099823,-0.26087317,8
202,0.12626746190475338,-0.0011333192,-0.17132066811923274,-0.2603968,8
203,0.050224605113539336,0.00015408464,-0.13306697856467797,-0.25800157,8
204,-0.04926937267920432,-4.8428326e-05,-0.09267524940760592,-0.25353575,8
205,-0.1691361942699162,-0.0020893794,-0.05232080839454816,-0.24684516,8
206,-0.3018590993332009,-0.006334015,-0.015561098233347137,-0.23782532,8
207,-0.4321091122159252,-0.0132515505,0.011778780636454503,-0.2264484,8
208,-0.5445012132233248,-0.023283627,0.03110358809747143,-0.21279417,8
209,-0.6221559204343231,-0.036913928,0.04365033067075771,-0.19709906,8
210,-0.6661903454972962,-0.054389257,0.0482033535351152,-0.1797184,8
211,-0.6932522303586601,-0.07587326,0.04615228123146105,-0.16108479,8
212,-0.7065767704852909,-0.101193264,0.039998274096136634,-0.14167076,8
213,-0.7119356427302559,-0.12985744,0.032183039779362495,-0.121938035,8
214,-0.7164813130229011,-0.1610842,0.02295455417854922,-0.10237514,8
215,-0.7212046706249847,-0.19383888,0.015602078452278718,-0.083439365,8
216,-0.7145918079893638,-0.22700444,0.011496377416803575,-0.06555389,8
217,-0.687499357543778,-0.25949013,0.01088209285822451,-0.049093105,8
218,-0.659383386267585,-0.29036477,0.011699956525441204,-0.034309745,8
219,-0.6327495025739431,-0.3188992,0.010238862001788265,-0.021388963,8
220,-0.5985950824837039,-0.344603,0.006765734817362179,-0.010404892,8
221,-0.5635981632583382,-0.3671868,0.002722176082491549,-0.0013265668,8
222,-0.5282957430353141,-0.38650465,0.00018751550110887949,0.0059188916,8
223,-0.4936390471053517,-0.40256014,-0.001507955943650134,0.011481302,8
224,-0.4581485804089538,-0.41542107,-0.0056701118486285704,0.015524246,8
225,-0.41717642749507244,-0.4253121,-0.009112861784708728,0.018276675,8
226,-0.3755452580021093,-0.4324602,-0.009279493013227082,0.01992219,8
227,-0.3386922962659419,-0.4371903,-0.009809137728225304,0.02066785,8
228,-0.30385247470720134,-0.43976557,-0.01024911884823697,0.020701628,8
229,-0.27255725446721024,-0.44046983,-0.011912766127437654,0.020168658,8
230,-0.24874508084988892,-0.4394844,-0.014060183317080508,0.019191857,8
231,-0.23513544758632318,-0.43691817,-0.015047508019654378,0.017851299,8
232,-0.23185864353399907,-0.4328634,-0.015667405140747482,0.016191397,8
233,-0.23258852339086,-0.42739284,-0.016047228423492002,0.014247181,8
234,-0.23675109331240643,-0.4205779,-0.016346229798551586,0.012062127,8
235,-0.2481030259775148,-0.41255245,-0.016554244162773124,0.009710051,8
236,-0.2590402961805079,-0.40349585,-0.016455627223684637,0.007289164,8
237,-0.26660324832355536,-0.39363873,-0.015706221389314535,0.0048876684,8
238,-0.27604703119251484,-0.3832147,-0.014031895909345504,0.0025950198,8
239,-0.2864610412052648,-0.37251678,-0.011340123480921314,0.00049034954,8
240,-0.293552607069531,-0.36179444,-0.007694444478777422,-0.0013925625,8
241,-0.2970840888862791,-0.3513352,-0.0031895854138904904,-0.0030311965,8
242,-0.30394306320633113,-0.34134832,0.0021320608997381888,-0.0044183587,8
243,-0.30959148496672995,-0.33213717,0.008175073747784476,-0.00554529,8
244,-0.3135336395215504,-0.32396972,0.014140615536533415,-0.0064210636,8
245,-0.323159606273104,-0.3171218,0.018717945402464155,-0.007037545,8
246,-0.3291571408455468,-0.3117593,0.0220387773681337,-0.007367524,8
247,-0.3293001092972607,-0.30786815,0.02623528169821876,-0.0073634577,8
248,-0.33456301793109305,-0.3053268,0.031887139876284915,-0.0069193156,8
249,-0.34001552696284465,-0.30408096,0.03690381700339276,-0.005982864,8
250,-0.3360394882685321,-0.3041777,0.04010537211699263,-0.0045228256,8
251,-0.32691032071033116,-0.30558762,0.04026077430969488,-0.0025426403,8
252,-0.3209937925086763,-0.30816558,0.037467385351907564,-7.577516e-05,8
253,-0.3158879756081549,-0.31169057,0.03523239486116634,0.0028067692,8
254,-0.3087176358031387,-0.31586468,0.036659923676904814,0.0059933322,8
255,-0.30008023268074874,-0.3203679,0.036077604132258655,0.009346292,8
256,-0.2875192996021568,-0.32484624,0.03661118156343074,0.012708322,8
257,-0.28040883485920537,-0.32894984,0.04768214211080717,0.015913652,8
258,-0.27479242927637404,-0.33240747,0.05341171171825274,0.018810583,8
259,-0.26455760591545985,-0.33494025,0.05477295395750534,0.021246484,8
260,-0.24714936922776262,-0.3362995,0.05695197328973342,0.0230487,8
261,-0.22610639132901897,-0.3361264,0.049222991817710685,0.023966072,8
262,-0.2062875614211831,-0.33395752,0.03550522853212839,0.023779657,8
263,-0.17853442075785597,-0.3293657,0.011521180816258409,0.022280522,8
264,-0.1449373321131417,-0.32208022,-0.024968878173359025,0.019311339,8
265,-0.11638945495666883,-0.31190258,-0.06695219296208685,0.014661296,8
266,-0.08321309493363466,-0.29871845,-0.11346198295831472,0.008112078,8
267,-0.045784567495597644,-0.2825563,-0.16258014285996514,-0.0005971729,8
268,-0.019256327095041725,-0.2635612,-0.2131643768669299,-0.011798936,8
269,7.283132405694054e-05,-0.2420546,-0.25691999864013665,-0.025770957,8
270,0.01899712189870536,-0.21851562,-0.29751498958907197,-0.04278754,8
271,0.03345877667230119,-0.19353917,-0.33919759191842874,-0.062958784,8
272,0.04035348780766345,-0.16782635,-0.384153420592007,-0.086204305,8
273,0.04126706453647025,-0.1421723,-0.42999950866156905,-0.11214283,8
274,0.039337921400246945,-0.11737487,-0.47417091504298603,-0.14006121,8
275,0.03872350025417016,-0.09421968,-0.5281046157285281,-0.16891856,8
276,0.0408754437614415,-0.073350444,-0.5852302840255579,-0.19753037,8
277,0.035513418038149704,-0.05517264,-0.6343355563151167,-0.22476004,8
278,0.027571680380243282,-0.039855335,-0.6860765806155154,-0.24973552,8
279,0.023715831743883944,-0.027306313,-0.7326125707334287,-0.27195483,8
280,0.022392649918484983,-0.017242594,-0.7706542789304272,-0.29127407,8
281,0.020619968450337964,-0.009267289,-0.8037030752723128,-0.3078218,8
282,0.019320245468378634,-0.0029862225,-0.8250423198760433,-0.3219005,8
283,0.017553882908898248,0.0020047277,-0.842583496142254,-0.33387575,8
284,0.015178777202096415,0.0060920543,-0.858642176735553,-0.34413135,8
285,0.01269319153492184,0.009550144,-0.8685035550141388,-0.35297227,8
286,0.01008680619907778,0.012607276,-0.8696558753133612,-0.3606894,8
287,0.007363987273904045,0.015368776,-0.8629260657422192,-0.36740845,8
288,0.0044516000354722605,0.017897025,-0.8490140189083171,-0.37323046,8
289,0.0013308109124305254,0.020191569,-0.8228999902070131,-0.37819266,8
290,-0.0019299311551402793,0.022249244,-0.7854903109828263,-0.3822572,8
291,-0.005201773374266165,0.024001343,-0.7329913548726089,-0.38533553,8
292,-0.008323353952338457,0.025358813,-0.6691083005127552,-0.38733763,8
293,-0.011112498696696903,0.026163893,-0.591274509046257,-0.38811362,8
294,-0.013379353084282621,0.026230795,-0.4889897387570307,-0.3875503,8
295,-0.015007334968208086,0.025365142,-0.376882933638414,-0.38551444,8
296,-0.015993368745865575,0.023382956,-0.2687714365847658,-0.38192564,8
297,-0.0163585549187709,0.02018524,-0.16636820434062685,-0.37673295,8
298,-0.01608477973514467,0.015729502,-0.07588398515878077,-0.3699341,8
299,-0.01513407685773855,0.01004603,-0.001787597818122274,-0.3615952,8
300,-0.013456973330388634,0.003272694,0.04815526400174664,-0.35181814,8
301,-0.010978011398402557,-0.0044395244,0.07892439692929751,-0.3407218,8
302,-0.0076156832055382625,-0.012866867,0.09171074353474745,-0.32844374,8
303,-0.0033227008469359737,-0.021860613,0.08729526909467096,-0.31510916,8
304,0.0019029540074635906,-0.031247178,0.07184790258984433,-0.30082905,8
305,0.008031546408150432,-0.040919885,0.04855339150551603,-0.2857179,8
306,0.014950169403115228,-0.05085206,0.024529484180572908,-0.26985392,8
307,0.02232927218596947,-0.06108711,0.005251867365855176,-0.2533409,8
308,0.029595435311530204,-0.071706384,-0.00736247583941671,-0.23631617,8
309,0.03607148594984403,-0.082840525,-0.014208248146841554,-0.21890987,8
310,0.04112579788367803,-0.09462832,-0.017722049908590148,-0.20128995,8
311,0.044313008865031804,-0.10722571,-0.018151915630800187,-0.18361998,8
312,0.045496714864253995,-0.120757006,-0.023010213175569345,-0.16604571,8
313,0.044899294390064286,-0.13532077,-0.03142176350705826,-0.14867538,8
314,0.04308909188661932,-0.15101777,-0.03259988320259901,-0.13160938,8
315,0.0407465915214714,-0.16787788,-0.03059250743927698,-0.11492341,8
316,0.03888033804464155,-0.18589838,-0.032246695177900644,-0.09872379,8
317,0.0375311295884825,-0.20496985,-0.03073651299840726,-0.0831563,8
318,0.029150756325312072,-0.22479759,-0.02880198334653342,-0.06844613,8
319,0.021184728703530848,-0.24480705,-0.02626922544040684,-0.054896668,8
320,0.04881758685394332,-0.26402408,-0.023403106212984033,-0.042928915,8
321,0.09496195183571744,-0.28123632,-0.020318457307878453,-0.03297857,8
322,0.1290505472711108,-0.29559714,-0.0171998383767373,-0.0251967,8
323,0.15203674143585516,-0.3073171,-0.014238777686476347,-0.01914198,8
324,0.15403285799660899,-0.31721854,-0.011602706620881066,-0.01409565,8
325,0.14035387758087617,-0.32597768,-0.009458195067362389,-0.009469692,8
326,0.07496487216883972,-0.33381468,-0.00792221689182018,-0.004941633,8
327,-0.02247469537249252,-0.3406165,-0.006922497557611235,-0.00046549417,8
328,-0.1335897086847357,-0.34619734,-0.006220893508022521,0.003918063,8
329,-0.26104764636915523,-0.3504361,-0.0055774267199290555,0.008142104,8
330,-0.36932523090630803,-0.3532749,-0.0048607231126702845,0.012152206,8
331,-0.4717930739413706,-0.35478243,-0.004090265370260158,0.015976207,8
332,-0.5654911197308367,-0.35508123,-0.0034053546015207674,0.019709501,8
333,-0.6393700382585411,-0.35439098,-0.002968162804287255,0.023491591,8
334,-0.7095882524933461,-0.3529345,-0.002874983493736758,0.027466662,8
