time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0041339467,-0.25445345,-0.0073162937,-0.41085202
1,-0.0042727226,-0.24058625,-0.009005107,-0.39460704
2,-0.004477948,-0.22668067,-0.010688496,-0.37819877
3,-0.004789854,-0.2130497,-0.012404432,-0.36670983
4,-0.005264946,-0.19991887,-0.014205351,-0.35927644
5,-0.005951139,-0.18744941,-0.016138718,-0.3518149
6,-0.0068732966,-0.17576241,-0.018262843,-0.34597048
7,-0.008033225,-0.16494803,-0.020633781,-0.34147567
8,-0.009419626,-0.15506804,-0.023247464,-0.33814394
9,-0.011014868,-0.14616062,-0.026017101,-0.3361886
10,-0.012804033,-0.13825299,-0.028727068,-0.33393803
11,-0.014769042,-0.13137539,-0.031228645,-0.33278194
12,-0.016883675,-0.1255705,-0.03287813,-0.331682
13,-0.019097757,-0.120899424,-0.035440736,-0.33389148
14,-0.021328563,-0.11744484,-0.035427626,-0.33993483
15,-0.023462182,-0.1153085,-0.031740803,-0.34925154
16,-0.02536029,-0.11460577,-0.029180462,-0.363965
17,-0.02686874,-0.115454085,-0.029157408,-0.38254118
18,-0.027817568,-0.11798859,-0.031605646,-0.4039133
19,-0.028029574,-0.12234077,-0.03704773,-0.42710516
20,-0.027331626,-0.12861626,-0.045054678,-0.45258096
21,-0.025575008,-0.13686502,-0.05757974,-0.4782896
22,-0.02266072,-0.1470489,-0.071575746,-0.49973643
23,-0.018561188,-0.15901868,-0.083822355,-0.51895404
24,-0.013336985,-0.17250088,-0.09000533,-0.5359326
25,-0.007141807,-0.18709895,-0.086553566,-0.54970306
26,-0.00022517514,-0.20231254,-0.08076025,-0.56163603
27,0.0070743323,-0.21756747,-0.07991313,-0.5724288
28,0.014338582,-0.23226026,-0.08002071,-0.58358663
29,0.021096095,-0.24580175,-0.08254399,-0.5952618
30,0.026863195,-0.25765342,-0.0880801,-0.6033702
31,0.031177897,-0.26734602,-0.099369295,-0.6104511
32,0.033621162,-0.27448186,-0.11824549,-0.61348456
33,0.03382729,-0.27872095,-0.14334172,-0.60822546
34,0.03149161,-0.27976257,-0.17281279,-0.58828425
35,0.026373638,-0.27733094,-0.20650995,-0.5503047
36,0.018294366,-0.27117038,-0.23810153,-0.49525228
37,0.0071353577,-0.26106983,-0.27022108,-0.42367533
38,-0.007128246,-0.24694261,-0.3036086,-0.34297356
39,-0.024368066,-0.22894399,-0.33284912,-0.25918335
40,-0.044251405,-0.2075805,-0.36339197,-0.18347198
41,-0.066226326,-0.18374363,-0.40086725,-0.11985169
42,-0.08955826,-0.15863393,-0.44420594,-0.06735401
43,-0.11343309,-0.13357829,-0.490425,-0.030791476
44,-0.137114,-0.109788425,-0.5311911,-0.008460211
45,-0.16008204,-0.08815762,-0.5626615,0.0025615364
46,-0.18210714,-0.0691801,-0.58586085,0.006205547
47,-0.20321234,-0.05299305,-0.6021871,0.004255897
48,-0.22356218,-0.039494947,-0.60918665,-0.0006518434
49,-0.24331939,-0.028470246,-0.6076242,-0.0013500289
50,-0.26255903,-0.019669564,-0.59579796,0.0030287348
51,-0.28123724,-0.012836249,-0.5760464,0.007418628
52,-0.29921886,-0.007708196,-0.5538744,0.011039699
53,-0.31631494,-0.004010357,-0.5295466,0.012642982
54,-0.3323053,-0.0014567781,-0.50382656,0.010474609
55,-0.34692195,0.0002341755,-0.4825469,0.0049397736
56,-0.35980865,0.0013164313,-0.46419054,-0.0005171576
57,-0.3705301,0.0020073487,-0.4490206,-0.0037973125
58,-0.37878928,0.0025008938,-0.4386332,-0.0068950853
59,-0.3847693,0.0029799026,-0.42605615,-0.0074167936
60,-0.3890397,0.0035745187,-0.41328022,-0.007849469
61,-0.3920308,0.004297234,-0.40182647,-0.009860897
62,-0.39379466,0.005048567,-0.38783455,-0.011751494
63,-0.394164,0.005683839,-0.36909848,-0.013628238
64,-0.39294982,0.0060731326,-0.3511571,-0.015196089
65,-0.3900536,0.006133775,-0.33896926,-0.016517736
66,-0.38551468,0.0058389655,-0.3251821,-0.017732633
67,-0.37949806,0.0052046026,-0.31018665,-0.018977964
68,-0.37224513,0.0042665717,-0.30094835,-0.02048699
69,-0.36402798,0.003061668,-0.2954154,-0.022082098
